1, 0.421516, 0.746574
-1, 0.529242, 0.565759
-1, 0.728081, 0.405144
1, 0.767178, 0.325124
1, 0.454708, 0.676205
-1, 0.552188, 0.231229
1, 0.314809, 0.509942
1, 0.144721, 0.576588
1, 0.489412, 0.225833
-1, 0.514196, 0.210322
1, 0.606673, 0.316171
-1, 0.745741, 0.528134
-1, 0.199055, 0.743934
1, 0.393076, 0.448811
-1, 0.607025, 0.582132
-1, 0.755895, 0.36688
-1, 0.68738, 0.463843
1, 0.837381, 0.259731
1, 0.460333, 0.380367
-1, 0.788235, 0.313488
-1, 0.503978, 0.587104
-1, 0.711203, 0.488042
1, 0.224446, 0.702591
-1, 0.349086, 0.45263
-1, 0.700714, 0.202279
-1, 0.684205, 0.543795
-1, 0.504351, 0.268055
-1, 0.679939, 0.278621
-1, 0.247314, 0.558959
-1, 0.489388, 0.518728
-1, 0.654945, 0.425206
-1, 0.778487, 0.386926
1, 0.538354, 0.260214
-1, 0.520278, 0.192846
1, 0.348712, 0.472351
-1, 0.648993, 0.583169
1, 0.260666, 0.560388
1, 0.379016, 0.83497
-1, 0.567412, 0.629132
1, 0.321152, 0.501925
-1, 0.753381, 0.506053
1, 0.36473, 0.202645
-1, 0.662734, 0.238302
1, 0.414749, 0.703745
1, 0.807951, 0.366703
1, 0.678027, 0.640936
-1, 0.196553, 0.583946
1, 0.325618, 0.604354
-1, 0.53193, 0.487585
1, 0.398725, 0.84341
1, 0.61992, 0.432332
1, 0.642977, 0.268253
-1, 0.762107, 0.395339
1, 0.493763, 0.398872
1, 0.436107, 0.595234
-1, 0.631369, 0.447948
-1, 0.744815, 0.171928
1, 0.735586, 0.557336
-1, 0.748685, 0.371423
-1, 0.760009, 0.262066
1, 0.275412, 0.625264
-1, 0.747949, 0.358632
-1, 0.745304, 0.370499
1, 0.648086, 0.405434
1, 0.406342, 0.385376
1, 0.737415, 0.423975
-1, 0.30451, 0.719248
1, 0.26434, 0.533442
1, 0.357019, 0.636241
-1, 0.466922, 0.434545
-1, 0.790464, 0.254904
-1, 0.704271, 0.463391
-1, 0.819674, 0.302246
-1, 0.505812, 0.44853
1, 0.286339, 0.719616
1, 0.515086, 0.460269
1, 0.353396, 0.69046
-1, 0.789551, 0.503596
-1, 0.597954, 0.27949
1, 0.447089, 0.862218
1, 0.684609, 0.618997
1, 0.47433, 0.469785
-1, 0.560425, 0.286804
-1, 0.410042, 0.566347
1, 0.793022, 0.487785
-1, 0.659769, 0.668169
-1, 0.579371, 0.134715
1, 0.447736, 0.74372
1, 0.20808, 0.744476
-1, 0.467176, 0.650593
-1, 0.796514, 0.450617
1, 0.285925, 0.693974
-1, 0.607546, 0.720352
-1, 0.59506, 0.577114
-1, 0.702801, 0.451134
-1, 0.743265, 0.44914
1, 0.469416, 0.938276
-1, 0.274827, 0.764688
-1, 0.407217, 0.264689
-1, 0.434022, 0.800763
-1, 0.311236, 0.936686
-1, 0.488011, 0.497182
1, 0.274514, 0.614415
-1, 0.705734, 0.364709
1, 0.473211, 0.39937
-1, 0.338732, 0.834992
1, 0.342546, 0.682546
1, 0.697254, 0.456648
1, 0.599094, 0.546987
1, 0.342601, 0.47755
-1, 0.743402, 0.420039
-1, 0.678268, 0.594649
1, 0.348216, 0.530417
-1, 0.382943, 0.764742
1, 0.49406, 0.76618
-1, 0.669281, 0.566992
-1, 0.774134, 0.279568
-1, 0.742939, 0.3299
-1, 0.608653, 0.29218
1, 0.401533, 0.491586
1, 0.285647, 0.711035
1, 0.388457, 0.69918
1, 0.533071, 0.943312
-1, 0.755488, 0.34929
-1, 0.721617, 0.239963
-1, 0.544197, 0.142976
1, 0.530934, 0.857418
1, 0.484093, 0.40116
-1, 0.654202, 0.316965
1, 0.454277, 0.718936
1, 0.283191, 0.659226
1, 0.88035, 0.410275
1, 0.402055, 0.451078
1, 0.783477, 0.551654
-1, 0.196753, 0.654576
-1, 0.741064, 0.516309
-1, 0.521605, 0.298158
-1, 0.661434, 0.46491
-1, 0.271436, 0.61966
-1, 0.119169, 0.467533
1, 0.0809993, 0.612789
-1, 0.743501, 0.330686
1, 0.37792, 0.717135
-1, 0.405305, 0.580409
-1, 0.504846, 0.217193
-1, 0.897565, 0.441042
-1, 0.715497, 0.511057
1, 0.447891, 0.443112
1, 0.556887, 0.617487
1, 0.25819, 0.589986
-1, 0.26935, 0.577642
1, 0.720018, 0.237188
1, 0.551206, 0.832542
-1, 0.328264, 0.568822
1, 0.477596, 0.644589
1, 0.447701, 0.463607
-1, 0.718672, 0.120214
-1, 0.616103, 0.325683
1, 0.381812, 0.647511
1, 0.342692, 0.49424
1, 0.122944, 0.570102
-1, 0.612846, 0.552435
1, 0.229322, 0.54101
-1, 0.243103, 0.675855
1, 0.384116, 0.660042
1, 0.404476, 0.696309
1, 0.35881, 0.440067
-1, 0.508678, 0.255228
-1, 0.670006, 0.176043
1, 0.550523, 0.286269
-1, 0.695385, 0.405541
-1, 0.608142, 0.205835
1, 0.483481, 0.716523
-1, 0.74102, 0.520759
1, 0.441817, 0.412998
1, 0.625522, 0.956747
1, 0.326224, 0.902429
1, 0.492046, 0.703125
1, 0.683524, 0.300716
1, 0.679695, 0.288399
-1, 0.796193, 0.421409
-1, 0.466786, 0.227107
1, 0.426449, 0.513011
-1, 0.754811, 0.332837
-1, 0.643745, 0.54206
-1, 0.543971, 0.80308
-1, 0.758568, 0.590427
-1, 0.776411, 0.246411
-1, 0.70963, 0.288175
-1, 0.795245, 0.390279
-1, 0.833532, 0.2787
-1, 0.565093, 0.688259
1, 0.637966, 0.363911
-1, 0.74451, 0.321885
-1, 0.816265, 0.3593
-1, 0.75041, 0.414157
-1, 0.614007, 0.514247
1, 0.252262, 0.442134
-1, 0.215289, 0.340982
1, 0.255098, 0.709102
-1, 0.563173, 0.165507
-1, 0.655516, 0.594866
1, 0.312156, 0.505929
1, 0.265628, 0.660871
-1, 0.521617, 0.18734
1, 0.492687, 0.335037
-1, 0.71548, 0.592421
-1, 0.63556, 0.478198
1, 0.63204, 0.577738
-1, 0.789777, 0.563605
1, 0.358415, 0.611803
-1, 0.558769, 0.13294
-1, 0.174141, 0.509129
-1, 0.461433, 0.795183
1, 0.782906, 0.294432
-1, 0.838798, 0.282315
-1, 0.572512, 0.433039
1, 0.404363, 0.565867
-1, 0.650384, 0.525529
1, 0.430803, 0.407957
1, 0.482012, 0.298677
-1, 0.532706, 0.748081
-1, 0.726135, 0.525831
-1, 0.771819, 0.120158
-1, 0.294725, 0.648767
-1, 0.817434, 0.460779
1, 0.43314, 0.345847
-1, 0.622831, 0.245158
-1, 0.749663, 0.593052
-1, 0.700256, 0.204977
-1, 0.420966, 0.717533
1, 0.399717, 0.422476
-1, 0.706147, 0.451238
-1, 0.718313, 0.608999
1, 0.431581, 0.726515
-1, 0.0107742, 0.469736
1, 0.377687, 0.479546
-1, 0.604461, 0.269627
1, 0.238389, 0.70747
1, 0.520464, 0.372303
1, 0.256383, 0.532908
1, 0.167801, 0.479715
-1, 0.321726, 0.885077
-1, 0.66734, 0.511212
1, 0.485257, 0.222966
1, 0.887013, 0.266938
1, 0.516189, 0.101717
1, 0.528044, 0.676599
1, 0.394079, 0.636684
1, 0.230819, 0.668903
1, 0.470946, 0.454389
1, 0.36927, 0.716445
1, 0.775282, 0.265265
-1, 0.361103, 0.615621
-1, 0.796926, 0.51209
-1, 0.440995, 0.602366
-1, 0.719966, 0.457819
-1, 0.566782, 0.309032
-1, 0.464971, 0.424416
1, 0.190267, 0.777339
-1, 0.78547, 0.359464
1, 0.376043, 0.536547
-1, 0.572156, 0.660965
-1, 0.700776, 0.518271
1, 0.49889, 0.541441
1, 0.508651, 0.42388
-1, 0.662268, 0.214491
-1, 0.284171, 0.482845
-1, 0.717438, 0.401953
1, 0.408264, 0.462752
-1, 0.58097, 0.641064
-1, 0.575337, 0.219923
1, 0.578709, 0.791046
-1, 0.564441, 0.585364
-1, 0.640578, 0.630008
1, 0.632947, 0.615216
1, 0.505377, 0.313057
1, 0.53569, 0.841638
1, 0.421133, 0.784618
1, 0.418656, 0.459022
1, 0.423106, 0.624845
-1, 0.695175, 0.41304
-1, 0.48749, 0.303206
-1, 0.873551, 0.373745
1, 0.343035, 0.392445
1, 0.690064, 0.437086
1, 0.238837, 0.726149
-1, 0.694427, 0.206215
1, 0.29886, 0.581036
-1, 0.292581, 0.659323
-1, 0.697429, 0.273816
-1, 0.277769, 0.67083
1, 0.756595, 0.452641
1, 0.579175, 0.625202
1, 0.440804, 0.909076
1, 0.323258, 0.398698
-1, 0.753416, 0.606559
1, 0.218259, 0.559596
-1, 0.599796, 0.595366
1, 0.656361, 0.185562
-1, 0.527032, 0.6115
-1, 0.585444, 0.448123
1, 0.675996, 0.304761
1, 0.713175, 0.489407
1, 0.424402, 0.330951
-1, 0.308376, 0.504948
-1, 0.572148, 0.206308
1, 0.335441, 0.74572
-1, 0.684089, 0.301594
-1, 0.377428, 0.44539
1, 0.400416, 0.690681
-1, 0.571314, 0.248952
1, 0.501302, 0.375364
1, 0.520094, 0.4636
-1, 0.623059, 0.584723
1, 0.399602, 0.702963
-1, 0.816456, 0.509835
-1, 0.772948, 0.509763
-1, 0.517905, 0.580831
-1, 0.787565, 0.253892
1, 0.572269, 0.410694
-1, 0.546036, 0.564738
1, 0.43289, 0.69717
-1, 0.631263, 0.597746
-1, 0.359784, 0.409796
-1, 0.32874, 0.462073
-1, 0.330737, 0.408102
1, 0.131251, 0.671789
1, 0.325103, 0.673141
1, 0.890991, 0.370539
1, 0.428002, 0.203368
-1, 0.647486, 0.414248
-1, 0.484688, 0.525493
1, 0.406964, 0.545012
1, 0.455254, 0.321748
-1, 0.702476, 0.663854
-1, 0.779911, 0.357899
-1, 0.647705, 0.642035
-1, 0.223619, 0.821533
1, 0.219418, 0.571782
1, 0.410822, 0.485891
1, 0.294216, 0.746611
-1, 0.790752, 0.666809
-1, 0.642435, 0.271292
1, 0.36959, 0.309158
-1, 0.701703, 0.321076
-1, 0.756062, 0.389974
1, 0.358321, 0.674258
1, 0.534271, 0.637135
-1, 0.584381, 0.612261
-1, 0.658498, 0.533133
-1, 0.681136, 0.296064
-1, 0.597146, 0.654892
1, 0.499089, 0.690448
1, 0.302914, 0.570945
1, 0.582857, 0.517748
-1, 0.499791, 0.782458
1, 0.573253, 0.753061
1, 0.432423, 0.33803
1, 0.323361, 0.739569
-1, 0.353748, 0.50329
-1, 0.683974, 0.307951
1, 0.478536, 0.335112
1, 0.702105, 0.321674
-1, 0.674776, 0.611813
-1, 0.234721, 0.578456
-1, 0.606906, 0.494133
1, 0.331209, 0.56958
-1, 0.687362, 0.594791
-1, 0.519041, 0.539534
-1, 0.567842, 0.669569
-1, 0.606773, 0.284178
1, 0.295648, 0.528837
-1, 0.604467, 0.727616
-1, 0.749646, 0.388165
-1, 0.696744, 0.613313
1, 0.372152, 0.954615
1, 0.173732, 0.659964
-1, 0.512888, 0.324351
-1, 0.726483, 0.578462
1, 0.470634, 0.722443
-1, 0.372764, 0.384443
-1, 0.266551, 0.75978
1, 0.280813, 0.765523
-1, 0.576571, 0.57367
1, 0.251563, 0.474751
1, 0.216019, 0.60895
1, 0.158451, 0.64702
1, 0.20012, 0.812284
1, 0.683942, 0.273304
-1, 0.594305, 0.319958
-1, 0.690848, 0.377355
-1, 0.228735, 0.554415
1, 0.442719, 0.72417
-1, 0.524471, 0.234376
-1, 0.591301, 0.173852
1, 0.379783, 0.688445
-1, 0.618809, 0.429318
1, 0.312972, 0.410606
-1, 0.738693, 0.383705
-1, 0.482211, 0.704265
-1, 0.5716, 0.400556
1, 0.191004, 0.582021
-1, 0.549142, 0.375131
-1, 0.865276, 0.472489
1, 0.465983, 0.367461
1, 0.199351, 0.49586
1, 0.26517, 0.815717
1, 0.390407, 0.506138
-1, 0.699208, 0.520116
1, 0.331443, 0.463619
-1, 0.475726, 0.612798
-1, 0.852364, 0.284918
-1, 0.700747, 0.177726
-1, 0.736386, 0.391533
-1, 0.608821, 0.785591
-1, 0.69851, 0.521214
1, 0.319823, 0.594702
-1, 0.89227, 0.370827
1, 0.22722, 0.710651
-1, 0.606039, 0.532369
1, 0.388676, 0.658377
-1, 0.688895, 0.330955
1, 0.402583, 0.673568
-1, 0.714596, 0.311728
1, 0.366705, 0.761984
1, 0.383997, 0.751003
-1, 0.682535, 0.436853
1, 0.355262, 0.644908
1, 0.219823, 0.590648
-1, 0.485075, 0.584877
1, 0.478623, 0.6816
-1, 0.193438, 0.696977
-1, 0.801296, 0.447864
1, 0.335395, 0.713613
-1, 0.68225, 0.283303
-1, 0.563421, 0.292354
1, 0.452343, 0.400767
-1, 0.669029, 0.240159
1, 0.574191, 0.262987
1, 0.260469, 0.638575
1, 0.550212, 0.631264
1, 0.522191, 0.419011
1, 0.262414, 0.573895
-1, 0.630433, 0.565858
1, 0.372736, 0.822127
-1, 0.779052, 0.408036
-1, 0.497922, 0.220372
1, 0.479324, 0.883221
1, 0.36292, 0.414152
-1, 0.747634, 0.588612
1, 0.513065, 0.665976
-1, 0.7602, 0.555338
-1, 0.538299, 0.219024
-1, 0.80579, 0.150893
-1, 0.590835, 0.612707
1, 0.270053, 0.542593
-1, 0.767057, 0.490028
1, 0.530381, 0.806129
1, 0.382949, 0.811846
-1, 0.789766, 0.342336
1, 0.307114, 0.455379
-1, 0.450976, 0.30863
1, 0.458752, 0.32692
1, 0.346067, 0.60466
-1, 0.838944, 0.471577
-1, 0.397127, 0.840959
1, 0.527763, 0.51244
1, 0.584566, 0.662586
-1, 0.767507, 0.415791
-1, 0.581208, 0.366675
-1, 0.675976, 0.259293
-1, 0.235888, 0.41029
1, 0.261803, 0.852252
1, 0.262873, 0.56472
-1, 0.736262, 0.365779
1, 0.478351, 0.52628
-1, 0.375009, 0.559221
-1, 0.612552, 0.591535
-1, 0.463906, 0.203192
1, 0.247469, 0.724983
-1, 0.631306, 0.360992
-1, 0.577299, 0.200947
1, 0.359834, 0.469259
-1, 0.589474, 0.246752
1, 0.336312, 0.462213
1, 0.528925, 0.792078
-1, 0.648681, 0.625902
1, 0.49328, 0.439375
1, 0.209474, 0.648488
-1, 0.779384, 0.557052
1, 0.375099, 0.699709
1, 0.656454, 0.320033
-1, 0.428086, 0.618042
1, 0.398218, 0.653615
-1, 0.663663, 0.487702
-1, 0.699897, 0.594622
1, 0.265838, 0.680849
-1, 0.690943, 0.268489
1, 0.267286, 0.709907
-1, 0.317991, 0.546142
-1, 0.182153, 0.633191
1, 0.401862, 0.662804
-1, 0.478026, 0.681964
-1, 0.800099, 0.590701
-1, 0.846536, 0.277496
-1, 0.574079, 0.219275
1, 0.46631, 0.592062
-1, 0.59515, 0.563682
1, 0.766628, 0.4594
1, 0.399478, 0.774613
1, 0.358658, 0.578437
1, 0.197863, 0.518938
1, 0.510491, 0.827619
-1, 0.408242, 0.592151
1, 0.312549, 0.492553
-1, 0.784363, 0.294945
-1, 0.505636, 0.40305
1, 0.393509, 0.77258
-1, 0.821852, 0.457701
1, 0.332509, 0.751334
1, 0.788999, 0.582411
-1, 0.45177, 0.863664
1, 0.706671, 0.247154
1, 0.636638, 0.832562
-1, 0.832748, 0.429725
-1, 0.583702, 0.195425
-1, 0.776569, 0.290708
1, 0.28937, 0.608316
-1, 0.812356, 0.37606
-1, 0.739871, 0.307203
1, 0.278388, 0.616576
1, 0.448667, 0.783109
-1, 0.736543, 0.377791
1, 0.740907, 0.396998
-1, 0.329878, 0.832187
-1, 0.537806, 0.284915
-1, 0.493479, 0.241259
1, 0.627918, 0.486605
-1, 0.706095, 0.29077
1, 0.676738, 0.50089
-1, 0.670795, 0.239743
-1, 0.655628, 0.277782
1, 0.400789, 0.700326
1, 0.744348, 0.466365
1, 0.200476, 0.490965
1, 0.429648, 0.796421
1, 0.44921, 0.8205
-1, 0.606007, 0.13846
-1, 0.650451, 0.271063
-1, 0.74398, 0.673292
-1, 0.550846, 0.275453
1, 0.448703, 0.66468
-1, 0.594943, 0.781006
-1, 0.699842, 0.520441
1, 0.323424, 0.690813
1, 0.282952, 0.482023
1, 0.242727, 0.736609
-1, 0.591912, 0.497382
1, 0.194136, 0.684149
1, 0.475931, 0.768396
-1, 0.598395, 0.409046
1, 0.396953, 0.523627
-1, 0.573781, 0.576925
1, 0.433746, 0.80754
1, 0.356702, 0.744513
1, 0.298997, 0.755946
-1, 0.509237, 0.187997
-1, 0.802525, 0.195822
-1, 0.694898, 0.214162
-1, 0.526861, 0.344023
1, 0.252669, 0.282926
-1, 0.583943, 0.662809
-1, 0.592285, 0.134057
-1, 0.515122, 0.203438
1, 0.535763, 0.310193
-1, 0.691708, 0.504157
1, 0.309761, 0.751153
-1, 0.220553, 0.517461
-1, 0.581307, 0.283776
-1, 0.759041, 0.249934
1, 0.33439, 0.580395
1, 0.6547, 0.542423
-1, 0.540094, 0.682249
1, 0.836475, 0.216007
-1, 0.566005, 0.906213
1, 0.284471, 0.41954
-1, 0.678853, 0.640851
-1, 0.611706, 0.345311
-1, 0.310988, 0.448664
1, 0.295108, 0.409218
1, 0.276513, 0.513185
-1, 0.647629, 0.289398
-1, 0.421632, 0.370484
-1, 0.679488, 0.284369
-1, 0.369719, 0.817345
-1, 0.506205, 0.838358
-1, 0.387574, 0.625121
-1, 0.532658, 0.22547
1, 0.469559, 0.788054
-1, 0.690143, 0.357326
1, 0.655592, 0.435722
-1, 0.257116, 0.540514
-1, 0.661231, 0.400607
1, 0.375519, 0.485252
-1, 0.650885, 0.506223
-1, 0.750785, 0.394721
1, 0.475774, 0.497852
-1, 0.574815, 0.344307
1, 0.476873, 0.79984
-1, 0.63178, 0.363159
-1, 0.845061, 0.350785
-1, 0.338431, 0.711648
1, 0.663156, 0.57569
1, 0.378057, 0.565764
-1, 0.691423, 0.46419
1, 0.323994, 0.41542
1, 0.675057, 0.214882
1, 0.212548, 0.493298
1, 0.396701, 0.415659
-1, 0.652157, 0.540029
1, 0.718639, 0.608845
1, 0.589715, 0.299259
1, 0.556996, 0.450915
1, 0.249764, 0.624959
1, 0.513397, 0.578329
-1, 0.570977, 0.0694253
1, 0.316623, 0.593278
-1, 0.717508, 0.493267
1, 0.753357, 0.279533
-1, 0.679342, 0.575118
-1, 0.589214, 0.197947
1, 0.431236, 0.696845
1, 0.36142, 0.317665
1, 0.549203, 0.254386
1, 0.413626, 0.508601
-1, 0.602674, 0.584568
-1, 0.846104, 0.418731
-1, 0.606808, 0.174096
-1, 0.352333, 0.791535
1, 0.344433, 0.535607
1, 0.355931, 0.855827
1, 0.326999, 0.616586
1, 0.474057, 0.765991
1, 0.526808, 0.857312
1, 0.451568, 0.506479
-1, 0.635492, 0.248263
-1, 0.779798, 0.549356
1, 0.541584, 0.730272
-1, 0.824384, 0.56775
-1, 0.767008, 0.594346
-1, 0.837069, 0.372055
-1, 0.535965, 0.602306
1, 0.444584, 0.759671
1, 0.58205, 0.304059
1, 0.588373, 0.554671
1, 0.462743, 0.808812
-1, 0.222668, 0.576458
-1, 0.58004, 0.665607
1, 0.446967, 0.6366
1, 0.470807, 0.79902
-1, 0.690208, 0.277815
1, 0.698668, 0.251841
1, 0.235243, 0.560474
1, 0.457873, 0.928497
1, 0.698174, 0.559038
-1, 0.655174, 0.238613
-1, 0.241107, 0.552167
1, 0.400114, 0.841705
1, 0.704508, 0.393066
1, 0.506811, 0.897802
1, 0.542548, 0.834827
-1, 0.594332, 0.135155
-1, 0.800987, 0.577118
-1, 0.773024, 0.352288
1, 0.503522, 0.49419
1, 0.768858, 0.368628
-1, 0.764109, 0.386233
-1, 0.273908, 0.748116
1, 0.377607, 0.694809
-1, 0.60367, 0.35117
-1, 0.76345, 0.445586
-1, 0.384382, 0.843554
-1, 0.663891, 0.160241
-1, 0.793655, 0.389101
-1, 0.599078, 0.512687
-1, 0.846598, 0.329825
-1, 0.748943, 0.257341
-1, 0.583741, 0.153951
-1, 0.28135, 0.485073
1, 0.428885, 0.82684
1, 0.353558, 0.522624
1, 0.274721, 0.83483
1, 0.374572, 0.570287
1, 0.490436, 0.754745
-1, 0.696502, 0.181228
-1, 0.379947, 0.376895
-1, 0.754548, 0.288696
1, 0.490027, 0.822302
1, 0.579158, 0.155345
-1, 0.182122, 0.621037
1, 0.46497, 0.571408
-1, 0.762918, 0.418724
1, 0.194816, 0.477511
-1, 0.711778, 0.377514
1, 0.547307, 0.725781
1, 0.515385, 0.64035
-1, 0.3496, 0.721649
-1, 0.167427, 0.434085
-1, 0.950454, 0.473178
-1, 0.442319, 0.57077
1, 0.555773, 0.10639
-1, 0.928623, 0.478355
-1, 0.471133, 0.787285
-1, 0.479536, 0.58115
-1, 0.599712, 0.550737
-1, 0.705103, 0.487493
-1, 0.728894, 0.601078
-1, 0.403375, 0.71016
1, 0.345112, 0.478151
-1, 0.747613, 0.280546
1, 0.225012, 0.562203
-1, 0.580188, 0.229789
-1, 0.686374, 0.519864
-1, 0.612729, 0.602438
1, 0.335055, 0.708056
-1, 0.438733, 0.798965
1, 0.567845, 0.208441
-1, 0.775946, 0.34414
1, 0.393331, 0.640924
-1, 0.539548, 0.743306
-1, 0.777893, 0.164199
-1, 0.796686, 0.297193
1, 0.919036, 0.471365
1, 0.277502, 0.779116
-1, 0.374774, 0.763582
1, 0.488601, 0.776381
1, 0.379578, 0.342061
-1, 0.559002, 0.307551
1, 0.573485, 0.744553
-1, 0.675355, 0.592492
1, 0.768006, 0.534718
1, 0.520781, 0.679283
1, 0.448864, 0.377276
-1, 0.757509, 0.620798
1, 0.579452, 0.433068
-1, 0.464087, 0.767979
-1, 0.489783, 0.480926
-1, 0.393905, 0.54557
1, 0.371533, 0.802869
-1, 0.674664, 0.578871
1, 0.452377, 0.644227
-1, 0.602606, 0.689861
1, 0.679564, 0.381294
1, 0.326962, 0.79597
1, 0.576013, 0.367983
1, 0.299704, 0.488164
1, 0.616349, 0.34692
-1, 0.66131, 0.533776
1, 0.409952, 0.672384
1, 0.408481, 0.448173
1, 0.762549, 0.638684
1, 0.477625, 0.346742
1, 0.289189, 0.740539
1, 0.441984, 0.464303
1, 0.477117, 0.81278
-1, 0.697755, 0.387545
1, 0.281557, 0.380606
-1, 0.596558, 0.637525
-1, 0.755549, 0.162454
-1, 0.665453, 0.466639
-1, 0.859747, 0.348232
-1, 0.596796, 0.615821
-1, 0.299194, 0.495236
-1, 0.876447, 0.549763
-1, 0.724522, 0.560653
-1, 0.783094, 0.443197
1, 0.53945, 0.297955
1, 0.436947, 0.491688
-1, 0.797146, 0.280915
1, 0.436354, 0.655891
1, 0.323167, 0.719171
-1, 0.679534, 0.294467
1, 0.724263, 0.648555
1, 0.615153, 0.451012
1, 0.566508, 0.321042
-1, 0.683236, 0.485535
1, 0.804319, 0.607165
1, 0.771576, 0.351456
1, 0.484537, 0.621255
-1, 0.622719, 0.175453
-1, 0.864578, 0.39484
1, 0.687282, 0.431936
1, 0.352005, 0.581855
-1, 0.523019, 0.610515
-1, 0.715133, 0.320046
-1, 0.73371, 0.137931
1, 0.312329, 0.723288
-1, 0.595501, 0.316845
1, 0.754872, 0.41375
-1, 0.40113, 0.444372
1, 0.427581, 0.784919
-1, 0.738663, 0.416808
1, 0.505754, 0.43858
1, 0.30095, 0.651748
1, 0.685543, 0.253054
1, 0.511872, 0.490035
-1, 0.626156, 0.497756
-1, 0.752421, 0.220848
1, 0.435693, 0.346256
-1, 0.80854, 0.442974
-1, 0.416443, 0.353127
1, 0.231557, 0.63106
-1, 0.502455, 0.668757
-1, 0.46491, 0.638963
-1, 0.74065, 0.316453
1, 0.422647, 0.628065
1, 0.439405, 0.480225
-1, 0.568693, 0.572702
-1, 0.440618, 0.403296
-1, 0.703639, 0.43042
-1, 0.571672, 0.546869
1, 0.344727, 0.635898
-1, 0.753033, 0.308433
-1, 0.648942, 0.343683
1, 0.753409, 0.441417
-1, 0.709661, 0.426109
1, 0.279699, 0.659337
1, 0.38728, 0.798882
-1, 0.830951, 0.318523
-1, 0.698684, 0.168918
-1, 0.51569, 0.935429
-1, 0.699589, 0.431093
1, 0.430814, 0.541091
1, 0.754362, 0.472904
-1, 0.602535, 0.180528
1, 0.313467, 0.507193
-1, 0.872373, 0.376621
-1, 0.641593, 0.314134
-1, 0.808299, 0.515641
-1, 0.808685, 0.409429
-1, 0.522892, 0.355707
-1, 0.687656, 0.2455
-1, 0.525215, 0.307253
1, 0.472376, 0.772815
1, 0.164831, 0.816555
1, 0.325299, 0.753163
-1, 0.702917, 0.51069
-1, 0.715046, 0.462829
1, 0.433015, 0.52147
-1, 0.470511, 0.171402
-1, 0.696636, 0.339232
-1, 0.702297, 0.62
1, 0.430786, 0.415274
1, 0.826409, 0.364315
-1, 0.785387, 0.478938
-1, 0.710074, 0.658621
1, 0.358652, 0.774682
1, 0.292452, 0.640386
1, 0.250869, 0.420658
1, 0.509467, 0.275952
-1, 0.66251, 0.342316
-1, 0.822105, 0.341058
-1, 0.714159, 0.607919
-1, 0.418992, 0.834496
-1, 0.55074, 0.60348
-1, 0.352521, 0.840249
-1, 0.613049, 0.413445
-1, 0.584872, 0.156065
1, 0.197486, 0.307782
-1, 0.42676, 0.208244
-1, 0.596265, 0.272493
1, 0.231108, 0.717396
1, 0.505456, 0.260457
1, 0.380746, 0.733111
-1, 0.545962, 0.389702
1, 0.146112, 0.621368
-1, 0.330106, 0.54796
1, 0.359498, 0.72858
-1, 0.324868, 0.794072
1, 0.450477, 0.391542
1, 0.260217, 0.569351
-1, 0.563631, 0.396602
-1, 0.428466, 0.455795
-1, 0.370914, 0.778312
1, 0.572492, 0.523643
1, 0.480552, 0.410693
1, 0.21668, 0.752345
1, 0.341869, 0.452484
-1, 0.718732, 0.231665
1, 0.34594, 0.56515
1, 0.424676, 0.788868
1, 0.315159, 0.553007
1, 0.682837, 0.640699
1, 0.486112, 0.879591
-1, 0.534265, 0.647403
-1, 0.815957, 0.431201
1, 0.481009, 0.558198
-1, 0.363938, 0.718077
1, 0.785265, 0.392317
1, 0.25693, 0.548363
1, 0.328411, 0.412213
-1, 0.643787, 0.626342
-1, 0.804374, 0.267871
-1, 0.451758, 0.261242
-1, 0.645213, 0.51631
-1, 0.731692, 0.346706
1, 0.109925, 0.741696
-1, 0.548111, 0.624565
-1, 0.454893, 0.10157
-1, 0.541268, 0.514784
-1, 0.826961, 0.319699
-1, 0.549039, 0.623637
1, 0.460011, 0.963933
-1, 0.754117, 0.505671
-1, 0.225876, 0.574242
-1, 0.888082, 0.610226
-1, 0.586769, 0.299632
-1, 0.776807, 0.565521
-1, 0.356152, 0.45943
-1, 0.547107, 0.764668
-1, 0.533468, 0.189392
-1, 0.745736, 0.227604
1, 0.726931, 0.432586
-1, 0.642363, 0.451499
-1, 0.715903, 0.134073
1, 0.728852, 0.384976
1, 0.452011, 0.589493
-1, 0.326455, 0.562518
1, 0.797868, 0.521369
-1, 0.701524, 0.62577
1, 0.529495, 0.585739
-1, 0.306595, 0.752487
-1, 0.202649, 0.813041
1, 0.674167, 0.217538
1, 0.720368, 0.315842
-1, 0.750068, 0.47115
1, 0.736691, 0.522818
-1, 0.695806, 0.17906
-1, 0.824353, 0.367549
1, 0.385033, 0.743494
1, 0.427751, 0.606048
-1, 0.630986, 0.264171
-1, 0.745152, 0.575651
1, 0.688389, 0.188696
1, 0.375908, 0.836295
1, 0.446383, 0.342473
1, 0.402, 0.596321
1, 0.316474, 0.932131
-1, 0.338862, 0.559763
1, 0.425068, 0.374052
-1, 0.597196, 0.508515
1, 0.748127, 0.356269
-1, 0.61747, 0.709487
-1, 0.490358, 0.832425
1, 0.29843, 0.55039
-1, 0.324945, 0.542329
1, 0.618416, 0.318211
1, 0.798228, 0.514685
1, 0.368049, 0.557253
1, 0.782646, 0.369268
-1, 0.441274, 0.452888
1, 0.539098, 0.502555
