1, 0.134781, 0.709827
1, 0.405725, 0.404316
-1, 0.730856, 0.535537
-1, 0.604357, 0.613424
-1, 0.851294, 0.434332
-1, 0.890296, 0.39867
1, 0.794209, 0.426219
1, 0.236644, 0.457393
1, 0.126884, 0.692501
-1, 0.715536, 0.229293
-1, 0.496878, 0.59474
1, 0.132093, 0.705797
-1, 0.70736, 0.165493
-1, 0.577347, 0.120926
-1, 0.660251, 0.0958844
1, 0.413238, 0.928411
-1, 0.590427, 0.332849
-1, 0.243882, 0.773043
-1, 0.479024, 0.634338
1, 0.432424, 0.884523
1, 0.349373, 0.359738
1, 0.378505, 0.402202
1, 0.0630805, 0.527057
1, 0.59081, 0.141344
1, 0.229975, 0.572475
-1, 0.876442, 0.271261
-1, 0.812304, 0.243051
1, 0.259449, 0.469688
1, 0.130115, 0.632285
-1, 0.546084, 0.614136
1, 0.139066, 0.533257
-1, 0.500642, 0.363659
-1, 0.738423, 0.235654
1, 0.416896, 0.872113
-1, 0.791204, 0.411125
-1, 0.456779, 0.614763
-1, 0.574868, 0.566055
1, 0.439635, 0.588855
-1, 0.142126, 0.559982
1, 0.15187, 0.517455
-1, 0.754456, 0.52895
-1, 0.278273, 0.470566
-1, 0.461889, 0.107531
-1, 0.302387, 0
-1, 0.719779, 0.139403
1, 0.477947, 0.427985
1, 0.918719, 0.398455
-1, 0.868205, 0.337438
1, 0.190441, 0.899594
1, 0.02671, 0.639217
-1, 0.730312, 0.570732
1, 0.599924, 0.308349
1, 0.1054, 0.651801
-1, 0.593686, 0.0882847
-1, 0.576305, 0.0929039
1, 0.790459, 0.152535
1, 0.280593, 0.444944
-1, 0.109091, 0.647753
1, 0.395804, 0.868309
1, 0.163524, 0.693284
1, 0.528172, 0.924046
1, 0.475009, 0.915138
-1, 0.708019, 0.558677
-1, 0.65765, 0.916363
-1, 0.615899, 0.557821
-1, 0.69738, 0.528349
1, 0.153285, 0.680431
-1, 0.38375, 0.689427
-1, 0.566264, 0.114439
1, 0.719638, 0.531502
1, 0.24712, 0.919074
-1, 0.619629, 0.146509
-1, 0.515338, 0.0887751
-1, 0.427694, 0.0814945
1, 0.202071, 0.803889
-1, 0.396857, 0.093823
1, 0.137342, 0.700917
-1, 0.825274, 0.247424
-1, 0.95069, 0.338112
1, 0.160153, 0.788056
1, 0.825138, 0.29201
1, 0.228664, 0.536398
-1, 0.5396, 0.0939764
1, 0.284297, 0.83942
-1, 0.375514, 0.663325
-1, 0.355902, 0.923988
1, 0.410918, 0.360958
1, 0.410943, 0.912524
1, 0.631885, 0.932543
-1, 0.470196, 0.616008
-1, 0.830307, 0.399703
1, 0.644508, 0.115524
-1, 0.690736, 0.125131
1, 0.307586, 0.494641
-1, 0.395015, 0.0705331
1, 0.445804, 0.36273
1, 0.497556, 0.950514
-1, 0.773575, 0.291068
-1, 0.734324, 0.187428
1, 0.115625, 0.642983
1, 0.251007, 0.815728
-1, 0.654785, 0.17746
1, 0.300084, 0.825409
-1, 0.702403, 0.488201
-1, 0.690211, 0.956917
1, 0.198849, 0.477689
-1, 0.374696, 0.397876
1, 0.129503, 0.509549
1, 0.221447, 0.39682
-1, 0.551987, 0.5781
1, 0.323858, 0.434012
1, 0.638336, 0.946275
1, 0.0627515, 0.672946
-1, 0.458263, 0.0370621
-1, 0.216386, 0.85059
-1, 0.093932, 0.511612
1, 0.0910685, 0.760652
-1, 0.745896, 0.511832
1, 0.544878, 0.348639
-1, 0.84156, 0.310654
1, 0.369377, 0.0642938
-1, 0.807562, 0.192501
1, 0.232319, 0.806957
-1, 0.711498, 0.508946
1, 0.783456, 0.460641
-1, 0.356717, 0.371846
1, 0.823595, 0.149362
1, 0.104291, 0.628136
-1, 0.886822, 0.297026
-1, 0.151061, 0.762831
-1, 0.75356, 0.501781
1, 0.1852, 0.685922
-1, 0.750966, 0.262032
-1, 0.660873, 0.597151
-1, 0.299581, 0.44134
-1, 0.657352, 0.110549
-1, 0.717378, 0.189619
-1, 0.816803, 0.509635
-1, 0.806413, 0.260359
-1, 0.462969, 0.631402
1, 0.431609, 0.851127
-1, 0.246492, 0.838064
-1, 0.478216, 0.608044
1, 0.193706, 0.801458
1, 0.454317, 0.354023
1, 0.412894, 0.932858
1, 0.518903, 0.413597
-1, 0.447426, 0.614408
1, 0.159666, 0.78345
1, 0.360192, 0.360514
1, 0.246367, 0.486913
1, 0.156333, 0.584058
1, 0.514176, 0.413119
-1, 0.887879, 0.306893
1, 0.296712, 0.422407
1, 0.723262, 0.591543
1, 0.834869, 0.221818
1, 0.483331, 0.911246
1, 0.171823, 0.756538
1, 0.847678, 0.558612
-1, 0.725028, 0.422426
-1, 0.760145, 0.558216
1, 0.662247, 0.333509
-1, 0.23567, 0.825897
1, 0.198841, 0.79289
1, 0.538762, 0.940504
1, 0.557925, 0.647201
1, 0.157179, 0.760554
-1, 0.895836, 0.404577
-1, 0.729706, 0.562035
-1, 0.579681, 0.622739
-1, 0.594391, 0.534298
-1, 0.713152, 0.15757
-1, 0.865223, 0.315688
-1, 0.808209, 0.252711
1, 0.491348, 0.350233
1, 0.20142, 0.560033
-1, 0.793526, 0.211089
1, 0.391087, 0.878454
1, 0.147848, 0.530695
-1, 0.668392, 0.174743
-1, 0.772724, 0.485047
1, 0.164937, 0.820998
1, 0.324821, 0.357073
1, 0.397582, 0.374507
-1, 0.194138, 0.695763
-1, 0.483831, 0.0666079
-1, 0.136907, 0.515226
-1, 0.689702, 0.133292
1, 0.525284, 0.954455
1, 0.0890952, 0.533626
1, 0.111302, 0.668015
1, 0.108206, 0.723038
1, 0.0861317, 0.584975
1, 0.606991, 0.365994
-1, 0.0719099, 0.647602
1, 0.489693, 0.380387
-1, 0.168212, 0.649184
1, 0.308359, 0.853343
-1, 0.491718, 0.122546
-1, 0.259486, 0.037306
1, 0.671435, 0.526362
-1, 0.523896, 0.125427
1, 0.229885, 0.887914
-1, 0.704098, 0.19732
-1, 0.651279, 0.111979
-1, 0.787179, 0.50409
1, 0.339913, 0.885981
-1, 0.243356, 0.476145
1, 0.499059, 0.915427
-1, 0.223268, 0.383939
-1, 0.666036, 0.0911304
-1, 0.839149, 0.32049
-1, 0.734306, 0.183156
-1, 0.67101, 0.133322
-1, 0.475177, 0.653813
-1, 0.477289, 0.950427
-1, 0.298813, 0.840062
-1, 0.194943, 0.582403
1, 0.367038, 0.897838
-1, 0.840429, 0.290484
1, 0.104556, 0.70387
-1, 0.459893, 0.651253
-1, 0.673509, 0.104705
1, 0.743665, 0.547257
1, 0.283155, 0.447222
-1, 0.549733, 0.0869899
-1, 0.297036, 0.0832579
1, 0.670384, 0.357275
-1, 0.176038, 0.493895
1, 0.132447, 0.647491
1, 0.342302, 0.39084
1, 0.524915, 0.332049
1, 0.680584, 0.369851
1, 0.100361, 0.568464
-1, 0.641129, 0.53759
-1, 0.895697, 0.22032
1, 0.410496, 0.940014
-1, 0.572598, 0.999008
1, 0.204551, 0.820773
1, 0.585339, 0.372051
-1, 0.110266, 0.698279
-1, 0.55273, 0.576054
1, 0.685874, 0.911666
-1, 0.811829, 0.589999
-1, 0.48406, 0.143008
-1, 0.667281, 0.193295
1, 0.187667, 0.744737
-1, 0.168092, 0.744063
-1, 0.852592, 0.359892
-1, 0.460582, 0.363829
-1, 0.405294, 0.682611
-1, 0.695125, 0.608778
-1, 0.710194, 0.220674
1, 0.869192, 0.426701
1, 0.328379, 0.43782
1, 0.757605, 0.214798
1, 0.107599, 0.645899
-1, 0.812708, 0.212162
1, 0.262866, 0.853633
1, 0.347296, 0.42698
1, 0.769701, 0.158575
1, 0.0535663, 0.692515
-1, 0.384814, 0.105535
-1, 0.663519, 0.163467
-1, 0.769221, 0.491988
1, 0.226568, 0.719997
1, 0.575463, 0.352224
-1, 0.601147, 0.134501
-1, 0.800262, 0.176787
-1, 0.533469, 0.943556
1, 0.147026, 0.635988
-1, 0.374863, 0.416727
-1, 0.819495, 0.249255
1, 0.460486, 0.363555
1, 0.645926, 0.0887733
-1, 0.803013, 0.293367
-1, 0.850476, 0.420531
-1, 0.640552, 0.912453
1, 0.371779, 0.890513
1, 0.655401, 0.927668
-1, 0.728638, 0.164448
-1, 0.158131, 0.526662
1, 0.285427, 0.859503
1, 0.71432, 0.612549
-1, 0.755545, 0.468139
1, 0.447854, 0.913345
-1, 0.0827421, 0.768972
-1, 0.574279, 0.336141
1, 0.84469, 0.545031
-1, 0.805516, 0.408396
-1, 0.518512, 0.107405
-1, 0.600265, 0.610803
-1, 0.869762, 0.250608
-1, 0.807766, 0.460614
-1, 0.396979, 0.122091
1, 0.645483, 0.205956
1, 0.486685, 0.348186
-1, 0.670032, 0.110729
1, 0.480412, 0.0941442
-1, 0.910457, 0.360672
1, 0.132976, 0.752082
-1, 0.129622, 0.604831
1, 0.555524, 0.366536
-1, 0.758004, 0.308578
-1, 0.364146, 0.660779
-1, 0.486852, 0.589049
1, 0.357992, 0.864609
-1, 0.6069, 0.633356
-1, 0.729032, 0.146829
1, 0.866805, 0.259137
1, 0.368264, 0.903603
1, 0.37216, 0.443037
1, 0.519451, 0.90622
1, 0.635279, 0.337535
1, 0.820821, 0.457443
-1, 0.74069, 0.152865
1, 0.125263, 0.617412
1, 0.266209, 0.405865
1, 0.363049, 0.368198
1, 0.149448, 0.420012
1, 0.583289, 0.351865
1, 0.386512, 0.894681
-1, 0.174471, 0.645571
1, 0.196966, 0.482467
-1, 0.53564, 0.0792436
-1, 0.806591, 0.377511
1, 0.67647, 0.350153
1, 0.243339, 0.850283
1, 0.126268, 0.664533
-1, 0.674792, 0.560334
1, 0.198338, 0.704806
1, 0.582363, 0.930216
1, 0.825443, 0.289943
1, 0.106034, 0.710636
-1, 0.836769, 0.191109
-1, 0.658049, 0.117434
1, 0.704252, 0.585509
1, 0.567604, 0.918548
-1, 0.576131, 0.611315
-1, 0.161631, 0.701275
-1, 0.369453, 0.642775
-1, 0.842402, 0.377816
-1, 0.337931, 0.0623161
1, 0.237112, 0.635291
-1, 0.820267, 0.322395
-1, 0.347608, 0.683797
1, 0.214462, 0.611939
-1, 0.451599, 0.637117
-1, 0.546797, 0.0353174
1, 0.385974, 0.423164
-1, 0.666357, 0.114385
-1, 0.661186, 0.148893
1, 0.503991, 0.365567
-1, 0.500371, 0.108266
-1, 0.729705, 0.162873
-1, 0.932653, 0.300021
1, 0.572727, 0.308721
-1, 0.601692, 0.136576
-1, 0.707752, 0.139807
1, 0.587341, 0.945913
1, 0.188556, 0.754988
-1, 0.68169, 0.587192
1, 0.471966, 0.376778
-1, 0.807508, 0.431532
-1, 0.360761, 0.108123
1, 0.29969, 0.905303
1, 0.07066, 0.551213
1, 0.196908, 0.752329
-1, 0.792437, 0.23714
1, 0.581224, 0.125095
-1, 0.316052, 0.409167
-1, 0.148852, 0.64922
-1, 0.928311, 0.309881
-1, 0.819713, 0.406083
-1, 0.171282, 0.720266
1, 0.242752, 0.862908
-1, 0.302592, 0.440712
-1, 0.38534, 0.648234
-1, 0.255081, 0.540677
-1, 0.378478, 0.0342576
1, 0.175395, 0.678817
1, 0.174897, 0.480209
-1, 0.865385, 0.42581
-1, 0.733041, 0.578609
1, 0.349853, 0.386577
1, 0.592512, 0.620833
1, 0.147426, 0.501254
1, 0.276437, 0.455777
-1, 0.557154, 0.0547384
-1, 0.50396, 0.646465
-1, 0.570056, 0.338378
1, 0.761725, 0.324363
1, 0.547222, 0.333939
1, 0.494836, 0.36788
1, 0.0846154, 0.587126
1, 0.398389, 0.404844
-1, 0.549127, 0.0698413
1, 0.418052, 0.422592
1, 0.714913, 0.518074
-1, 0.654194, 0.120591
-1, 0.737167, 0.177023
1, 0.157133, 0.783457
-1, 0.514505, 0.638394
1, 0.131733, 0.6046
1, 0.149123, 0.611743
-1, 0.674787, 0.175393
-1, 0.453306, 0.0373505
-1, 0.396359, 0.860751
-1, 0.469131, 0.0725653
-1, 0.589109, 0.316775
-1, 0.50376, 0.102613
1, 0.61327, 0.35221
1, 0.374795, 0.378947
1, 0.227627, 0.445359
-1, 0.794506, 0.378954
1, 0.544163, 0.912408
-1, 0.850623, 0.378983
1, 0.800917, 0.482989
1, 0.466264, 0.898583
-1, 0.91589, 0.317458
-1, 0.860858, 0.361896
-1, 0.588014, 0.114119
1, 0.28648, 0.858851
-1, 0.16818, 0.52059
-1, 0.705956, 0.550368
1, 0.686949, 0.627125
1, 0.129075, 0.562549
-1, 0.602354, 0.342277
1, 0.79626, 0.24711
-1, 0.856675, 0.439531
-1, 0.866511, 0.31896
-1, 0.46358, 0.362088
-1, 0.871091, 0.279149
-1, 0.782951, 0.149287
1, 0.627406, 0.920779
-1, 0.697745, 0.0627714
1, 0.127712, 0.519102
1, 0.479671, 0.903405
-1, 0.587193, 0.0861012
1, 0.415781, 0.378093
1, 0.633552, 0.919251
-1, 0.799534, 0.28142
-1, 0.492142, 0.13761
-1, 0.667964, 0.54655
1, 0.0705578, 0.699151
1, 0.563043, 0.92688
1, 0.69959, 0.894296
-1, 0.81249, 0.480293
1, 0.248427, 0.785831
-1, 0.157954, 0.585729
-1, 0.395597, 0.919287
1, 0.496883, 0.371974
1, 0.159522, 0.601255
1, 0.254627, 0.820124
-1, 0.511825, 0.629898
1, 0.360509, 0.876746
-1, 0.642056, 0.130819
1, 0.286249, 0.455201
1, 0.210925, 0.830088
1, 0.25447, 0.40364
-1, 0.879444, 0.407667
-1, 0.764802, 0.143006
1, 0.495038, 0.357453
-1, 0.740305, 0.226173
-1, 0.402408, 0.915381
-1, 0.711103, 0.5672
1, 0.869123, 0.424247
-1, 0.291289, 0.468605
1, 0.491314, 0.382658
-1, 0.543464, 0.913377
1, 0.814813, 0.565911
1, 0.139849, 0.757268
-1, 0.186225, 0.467949
-1, 0.621455, 0.624486
-1, 0.57143, 0.580429
-1, 0.852717, 0.337273
-1, 0.858518, 0.248183
1, 0.567432, 0.389576
1, 0.639158, 0.936913
-1, 0.870946, 0.307602
-1, 0.848766, 0.501781
1, 0.727083, 0.513653
-1, 0.830227, 0.300871
1, 0.338695, 0.882753
1, 0.681693, 0.188471
1, 0.148584, 0.499212
1, 0.157096, 0.553763
1, 0.171075, 0.574814
1, 0.265318, 0.839353
1, 0.203995, 0.546386
-1, 0.714594, 0.582329
-1, 0.858971, 0.406289
1, 0.565563, 0.924747
1, 0.320066, 0.907844
-1, 0.410854, 0.888432
-1, 0.763222, 0.446875
-1, 0.618282, 0.137158
-1, 0.648533, 0.147874
1, 0.20787, 0.382177
1, 0.212412, 0.768023
-1, 0.8047, 0.517709
1, 0.333638, 0.449101
-1, 0.281331, 0.632917
1, 0.129378, 0.579349
-1, 0.39896, 0.408625
-1, 0.474141, 0.663807
1, 0.562382, 0.319488
1, 0.511492, 0.933448
1, 0.184494, 0.507116
-1, 0.326267, 0.877411
-1, 0.801021, 0.439235
-1, 0.641988, 0.115143
1, 0.266707, 0.835188
1, 0.464141, 0.100853
1, 0.132704, 0.673826
-1, 0.562568, 0.635865
1, 0.147597, 0.552748
1, 0.127716, 0.555469
1, 0.0696016, 0.650031
1, 0.540364, 0.949525
1, 0.495283, 0.0795997
-1, 0.797805, 0.298918
1, 0.580437, 0.902265
-1, 0.684095, 0.125861
1, 0.552873, 0.897395
-1, 0.720897, 0.438358
-1, 0.825107, 0.437925
-1, 0.528802, 0.0877431
-1, 0.490058, 0.62491
1, 0.486003, 0.936901
1, 0.324285, 0.0739885
-1, 0.611545, 0.0392943
-1, 0.805003, 0.297403
1, 0.249397, 0.793307
-1, 0.695167, 0.517381
-1, 0.766117, 0.168413
-1, 0.734562, 0.175191
1, 0.633884, 0.377562
-1, 0.729893, 0.447178
1, 0.496454, 0.84623
-1, 0.814208, 0.404103
-1, 0.794874, 0.491497
-1, 0.66448, 0.131923
-1, 0.885996, 0.270939
1, 0.622276, 0.339466
1, 0.18605, 0.824642
1, 0.479527, 0.372363
1, 0.448669, 0.404612
1, 0.319221, 0.385085
1, 0.36133, 0.393491
1, 0.166405, 0.571806
1, 0.686609, 0.223473
-1, 0.346818, 0.380831
1, 0.309212, 0.428717
1, 0.840842, 0.38821
1, 0.249511, 0.855484
-1, 0.194991, 0.815489
-1, 0.541761, 0.659651
-1, 0.836604, 0.529849
-1, 0.338091, 0.0618266
-1, 0.37123, 0.0786113
-1, 0.181321, 0.715046
-1, 0.59108, 0.0981002
-1, 0.696976, 0.569199
1, 0.284364, 0.490572
-1, 0.730255, 0.516619
-1, 0.645244, 0.576958
1, 0.424249, 0.927617
-1, 0.420518, 0.118602
-1, 0.878476, 0.361546
1, 0.32226, 0.440374
-1, 0.742296, 0.205997
-1, 0.790996, 0.276053
1, 0.65674, 0.507476
1, 0.500467, 0.665711
-1, 0.70352, 0.551135
-1, 0.562802, 0.121341
1, 0.351665, 0.418207
1, 0.640973, 0.934872
1, 0.251123, 0.718739
1, 0.811747, 0.381498
1, 0.128248, 0.713678
-1, 0.337997, 0.914567
-1, 0.604553, 0.121683
-1, 0.779393, 0.502531
1, 0.476349, 0.0314201
-1, 0.40679, 0.645787
-1, 0.170784, 0.767095
-1, 0.720322, 0.44737
-1, 0.841714, 0.22614
1, 0.17288, 0.746079
1, 0.270533, 0.440343
1, 0.0869689, 0.648162
1, 0.209244, 0.458349
1, 0.478814, 0.912414
1, 0.290839, 0.431319
-1, 0.145563, 0.683192
1, 0.363167, 0.855704
-1, 0.208334, 0.397714
1, 0.0743423, 0.638714
-1, 0.714557, 0.534617
-1, 0.699989, 0.196913
1, 0.246896, 0.491279
-1, 0.729659, 0.580694
-1, 0.812123, 0.291071
-1, 0.598267, 0.622174
1, 0.702255, 0.179023
1, 0.455027, 0.354527
-1, 0.323951, 0.106634
-1, 0.292585, 0.452889
-1, 0.43136, 0.632424
1, 0.767328, 0.230106
-1, 0.645629, 0.186018
-1, 0.880002, 0.481741
-1, 0.681319, 0.586343
1, 0.330371, 0.421072
1, 0.792184, 0.435775
-1, 0.725153, 0.132268
-1, 0.425654, 0.0512687
1, 0.160517, 0.60423
-1, 0.889072, 0.469762
1, 0.155651, 0.560528
1, 0.453175, 0.342156
1, 0.424689, 0.865155
-1, 0.278928, 0.458936
1, 0.626383, 0.644016
1, 0.807108, 0.171669
1, 0.540655, 0.8989
-1, 0.531698, 0.600072
1, 0.566972, 0.620681
-1, 0.206723, 0.526043
1, 0.137704, 0.522778
1, 0.429954, 0.370693
1, 0.237535, 0.47945
1, 0.37872, 0.875502
-1, 0.885482, 0.273553
-1, 0.770871, 0.270217
1, 0.494503, 0.0594269
-1, 0.562444, 0.316652
1, 0.286784, 0.443947
1, 0.373425, 0.898856
-1, 0.482137, 0.373283
1, 0.590645, 0.932179
1, 0.628441, 0.977524
-1, 0.856737, 0.161853
-1, 0.62359, 0.58008
-1, 0.539395, 0.170664
1, 0.443435, 0.897055
1, 0.551789, 0.621008
1, 0.596939, 0.931398
-1, 0.762984, 0.195863
-1, 0.430974, 0.0529941
-1, 0.278744, 0.465261
1, 0.279046, 0.783126
-1, 0.763317, 0.560033
1, 0.282035, 0.813756
-1, 0.195057, 0.644695
1, 0.213406, 0.858968
-1, 0.0733163, 0.711373
-1, 0.833285, 0.520173
-1, 0.258458, 0.432222
-1, 0.73128, 0.479313
-1, 0.499328, 0.365944
-1, 0.684438, 0.104065
-1, 0.548579, 0.115083
-1, 0.489889, 0.63801
1, 0.62729, 0.950888
1, 0.231736, 0.453342
-1, 0.841947, 0.441212
-1, 0.703932, 0.17629
-1, 0.803968, 0.436026
-1, 0.547844, 0.0884344
-1, 0.201789, 0.841494
1, 0.603124, 0.407187
-1, 0.803802, 0.461706
1, 0.363628, 0.0854938
1, 0.338556, 0.85249
1, 0.690597, 0.38102
-1, 0.734274, 0.488623
-1, 0.87997, 0.398759
1, 0.245629, 0.450236
1, 0.21627, 0.79966
1, 0.108196, 0.674137
-1, 0.541469, 0.0704618
-1, 0.704986, 0.551824
-1, 0.614891, 0.565496
-1, 0.187343, 0.734761
1, 0.239578, 0.482143
1, 0.144254, 0.673933
-1, 0.413883, 0.671531
1, 0.437715, 0.362566
-1, 0.853432, 0.253035
1, 0.157898, 0.702027
-1, 0.797782, 0.511964
1, 0.221324, 0.801779
1, 0.114956, 0.671509
-1, 0.523653, 0.578495
-1, 0.511219, 0.33045
1, 0.181687, 0.629217
-1, 0.180739, 0.542014
1, 0.466665, 0.898189
-1, 0.5856, 0.125802
1, 0.200263, 0.562307
1, 0.246539, 0.80218
-1, 0.511976, 0.385658
-1, 0.0865048, 0.507247
1, 0.727076, 0.127126
1, 0.829596, 0.252134
1, 0.499841, 0.913672
-1, 0.895045, 0.260276
1, 0.862515, 0.342216
1, 0.576652, 0.0694831
1, 0.176906, 0.750186
-1, 0.52028, 0.352253
1, 0.1608, 0.515356
-1, 0.769847, 0.250613
1, 0.848644, 0.236518
1, 0.101549, 0.666189
1, 0.529529, 0.342261
1, 0.144909, 0.719651
-1, 0.617844, 0.569142
-1, 0.510872, 0.0929081
-1, 0.201806, 0.713223
-1, 0.747649, 0.488316
1, 0.534749, 0.899167
1, 0.520139, 0.382107
1, 0.220242, 0.454112
1, 0.704922, 0.53061
1, 0.456088, 0.646706
-1, 0.257742, 0.470618
-1, 0.31174, 0.823768
1, 0.685982, 0.359322
-1, 0.494313, 0.411923
1, 0.188441, 0.536273
-1, 0.649352, 0.600786
-1, 0.404546, 0.00447326
1, 0.165498, 0.648563
1, 0.691503, 0.633297
-1, 0.465484, 0.95676
-1, 0.290637, 0.417841
1, 0.467008, 0.397524
1, 0.200703, 0.521011
-1, 0.286301, 0.855981
1, 0.516883, 0.363945
1, 0.332061, 0.411758
-1, 0.739196, 0.497513
-1, 0.687003, 0.175328
-1, 0.443524, 0.0776224
1, 0.285962, 0.468745
-1, 0.553169, 0.894397
-1, 0.133467, 0.70379
1, 0.721807, 0.10378
1, 0.25222, 0.496923
-1, 0.684523, 0.571102
-1, 0.566443, 0.59807
1, 0.84144, 0.3237
-1, 0.730216, 0.178233
1, 0.514191, 0.348989
1, 0.188902, 0.525701
-1, 0.343504, 0.0820495
-1, 0.139849, 0.445565
1, 0.379437, 0.895281
-1, 0.811115, 0.21837
1, 0.435064, 0.928629
-1, 0.853224, 0.270911
1, 0.411558, 0.896269
-1, 0.539224, 0.673184
1, 0.558515, 0.872051
1, 0.257323, 0.473836
-1, 0.845027, 0.288648
1, 0.0705843, 0.594549
1, 0.147796, 0.60929
1, 0.850451, 0.472327
-1, 0.607682, 0.104268
-1, 0.62283, 0.594259
-1, 0.534267, 0.143474
-1, 0.829813, 0.337925
1, 0.647937, 0.583447
-1, 0.831853, 0.201018
-1, 0.369327, 0.638084
-1, 0.656107, 0.189445
-1, 0.163713, 0.587931
-1, 0.792198, 0.19781
-1, 0.572449, 0.111059
-1, 0.437753, 0.656026
1, 0.486048, 0.345488
1, 0.26208, 0.441538
-1, 0.193249, 0.756347
1, 0.501548, 0.0997284
1, 0.594799, 0.899765
1, 0.144129, 0.657851
-1, 0.182012, 0.596708
-1, 0.527891, 0.379423
1, 0.591007, 0.36533
1, 0.286706, 0.811429
-1, 0.575404, 0.57078
-1, 0.490101, 0.620773
-1, 0.365027, 0.918404
1, 0.635019, 0.32277
1, 0.774767, 0.283944
-1, 0.52726, 0.348192
1, 0.665291, 0.104744
-1, 0.875598, 0.198535
-1, 0.70855, 0.556495
1, 0.147869, 0.679966
1, 0.428395, 0.37015
1, 0.216039, 0.48314
-1, 0.188482, 0.808615
1, 0.206399, 0.714944
-1, 0.608111, 0.607341
-1, 0.80553, 0.41025
1, 0.518281, 0.31191
-1, 0.289615, 0.663614
1, 0.309951, 0.841349
-1, 0.645579, 0.14163
1, 0.0831932, 0.650413
-1, 0.681275, 0.554115
-1, 0.538317, 0.301501
1, 0.177398, 0.59588
1, 0.309552, 0.431209
1, 0.415447, 0.384236
1, 0.560172, 0.909929
1, 0.522083, 0.922642
-1, 0.725297, 0.175528
-1, 0.220876, 0.882903
1, 0.274228, 0.835768
-1, 0.620124, 0.588707
-1, 0.308274, 0.0874516
1, 0.0950221, 0.512465
1, 0.15507, 0.738879
-1, 0.408757, 0.630692
-1, 0.846702, 0.2459
-1, 0.318823, 0.0729047
1, 0.537336, 0.356937
-1, 0.825506, 0.315886
1, 0.178746, 0.683053
1, 0.105535, 0.786584
1, 0.158596, 0.563774
-1, 0.736208, 0.530922
-1, 0.47438, 0.0569416
-1, 0.727036, 0.174348
1, 0.0763868, 0.608244
-1, 0.716674, 0.238794
1, 0.759928, 0.562793
-1, 0.238314, 0.840703
-1, 0.195286, 0.553738
-1, 0.827284, 0.308779
1, 0.602148, 0.356931
1, 0.178255, 0.561648
-1, 0.813748, 0.49605
1, 0.257754, 0.830617
-1, 0.162247, 0.475679
-1, 0.874701, 0.379138
1, 0.270186, 0.39897
-1, 0.682504, 0.137694
-1, 0.144053, 0.826412
1, 0.699882, 0.121119
-1, 0.531482, 0.6514
-1, 0.579, 0.054764
1, 0.865573, 0.257638
1, 0.858258, 0.262312
1, 0.353652, 0.397946
-1, 0.338369, 0.882743
-1, 0.540887, 0.0296888
-1, 0.664485, 0.154285
1, 0.362311, 0.647814
-1, 0.411918, 0.899442
-1, 0.859531, 0.38117
-1, 0.832285, 0.39971
-1, 0.170435, 0.504596
-1, 0.28439, 0.880097
-1, 0.441582, 0.127088
-1, 0.0895203, 0.569794
-1, 0.367009, 0.362633
-1, 0.838281, 0.221905
1, 0.167355, 0.711128
-1, 0.4373, 0.907546
-1, 0.812703, 0.237797
1, 0.221661, 0.77657
1, 0.142699, 0.635904
-1, 0.498592, 0.658004
1, 0.604731, 0.10849
-1, 0.775066, 0.165768
1, 0.351041, 0.836616
1, 0.219646, 0.498635
1, 0.250303, 0.470085
1, 0.635173, 0.37351
-1, 0.714152, 0.49396
-1, 0.814214, 0.223391
-1, 0.366439, 0.650529
-1, 0.674019, 0.117197
1, 0.81298, 0.398568
-1, 0.584013, 0.605822
1, 0.159574, 0.64296
-1, 0.595918, 0.952832
1, 0.209914, 0.466842
-1, 0.796719, 0.137099
1, 0.53584, 0.944129
1, 0.163711, 0.656062
-1, 0.510885, 0.639711
-1, 0.814164, 0.508153
-1, 0.335331, 0.0890181
1, 0.793702, 0.601749
-1, 0.825285, 0.344447
1, 0.579489, 0.108671
-1, 0.778117, 0.495667
1, 0.909803, 0.348074
1, 0.417067, 0.363872
-1, 0.702319, 0.198122
-1, 0.586133, 0.113272
-1, 0.214986, 0.438799
-1, 0.801402, 0.574433
1, 0.315582, 0.864109
-1, 0.798796, 0.270844
1, 0.15588, 0.639237
1, 0.802306, 0.254964
1, 0.674734, 0.896911
1, 0.190636, 0.708142
-1, 0.883481, 0.366514
-1, 0.69093, 0.139154
1, 0.565678, 0.382321
-1, 0.515192, 0.967055
-1, 0.600759, 0.566654
-1, 0.110655, 0.643978
1, 0.805489, 0.541039
-1, 0.14252, 0.720539
-1, 0.582574, 0.942907
-1, 0.373836, 0.0863014
1, 0.515123, 0.949283
-1, 0.887577, 0.315647
-1, 0.311355, 0.408179
1, 0.40793, 0.390954
-1, 0.455105, 0.650777
1, 0.169227, 0.550289
-1, 0.728314, 0.18145
-1, 0.776491, 0.274973
-1, 0.346991, 0.890049
1, 0.335032, 0.881822
-1, 0.365908, 0.67438
-1, 0.493144, 0.082899
-1, 0.724621, 0.618175
1, 0.101661, 0.710124
1, 0.132939, 0.597994
-1, 0.448248, 0.656776
-1, 0.685916, 0.204248
-1, 0.79199, 0.258189
1, 0.487607, 0.883033
-1, 0.80977, 0.456696
-1, 0.373104, 0.659111
-1, 0.387055, 0.649926
-1, 0.746834, 0.226474
-1, 0.897672, 0.426105
1, 0.256491, 0.851823
-1, 0.890872, 0.397674
-1, 0.782301, 0.545391
1, 0.194934, 0.542072
-1, 0.111158, 0.682408
