1, 0.933667, 0.67818
-1, 0.27739, 0.577835
1, 0.209018, 0.520481
1, 0.621404, 0.00785627
1, 0.477815, 0.0283493
1, 0.975446, 0.345241
1, 0.537171, 0.362702
1, 0.601552, 0.20845
1, 0.670425, 0.454701
1, 0.57567, 0.126391
1, 0.140384, 0.597585
-1, 0.301558, 0.701703
1, 0.87641, 0.411134
-1, 0.247735, 0.334096
1, 0.306569, 0.612907
-1, 0.516411, 0.866315
1, 0.155254, 0.352191
1, 0.872758, 0.452136
-1, 0.819376, 0.183801
1, 0.32816, 0.358176
-1, 0.509543, 0.87684
1, 0.870344, 0.568926
1, 0.602857, 0.200849
1, 0.323809, 0.549129
1, 0.0553934, 0.392698
-1, 0.683627, 0.619819
1, 0.33236, 0.577673
1, 0.871392, 0.0744298
-1, 0.581876, 0.229166
1, 0.493279, 0.205413
-1, 0.797388, 0.43649
-1, 0.637223, 0.484731
1, 0.228022, 0.921508
1, 0.436013, 0.27742
1, 0.521653, 0.0793073
-1, 0.673508, 0.764143
-1, 0.216221, 0.743233
1, 0.346063, 0.629923
1, 0.8164, 0.68144
-1, 0.482969, 0.174229
-1, 0.654901, 0.376907
-1, 0.28736, 0.834016
-1, 0.877522, 0.145856
1, 0.47071, 0.645956
1, 0.87004, 0.0213241
1, 0.254536, 0.176171
1, 0.0531725, 0.141229
1, 0.735706, 0.394791
-1, 0.594039, 0.785551
1, 0.267729, 0.179747
1, 0.0038752, 0.330581
1, 0.298864, 0.816637
-1, 0.214478, 0.837574
-1, 0.752797, 0.259536
-1, 0.826101, 0.937756
-1, 0.76789, 0.284726
-1, 0.206392, 0.391161
1, 0.639786, 0.611693
-1, 0.832773, 0.273123
1, 0.158696, 0.589592
1, 0.274045, 0.0841123
-1, 0.99462, 0.0879358
1, 0.530388, 0.561598
-1, 0.861019, 0.206237
1, 0.961131, 0.338122
1, 0.0575876, 0.357971
1, 0.371165, 0.427739
-1, 0.471966, 0.114159
-1, 0.154002, 0.664481
1, 0.211123, 0.471841
1, 0.882143, 0.460208
1, 0.142305, 0.177296
1, 0.174447, 0.147485
-1, 0.827741, 0.699213
1, 0.870932, 0.251938
1, 0.600189, 0.282479
-1, 0.164418, 0.841386
-1, 0.122073, 0.920962
-1, 0.487259, 0.984778
-1, 0.653463, 0.4288
-1, 0.413177, 0.3261
1, 0.560675, 0.336741
1, 0.456817, 0.132412
-1, 0.318418, 0.36553
-1, 0.709507, 0.390251
-1, 0.466376, 0.0233029
1, 0.562983, 0.148387
1, 0.198088, 0.0825213
-1, 0.274247, 0.792674
1, 0.594421, 0.780668
1, 0.0772098, 0.208058
-1, 0.340183, 0.747741
1, 0.894812, 0.226665
1, 0.737442, 0.299424
1, 0.30695, 0.0885266
-1, 0.607037, 0.41448
1, 0.295205, 0.366416
1, 0.655687, 0.634392
-1, 0.407427, 0.265787
-1, 0.742727, 0.239191
1, 0.7593, 0.780007
1, 0.521576, 0.65562
1, 0.0787812, 0.437845
-1, 0.511615, 0.637488
1, 0.235783, 0.703841
1, 0.196412, 0.095024
-1, 0.717561, 0.290236
-1, 0.607901, 0.587556
-1, 0.852617, 0.159263
1, 0.768885, 0.351072
1, 0.287596, 0.152348
1, 0.685059, 0.692001
1, 0.235929, 0.753983
1, 0.26132, 0.0319541
1, 0.548868, 0.950942
1, 0.8258, 0.857494
-1, 0.353118, 0.335754
-1, 0.852938, 0.0598227
1, 0.410439, 0.404671
1, 0.37083, 0.762804
1, 0.992562, 0.33407
-1, 0.371737, 0.111231
-1, 0.500195, 0.349114
1, 0.276982, 0.446009
1, 0.601607, 0.77202
1, 0.602972, 0.622129
1, 0.824094, 0.49054
1, 0.0316569, 0.0069615
1, 0.84466, 0.598782
1, 0.346562, 0.0383431
1, 0.373013, 0.507131
1, 0.998166, 0.285325
1, 0.582895, 0.329534
-1, 0.296665, 0.797725
1, 0.26145, 0.220033
1, 0.933373, 0.163289
1, 0.832324, 0.743249
1, 0.304717, 0.61776
1, 0.0697152, 0.420282
-1, 0.200537, 0.647421
-1, 0.355923, 0.0604809
-1, 0.340507, 0.892797
1, 0.310258, 0.405643
1, 0.591481, 0.392708
1, 0.858184, 0.685013
1, 0.889485, 0.424959
1, 0.0387693, 0.315534
1, 0.116247, 0.113025
1, 0.838439, 0.106282
-1, 0.812068, 0.253506
1, 0.403904, 0.273489
1, 0.667984, 0.35026
1, 0.0136231, 0.496294
-1, 0.12734, 0.76642
-1, 0.166881, 0.413941
1, 0.00642218, 0.555566
1, 0.891633, 0.167642
1, 0.134728, 0.24163
1, 0.115776, 0.958504
1, 0.219881, 0.478787
1, 0.469199, 0.537195
1, 0.318835, 0.130951
1, 0.287296, 0.0549941
-1, 0.795597, 0.252566
-1, 0.985618, 0.169969
1, 0.657171, 0.313112
-1, 0.139991, 0.485367
1, 0.608227, 0.492379
1, 0.860617, 0.719421
1, 0.666803, 0.707063
1, 0.335693, 0.0759351
1, 0.165292, 0.708817
1, 0.795702, 0.0593466
1, 0.555688, 0.14972
-1, 0.704871, 0.373847
1, 0.87929, 0.710586
1, 0.485259, 0.498142
1, 0.574521, 0.716834
1, 0.60276, 0.505109
1, 0.584951, 0.167146
1, 0.388882, 0.826619
1, 0.107497, 0.44934
1, 0.124502, 0.11631
1, 0.120892, 0.389707
1, 0.162589, 0.638383
1, 0.698185, 0.254867
1, 0.666541, 0.30387
1, 0.251757, 0.487767
-1, 0.747802, 0.206467
1, 0.326885, 0.651605
-1, 0.76559, 0.261114
-1, 0.405137, 0.518509
1, 0.306939, 0.522031
-1, 0.378691, 0.528596
1, 0.830647, 0.547541
-1, 0.761693, 0.419953
-1, 0.321502, 0.647311
1, 0.13488, 0.00846271
-1, 0.576301, 0.0835459
1, 0.674222, 0.317205
1, 0.882298, 0.556048
-1, 0.0901033, 0.817712
1, 0.298894, 0.0831179
-1, 0.249725, 0.183053
1, 0.651005, 0.203386
-1, 0.19898, 0.555248
1, 0.976577, 0.764014
1, 0.09895, 0.220918
1, 0.264146, 0.424771
-1, 0.935158, 0.630945
1, 0.3455, 0.328848
1, 0.674101, 0.131063
1, 0.108511, 0.11544
1, 0.810282, 0.133325
1, 0.686408, 0.118794
-1, 0.838756, 0.26227
1, 0.156094, 0.658872
1, 0.316392, 0.439353
1, 0.459498, 0.065625
-1, 0.963815, 0.724491
-1, 0.820966, 0.258448
1, 0.870134, 0.721324
1, 0.814565, 0.271222
1, 0.763524, 0.114958
1, 0.707717, 0.732098
1, 0.732191, 0.583182
1, 0.336476, 0.891506
1, 0.631338, 0.509417
1, 0.801826, 0.537977
1, 0.622858, 0.54003
-1, 0.41032, 0.469575
-1, 0.0733894, 0.0559177
-1, 0.378904, 0.678803
1, 0.405541, 0.598488
1, 0.513364, 0.736056
-1, 0.0859104, 0.423187
1, 0.787541, 0.9186
-1, 0.502745, 0.593482
1, 0.623184, 0.750122
1, 0.0422592, 0.686797
1, 0.710869, 0.381694
1, 0.236808, 0.256967
-1, 0.789471, 0.230241
-1, 0.148319, 0.60919
-1, 0.310153, 0.82242
-1, 0.61814, 0.711553
1, 0.926374, 0.640252
1, 0.296388, 0.302863
1, 0.289152, 0.113662
1, 0.55281, 0.0274792
-1, 0.828285, 0.797545
1, 0.587769, 0.633878
1, 0.18247, 0.391738
1, 0.111257, 0.33928
-1, 0.396012, 0.443043
1, 0.96691, 0.961604
1, 0.461954, 0.710263
1, 0.0533805, 0.21385
1, 0.905762, 0.327103
1, 0.32572, 0.738664
-1, 0.485483, 0.222862
1, 0.349349, 0.871409
1, 0.691182, 0.20807
1, 0.665062, 0.693991
1, 0.167082, 0.189279
-1, 0.182671, 0.207713
1, 0.8542, 0.177373
1, 0.747015, 0.665133
1, 0.831595, 0.733667
1, 0.346972, 0.102575
1, 0.308135, 0.0439726
1, 0.27746, 0.73012
1, 0.781886, 0.245381
1, 0.464659, 0.260661
-1, 0.545835, 0.485993
1, 0.245625, 0.298624
-1, 0.761445, 0.278704
-1, 0.231539, 0.575477
1, 0.666067, 0.291844
1, 0.0158202, 0.592792
1, 0.0818722, 0.0972063
1, 0.161197, 0.140688
-1, 0.444414, 0.639945
1, 0.492599, 0.659701
1, 0.10774, 0.62074
-1, 0.254092, 0.105985
1, 0.238009, 0.0821488
1, 0.118577, 0.385332
-1, 0.81474, 0.334172
1, 0.80287, 0.338247
1, 0.787099, 0.176085
1, 0.895149, 0.583278
1, 0.833639, 0.416196
1, 0.46301, 0.864219
1, 0.550743, 0.130303
1, 0.289742, 0.579279
1, 0.639888, 0.227911
1, 0.264366, 0.408143
1, 0.440852, 0.26712
1, 0.482873, 0.385143
1, 0.506397, 0.417222
-1, 0.734465, 0.540216
-1, 0.690603, 0.348025
1, 0.138682, 0.336348
1, 0.468276, 0.144197
-1, 0.700641, 0.515792
1, 0.0998038, 0.147178
1, 0.0342439, 0.118006
1, 0.196005, 0.123191
1, 0.299399, 0.400918
1, 0.243979, 0.114273
1, 0.3828, 0.41502
1, 0.0997308, 0.725246
1, 0.45711, 0.548355
-1, 0.468718, 0.0119096
1, 0.558004, 0.451525
1, 0.00468814, 0.874098
1, 0.208852, 0.341167
1, 0.471629, 0.172721
1, 0.146044, 0.842143
1, 0.537961, 0.303486
1, 0.158371, 0.572092
1, 0.45127, 0.137977
1, 0.305056, 0.577954
-1, 0.129699, 0.188224
1, 0.830409, 0.289697
-1, 0.574838, 0.109631
1, 0.358903, 0.61005
1, 0.280399, 0.0855833
1, 0.822433, 0.535571
1, 0.490493, 0.0101345
1, 0.417806, 0.272625
1, 0.256292, 0.765249
1, 0.765899, 0.302011
1, 0.0588389, 0.366855
1, 0.379149, 0.137492
1, 0.00925241, 0.548124
1, 0.259615, 0.230559
1, 0.551481, 0.167714
1, 0.87894, 0.921577
-1, 0.205501, 0.870413
1, 0.565609, 0.344871
1, 0.1834, 0.325171
1, 0.737327, 0.248683
1, 0.487686, 0.401576
1, 0.804101, 0.738778
-1, 0.137304, 0.661008
1, 0.594142, 0.815895
1, 0.175621, 0.733996
1, 0.373622, 0.391619
-1, 0.788517, 0.525216
1, 0.566642, 0.857994
-1, 0.19375, 0.466461
1, 0.946421, 0.410705
1, 0.042335, 0.712683
-1, 0.615489, 0.343418
1, 0.505506, 0.750232
1, 0.64761, 0.895408
1, 0.945356, 0.54476
-1, 0.211812, 0.731737
-1, 0.345624, 0.515157
-1, 0.270932, 0.703032
1, 0.546884, 0.793076
-1, 0.837287, 0.255254
-1, 0.393998, 0.918457
1, 0.180118, 0.0950843
1, 0.911121, 0.70013
-1, 0.355348, 0.867886
1, 0.958015, 0.381522
1, 0.72294, 0.820632
1, 0.344963, 0.534489
1, 0.430591, 0.357096
1, 0.80996, 0.30057
1, 0.120705, 0.074746
1, 0.648108, 0.0315092
1, 0.350536, 0.84543
1, 0.988581, 0.405322
-1, 0.519533, 0.841715
1, 0.0272404, 0.21432
1, 0.252752, 0.555673
-1, 0.447845, 0.70794
1, 0.188247, 0.0443196
1, 0.225842, 0.347035
1, 0.191066, 0.745464
1, 0.428851, 0.29107
1, 0.249229, 0.339531
1, 0.228346, 0.98189
-1, 0.59912, 0.113119
-1, 0.2731, 0.801988
1, 0.357894, 0.19089
1, 0.245909, 0.54011
1, 0.960906, 0.168047
-1, 0.159655, 0.199746
1, 0.714371, 0.741689
-1, 0.389217, 0.770637
1, 0.376451, 0.734046
1, 0.388486, 0.0836972
-1, 0.22159, 0.0899331
1, 0.474757, 0.635318
1, 0.458588, 0.413178
1, 0.386177, 0.523344
1, 0.397862, 0.993676
1, 0.670526, 0.0491114
-1, 0.231572, 0.361442
1, 0.592019, 0.567436
-1, 0.113067, 0.539928
-1, 0.766522, 0.363173
-1, 0.564236, 0.692338
1, 0.435546, 0.316263
1, 0.0960918, 0.316704
-1, 0.792632, 0.42637
1, 0.681048, 0.0491407
1, 0.764688, 0.688565
1, 0.47059, 0.555983
-1, 0.0836129, 0.565747
1, 0.738163, 0.246772
1, 0.0210368, 0.941665
-1, 0.789996, 0.565441
1, 0.526531, 0.995966
1, 0.941824, 0.247446
1, 0.763437, 0.798547
1, 0.549102, 0.282932
-1, 0.984754, 0.376706
-1, 0.694819, 0.432969
-1, 0.877837, 0.105181
-1, 0.455918, 0.880249
-1, 0.445566, 0.681556
1, 0.334391, 0.158733
1, 0.0109286, 0.241202
-1, 0.843373, 0.211014
1, 0.647078, 0.743541
1, 0.706377, 0.111675
1, 0.718633, 0.173704
1, 0.73178, 0.407455
1, 0.191561, 0.844882
1, 0.0509905, 0.947399
1, 0.231044, 0.666849
-1, 0.219352, 0.28997
1, 0.254838, 0.691608
1, 0.455569, 0.381337
1, 0.569505, 0.877096
1, 0.64559, 0.346154
-1, 0.728118, 0.672636
1, 0.424726, 0.433307
1, 0.392273, 0.412138
1, 0.343717, 0.325842
1, 0.580181, 0.26343
1, 0.666909, 0.169475
1, 0.055004, 0.568887
-1, 0.644639, 0.184069
-1, 0.769139, 0.300753
1, 0.564511, 0.204546
1, 0.895684, 0.254207
1, 0.179763, 0.439858
1, 0.361047, 0.303227
1, 0.994555, 0.86287
1, 0.148396, 0.0831913
-1, 0.809313, 0.277764
1, 0.618652, 0.282352
1, 0.511095, 0.232102
1, 0.104819, 0.686712
-1, 0.349356, 0.861077
1, 0.0357641, 0.142272
1, 0.544464, 0.417679
1, 0.57839, 0.530028
-1, 0.750873, 0.0326868
1, 0.272303, 0.902446
1, 0.765542, 0.263639
1, 0.0646708, 0.623396
1, 0.694094, 0.549128
1, 0.142427, 0.285282
-1, 0.732644, 0.814331
1, 0.218451, 0.905521
1, 0.434258, 0.0234242
-1, 0.446835, 0.540934
-1, 0.808925, 0.922389
1, 0.469718, 0.567515
1, 0.0789338, 0.785608
1, 0.071882, 0.84384
1, 0.237782, 0.223193
1, 0.167237, 0.528924
1, 0.124672, 0.236348
1, 0.183121, 0.411881
-1, 0.905529, 0.077812
1, 0.933771, 0.931012
1, 0.364879, 0.106243
1, 0.135956, 0.317955
1, 0.477504, 0.226639
1, 0.586738, 0.272547
-1, 0.632783, 0.329154
-1, 0.802664, 0.324984
-1, 0.118843, 0.59477
1, 0.805802, 0.420168
1, 0.630716, 0.512612
1, 0.0566548, 0.242041
1, 0.202869, 0.466761
1, 0.13934, 0.317384
-1, 0.701226, 0.361915
1, 0.314909, 0.629754
1, 0.590844, 0.61702
1, 0.251938, 0.618574
-1, 0.706615, 0.428913
1, 0.229606, 0.533658
1, 0.221202, 0.319641
1, 0.0179442, 0.448938
1, 0.125347, 0.968955
1, 0.159454, 0.894152
1, 0.396805, 0.00394218
-1, 0.742984, 0.261702
1, 0.288539, 0.505975
1, 0.364195, 0.0995532
1, 0.962822, 0.555489
1, 0.126398, 0.870783
-1, 0.305678, 0.161507
1, 0.230169, 0.990888
-1, 0.105738, 0.608806
1, 0.874103, 0.328931
1, 0.319487, 0.210316
1, 0.798267, 0.826061
1, 0.299693, 0.274277
1, 0.502017, 0.626297
1, 0.709654, 0.814215
1, 0.399667, 0.130831
-1, 0.0698259, 0.280668
1, 0.0600425, 0.729291
-1, 0.468316, 0.258492
1, 0.651133, 0.723064
1, 0.0450663, 0.575591
1, 0.907821, 0.20053
1, 0.31744, 0.511602
-1, 0.921682, 0.410001
-1, 0.43344, 0.73828
1, 0.344336, 0.273111
1, 0.53063, 0.87541
1, 0.871158, 0.653383
1, 0.194249, 0.950632
1, 0.276334, 0.866323
1, 0.419031, 0.610127
1, 0.0641402, 0.461562
-1, 0.688033, 0.0943264
-1, 0.741067, 0.0454265
-1, 0.647907, 0.312926
-1, 0.977788, 0.302875
1, 0.544127, 0.777518
1, 0.0601752, 0.0800762
1, 0.489878, 0.990715
1, 0.135813, 0.325148
-1, 0.480526, 0.905529
1, 0.89434, 0.570769
1, 0.131616, 0.0755937
1, 0.202743, 0.382227
-1, 0.12515, 0.0429942
1, 0.259425, 0.693273
1, 0.438413, 0.0943233
1, 0.226021, 0.120497
1, 0.321901, 0.919429
1, 0.316043, 0.234999
1, 0.402673, 0.524487
1, 0.186335, 0.401547
1, 0.646181, 0.899739
1, 0.329982, 0.433223
1, 0.361312, 0.75816
1, 0.630277, 0.500751
-1, 0.82594, 0.586057
1, 0.828865, 0.314288
1, 0.89713, 0.851581
1, 0.827953, 0.883416
-1, 0.887034, 0.981586
1, 0.233815, 0.433769
1, 0.25437, 0.674679
1, 0.309571, 0.0356418
1, 0.101442, 0.881646
1, 0.313753, 0.241769
-1, 0.736077, 0.189571
-1, 0.742472, 0.468144
-1, 0.0610532, 0.114078
1, 0.421076, 0.392921
1, 0.877418, 0.271919
-1, 0.922352, 0.479362
1, 0.44585, 0.228428
1, 0.831378, 0.429927
1, 0.042101, 0.374653
-1, 0.670013, 0.274039
1, 0.805387, 0.651302
-1, 0.652573, 0.892833
-1, 0.183763, 0.788186
1, 0.22558, 0.0573653
1, 0.511762, 0.370468
-1, 0.866899, 0.356356
1, 0.116535, 0.678199
-1, 0.94176, 0.195014
1, 0.522436, 0.0242466
-1, 0.227534, 0.45419
-1, 0.923292, 0.521809
-1, 0.345432, 0.716597
-1, 0.533955, 0.388918
1, 0.871099, 0.154704
1, 0.858986, 0.0235478
1, 0.737306, 0.748533
1, 0.62669, 0.614714
1, 0.4242, 0.608183
1, 0.0276926, 0.283919
1, 0.30521, 0.119032
1, 0.0943648, 0.855219
1, 0.525814, 0.077908
1, 0.0359747, 0.712257
1, 0.429693, 0.447132
1, 0.331879, 0.642011
1, 0.38386, 0.238507
1, 0.458435, 0.177241
1, 0.430858, 0.176021
1, 0.289875, 0.950608
-1, 0.684013, 0.548922
-1, 0.651748, 0.136144
-1, 0.877078, 0.125466
1, 0.155123, 0.727127
1, 0.0755344, 0.200122
1, 0.084686, 0.769235
1, 0.687529, 0.600969
1, 0.183549, 0.425621
1, 0.534692, 0.251454
1, 0.0219791, 0.267123
-1, 0.398998, 0.25784
1, 0.476623, 0.935768
1, 0.380161, 0.20551
1, 0.678754, 0.529413
1, 0.440471, 0.201114
-1, 0.144031, 0.807908
-1, 0.268956, 0.238654
1, 0.982702, 0.721865
-1, 0.921338, 0.42568
1, 0.493639, 0.548711
1, 0.663693, 0.107678
-1, 0.548374, 0.431851
1, 0.169718, 0.419948
1, 0.184027, 0.220834
1, 0.549101, 0.560978
1, 0.120524, 0.373135
-1, 0.242582, 0.649317
1, 0.949129, 0.689709
-1, 0.773464, 0.356122
-1, 0.800769, 0.279384
1, 0.091577, 0.150827
1, 0.283675, 0.841881
-1, 0.247154, 0.821678
1, 0.526905, 0.185915
1, 0.482419, 0.0602919
1, 0.568509, 0.482999
1, 0.415086, 0.598433
1, 0.209844, 0.989621
1, 0.152937, 0.41377
1, 0.739089, 0.887818
1, 0.150836, 0.317109
-1, 0.746163, 0.828942
1, 0.0121637, 0.329783
1, 0.53425, 0.373107
-1, 0.972914, 0.369044
-1, 0.770307, 0.375102
1, 0.965724, 0.172963
1, 0.918236, 0.301361
-1, 0.353042, 0.787615
1, 0.312086, 0.383826
1, 0.199695, 0.213461
1, 0.0904002, 0.195538
-1, 0.258527, 0.30209
1, 0.505214, 0.94474
1, 0.925423, 0.335836
1, 0.357823, 0.787659
-1, 0.22349, 0.705589
1, 0.884082, 0.449856
1, 0.355427, 0.818424
1, 0.186372, 0.0435645
1, 0.395713, 0.139599
1, 0.329699, 0.419907
-1, 0.338392, 0.759008
-1, 0.822325, 0.185201
-1, 0.0589897, 0.161611
-1, 0.231619, 0.639342
1, 0.754239, 0.489951
1, 0.0195297, 0.338405
-1, 0.34121, 0.577104
1, 0.261887, 0.245636
-1, 0.114592, 0.902109
1, 0.115062, 0.553035
1, 0.425945, 0.821565
-1, 0.563511, 0.537668
-1, 0.69542, 0.612785
-1, 0.827758, 0.783076
-1, 0.134356, 0.708303
1, 0.441874, 0.63359
1, 0.709545, 0.0942482
1, 0.44669, 0.131916
-1, 0.861252, 0.722795
-1, 0.321698, 0.0177046
1, 0.659367, 0.0546928
-1, 0.39313, 0.588683
1, 0.475297, 0.288769
-1, 0.342612, 0.696679
1, 0.0725367, 0.149456
1, 0.0297061, 0.427943
-1, 0.604716, 0.511961
1, 0.876514, 0.736065
1, 0.414746, 0.211718
1, 0.986569, 0.308226
1, 0.711881, 0.879627
1, 0.321063, 0.631781
-1, 0.213431, 0.316638
1, 0.0985493, 0.479446
1, 0.0365591, 0.395662
1, 0.0542887, 0.667891
-1, 0.664917, 0.598337
-1, 0.0946908, 0.923104
-1, 0.335937, 0.841958
1, 0.403738, 0.525994
-1, 0.607348, 0.582016
1, 0.571604, 0.261535
1, 0.950844, 0.32474
-1, 0.976108, 0.385314
-1, 0.0934151, 0.647501
-1, 0.959578, 0.708822
1, 0.52208, 0.665001
1, 0.398295, 0.43472
1, 0.326088, 0.731311
-1, 0.803831, 0.11263
1, 0.413778, 0.692365
1, 0.318286, 0.289686
-1, 0.769741, 0.258261
1, 0.189819, 0.690592
1, 0.614415, 0.827452
-1, 0.118144, 0.145659
1, 0.218231, 0.0207516
1, 0.875223, 0.786149
1, 0.388765, 0.293975
1, 0.540055, 0.563366
1, 0.0320011, 0.661373
1, 0.412818, 0.198498
-1, 0.78251, 0.321823
1, 0.9549, 0.993586
1, 0.164756, 0.235758
1, 0.456338, 0.203399
1, 0.0949766, 0.437433
-1, 0.76689, 0.202032
-1, 0.836827, 0.225128
-1, 0.470068, 0.134001
1, 0.125398, 0.0155873
1, 0.197199, 0.182585
1, 0.283899, 0.917434
1, 0.49072, 0.000980915
-1, 0.828758, 0.175853
1, 0.845594, 0.330306
1, 0.582588, 0.900321
-1, 0.349118, 0.0274963
1, 0.533733, 0.439209
-1, 0.893763, 0.252677
1, 0.807263, 0.547776
1, 0.455052, 0.511951
1, 0.428139, 0.058528
1, 0.500016, 0.616517
-1, 0.749532, 0.282889
1, 0.0710851, 0.628329
-1, 0.0828768, 0.151021
1, 0.0645656, 0.206568
-1, 0.497797, 0.675947
1, 0.49676, 0.439785
1, 0.00772787, 0.847032
1, 0.133013, 0.815632
-1, 0.14023, 0.470505
1, 0.10301, 0.504861
-1, 0.40749, 0.799508
1, 0.672745, 0.0401331
1, 0.77996, 0.852468
-1, 0.435365, 0.666681
1, 0.261353, 0.243741
1, 0.210979, 0.387326
1, 0.229399, 0.964608
1, 0.304342, 0.462931
1, 0.449341, 0.839454
1, 0.68848, 0.432339
1, 0.300847, 0.337034
-1, 0.851091, 0.357489
1, 0.0558635, 0.616568
-1, 0.121979, 0.89339
-1, 0.538264, 0.935065
1, 0.507265, 0.717579
1, 0.906002, 0.219786
1, 0.464814, 0.124569
-1, 0.345854, 0.724133
1, 0.309588, 0.57526
1, 0.197867, 0.405341
1, 0.0755191, 0.525479
1, 0.588588, 0.685988
-1, 0.916763, 0.13315
1, 0.862812, 0.425989
1, 0.716777, 0.67833
1, 0.623599, 0.710405
1, 0.10428, 0.222702
-1, 0.244243, 0.724104
-1, 0.154906, 0.654204
1, 0.329767, 0.0114938
1, 0.998584, 0.14154
-1, 0.418079, 0.59031
1, 0.643892, 0.480736
-1, 0.461588, 0.699554
1, 0.392486, 0.486949
1, 0.0699252, 0.470738
1, 0.0389567, 0.297444
-1, 0.0160071, 0.753356
1, 0.172311, 0.705388
1, 0.505888, 0.624193
1, 0.806662, 0.418861
1, 0.499103, 0.0018242
1, 0.711334, 0.84833
1, 0.345639, 0.170806
-1, 0.193746, 0.171866
1, 0.302107, 0.228537
1, 0.145447, 0.29197
1, 0.382564, 0.626228
1, 0.392576, 0.225572
-1, 0.823596, 0.62683
1, 0.87414, 0.0374393
-1, 0.460899, 0.293149
-1, 0.0304541, 0.236149
1, 0.148451, 0.867363
-1, 0.87097, 0.335285
1, 0.81716, 0.787848
-1, 0.746719, 0.329341
1, 0.667109, 0.211107
-1, 0.492132, 0.0385856
1, 0.241721, 0.526539
-1, 0.633597, 0.660171
1, 0.732249, 0.111353
1, 0.613466, 0.478519
1, 0.0726839, 0.58911
1, 0.160272, 0.736879
1, 0.391903, 0.124176
1, 0.0187271, 0.244088
1, 0.97731, 0.127782
-1, 0.876234, 0.359243
-1, 0.676001, 0.41736
1, 0.516964, 0.190802
1, 0.617881, 0.220438
1, 0.161108, 0.161328
1, 0.2811, 0.705949
1, 0.292619, 0.481983
1, 0.56653, 0.481675
1, 0.638047, 0.185556
1, 0.227191, 0.724033
1, 0.777135, 0.433058
1, 0.859897, 0.261248
-1, 0.0976173, 0.452095
1, 0.659965, 0.0543491
1, 0.0505818, 0.0667937
1, 0.162226, 0.438592
1, 0.397117, 0.695068
-1, 0.917303, 0.114038
1, 0.391213, 0.229234
-1, 0.511571, 0.00999028
1, 0.704691, 0.12171
1, 0.370549, 0.406991
1, 0.352483, 0.601764
1, 0.355224, 0.363939
1, 0.466006, 0.149725
1, 0.397106, 0.465195
1, 0.211764, 0.825896
-1, 0.187787, 0.263806
1, 0.640656, 0.882196
1, 0.653403, 0.00698947
-1, 0.265527, 0.824606
1, 0.702578, 0.632187
1, 0.0445414, 0.978318
1, 0.569763, 0.578309
1, 0.587464, 0.475021
1, 0.0650022, 0.261352
1, 0.206369, 0.315153
-1, 0.817898, 0.361094
1, 0.18083, 0.270322
1, 0.186216, 0.100723
-1, 0.331864, 0.230337
1, 0.346036, 0.612765
1, 0.470078, 0.750265
-1, 0.220664, 0.577035
-1, 0.383162, 0.165352
1, 0.880887, 0.0503368
1, 0.894976, 0.972565
1, 0.635617, 0.273136
-1, 0.441794, 0.872346
-1, 0.0690043, 0.871776
-1, 0.0353803, 0.313142
-1, 0.522641, 0.18963
1, 0.0120487, 0.323766
1, 0.25824, 0.63573
1, 0.0270003, 0.570619
-1, 0.836671, 0.692318
1, 0.552087, 0.487689
1, 0.259905, 0.478603
1, 0.00391182, 0.214619
1, 0.406735, 0.380503
1, 0.176638, 0.508103
-1, 0.197567, 0.413392
1, 0.0625119, 0.568107
-1, 0.461132, 0.710197
-1, 0.803874, 0.390068
1, 0.31753, 0.856378
-1, 0.0947929, 0.653679
1, 0.0109612, 0.69917
1, 0.198535, 0.0107108
1, 0.334986, 0.0707543
-1, 0.377145, 0.539434
1, 0.00179008, 0.47115
1, 0.620134, 0.572285
-1, 0.589426, 0.240266
-1, 0.766381, 0.433347
-1, 0.0341335, 0.11182
1, 0.29852, 0.596073
-1, 0.788636, 0.114153
1, 0.799751, 0.361708
1, 0.46629, 0.77328
1, 0.474581, 0.570625
1, 0.188373, 0.0800675
-1, 0.716557, 0.356527
1, 0.759123, 0.356846
-1, 0.71288, 0.200876
1, 0.759547, 0.102585
1, 0.0478481, 0.168499
-1, 0.106574, 0.927517
1, 0.795982, 0.111506
1, 0.790154, 0.271813
1, 0.145564, 0.244528
1, 0.414816, 0.586808
1, 0.208443, 0.488148
1, 0.143585, 0.0345421
1, 0.166221, 0.825325
-1, 0.399657, 0.810078
1, 0.401787, 0.145962
1, 0.97534, 0.335323
1, 0.0782653, 0.226637
1, 0.153836, 0.0412354
1, 0.00161701, 0.0846096
1, 0.244149, 0.706947
1, 0.697178, 0.934375
1, 0.344184, 0.464389
1, 0.498507, 0.568156
1, 0.705333, 0.176077
1, 0.126919, 0.99784
1, 0.102454, 0.635455
1, 0.38248, 0.551133
1, 0.246567, 0.624005
1, 0.473929, 0.512884
1, 0.794363, 0.387658
1, 0.999537, 0.270934
-1, 0.270468, 0.754149
1, 0.383634, 0.451977
1, 0.487318, 0.390725
1, 0.706437, 0.498726
1, 0.692802, 0.317766
1, 0.868857, 0.0594703
-1, 0.693725, 0.4205
1, 0.981643, 0.663549
-1, 0.7503, 0.366659
1, 0.258307, 0.422822
1, 0.353375, 0.190348
1, 0.563842, 0.184191
1, 7.68786e-05, 0.376038
1, 0.105286, 0.668748
1, 0.232337, 0.635577
1, 0.491326, 0.56215
-1, 0.224019, 0.930435
