-1, 0.483747, 0.494828, 0.702984, 0.182153
1, 0.470122, 0.702457, 0.623912, 0.26738
-1, 0.447078, 0.986578, 0.424431, 0.48094
-1, 0.354423, 0.563869, 0.162175, 0.800099
1, 0.531461, 0.96241, 0.447537, 0.428958
-1, 0.818605, 0.61856, 0.399016, 0.574079
1, 0.412311, 0.953147, 0.44103, 0.46631
-1, 0.503291, 0.994375, 0.386989, 0.532826
-1, 0.643369, 0.876502, 0.412588, 0.487768
1, 0.45611, 0.875786, 0.534195, 0.358658
1, 0.491558, 0.581338, 0.599841, 0.197863
1, 0.563425, 0.96688, 0.422488, 0.471822
-1, 0.77758, 0.731094, 0.372736, 0.646937
1, 0.348159, 0.618912, 0.579811, 0.393509
-1, 0.579663, 0.790222, 0.304252, 0.704187
1, 0.404142, 0.608914, 0.656238, 0.332509
-1, 0.805645, 0.670776, 0.394678, 0.586149
-1, 0.252194, 0.410598, 0.507, 0.45177
-1, 0.490325, 0.82208, 0.537591, 0.307366
-1, 0.634795, 0.580185, 0.292556, 0.793228
1, 0.46437, 0.743737, 0.607227, 0.28937
-1, 0.840455, 0.629854, 0.389493, 0.625759
-1, 0.191474, 0.696953, 0.195273, 0.663988
-1, 0.631976, 0.59142, 0.292328, 0.789078
-1, 0.524269, 0.644181, 0.254553, 0.776719
-1, 0.387005, 0.432974, 0.716692, 0.329878
1, 0.509563, 0.883547, 0.49451, 0.348819
1, 0.513397, 0.919561, 0.327835, 0.627918
-1, 0.395638, 0.764037, 0.566041, 0.376892
-1, 0.879914, 0.557467, 0.385791, 0.67252
-1, 0.883094, 0.470821, 0.401491, 0.598567
-1, 0.90787, 0.49177, 0.387181, 0.696789
1, 0.490697, 0.690401, 0.5765, 0.242922
-1, 0.907946, 0.494119, 0.387991, 0.691643
1, 0.494222, 0.588785, 0.578777, 0.200476
1, 0.272103, 0.527734, 0.50209, 0.44921
-1, 0.433405, 0.913218, 0.309157, 0.627797
1, 0.556049, 0.907763, 0.450642, 0.403129
1, 0.540629, 0.886738, 0.465203, 0.374379
1, 0.4519, 0.859579, 0.544179, 0.353436
-1, 0.687055, 0.789496, 0.41091, 0.490396
1, 0.3642, 0.857907, 0.470593, 0.448703
-1, 0.500651, 0.544321, 0.229152, 0.816773
1, 0.469716, 0.548942, 0.716101, 0.226064
1, 0.49795, 0.775189, 0.536552, 0.282952
-1, 0.663946, 0.574144, 0.30374, 0.790977
1, 0.47783, 0.479597, 0.743685, 0.194136
1, 0.271725, 0.663212, 0.447642, 0.475931
-1, 0.619667, 0.91402, 0.364256, 0.598395
-1, 0.560787, 0.896682, 0.3317, 0.639586
-1, 0.392585, 0.945018, 0.34194, 0.573781
1, 0.818052, 0.632214, 0.397486, 0.580549
1, 0.388755, 0.647564, 0.619285, 0.356702
1, 0.425057, 0.560015, 0.703238, 0.298997
-1, 0.717687, 0.807289, 0.365733, 0.634743
1, 0.478622, 0.920138, 0.501874, 0.374724
-1, 0.29678, 0.669889, 0.483012, 0.453323
1, 0.484982, 0.966439, 0.466937, 0.418097
-1, 0.895096, 0.335522, 0.381456, 0.802525
-1, 0.899396, 0.509998, 0.385682, 0.694898
1, 0.312592, 0.793476, 0.233785, 0.677763
-1, 0.909656, 0.428965, 0.382371, 0.749104
1, 0.777797, 0.649875, 0.352863, 0.718569
-1, 0.768972, 0.706772, 0.399531, 0.55197
-1, 0.66438, 0.879226, 0.399988, 0.526861
1, 0.482698, 0.964772, 0.468783, 0.416581
-1, 0.524861, 0.85161, 0.484254, 0.340104
-1, 0.316813, 0.884038, 0.340172, 0.560732
-1, 0.505584, 0.761384, 0.521742, 0.280027
-1, 0.62569, 0.886213, 0.352082, 0.625974
-1, 0.772855, 0.595844, 0.406982, 0.515122
-1, 0.418793, 0.787321, 0.251209, 0.707254
1, 0.419379, 0.582443, 0.685904, 0.309761
-1, 0.491101, 0.63783, 0.588576, 0.220553
1, 0.461484, 0.84019, 0.554909, 0.33439
1, 0.427169, 0.876405, 0.288707, 0.6547
1, 0.623287, 0.876295, 0.346699, 0.636345
1, 0.533578, 0.872398, 0.473146, 0.359388
-1, 0.0991796, 0.284187, 0.26108, 0.566005
1, 0.425708, 0.644866, 0.658186, 0.312856
1, 0.490931, 0.552708, 0.612687, 0.187338
-1, 0.384946, 0.485027, 0.69047, 0.337333
1, 0.596757, 0.489295, 0.424796, 0.332332
1, 0.490163, 0.762865, 0.557199, 0.276513
1, 0.570941, 0.960741, 0.421493, 0.472828
-1, 0.487298, 0.745567, 0.261097, 0.732172
1, 0.628635, 0.926234, 0.395664, 0.532764
-1, 0.814709, 0.658592, 0.370962, 0.679488
1, 0.482037, 0.839413, 0.541311, 0.319562
1, 0.725051, 0.80812, 0.392013, 0.564254
-1, 0.422408, 0.866753, 0.526715, 0.387574
1, 0.626017, 0.752099, 0.312464, 0.716562
1, 0.703913, 0.769947, 0.408453, 0.501142
1, 0.387856, 0.722417, 0.580205, 0.373988
-1, 0.548139, 0.917291, 0.336819, 0.625376
1, 0.266564, 0.614931, 0.460474, 0.469559
1, 0.593339, 0.864994, 0.330861, 0.655592
1, 0.881482, 0.546458, 0.392857, 0.640033
1, 0.528815, 0.990194, 0.422464, 0.476459
1, 0.755824, 0.755668, 0.394155, 0.567541
-1, 0.719645, 0.769019, 0.404319, 0.520374
1, 0.185594, 0.702438, 0.237875, 0.620665
-1, 0.483658, 0.889612, 0.306567, 0.650885
1, 0.422747, 0.951007, 0.456194, 0.449499
-1, 0.416026, 0.772221, 0.580302, 0.356596
-1, 0.412005, 0.945745, 0.334575, 0.587361
-1, 0.3592, 0.778007, 0.51552, 0.420434
-1, 0.777177, 0.734742, 0.389167, 0.593177
1, 0.384726, 0.950703, 0.384922, 0.524302
1, 0.319222, 0.795538, 0.448999, 0.470429
-1, 0.641522, 0.639, 0.30076, 0.767566
1, 0.524161, 0.821156, 0.487831, 0.323994
1, 0.344436, 0.910208, 0.375746, 0.530046
-1, 0.379829, 0.889889, 0.292374, 0.631531
-1, 0.846173, 0.6237, 0.386849, 0.640287
1, 0.752146, 0.775815, 0.38695, 0.589715
1, 0.554948, 0.97238, 0.37708, 0.556996
-1, 0.486263, 0.979257, 0.363602, 0.564789
1, 0.110936, 0.557118, 0.183079, 0.635736
-1, 0.334872, 0.452927, 0.119674, 0.839105
1, 0.522154, 0.850222, 0.487382, 0.337061
1, 0.874796, 0.525443, 0.375979, 0.722919
-1, 0.373478, 0.822039, 0.254461, 0.679342
1, 0.354978, 0.795901, 0.499578, 0.431236
-1, 0.41921, 0.646929, 0.6517, 0.321389
1, 0.437848, 0.611928, 0.684473, 0.290349
1, 0.29456, 0.386591, 0.584563, 0.413979
-1, 0.377335, 0.777332, 0.23668, 0.70632
-1, 0.818313, 0.461841, 0.406793, 0.52951
-1, 0.499313, 0.769362, 0.534632, 0.28049
-1, 0.751692, 0.614934, 0.339267, 0.749879
-1, 0.183876, 0.665715, 0.287314, 0.577499
-1, 0.745976, 0.277598, 0.350905, 0.878306
-1, 0.929316, 0.423309, 0.388559, 0.725583
-1, 0.271921, 0.808361, 0.254244, 0.637038
-1, 0.883548, 0.525521, 0.396251, 0.625416
-1, 0.552002, 0.784365, 0.293154, 0.710443
-1, 0.232379, 0.606878, 0.408895, 0.499885
-1, 0.72283, 0.694834, 0.338481, 0.718948
1, 0.477976, 0.877452, 0.526296, 0.344433
1, 0.358739, 0.393561, 0.688357, 0.355931
1, 0.476733, 0.91892, 0.503301, 0.374507
1, 0.36371, 0.926381, 0.337369, 0.5729
1, 0.165885, 0.431888, 0.354716, 0.526808
1, 0.691813, 0.176517, 0.356741, 0.919161
-1, 0.494516, 0.634986, 0.240565, 0.781017
-1, 0.342451, 0.63922, 0.179274, 0.767008
-1, 0.961131, 0.323299, 0.402412, 0.663494
1, 0.307068, 0.674973, 0.495976, 0.444584
1, 0.477, 0.807451, 0.561684, 0.305131
-1, 0.463909, 0.564258, 0.214476, 0.808772
1, 0.418576, 0.947601, 0.335075, 0.588373
1, 0.385631, 0.896773, 0.467377, 0.446967
1, 0.387307, 0.655429, 0.613684, 0.359787
-1, 0.771663, 0.735191, 0.392584, 0.579044
-1, 0.849116, 0.611128, 0.390924, 0.625471
-1, 0.479076, 0.881596, 0.302022, 0.656254
1, 0.61926, 0.76204, 0.312046, 0.712652
-1, 0.48784, 0.407655, 0.726887, 0.148467
-1, 0.810418, 0.575159, 0.403601, 0.547767
-1, 0.832845, 0.635862, 0.39199, 0.611093
-1, 0.414676, 0.763288, 0.58431, 0.355355
1, 0.466469, 0.563853, 0.710943, 0.235383
1, 0.439432, 0.627409, 0.676558, 0.291154
-1, 0.723218, 0.585004, 0.32674, 0.773024
-1, 0.556463, 0.524274, 0.253858, 0.822553
1, 0.189257, 0.485529, 0.380007, 0.514885
1, 0.444465, 0.715037, 0.238186, 0.744995
1, 0.441559, 0.54458, 0.724766, 0.273576
-1, 0.756827, 0.481891, 0.410175, 0.479067
-1, 0.333355, 0.44117, 0.629436, 0.384382
-1, 0.398863, 0.915474, 0.309753, 0.615487
-1, 0.829343, 0.544844, 0.36127, 0.748272
-1, 0.475453, 0.951235, 0.338413, 0.599078
1, 0.320015, 0.787311, 0.455445, 0.466047
1, 0.30419, 0.558072, 0.540666, 0.425152
1, 0.0994588, 0.042518, 0.272235, 0.551367
-1, 0.813083, 0.615222, 0.361963, 0.717215
-1, 0.360795, 0.915037, 0.320966, 0.59086
1, 0.158006, 0.651856, 0.183088, 0.659575
1, 0.2396, 0.558926, 0.439203, 0.48308
-1, 0.990933, 0.226453, 0.402472, 0.743161
1, 0.482888, 0.893803, 0.514583, 0.353558
1, 0.537928, 0.806201, 0.29405, 0.699936
1, 0.266667, 0.696207, 0.423639, 0.490436
1, 0.263302, 0.812798, 0.321211, 0.568021
1, 0.406814, 0.55798, 0.684746, 0.32151
-1, 0.814564, 0.548955, 0.356512, 0.754548
-1, 0.416801, 0.866412, 0.282186, 0.659775
1, 0.870631, 0.454485, 0.403512, 0.579158
-1, 0.489132, 0.73189, 0.258434, 0.738643
1, 0.469902, 0.950276, 0.482004, 0.405655
-1, 0.394918, 0.819546, 0.257363, 0.685546
1, 0.447901, 0.636069, 0.674281, 0.280929
-1, 0.496901, 0.544446, 0.227343, 0.816744
1, 0.495362, 0.573126, 0.571644, 0.194816
1, 0.418706, 0.942587, 0.46154, 0.445127
-1, 0.52722, 0.994526, 0.410579, 0.49685
1, 0.697565, 0.739661, 0.336832, 0.702818
-1, 0.65955, 0.387558, 0.30163, 0.86081
-1, 0.525361, 0.952018, 0.457097, 0.412744
-1, 0.473027, 0.519546, 0.729344, 0.213232
1, 0.401599, 0.555328, 0.182499, 0.808694
-1, 0.394646, 0.722934, 0.587384, 0.366695
-1, 0.510459, 0.22186, 0.213913, 0.928623
-1, 0.873755, 0.56248, 0.392349, 0.636471
-1, 0.421986, 0.93932, 0.327092, 0.599712
1, 0.417879, 0.888327, 0.507976, 0.404368
1, 0.761122, 0.686291, 0.352033, 0.705195
1, 0.502827, 0.88189, 0.502042, 0.345112
-1, 0.81482, 0.639986, 0.397206, 0.580188
1, 0.445332, 0.698493, 0.637998, 0.299645
-1, 0.292984, 0.579537, 0.515312, 0.438733
-1, 0.340082, 0.640773, 0.558812, 0.405401
1, 0.469802, 0.957138, 0.476138, 0.412955
-1, 0.947366, 0.395088, 0.394491, 0.705192
-1, 0.49654, 0.97204, 0.459006, 0.424618
1, 0.531835, 0.939373, 0.458291, 0.40534
-1, 0.523546, 0.995451, 0.401172, 0.512316
-1, 0.752592, 0.46195, 0.334888, 0.81492
1, 0.764574, 0.71276, 0.399849, 0.549241
1, 0.662077, 0.766291, 0.328823, 0.699487
1, 0.247428, 0.780463, 0.241834, 0.640763
-1, 0.674612, 0.865448, 0.399704, 0.52921
-1, 0.307637, 0.872863, 0.319616, 0.57935
1, 0.478772, 0.992588, 0.382189, 0.536902
1, 0.546028, 0.973106, 0.373377, 0.561601
1, 0.57709, 0.817259, 0.446431, 0.379578
1, 0.20102, 0.700057, 0.297948, 0.573485
-1, 0.428649, 0.639272, 0.663432, 0.307968
-1, 0.503633, 0.993913, 0.386132, 0.534162
-1, 0.43396, 0.610153, 0.683119, 0.295366
-1, 0.380329, 0.724464, 0.570475, 0.382603
1, 0.478529, 0.985491, 0.44631, 0.448688
-1, 0.810047, 0.658853, 0.368457, 0.685473
1, 0.39391, 0.725455, 0.585253, 0.368144
1, 0.478133, 0.577817, 0.677157, 0.216328
-1, 0.402949, 0.665889, 0.209987, 0.763612
-1, 0.283603, 0.661857, 0.466674, 0.464087
-1, 0.871391, 0.279479, 0.381702, 0.833454
1, 0.359881, 0.906357, 0.418955, 0.490829
-1, 0.465854, 0.935341, 0.493722, 0.393905
1, 0.376948, 0.889091, 0.462709, 0.452377
-1, 0.23913, 0.784749, 0.277064, 0.602606
1, 0.438312, 0.824442, 0.562734, 0.350681
1, 0.585731, 0.957402, 0.41147, 0.493896
1, 0.414393, 0.968221, 0.416621, 0.491414
-1, 0.427804, 0.829203, 0.268666, 0.684915
1, 0.464375, 0.618505, 0.679328, 0.251355
1, 0.631801, 0.884165, 0.416071, 0.477625
1, 0.433915, 0.57397, 0.703126, 0.289189
-1, 0.801311, 0.702558, 0.383262, 0.625596
-1, 0.288594, 0.768393, 0.219187, 0.684065
1, 0.521588, 0.977303, 0.442814, 0.441984
1, 0.459036, 0.906791, 0.513965, 0.376206
-1, 0.773057, 0.677283, 0.402052, 0.542382
-1, 0.653298, 0.761773, 0.324543, 0.704721
-1, 0.546169, 0.863202, 0.314266, 0.665453
-1, 0.683436, 0.378949, 0.312933, 0.859747
-1, 0.433863, 0.37388, 0.164441, 0.876447
-1, 0.393882, 0.747635, 0.230774, 0.724522
1, 0.21081, 0.514151, 0.407381, 0.5007
-1, 0.369318, 0.770157, 0.532663, 0.407152
-1, 0.422384, 0.507592, 0.182931, 0.828298
-1, 0.477739, 0.535903, 0.705079, 0.206424
-1, 0.611747, 0.374839, 0.278713, 0.871381
1, 0.481262, 0.941219, 0.487276, 0.392079
-1, 0.585285, 0.359927, 0.264643, 0.878969
-1, 0.456567, 0.990842, 0.386149, 0.529085
-1, 0.413683, 0.965366, 0.361096, 0.554815
1, 0.4647, 0.835985, 0.556166, 0.329381
1, 0.303302, 0.419138, 0.588579, 0.409307
-1, 0.317535, 0.688049, 0.187628, 0.739404
-1, 0.624833, 0.39042, 0.284716, 0.864578
-1, 0.238855, 0.740136, 0.207049, 0.67415
1, 0.213875, 0.551082, 0.399773, 0.504908
1, 0.602895, 0.812942, 0.318292, 0.687282
1, 0.456329, 0.864496, 0.541234, 0.352005
-1, 0.715091, 0.786409, 0.356043, 0.659664
-1, 0.371363, 0.937917, 0.385184, 0.523019
1, 0.628821, 0.925409, 0.383102, 0.561182
-1, 0.489274, 0.754512, 0.561876, 0.272666
-1, 0.643123, 0.77498, 0.423397, 0.436011
1, 0.632857, 0.670831, 0.301404, 0.754872
-1, 0.985149, 0.269281, 0.401573, 0.719066
1, 0.310736, 0.609351, 0.530028, 0.427581
-1, 0.408659, 0.78414, 0.247304, 0.707684
1, 0.394141, 0.586465, 0.655544, 0.340331
-1, 0.612161, 0.543355, 0.425058, 0.355446
-1, 0.573943, 0.639442, 0.274148, 0.775821
-1, 0.379098, 0.690853, 0.208251, 0.749626
1, 0.894727, 0.526811, 0.389848, 0.666322
1, 0.505512, 0.66918, 0.523588, 0.241411
1, 0.606823, 0.867634, 0.429702, 0.435693
1, 0.474591, 0.609427, 0.668386, 0.231557
-1, 0.325606, 0.862737, 0.405686, 0.502455
-1, 0.570392, 0.881744, 0.328955, 0.648852
1, 0.557792, 0.854508, 0.456196, 0.374502
1, 0.263453, 0.592542, 0.464556, 0.467881
1, 0.404138, 0.893157, 0.491572, 0.422647
-1, 0.624383, 0.501057, 0.283836, 0.825184
-1, 0.399358, 0.95148, 0.347377, 0.568693
1, 0.436225, 0.804108, 0.574171, 0.344727
-1, 0.313205, 0.542025, 0.560512, 0.414621
-1, 0.726228, 0.787072, 0.362184, 0.648942
-1, 0.517285, 0.971122, 0.361592, 0.574625
-1, 0.902955, 0.501043, 0.385951, 0.698006
1, 0.455359, 0.675479, 0.650916, 0.279699
1, 0.344183, 0.554001, 0.601925, 0.38728
1, 0.572283, 0.916519, 0.43888, 0.427083
1, 0.402682, 0.879579, 0.500431, 0.41619
-1, 0.189906, 0.642438, 0.316458, 0.556479
-1, 0.605189, 0.790912, 0.313494, 0.699589
-1, 0.71535, 0.79598, 0.35953, 0.650273
1, 0.491622, 0.542016, 0.609115, 0.182863
1, 0.473122, 0.984537, 0.446667, 0.449484
1, 0.460271, 0.349285, 0.856479, 0.218281
-1, 0.874978, 0.509617, 0.39969, 0.602535
-1, 0.520456, 0.996467, 0.403138, 0.509
-1, 0.640851, 0.361357, 0.294676, 0.872373
-1, 0.762496, 0.753154, 0.371624, 0.641593
1, 0.443364, 0.572338, 0.70976, 0.275338
-1, 0.426994, 0.975752, 0.421602, 0.485455
1, 0.457868, 0.780897, 0.589821, 0.311172
1, 0.467908, 0.761114, 0.258486, 0.724231
-1, 0.812125, 0.67115, 0.373314, 0.668336
-1, 0.951217, 0.307706, 0.393501, 0.767862
1, 0.445897, 0.762901, 0.601104, 0.318511
1, 0.525597, 0.931091, 0.465844, 0.393418
-1, 0.698995, 0.819659, 0.402176, 0.525215
-1, 0.713553, 0.64583, 0.328489, 0.747809
1, 0.272546, 0.652218, 0.453895, 0.472376
-1, 0.94538, 0.388481, 0.399115, 0.666811
1, 0.469513, 0.99719, 0.412348, 0.495145
1, 0.28612, 0.242323, 0.61072, 0.411649
-1, 0.64911, 0.905439, 0.393345, 0.541804
1, 0.445754, 0.482593, 0.763415, 0.258491
1, 0.555967, 0.942109, 0.441181, 0.430786
1, 0.522577, 0.966339, 0.359014, 0.580035
1, 0.685798, 0.472324, 0.309624, 0.826409
-1, 0.526794, 0.622955, 0.252246, 0.785387
1, 0.501233, 0.798008, 0.525488, 0.295659
1, 0.460977, 0.451039, 0.788012, 0.227549
1, 0.320893, 0.870674, 0.292058, 0.612345
-1, 0.732525, 0.767634, 0.358704, 0.66251
-1, 0.253729, 0.345456, 0.527255, 0.444652
-1, 0.718803, 0.465513, 0.32259, 0.822105
-1, 0.841985, 0.490268, 0.404343, 0.557864
-1, 0.319037, 0.737594, 0.207617, 0.714159
-1, 0.299607, 0.480853, 0.561769, 0.418992
-1, 0.367665, 0.93565, 0.358226, 0.55074
-1, 0.365284, 0.43037, 0.684192, 0.352521
-1, 0.875837, 0.454266, 0.403095, 0.584872
-1, 0.557827, 0.749108, 0.287076, 0.727742
1, 0.254729, 0.41307, 0.510504, 0.449919
-1, 0.396234, 0.848195, 0.270231, 0.66783
-1, 0.366569, 0.932769, 0.385617, 0.522238
-1, 0.797171, 0.502116, 0.349376, 0.784154
1, 0.581366, 0.931169, 0.429439, 0.450477
-1, 0.563165, 0.867176, 0.451779, 0.386598
-1, 0.430213, 0.959827, 0.345653, 0.577459
-1, 0.525891, 0.965513, 0.449119, 0.428466
-1, 0.473307, 0.679931, 0.240775, 0.761803
1, 0.577201, 0.959149, 0.41769, 0.480552
-1, 0.66045, 0.548818, 0.300921, 0.801732
1, 0.465686, 0.441748, 0.792749, 0.21668
1, 0.427397, 0.662564, 0.649793, 0.314384
1, 0.402546, 0.769121, 0.570106, 0.370796
1, 0.361963, 0.48002, 0.658734, 0.36077
-1, 0.847968, 0.514358, 0.402692, 0.57064
1, 0.260669, 0.664069, 0.429723, 0.487021
-1, 0.637265, 0.828654, 0.335489, 0.667789
1, 0.513417, 0.869384, 0.493895, 0.341869
1, 0.298636, 0.601869, 0.515011, 0.437448
-1, 0.885098, 0.514274, 0.378973, 0.718732
1, 0.465051, 0.866708, 0.538459, 0.34594
1, 0.311823, 0.598583, 0.536077, 0.424676
1, 0.491262, 0.701508, 0.571515, 0.247687
-1, 0.488707, 0.93665, 0.487473, 0.386323
-1, 0.495933, 0.699593, 0.253711, 0.753375
1, 0.273333, 0.758867, 0.213965, 0.682837
-1, 0.326776, 0.889544, 0.369382, 0.534265
-1, 0.595868, 0.533816, 0.272746, 0.815957
-1, 0.572819, 0.74016, 0.290645, 0.730654
1, 0.483857, 0.714043, 0.59026, 0.25693
-1, 0.30394, 0.829792, 0.259182, 0.643787
-1, 0.46819, 0.896596, 0.306163, 0.645213
-1, 0.736592, 0.6617, 0.338875, 0.731692
1, 0.317552, 0.690046, 0.504205, 0.437987
-1, 0.453101, 0.455841, 0.190974, 0.848638
-1, 0.862959, 0.359925, 0.372763, 0.811275
1, 0.309632, 0.578943, 0.540728, 0.423434
1, 0.384869, 0.716436, 0.579941, 0.375735
-1, 0.811585, 0.657837, 0.369022, 0.684551
1, 0.897079, 0.438554, 0.378893, 0.755868
-1, 0.475617, 0.990584, 0.378785, 0.541268
1, 0.56125, 0.976492, 0.413091, 0.491389
-1, 0.951764, 0.383143, 0.397283, 0.68887
-1, 0.54591, 0.986319, 0.39455, 0.525106
-1, 0.583907, 0.939758, 0.424524, 0.462943
1, 0.434787, 0.907042, 0.505896, 0.398378
1, 0.240056, 0.554251, 0.441632, 0.48181
1, 0.476857, 0.523452, 0.214319, 0.824531
-1, 0.816182, 0.650837, 0.395051, 0.589782
-1, 0.48405, 0.697823, 0.248804, 0.754117
1, 0.438242, 0.79483, 0.58048, 0.338903
-1, 0.332899, 0.878209, 0.402268, 0.505403
1, 0.589215, 0.921836, 0.427899, 0.45192
-1, 0.749829, 0.778527, 0.387594, 0.586769
1, 0.526224, 0.87779, 0.479061, 0.356177
1, 0.206676, 0.5159, 0.399878, 0.504697
1, 0.463631, 0.761505, 0.597931, 0.297007
-1, 0.205904, 0.666449, 0.333422, 0.547107
-1, 0.268667, 0.745361, 0.20598, 0.689795
-1, 0.888658, 0.469804, 0.377147, 0.745736
1, 0.167103, 0.651192, 0.16609, 0.680472
-1, 0.432094, 0.667865, 0.649968, 0.309533
-1, 0.937207, 0.327797, 0.404212, 0.625709
1, 0.603744, 0.739584, 0.301836, 0.726931
-1, 0.971857, 0.318374, 0.39885, 0.715903
-1, 0.450423, 0.60761, 0.691152, 0.271195
1, 0.340148, 0.650455, 0.554536, 0.407215
-1, 0.807688, 0.292711, 0.366322, 0.855387
-1, 0.68604, 0.734635, 0.414907, 0.467574
-1, 0.396473, 0.847744, 0.270058, 0.66818
1, 0.460056, 0.591883, 0.217631, 0.797868
1, 0.395731, 0.959851, 0.380981, 0.529495
-1, 0.421078, 0.576022, 0.690941, 0.306595
-1, 0.466638, 0.329458, 0.872787, 0.202649
1, 0.888796, 0.539282, 0.387202, 0.674167
1, 0.607861, 0.866117, 0.336629, 0.650545
-1, 0.708939, 0.832252, 0.39116, 0.561932
-1, 0.557111, 0.979327, 0.389442, 0.535442
1, 0.780335, 0.644529, 0.353102, 0.720368
-1, 0.6312, 0.775863, 0.319436, 0.702467
-1, 0.895169, 0.508547, 0.382827, 0.707555
-1, 0.414677, 0.620201, 0.66156, 0.321923
-1, 0.724474, 0.437603, 0.325614, 0.831001
1, 0.26944, 0.615243, 0.464842, 0.466954
1, 0.468266, 0.735386, 0.608269, 0.281608
1, 0.171083, 0.289552, 0.394599, 0.506256
-1, 0.777292, 0.720875, 0.394103, 0.575894
1, 0.36715, 0.674898, 0.579251, 0.385033
-1, 0.686338, 0.588248, 0.313293, 0.780723
-1, 0.860188, 0.593019, 0.381433, 0.674725
-1, 0.816942, 0.676308, 0.384326, 0.630986
-1, 0.450268, 0.848085, 0.551142, 0.34908
1, 0.334916, 0.866947, 0.418277, 0.492125
1, 0.479218, 0.729044, 0.594677, 0.267255
1, 0.407559, 0.423352, 0.751667, 0.305253
-1, 0.537506, 0.589492, 0.252171, 0.79841
1, 0.872028, 0.475585, 0.402362, 0.586577
-1, 0.562054, 0.96446, 0.37239, 0.566804
-1, 0.345412, 0.732327, 0.211711, 0.723624
1, 0.721575, 0.639998, 0.330798, 0.748127
-1, 0.832688, 0.631504, 0.393181, 0.606175
1, 0.363625, 0.780011, 0.520014, 0.416391
-1, 0.535656, 0.978892, 0.432507, 0.457058
-1, 0.220312, 0.502262, 0.427021, 0.490358
1, 0.576462, 0.919861, 0.435649, 0.434546
-1, 0.262567, 0.814094, 0.314548, 0.573899
1, 0.696097, 0.57855, 0.316337, 0.782646
-1, 0.877701, 0.37181, 0.405787, 0.569199
-1, 0.644642, 0.808543, 0.332549, 0.678862
1, 0.338173, 0.589015, 0.5786, 0.39826
1, 0.575442, 0.722118, 0.44542, 0.347797
1, 0.490298, 0.992479, 0.38168, 0.539098
-1, 0.507562, 0.855138, 0.504012, 0.330069
-1, 0.335861, 0.879574, 0.293218, 0.61574
-1, 0.573991, 0.542972, 0.263578, 0.81433
1, 0.533028, 0.88282, 0.472065, 0.365017
1, 0.538721, 0.984472, 0.384354, 0.541678
-1, 0.855777, 0.568193, 0.373226, 0.711533
-1, 0.468596, 0.510057, 0.743412, 0.220897
1, 0.849697, 0.531443, 0.367373, 0.742023
1, 0.810229, 0.550552, 0.355137, 0.756002
-1, 0.486681, 0.988001, 0.443111, 0.451196
1, 0.142717, 0.423363, 0.315366, 0.546247
1, 0.489883, 0.353206, 0.73554, 0.127138
-1, 0.320728, 0.758227, 0.473701, 0.454411
-1, 0.63544, 0.492491, 0.288486, 0.82696
-1, 0.355536, 0.877553, 0.4421, 0.471742
-1, 0.287705, 0.722368, 0.195268, 0.712465
-1, 0.456716, 0.838814, 0.279603, 0.682018
1, 0.315895, 0.8113, 0.433059, 0.481764
1, 0.372595, 0.597277, 0.622818, 0.365245
-1, 0.964109, 0.299301, 0.403579, 0.658792
-1, 0.463111, 0.459082, 0.197348, 0.847787
-1, 0.570873, 0.830796, 0.312096, 0.682338
1, 0.489771, 0.933056, 0.489133, 0.382993
-1, 0.397143, 0.334816, 0.127284, 0.887034
-1, 0.592662, 0.599929, 0.277047, 0.790372
-1, 0.416326, 0.853471, 0.530963, 0.387643
-1, 0.239077, 0.772447, 0.313997, 0.569114
1, 0.580709, 0.960686, 0.413032, 0.490639
-1, 0.440471, 0.769224, 0.251892, 0.718693
-1, 0.596872, 0.570916, 0.276029, 0.801519
1, 0.543351, 0.908369, 0.459178, 0.390922
1, 0.224022, 0.639014, 0.380719, 0.516817
-1, 0.240109, 0.65957, 0.158251, 0.728695
1, 0.225215, 0.651715, 0.376639, 0.519545
-1, 0.429521, 0.821716, 0.266269, 0.689475
-1, 0.374112, 0.841584, 0.494972, 0.429065
1, 0.468781, 0.867772, 0.53651, 0.343817
1, 0.872375, 0.439613, 0.403993, 0.577383
1, 0.479313, 0.466016, 0.747851, 0.187644
-1, 0.410681, 0.967953, 0.408386, 0.500337
1, 0.490583, 0.621485, 0.595759, 0.214142
-1, 0.817088, 0.603895, 0.400706, 0.565529
-1, 0.322305, 0.824718, 0.252367, 0.659295
-1, 0.589712, 0.670689, 0.284837, 0.760884
-1, 0.871469, 0.455784, 0.371722, 0.766819
-1, 0.352844, 0.905725, 0.406178, 0.502247
1, 0.516868, 0.996738, 0.415059, 0.489771
-1, 0.703415, 0.661529, 0.413946, 0.464334
1, 0.629509, 0.925027, 0.396309, 0.531369
1, 0.423881, 0.759077, 0.593658, 0.343448
-1, 0.326826, 0.771549, 0.224003, 0.697062
-1, 0.769203, 0.668773, 0.403534, 0.534206
-1, 0.951224, 0.315639, 0.393269, 0.764
-1, 0.804223, 0.694285, 0.377653, 0.646995
-1, 0.876602, 0.551683, 0.393783, 0.631985
1, 0.508869, 0.721719, 0.515809, 0.265592
1, 0.493172, 0.76452, 0.549798, 0.277007
1, 0.565148, 0.777432, 0.29607, 0.712763
1, 0.0210127, 0.271895, 0.0827471, 0.652124
1, 0.395379, 0.656741, 0.62238, 0.351158
