-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.338805, 0.161121, 0.516353, 0.507463, 0.521874, 0.536094, 0.497194, 0.512495, 0.526421, 0.513478, 0.519721, 0.527121
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.342195, 0.158322, 0.527121, 0.504039, 0.509896, 0.517816, 0.537112, 0.500894, 0.515652, 0.51625, 0.50358, 0.520818
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.342837, 0.158322, 0.509896, 0.517816, 0.537112, 0.500894, 0.515652, 0.51625, 0.50358, 0.520818, 0.52761, 0.504318
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.342698, 0.157342, 0.4529, 0.531066, 0.514619, 0.508161, 0.515026, 0.509644, 0.511133, 0.511532, 0.508189, 0.5102
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.340047, 0.153749, 0.540257, 0.486599, 0.475988, 0.514366, 0.508017, 0.518293, 0.516135, 0.505223, 0.506778, 0.516115
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.337117, 0.157342, 0.513694, 0.530281, 0.505906, 0.495513, 0.463065, 0.504338, 0.530586, 0.536891, 0.507562, 0.500622
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.34043, 0.158322, 0.530586, 0.536891, 0.507562, 0.500622, 0.522933, 0.533479, 0.476769, 0.468002, 0.517803, 0.502883
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.3382, 0.158322, 0.500622, 0.522933, 0.533479, 0.476769, 0.468002, 0.517803, 0.502883, 0.466507, 0.527919, 0.516611
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.338033, 0.158322, 0.522933, 0.533479, 0.476769, 0.468002, 0.517803, 0.502883, 0.466507, 0.527919, 0.516611, 0.506763
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.337299, 0.157949, 0.525037, 0.508006, 0.517447, 0.520031, 0.494778, 0.463649, 0.503545, 0.458357, 0.43528, 0.45723
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.333232, 0.159721, 0.507688, 0.527422, 0.522504, 0.527427, 0.52514, 0.521385, 0.515839, 0.526851, 0.534383, 0.482716
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.332761, 0.159115, 0.515839, 0.526851, 0.534383, 0.482716, 0.464847, 0.506964, 0.514959, 0.5242, 0.53202, 0.508093
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.334546, 0.160328, 0.527736, 0.503753, 0.505828, 0.511338, 0.470545, 0.502176, 0.528535, 0.530343, 0.510642, 0.504527
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.336345, 0.160328, 0.511338, 0.470545, 0.502176, 0.528535, 0.530343, 0.510642, 0.504527, 0.469513, 0.500074, 0.51455
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.339077, 0.160328, 0.525177, 0.515781, 0.519864, 0.531248, 0.505432, 0.512209, 0.516075, 0.53276, 0.501644, 0.514512
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.345008, 0.156314, 0.524274, 0.500164, 0.50166, 0.513787, 0.538059, 0.500353, 0.509503, 0.520143, 0.510105, 0.504918
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.348016, 0.152536, 0.533048, 0.498986, 0.507198, 0.518299, 0.493271, 0.463899, 0.519858, 0.510182, 0.50506, 0.51462
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.348767, 0.149175, 0.493271, 0.463899, 0.519858, 0.510182, 0.50506, 0.51462, 0.529462, 0.479833, 0.464517, 0.502075
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.349579, 0.149175, 0.463899, 0.519858, 0.510182, 0.50506, 0.51462, 0.529462, 0.479833, 0.464517, 0.502075, 0.512089
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.346994, 0.149175, 0.510182, 0.50506, 0.51462, 0.529462, 0.479833, 0.464517, 0.502075, 0.512089, 0.526272, 0.524589
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.347188, 0.143576, 0.526272, 0.524589, 0.504634, 0.499026, 0.498797, 0.496324, 0.462182, 0.4763, 0.460214, 0.495859
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.345518, 0.143576, 0.524589, 0.504634, 0.499026, 0.498797, 0.496324, 0.462182, 0.4763, 0.460214, 0.495859, 0.525142
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.338203, 0.142364, 0.483237, 0.482684, 0.502223, 0.499455, 0.456858, 0.488005, 0.514535, 0.49418, 0.505128, 0.50822
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.336503, 0.144183, 0.49418, 0.505128, 0.50822, 0.494877, 0.492049, 0.497151, 0.515868, 0.489886, 0.492198, 0.497985
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.333357, 0.144183, 0.497985, 0.482648, 0.511037, 0.510625, 0.497106, 0.485533, 0.492963, 0.519877, 0.49428, 0.497174
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.33263, 0.147963, 0.507494, 0.523256, 0.520541, 0.496233, 0.492451, 0.506134, 0.514898, 0.498135, 0.502818, 0.512613
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.332652, 0.147963, 0.514898, 0.498135, 0.502818, 0.512613, 0.506814, 0.509261, 0.512569, 0.49672, 0.493427, 0.513359
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.33249, 0.150763, 0.512569, 0.49672, 0.493427, 0.513359, 0.525259, 0.498363, 0.502368, 0.502449, 0.487739, 0.526316
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.332116, 0.150763, 0.493427, 0.513359, 0.525259, 0.498363, 0.502368, 0.502449, 0.487739, 0.526316, 0.521318, 0.483454
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.331717, 0.150763, 0.502368, 0.502449, 0.487739, 0.526316, 0.521318, 0.483454, 0.45516, 0.504907, 0.539041, 0.484247
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.327537, 0.153142, 0.484247, 0.478743, 0.517972, 0.505367, 0.500343, 0.471214, 0.500632, 0.513252, 0.516348, 0.513535
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.326098, 0.153142, 0.499845, 0.493874, 0.461022, 0.483677, 0.526128, 0.527593, 0.49893, 0.487353, 0.505538, 0.535612
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32609, 0.154729, 0.506684, 0.500023, 0.514983, 0.512883, 0.50377, 0.511647, 0.507784, 0.446654, 0.448404, 0.520876
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.322067, 0.158322, 0.514272, 0.512928, 0.516638, 0.49947, 0.466155, 0.522343, 0.510354, 0.501016, 0.520554, 0.536485
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.320731, 0.161729, 0.506224, 0.504132, 0.51795, 0.513526, 0.438325, 0.461858, 0.53486, 0.524538, 0.522984, 0.526371
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.323833, 0.161729, 0.438325, 0.461858, 0.53486, 0.524538, 0.522984, 0.526371, 0.511514, 0.513299, 0.520498, 0.538805
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.328784, 0.161308, 0.516472, 0.519689, 0.520194, 0.511762, 0.521813, 0.527178, 0.505449, 0.49946, 0.454886, 0.52673
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.328327, 0.159115, 0.454886, 0.52673, 0.516795, 0.517429, 0.520964, 0.504965, 0.497585, 0.477059, 0.503026, 0.517782
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.327931, 0.160328, 0.504965, 0.497585, 0.477059, 0.503026, 0.517782, 0.530949, 0.514845, 0.457118, 0.510155, 0.531907
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.328991, 0.160328, 0.510155, 0.531907, 0.508711, 0.527046, 0.533357, 0.503032, 0.494169, 0.452261, 0.530414, 0.527269
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.332973, 0.157949, 0.510204, 0.508749, 0.521443, 0.53224, 0.503998, 0.511418, 0.520143, 0.509971, 0.524692, 0.52708
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.335062, 0.156314, 0.509971, 0.524692, 0.52708, 0.506268, 0.501463, 0.51662, 0.527807, 0.484475, 0.469924, 0.514492
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.33431, 0.156314, 0.525648, 0.504492, 0.522206, 0.523899, 0.503514, 0.491836, 0.459959, 0.533216, 0.516258, 0.510798
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.333496, 0.154356, 0.522206, 0.523899, 0.503514, 0.491836, 0.459959, 0.533216, 0.516258, 0.510798, 0.520243, 0.503553
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.334551, 0.154356, 0.533216, 0.516258, 0.510798, 0.520243, 0.503553, 0.513547, 0.493059, 0.466302, 0.491852, 0.535259
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.333864, 0.155941, 0.535259, 0.532136, 0.500595, 0.507142, 0.519291, 0.502207, 0.516507, 0.528453, 0.509258, 0.500079
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.336476, 0.157528, 0.50858, 0.532634, 0.506082, 0.512306, 0.519754, 0.505996, 0.517725, 0.52145, 0.513582, 0.506997
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.338165, 0.157528, 0.505996, 0.517725, 0.52145, 0.513582, 0.506997, 0.521659, 0.53071, 0.500014, 0.509673, 0.505589
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.336402, 0.153562, 0.530621, 0.505179, 0.507001, 0.514159, 0.509093, 0.455794, 0.502132, 0.53189, 0.513907, 0.520321
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.336206, 0.153562, 0.505179, 0.507001, 0.514159, 0.509093, 0.455794, 0.502132, 0.53189, 0.513907, 0.520321, 0.525804
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.338554, 0.153562, 0.513907, 0.520321, 0.525804, 0.505187, 0.498764, 0.517692, 0.535957, 0.504963, 0.494793, 0.470504
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.340156, 0.153562, 0.50449, 0.509139, 0.517974, 0.537782, 0.494266, 0.505696, 0.525894, 0.507273, 0.515225, 0.522948
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.33921, 0.153562, 0.525894, 0.507273, 0.515225, 0.522948, 0.485571, 0.461754, 0.515131, 0.538963, 0.500212, 0.512145
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.340689, 0.153562, 0.515225, 0.522948, 0.485571, 0.461754, 0.515131, 0.538963, 0.500212, 0.512145, 0.524755, 0.50942
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.343128, 0.14955, 0.504057, 0.51139, 0.508194, 0.529535, 0.498212, 0.510377, 0.518977, 0.507197, 0.518422, 0.519656
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.343805, 0.143949, 0.513134, 0.510121, 0.523304, 0.496475, 0.502122, 0.512171, 0.502553, 0.519887, 0.523345, 0.497463
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.344324, 0.143157, 0.502122, 0.512171, 0.502553, 0.519887, 0.523345, 0.497463, 0.481617, 0.475447, 0.473254, 0.437785
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.342184, 0.143157, 0.502553, 0.519887, 0.523345, 0.497463, 0.481617, 0.475447, 0.473254, 0.437785, 0.482457, 0.519643
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.337829, 0.142783, 0.481617, 0.475447, 0.473254, 0.437785, 0.482457, 0.519643, 0.504076, 0.490241, 0.444762, 0.464996
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.330052, 0.145163, 0.464996, 0.489755, 0.507947, 0.524378, 0.476079, 0.459055, 0.48457, 0.450235, 0.495142, 0.52042
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.31658, 0.146143, 0.435761, 0.492091, 0.5111, 0.514938, 0.497025, 0.452044, 0.470731, 0.507104, 0.506921, 0.502387
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.315121, 0.146143, 0.5111, 0.514938, 0.497025, 0.452044, 0.470731, 0.507104, 0.506921, 0.502387, 0.487329, 0.461374
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.311108, 0.145163, 0.487329, 0.461374, 0.490815, 0.509784, 0.500101, 0.499322, 0.489432, 0.500304, 0.511543, 0.490767
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.304891, 0.149362, 0.490645, 0.493162, 0.46583, 0.490124, 0.497495, 0.492344, 0.462665, 0.484409, 0.509708, 0.510421
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.296531, 0.153328, 0.527636, 0.492059, 0.499278, 0.490989, 0.451628, 0.505746, 0.528307, 0.504412, 0.491426, 0.499066
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.297404, 0.153328, 0.492059, 0.499278, 0.490989, 0.451628, 0.505746, 0.528307, 0.504412, 0.491426, 0.499066, 0.526374
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.296623, 0.153328, 0.490989, 0.451628, 0.505746, 0.528307, 0.504412, 0.491426, 0.499066, 0.526374, 0.501388, 0.502149
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.295862, 0.156735, 0.509476, 0.512851, 0.513733, 0.499705, 0.49337, 0.494419, 0.51371, 0.506582, 0.505785, 0.512828
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.296948, 0.163687, 0.513871, 0.506841, 0.50346, 0.511737, 0.518416, 0.499298, 0.500235, 0.509725, 0.507214, 0.514588
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.288161, 0.165508, 0.520408, 0.512335, 0.513484, 0.524706, 0.499217, 0.456958, 0.486116, 0.452219, 0.455061, 0.509472
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.282748, 0.165508, 0.499217, 0.456958, 0.486116, 0.452219, 0.455061, 0.509472, 0.51148, 0.51501, 0.512391, 0.51796
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.285728, 0.166487, 0.504315, 0.511463, 0.522878, 0.529985, 0.50115, 0.504803, 0.513604, 0.497092, 0.456174, 0.521885
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.283361, 0.166487, 0.529985, 0.50115, 0.504803, 0.513604, 0.497092, 0.456174, 0.521885, 0.517083, 0.498348, 0.511458
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.283988, 0.166487, 0.50115, 0.504803, 0.513604, 0.497092, 0.456174, 0.521885, 0.517083, 0.498348, 0.511458, 0.52542
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.287832, 0.172086, 0.506264, 0.504491, 0.517684, 0.508902, 0.514579, 0.51807, 0.507745, 0.499589, 0.509382, 0.519937
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.287563, 0.172086, 0.51807, 0.507745, 0.499589, 0.509382, 0.519937, 0.493656, 0.458892, 0.507361, 0.517061, 0.519834
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.286922, 0.17386, 0.507361, 0.517061, 0.519834, 0.523281, 0.504817, 0.504953, 0.518753, 0.530958, 0.51443, 0.523344
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.292669, 0.174887, 0.523344, 0.529021, 0.518312, 0.527289, 0.528591, 0.510937, 0.511138, 0.514913, 0.49196, 0.518797
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.292501, 0.176659, 0.527289, 0.528591, 0.510937, 0.511138, 0.514913, 0.49196, 0.518797, 0.520451, 0.527369, 0.497559
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.295408, 0.179272, 0.521606, 0.505227, 0.522914, 0.540834, 0.518944, 0.497679, 0.464325, 0.51528, 0.528857, 0.473071
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.301927, 0.174699, 0.537696, 0.521483, 0.529889, 0.532563, 0.512541, 0.520519, 0.52976, 0.534585, 0.515532, 0.523479
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.308077, 0.17386, 0.523479, 0.522768, 0.519456, 0.531374, 0.527285, 0.512647, 0.511562, 0.524962, 0.537912, 0.510502
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.311859, 0.169893, 0.537912, 0.510502, 0.517648, 0.52486, 0.514587, 0.510557, 0.469799, 0.501081, 0.505097, 0.462597
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.319337, 0.165088, 0.509254, 0.465488, 0.507009, 0.530443, 0.529206, 0.513155, 0.527293, 0.530668, 0.484349, 0.455294
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.318785, 0.163687, 0.512377, 0.461266, 0.522949, 0.535943, 0.511974, 0.521198, 0.522188, 0.533902, 0.51018, 0.511101
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.320674, 0.162334, 0.511974, 0.521198, 0.522188, 0.533902, 0.51018, 0.511101, 0.516044, 0.516941, 0.526879, 0.526009
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.325465, 0.163687, 0.472302, 0.500475, 0.513483, 0.52451, 0.537662, 0.505485, 0.51463, 0.518792, 0.511757, 0.525643
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.326191, 0.163687, 0.513483, 0.52451, 0.537662, 0.505485, 0.51463, 0.518792, 0.511757, 0.525643, 0.510058, 0.460908
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.327177, 0.160935, 0.505485, 0.51463, 0.518792, 0.511757, 0.525643, 0.510058, 0.460908, 0.490614, 0.530628, 0.537238
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.325381, 0.160935, 0.51463, 0.518792, 0.511757, 0.525643, 0.510058, 0.460908, 0.490614, 0.530628, 0.537238, 0.507231
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.326742, 0.161308, 0.5104, 0.504752, 0.461937, 0.517166, 0.539703, 0.508659, 0.510182, 0.521547, 0.532728, 0.499401
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.328264, 0.161729, 0.508659, 0.510182, 0.521547, 0.532728, 0.499401, 0.512224, 0.525632, 0.519496, 0.507805, 0.470438
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.327843, 0.161308, 0.512224, 0.525632, 0.519496, 0.507805, 0.470438, 0.502373, 0.515912, 0.51879, 0.531352, 0.504212
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.329538, 0.161308, 0.507805, 0.470438, 0.502373, 0.515912, 0.51879, 0.531352, 0.504212, 0.51763, 0.521613, 0.507992
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.328798, 0.160141, 0.50358, 0.507061, 0.471798, 0.48341, 0.481001, 0.513098, 0.515515, 0.525889, 0.52659, 0.505931
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.329081, 0.161308, 0.541366, 0.505323, 0.513707, 0.506056, 0.460226, 0.519028, 0.534437, 0.512364, 0.510734, 0.517574
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.330316, 0.161308, 0.513707, 0.506056, 0.460226, 0.519028, 0.534437, 0.512364, 0.510734, 0.517574, 0.535896, 0.500412
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.330446, 0.159115, 0.506056, 0.460226, 0.519028, 0.534437, 0.512364, 0.510734, 0.517574, 0.535896, 0.500412, 0.512246
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.327679, 0.158741, 0.492375, 0.471347, 0.501356, 0.47916, 0.490577, 0.523744, 0.539346, 0.50377, 0.518224, 0.512023
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.329567, 0.158741, 0.518224, 0.512023, 0.468244, 0.521839, 0.532532, 0.511651, 0.510044, 0.517761, 0.535998, 0.502879
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.333517, 0.154356, 0.511529, 0.525137, 0.520794, 0.522113, 0.525052, 0.505322, 0.502872, 0.516341, 0.536811, 0.501259
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.336942, 0.155149, 0.514337, 0.522551, 0.527878, 0.49934, 0.503966, 0.516458, 0.539219, 0.498399, 0.506814, 0.51592
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.338111, 0.155336, 0.503966, 0.516458, 0.539219, 0.498399, 0.506814, 0.51592, 0.510166, 0.51801, 0.520254, 0.505198
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.340067, 0.153328, 0.511421, 0.525696, 0.49434, 0.460233, 0.527381, 0.518514, 0.492033, 0.454113, 0.52407, 0.513153
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.339086, 0.153328, 0.454113, 0.52407, 0.513153, 0.512712, 0.517865, 0.511104, 0.528924, 0.522782, 0.504272, 0.503914
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.33846, 0.154729, 0.482278, 0.452821, 0.458733, 0.512271, 0.530795, 0.524619, 0.508481, 0.505354, 0.516996, 0.528894
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.33939, 0.154729, 0.524619, 0.508481, 0.505354, 0.516996, 0.528894, 0.501654, 0.520623, 0.523468, 0.488474, 0.459616
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.337899, 0.154729, 0.523468, 0.488474, 0.459616, 0.521121, 0.506599, 0.491716, 0.523562, 0.528391, 0.490825, 0.499305
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.33573, 0.155941, 0.456787, 0.523361, 0.546607, 0.505149, 0.510398, 0.527043, 0.513882, 0.525349, 0.531446, 0.521569
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.335978, 0.155941, 0.523361, 0.546607, 0.505149, 0.510398, 0.527043, 0.513882, 0.525349, 0.531446, 0.521569, 0.516649
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.338456, 0.155941, 0.527043, 0.513882, 0.525349, 0.531446, 0.521569, 0.516649, 0.508044, 0.523436, 0.500954, 0.508969
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.338912, 0.155149, 0.521569, 0.516649, 0.508044, 0.523436, 0.500954, 0.508969, 0.51908, 0.509208, 0.52611, 0.525198
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.340128, 0.155149, 0.523436, 0.500954, 0.508969, 0.51908, 0.509208, 0.52611, 0.525198, 0.505949, 0.505584, 0.513495
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.342041, 0.154542, 0.513495, 0.533441, 0.496826, 0.50813, 0.520766, 0.507721, 0.521509, 0.52508, 0.485883, 0.462728
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.342433, 0.154542, 0.50813, 0.520766, 0.507721, 0.521509, 0.52508, 0.485883, 0.462728, 0.516849, 0.539249, 0.497288
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.342318, 0.153328, 0.521509, 0.52508, 0.485883, 0.462728, 0.516849, 0.539249, 0.497288, 0.509353, 0.524938, 0.507706
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.341943, 0.153328, 0.52508, 0.485883, 0.462728, 0.516849, 0.539249, 0.497288, 0.509353, 0.524938, 0.507706, 0.505575
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.341945, 0.154356, 0.517716, 0.512315, 0.52376, 0.505737, 0.469356, 0.497123, 0.525604, 0.534161, 0.502574, 0.492162
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.344469, 0.153749, 0.513063, 0.510208, 0.512317, 0.531127, 0.498413, 0.514122, 0.530937, 0.5106, 0.514536, 0.499358
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.337561, 0.154542, 0.482829, 0.453365, 0.464917, 0.513457, 0.514021, 0.477791, 0.509612, 0.50981, 0.455492, 0.52788
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.339539, 0.155755, 0.523655, 0.505702, 0.526465, 0.533286, 0.502601, 0.505586, 0.527037, 0.537423, 0.501869, 0.510518
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.340277, 0.155755, 0.505702, 0.526465, 0.533286, 0.502601, 0.505586, 0.527037, 0.537423, 0.501869, 0.510518, 0.524122
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.341945, 0.155755, 0.505586, 0.527037, 0.537423, 0.501869, 0.510518, 0.524122, 0.513032, 0.520308, 0.52339, 0.501151
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.342062, 0.153562, 0.500889, 0.507157, 0.479299, 0.483143, 0.478909, 0.510167, 0.516173, 0.522012, 0.525378, 0.504314
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.343054, 0.153142, 0.50704, 0.523552, 0.537807, 0.495692, 0.495744, 0.472116, 0.504782, 0.523745, 0.527915, 0.503589
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.343969, 0.151556, 0.528317, 0.509359, 0.505641, 0.466695, 0.495271, 0.508023, 0.513544, 0.508908, 0.465892, 0.503576
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.342717, 0.151556, 0.466695, 0.495271, 0.508023, 0.513544, 0.508908, 0.465892, 0.503576, 0.527446, 0.505257, 0.518168
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.345199, 0.152955, 0.503546, 0.509239, 0.518872, 0.504935, 0.517978, 0.500841, 0.47098, 0.495568, 0.517195, 0.53506
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.343452, 0.154542, 0.465635, 0.499007, 0.525628, 0.534378, 0.509938, 0.49263, 0.456629, 0.530394, 0.507164, 0.511312
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.340858, 0.153935, 0.540715, 0.505716, 0.50744, 0.500259, 0.461639, 0.518082, 0.529625, 0.511027, 0.513062, 0.517382
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.344781, 0.153562, 0.508175, 0.520365, 0.524296, 0.499917, 0.5068, 0.522384, 0.538909, 0.499599, 0.493979, 0.472907
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.342647, 0.154729, 0.472907, 0.511587, 0.52627, 0.524665, 0.48834, 0.452101, 0.446423, 0.472571, 0.489437, 0.483378
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.339603, 0.155522, 0.489437, 0.483378, 0.520127, 0.511339, 0.524353, 0.529489, 0.51423, 0.517495, 0.525915, 0.546441
