-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.529833, 0.0777071, 0.591333, 0.46905, 0.487191, 0.546056, 0.533281, 0.562399, 0.591794, 0.48822, 0.486304, 0.537199
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.532732, 0.074026, 0.591794, 0.48822, 0.486304, 0.537199, 0.606658, 0.456607, 0.495732, 0.564001, 0.514887, 0.552836
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.537375, 0.074026, 0.552836, 0.561774, 0.455316, 0.46167, 0.560149, 0.602219, 0.47512, 0.501679, 0.486129, 0.310227
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.53329, 0.074026, 0.45669, 0.515075, 0.558565, 0.601082, 0.471523, 0.517266, 0.574527, 0.545984, 0.554872, 0.58021
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.537716, 0.0768418, 0.320769, 0.483612, 0.592596, 0.524323, 0.553024, 0.562272, 0.465607, 0.472821, 0.522477, 0.617902
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.537134, 0.0768418, 0.483612, 0.592596, 0.524323, 0.553024, 0.562272, 0.465607, 0.472821, 0.522477, 0.617902, 0.496997
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.535065, 0.0675362, 0.617902, 0.496997, 0.510469, 0.484139, 0.302862, 0.469146, 0.384403, 0.477995, 0.538678, 0.543032
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.533379, 0.0675362, 0.484139, 0.302862, 0.469146, 0.384403, 0.477995, 0.538678, 0.543032, 0.627253, 0.47704, 0.516733
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.535919, 0.0757566, 0.384403, 0.477995, 0.538678, 0.543032, 0.627253, 0.47704, 0.516733, 0.563996, 0.516781, 0.547511
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.543214, 0.074026, 0.48198, 0.545169, 0.605041, 0.460066, 0.444562, 0.375531, 0.508052, 0.569415, 0.566579, 0.477908
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.547916, 0.056493, 0.569415, 0.566579, 0.477908, 0.490768, 0.543294, 0.620052, 0.440299, 0.497596, 0.588657, 0.513849
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.549265, 0.0601741, 0.620052, 0.440299, 0.497596, 0.588657, 0.513849, 0.538549, 0.568045, 0.486857, 0.487716, 0.530799
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.549996, 0.0601741, 0.588657, 0.513849, 0.538549, 0.568045, 0.486857, 0.487716, 0.530799, 0.612675, 0.47158, 0.444822
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.551021, 0.0601741, 0.486857, 0.487716, 0.530799, 0.612675, 0.47158, 0.444822, 0.344191, 0.513849, 0.584211, 0.477648
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.549695, 0.0536843, 0.47158, 0.444822, 0.344191, 0.513849, 0.584211, 0.477648, 0.290073, 0.268146, 0.509044, 0.387901
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.542243, 0.0536843, 0.344191, 0.513849, 0.584211, 0.477648, 0.290073, 0.268146, 0.509044, 0.387901, 0.46064, 0.570212
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.548074, 0.0601741, 0.569402, 0.503032, 0.536482, 0.568408, 0.480862, 0.498662, 0.543592, 0.61013, 0.450778, 0.486844
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.549847, 0.0601741, 0.568408, 0.480862, 0.498662, 0.543592, 0.61013, 0.450778, 0.486844, 0.566598, 0.500829, 0.537655
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.55316, 0.0610394, 0.481888, 0.46659, 0.557005, 0.601165, 0.446334, 0.498028, 0.556399, 0.510764, 0.54693, 0.472472
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.55008, 0.0593088, 0.435538, 0.510827, 0.389387, 0.445036, 0.551243, 0.559456, 0.445132, 0.337265, 0.564204, 0.51443
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.544422, 0.0333355, 0.46307, 0.481853, 0.3313, 0.542239, 0.548121, 0.413338, 0.33234, 0.526475, 0.625494, 0.472935
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.5415, 0.0333355, 0.472935, 0.501275, 0.552301, 0.475788, 0.324317, 0.514428, 0.51462, 0.491784, 0.526473, 0.599273
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.536065, 0.0619047, 0.523727, 0.497102, 0.352209, 0.414526, 0.333275, 0.592452, 0.524245, 0.534852, 0.549906, 0.515833
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.537085, 0.0619047, 0.352209, 0.414526, 0.333275, 0.592452, 0.524245, 0.534852, 0.549906, 0.515833, 0.557105, 0.568781
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.538216, 0.0619047, 0.333275, 0.592452, 0.524245, 0.534852, 0.549906, 0.515833, 0.557105, 0.568781, 0.515439, 0.478314
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.539194, 0.0619047, 0.592452, 0.524245, 0.534852, 0.549906, 0.515833, 0.557105, 0.568781, 0.515439, 0.478314, 0.540865
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.540974, 0.0694796, 0.515833, 0.557105, 0.568781, 0.515439, 0.478314, 0.540865, 0.574811, 0.467232, 0.486617, 0.559567
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.544999, 0.0720755, 0.559567, 0.523593, 0.543118, 0.565325, 0.510159, 0.504487, 0.520725, 0.585456, 0.407229, 0.350317
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.543767, 0.074026, 0.520725, 0.585456, 0.407229, 0.350317, 0.53357, 0.528488, 0.566561, 0.573546, 0.516224, 0.47108
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.548732, 0.074026, 0.566561, 0.573546, 0.516224, 0.47108, 0.545344, 0.619355, 0.476697, 0.527437, 0.482784, 0.308822
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.549044, 0.0619047, 0.495682, 0.476894, 0.550448, 0.61193, 0.45283, 0.483848, 0.576428, 0.538822, 0.547666, 0.568836
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.555184, 0.0619047, 0.547666, 0.568836, 0.511122, 0.482601, 0.523893, 0.614576, 0.465386, 0.448527, 0.367742, 0.509809
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.553617, 0.0712173, 0.497744, 0.506724, 0.379929, 0.468609, 0.549065, 0.58649, 0.520882, 0.53679, 0.549419, 0.47888
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.555423, 0.0712173, 0.468609, 0.549065, 0.58649, 0.520882, 0.53679, 0.549419, 0.47888, 0.48252, 0.47931, 0.362579
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.548815, 0.0610394, 0.624736, 0.397546, 0.348528, 0.51455, 0.524765, 0.483075, 0.366348, 0.472987, 0.494696, 0.308791
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.533014, 0.0666709, 0.545921, 0.561405, 0.571521, 0.411708, 0.310511, 0.538247, 0.655991, 0.480822, 0.557335, 0.57451
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.539212, 0.0361512, 0.313876, 0.518667, 0.623252, 0.498854, 0.513233, 0.548261, 0.498594, 0.539034, 0.547854, 0.512586
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.540681, 0.0268386, 0.498854, 0.513233, 0.548261, 0.498594, 0.539034, 0.547854, 0.512586, 0.497574, 0.515835, 0.617403
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.52198, 0.0305197, 0.482804, 0.469979, 0.455091, 0.505029, 0.547968, 0.440712, 0.478087, 0.507207, 0.475502, 0.536268
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.508703, 0.0480527, 0.435036, 0.393226, 0.303036, 0.441691, 0.525418, 0.516051, 0.438318, 0.445508, 0.498826, 0.550738
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.506209, 0.0500032, 0.516051, 0.438318, 0.445508, 0.498826, 0.550738, 0.424793, 0.471523, 0.509826, 0.449279, 0.49524
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.497997, 0.0593088, 0.49524, 0.421256, 0.324155, 0.401751, 0.509132, 0.455954, 0.285164, 0.428737, 0.54197, 0.415623
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.492084, 0.056493, 0.509132, 0.455954, 0.285164, 0.428737, 0.54197, 0.415623, 0.30086, 0.512984, 0.51074, 0.453743
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.488755, 0.056493, 0.512984, 0.51074, 0.453743, 0.484226, 0.559655, 0.492599, 0.486352, 0.504106, 0.475526, 0.521251
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.478338, 0.0720755, 0.474805, 0.430815, 0.496595, 0.550015, 0.450015, 0.448429, 0.509027, 0.488349, 0.51899, 0.513462
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.478654, 0.0694796, 0.550015, 0.450015, 0.448429, 0.509027, 0.488349, 0.51899, 0.513462, 0.453756, 0.440487, 0.48401
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.478907, 0.0694796, 0.450015, 0.448429, 0.509027, 0.488349, 0.51899, 0.513462, 0.453756, 0.440487, 0.48401, 0.521994
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.475001, 0.0785724, 0.440487, 0.48401, 0.521994, 0.422163, 0.419978, 0.544505, 0.498373, 0.512328, 0.515321, 0.455644
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.460729, 0.0878779, 0.506455, 0.428912, 0.302571, 0.437647, 0.312517, 0.414376, 0.566019, 0.561407, 0.459563, 0.493049
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.462805, 0.0989212, 0.492784, 0.562812, 0.476492, 0.488819, 0.534371, 0.482789, 0.54667, 0.550238, 0.471779, 0.452751
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.460567, 0.124029, 0.333435, 0.517426, 0.525573, 0.341704, 0.564138, 0.587405, 0.506298, 0.472963, 0.301341, 0.521173
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.452248, 0.142428, 0.423924, 0.303956, 0.350719, 0.550295, 0.556854, 0.599354, 0.574355, 0.593464, 0.615642, 0.581091
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.466425, 0.146109, 0.536642, 0.582008, 0.630594, 0.53251, 0.535243, 0.564274, 0.560074, 0.6051, 0.591198, 0.508808
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.479023, 0.154549, 0.561213, 0.591548, 0.584622, 0.519136, 0.534531, 0.575897, 0.633523, 0.561165, 0.544664, 0.567322
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.490457, 0.152598, 0.546611, 0.580326, 0.574604, 0.528011, 0.522265, 0.563859, 0.617301, 0.522204, 0.535293, 0.559858
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.496959, 0.140697, 0.591635, 0.593794, 0.501277, 0.53407, 0.518977, 0.339277, 0.463653, 0.544133, 0.600093, 0.546886
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.498909, 0.140697, 0.53407, 0.518977, 0.339277, 0.463653, 0.544133, 0.600093, 0.546886, 0.558208, 0.57796, 0.534787
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.500802, 0.140697, 0.339277, 0.463653, 0.544133, 0.600093, 0.546886, 0.558208, 0.57796, 0.534787, 0.46553, 0.30537
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.498738, 0.12576, 0.546886, 0.558208, 0.57796, 0.534787, 0.46553, 0.30537, 0.61474, 0.534959, 0.55123, 0.567166
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.501433, 0.12576, 0.57796, 0.534787, 0.46553, 0.30537, 0.61474, 0.534959, 0.55123, 0.567166, 0.523237, 0.588974
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.510334, 0.122944, 0.587305, 0.490086, 0.512442, 0.595607, 0.620213, 0.461538, 0.481633, 0.574551, 0.474473, 0.268677
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.509136, 0.117532, 0.53934, 0.566972, 0.57231, 0.615286, 0.474449, 0.524225, 0.551116, 0.513176, 0.595788, 0.609824
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.51932, 0.105411, 0.572246, 0.52639, 0.553815, 0.561792, 0.455862, 0.476874, 0.566509, 0.62559, 0.468484, 0.53284
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.524015, 0.0961054, 0.566509, 0.62559, 0.468484, 0.53284, 0.5605, 0.513995, 0.54362, 0.577022, 0.500809, 0.470059
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.526313, 0.0935095, 0.513995, 0.54362, 0.577022, 0.500809, 0.470059, 0.539488, 0.625149, 0.45988, 0.514701, 0.569251
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.532134, 0.0768418, 0.491041, 0.591974, 0.458696, 0.342779, 0.569681, 0.540332, 0.500268, 0.502767, 0.381047, 0.417441
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.538513, 0.0870126, 0.565746, 0.481757, 0.501312, 0.547153, 0.613195, 0.460756, 0.528573, 0.567621, 0.515831, 0.540063
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.542082, 0.0777071, 0.528573, 0.567621, 0.515831, 0.540063, 0.57326, 0.482769, 0.48113, 0.551669, 0.628651, 0.390351
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.539461, 0.0757566, 0.581969, 0.580514, 0.522451, 0.568211, 0.614906, 0.513362, 0.501399, 0.547518, 0.62001, 0.472048
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.544312, 0.0655857, 0.531494, 0.53643, 0.310395, 0.488585, 0.58616, 0.517786, 0.551995, 0.575615, 0.472011, 0.502555
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.551206, 0.0675362, 0.509566, 0.57921, 0.50587, 0.550555, 0.55047, 0.481882, 0.47768, 0.521832, 0.635025, 0.473549
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.552789, 0.0666709, 0.481882, 0.47768, 0.521832, 0.635025, 0.473549, 0.484919, 0.548221, 0.506733, 0.536781, 0.56964
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.553717, 0.0666709, 0.521832, 0.635025, 0.473549, 0.484919, 0.548221, 0.506733, 0.536781, 0.56964, 0.477866, 0.502848
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.555568, 0.074026, 0.576468, 0.524933, 0.563122, 0.563817, 0.480914, 0.474329, 0.459909, 0.377359, 0.408483, 0.38611
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.550836, 0.0342008, 0.313511, 0.533653, 0.647839, 0.464687, 0.492841, 0.538689, 0.49283, 0.530666, 0.566653, 0.501996
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.55124, 0.0342008, 0.647839, 0.464687, 0.492841, 0.538689, 0.49283, 0.530666, 0.566653, 0.501996, 0.469561, 0.320107
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.550867, 0.0443716, 0.566653, 0.501996, 0.469561, 0.320107, 0.618124, 0.49956, 0.491873, 0.559858, 0.509809, 0.497628
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.55218, 0.0703449, 0.497628, 0.360042, 0.466959, 0.544472, 0.553747, 0.591661, 0.461589, 0.492905, 0.559021, 0.510794
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.552874, 0.0536843, 0.523438, 0.56631, 0.519816, 0.564545, 0.58668, 0.518122, 0.50278, 0.510783, 0.53071, 0.303384
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.553109, 0.0536843, 0.519816, 0.564545, 0.58668, 0.518122, 0.50278, 0.510783, 0.53071, 0.303384, 0.464929, 0.583658
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.553628, 0.0463221, 0.564545, 0.58668, 0.518122, 0.50278, 0.510783, 0.53071, 0.303384, 0.464929, 0.583658, 0.522846
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.549427, 0.0694796, 0.555908, 0.51582, 0.484925, 0.272396, 0.334791, 0.476763, 0.5587, 0.631695, 0.455541, 0.515011
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.550418, 0.0694796, 0.51582, 0.484925, 0.272396, 0.334791, 0.476763, 0.5587, 0.631695, 0.455541, 0.515011, 0.58446
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.553409, 0.0582236, 0.573977, 0.489075, 0.44579, 0.286479, 0.597975, 0.499706, 0.516226, 0.573793, 0.525986, 0.549047
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.555736, 0.0517338, 0.516226, 0.573793, 0.525986, 0.549047, 0.563079, 0.40949, 0.310295, 0.528927, 0.607425, 0.501821
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.553059, 0.0517338, 0.525986, 0.549047, 0.563079, 0.40949, 0.310295, 0.528927, 0.607425, 0.501821, 0.510333, 0.532372
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.554862, 0.0517338, 0.549047, 0.563079, 0.40949, 0.310295, 0.528927, 0.607425, 0.501821, 0.510333, 0.532372, 0.487327
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.557071, 0.0508685, 0.501821, 0.510333, 0.532372, 0.487327, 0.543965, 0.554898, 0.487058, 0.510073, 0.555803, 0.600683
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.558984, 0.0480527, 0.554898, 0.487058, 0.510073, 0.555803, 0.600683, 0.459937, 0.503593, 0.545353, 0.49824, 0.545291
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.566117, 0.0415629, 0.468218, 0.435012, 0.296873, 0.600333, 0.499411, 0.507419, 0.548827, 0.503056, 0.532023, 0.543037
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.567887, 0.0406976, 0.548827, 0.503056, 0.532023, 0.543037, 0.475696, 0.503281, 0.525378, 0.50013, 0.310244, 0.467309
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.565799, 0.0378819, 0.371191, 0.482026, 0.51259, 0.521048, 0.622455, 0.469893, 0.503176, 0.539222, 0.484025, 0.520384
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.566587, 0.0398252, 0.622455, 0.469893, 0.503176, 0.539222, 0.484025, 0.520384, 0.566164, 0.40046, 0.315796, 0.522084
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.567508, 0.031385, 0.549089, 0.47465, 0.49157, 0.509438, 0.597746, 0.459194, 0.467215, 0.528765, 0.465873, 0.311007
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.561362, 0.0361512, 0.501104, 0.542445, 0.496188, 0.445298, 0.358867, 0.497095, 0.579734, 0.494008, 0.337662, 0.432755
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.557224, 0.0415629, 0.494008, 0.337662, 0.432755, 0.553994, 0.532899, 0.318328, 0.470704, 0.595264, 0.454208, 0.263711
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.553628, 0.0415629, 0.532899, 0.318328, 0.470704, 0.595264, 0.454208, 0.263711, 0.341261, 0.518896, 0.533849, 0.558073
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.55748, 0.0554149, 0.4369, 0.506304, 0.578364, 0.512752, 0.562471, 0.475421, 0.325064, 0.434953, 0.586723, 0.615131
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.556864, 0.0554149, 0.562471, 0.475421, 0.325064, 0.434953, 0.586723, 0.615131, 0.462216, 0.520703, 0.56952, 0.528138
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.556238, 0.0554149, 0.475421, 0.325064, 0.434953, 0.586723, 0.615131, 0.462216, 0.520703, 0.56952, 0.528138, 0.529783
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.560146, 0.0435063, 0.520703, 0.56952, 0.528138, 0.529783, 0.558665, 0.526414, 0.487482, 0.518918, 0.601316, 0.469065
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.563814, 0.0517338, 0.505374, 0.552788, 0.558895, 0.445335, 0.46437, 0.559788, 0.628618, 0.445718, 0.471523, 0.546408
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.565355, 0.0443716, 0.46437, 0.559788, 0.628618, 0.445718, 0.471523, 0.546408, 0.518966, 0.560496, 0.565128, 0.471456
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.567752, 0.0287891, 0.445718, 0.471523, 0.546408, 0.518966, 0.560496, 0.565128, 0.471456, 0.443799, 0.305234, 0.589524
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.562223, 0.0389599, 0.522136, 0.491928, 0.317024, 0.444481, 0.503071, 0.517895, 0.546508, 0.496112, 0.509191, 0.531422
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.565651, 0.0333355, 0.483191, 0.527349, 0.580309, 0.449963, 0.512558, 0.54014, 0.478849, 0.515144, 0.562683, 0.48524
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.561929, 0.0333355, 0.515144, 0.562683, 0.48524, 0.447134, 0.478878, 0.305088, 0.308064, 0.497399, 0.57839, 0.542748
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.563116, 0.031385, 0.559436, 0.499092, 0.525673, 0.554641, 0.466308, 0.480068, 0.537806, 0.604384, 0.477289, 0.494681
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.56502, 0.0296544, 0.466308, 0.480068, 0.537806, 0.604384, 0.477289, 0.494681, 0.528516, 0.48836, 0.530932, 0.550068
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.5661, 0.0248952, 0.494681, 0.528516, 0.48836, 0.530932, 0.550068, 0.466197, 0.440845, 0.31452, 0.615409, 0.498249
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.561681, 0.00649687, 0.546469, 0.482011, 0.476234, 0.350796, 0.472627, 0.473879, 0.285177, 0.598662, 0.484628, 0.494355
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.559766, 0.00649687, 0.476234, 0.350796, 0.472627, 0.473879, 0.285177, 0.598662, 0.484628, 0.494355, 0.54024, 0.488913
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.549782, 0.00195048, 0.561772, 0.605529, 0.380309, 0.267976, 0.320225, 0.496896, 0.586461, 0.581709, 0.470837, 0.477619
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.543077, 0.00649687, 0.544835, 0.473046, 0.458652, 0.511944, 0.55579, 0.427312, 0.485686, 0.503429, 0.434428, 0.479385
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.542839, 0.00649687, 0.473046, 0.458652, 0.511944, 0.55579, 0.427312, 0.485686, 0.503429, 0.434428, 0.479385, 0.47786
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.541793, 0.00649687, 0.511944, 0.55579, 0.427312, 0.485686, 0.503429, 0.434428, 0.479385, 0.47786, 0.415477, 0.439111
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.52179, 0.120348, 0.305333, 0.460673, 0.509547, 0.542484, 0.540924, 0.470916, 0.458831, 0.515798, 0.561315, 0.453312
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.522602, 0.120348, 0.561315, 0.453312, 0.494194, 0.529637, 0.480827, 0.550614, 0.552838, 0.460072, 0.478458, 0.511303
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.52336, 0.211907, 0.478458, 0.511303, 0.58132, 0.4612, 0.524063, 0.472081, 0.265282, 0.540598, 0.611069, 0.426259
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.516634, 0.296104, 0.493796, 0.617076, 0.413272, 0.314583, 0.546098, 0.598093, 0.587918, 0.570282, 0.512728, 0.539193
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.517779, 0.379223, 0.579758, 0.595476, 0.537465, 0.447654, 0.283923, 0.679476, 0.566618, 0.578458, 0.623622, 0.549108
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.520325, 0.379223, 0.537465, 0.447654, 0.283923, 0.679476, 0.566618, 0.578458, 0.623622, 0.549108, 0.610412, 0.62096
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.558221, 0.604117, 0.609182, 0.719759, 0.547481, 0.613582, 0.688838, 0.59985, 0.654437, 0.645665, 0.559565, 0.57588
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.600762, 0.861261, 0.616853, 0.612009, 0.670732, 0.816872, 0.57118, 0.631596, 0.709372, 0.646853, 0.723811, 0.777911
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.606383, 0.861261, 0.670732, 0.816872, 0.57118, 0.631596, 0.709372, 0.646853, 0.723811, 0.777911, 0.62509, 0.511426
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.6099, 0.861261, 0.816872, 0.57118, 0.631596, 0.709372, 0.646853, 0.723811, 0.777911, 0.62509, 0.511426, 0.238117
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.614249, 0.861261, 0.57118, 0.631596, 0.709372, 0.646853, 0.723811, 0.777911, 0.62509, 0.511426, 0.238117, 0.799636
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.637272, 0.915803, 0.670216, 0.666491, 0.762608, 0.688633, 0.734233, 0.797968, 0.64414, 0.626851, 0.766993, 0.861245
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.673688, 1, 0.24841, 0.744159, 0.73325, 0.650764, 0.737019, 0.885108, 0.652805, 0.67038, 0.743891, 0.681298
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.699605, 1, 0.369223, 0.585251, 0.677715, 0.77366, 0.890513, 0.615455, 0.675886, 0.794064, 0.736713, 0.764682
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.727938, 0.980524, 0.736713, 0.764682, 0.9792, 0.707156, 0.605236, 0.761603, 0.878573, 0.614723, 0.695731, 0.775899
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.733149, 0.980524, 0.764682, 0.9792, 0.707156, 0.605236, 0.761603, 0.878573, 0.614723, 0.695731, 0.775899, 0.623936
