-1, 0.427476, 0.8926, 0.577448, 0.404163
1, 0.501348, 0.292451, 0.840167, 0.119927
1, 0.675434, 0.528026, 0.40234, 0.811747
-1, 0.383251, 0.235447, 0.790985, 0.337997
-1, 0.962542, 0.346367, 0.482231, 0.708832
-1, 0.416481, 0.873114, 0.579756, 0.40679
-1, 0.491439, 0.347231, 0.86321, 0.170784
-1, 0.589129, 0.772065, 0.397259, 0.720322
1, 0.491829, 0.376097, 0.84172, 0.17288
1, 0.518566, 0.750403, 0.585348, 0.270533
1, 0.508881, 0.534853, 0.617652, 0.178726
1, 0.523772, 0.786339, 0.574792, 0.290839
-1, 0.312386, 0.841911, 0.367383, 0.637018
-1, 0.398033, 0.532723, 0.710604, 0.344794
1, 0.368515, 0.404762, 0.715668, 0.363167
-1, 0.450495, 0.78967, 0.359994, 0.714557
1, 0.506927, 0.540204, 0.634421, 0.178715
1, 0.488432, 0.358158, 0.861804, 0.181441
-1, 0.536737, 0.638468, 0.359628, 0.783366
1, 0.507029, 0.711618, 0.617957, 0.246896
1, 0.505216, 0.224124, 0.723525, 0.072494
-1, 0.888896, 0.321304, 0.489389, 0.571895
1, 0.106181, 0.156511, 0.344163, 0.57117
-1, 0.689537, 0.276172, 0.49317, 0.398758
1, 0.570313, 0.710645, 0.381226, 0.75105
1, 0.557558, 0.55574, 0.35882, 0.814602
-1, 0.718835, 0.223135, 0.492158, 0.42145
-1, 0.3432, 0.898175, 0.404699, 0.598267
1, 0.932429, 0.436339, 0.477218, 0.702255
1, 0.836725, 0.279313, 0.463011, 0.850332
-1, 0.808696, 0.365557, 0.491033, 0.505554
1, 0.656399, 0.891697, 0.44954, 0.620006
-1, 0.789126, 0.159592, 0.49135, 0.475942
1, 0.503989, 0.348771, 0.724932, 0.115533
-1, 0.61276, 0.284433, 0.495603, 0.323951
1, 0.499444, 0.337306, 0.826381, 0.137303
-1, 0.953725, 0.317676, 0.479165, 0.758693
1, 0.491458, 0.443838, 0.797536, 0.183827
1, 0.42951, 0.849939, 0.602664, 0.381497
1, 0.880282, 0.449033, 0.462213, 0.767328
-1, 0.867553, 0.284706, 0.467805, 0.835144
-1, 0.483655, 0.374081, 0.85678, 0.196372
-1, 0.52632, 0.373658, 0.332496, 0.880002
-1, 0.430279, 0.881966, 0.384893, 0.658797
1, 0.501039, 0.60599, 0.665336, 0.205585
1, 0.355831, 0.33828, 0.717136, 0.370814
1, 0.377589, 0.361425, 0.742546, 0.350732
-1, 0.606, 0.60032, 0.381071, 0.793723
-1, 0.538092, 0.345623, 0.33865, 0.889072
1, 0.502808, 0.468982, 0.695227, 0.155651
1, 0.505408, 0.16957, 0.724097, 0.0545479
1, 0.302335, 0.406301, 0.620254, 0.424689
1, 0.501421, 0.290435, 0.840813, 0.11916
1, 0.304442, 0.843285, 0.37324, 0.626383
1, 0.524629, 0.751169, 0.573904, 0.276922
-1, 0.9261, 0.420381, 0.473374, 0.736047
1, 0.491594, 0.32142, 0.881509, 0.167593
1, 0.506559, 0.343374, 0.625113, 0.111699
-1, 0.369299, 0.933357, 0.468396, 0.5251
1, 0.50482, 0.42516, 0.673711, 0.137704
1, 0.500843, 0.321011, 0.82229, 0.127332
-1, 0.628289, 0.306656, 0.391333, 0.894691
-1, 0.457365, 0.849051, 0.616889, 0.349773
1, 0.596171, 0.911453, 0.513272, 0.429954
1, 0.559628, 0.875674, 0.535818, 0.368832
-1, 0.642676, 0.235378, 0.493478, 0.353132
-1, 0.524008, 0.699799, 0.36405, 0.758157
-1, 0.83466, 0.503086, 0.450826, 0.770871
-1, 0.776911, 0.284108, 0.449498, 0.870059
1, 0.519902, 0.784704, 0.581213, 0.286784
1, 0.483846, 0.603145, 0.724781, 0.23384
1, 0.382641, 0.928262, 0.412398, 0.599142
-1, 0.96351, 0.333421, 0.481412, 0.726891
1, 0.495338, 0.431135, 0.788881, 0.169525
1, 0.0977308, 0.204069, 0.327088, 0.582436
1, 0.518026, 0.715396, 0.586996, 0.255628
1, 0.513563, 0.701061, 0.598957, 0.245665
-1, 0.391636, 0.911418, 0.397508, 0.62359
-1, 0.449889, 0.899723, 0.587085, 0.383423
1, 0.272245, 0.318028, 0.595838, 0.443435
1, 0.908749, 0.353889, 0.470262, 0.787843
-1, 0.851293, 0.378738, 0.457703, 0.812589
-1, 0.915108, 0.397714, 0.47046, 0.762984
-1, 0.54282, 0.271588, 0.342405, 0.913166
1, 0.446442, 0.492176, 0.77979, 0.279046
-1, 0.420661, 0.824756, 0.60889, 0.381679
-1, 0.319523, 0.841457, 0.479066, 0.511059
-1, 0.477581, 0.507471, 0.318866, 0.833285
-1, 0.438741, 0.421217, 0.803591, 0.282905
-1, 0.518566, 0.721115, 0.585757, 0.258458
-1, 0.538545, 0.758337, 0.378949, 0.73128
-1, 0.482313, 0.642099, 0.340039, 0.782133
1, 0.345695, 0.306387, 0.710582, 0.378481
1, 0.843334, 0.379284, 0.45592, 0.816075
-1, 0.353525, 0.717144, 0.314814, 0.73519
-1, 0.377425, 0.922178, 0.500718, 0.489889
1, 0.49358, 0.429592, 0.798656, 0.174983
-1, 0.756215, 0.35769, 0.435278, 0.853617
1, 0.611147, 0.141207, 0.492331, 0.316848
-1, 0.44688, 0.785432, 0.644902, 0.337419
1, 0.200139, 0.353739, 0.479857, 0.506246
-1, 0.544342, 0.820662, 0.54959, 0.327106
1, 0.590094, 0.962005, 0.503678, 0.466291
-1, 0.56253, 0.583498, 0.363266, 0.803802
-1, 0.961184, 0.306063, 0.480666, 0.753425
-1, 0.6737, 0.356126, 0.406705, 0.872106
-1, 0.931821, 0.39946, 0.474365, 0.741884
1, 0.688424, 0.781846, 0.431023, 0.690597
-1, 0.523696, 0.753074, 0.373316, 0.734274
1, 0.415409, 0.88126, 0.382714, 0.656003
-1, 0.33871, 0.766861, 0.328213, 0.705341
1, 0.513871, 0.700342, 0.598079, 0.245629
-1, 0.231507, 0.25676, 0.54397, 0.472899
-1, 0.624524, 0.490818, 0.382514, 0.832876
1, 0.590693, 0.976334, 0.494655, 0.491146
-1, 0.82356, 0.415679, 0.490187, 0.524475
-1, 0.951777, 0.347246, 0.478578, 0.744125
1, 0.475338, 0.376062, 0.857106, 0.21627
1, 0.511676, 0.543907, 0.598911, 0.186398
-1, 0.423636, 0.80233, 0.356735, 0.704986
-1, 0.743128, 0.516422, 0.424604, 0.800874
-1, 0.803669, 0.326757, 0.45099, 0.848771
-1, 0.413661, 0.931142, 0.408142, 0.614891
1, 0.499523, 0.380333, 0.791559, 0.144254
-1, 0.397848, 0.840891, 0.579857, 0.413883
-1, 0.587983, 0.72945, 0.389839, 0.74086
-1, 0.496518, 0.759095, 0.366121, 0.731623
1, 0.265585, 0.33227, 0.582892, 0.450002
1, 0.496588, 0.504683, 0.736256, 0.181687
-1, 0.814952, 0.337821, 0.490993, 0.50806
1, 0.244156, 0.317927, 0.553238, 0.466665
-1, 0.89345, 0.377378, 0.488116, 0.5856
1, 0.461603, 0.414008, 0.829512, 0.246539
1, 0.0398385, 0.263426, 0.194995, 0.664126
-1, 0.646022, 0.882174, 0.49785, 0.474542
1, 0.693861, 0.374387, 0.41298, 0.862515
1, 0.906358, 0.213826, 0.490362, 0.576652
1, 0.498026, 0.396085, 0.794613, 0.153417
-1, 0.857396, 0.476611, 0.456571, 0.769847
1, 0.361049, 0.928239, 0.451384, 0.544016
1, 0.400416, 0.430389, 0.751274, 0.331541
1, 0.674329, 0.890568, 0.483227, 0.529529
-1, 0.723388, 0.218021, 0.492069, 0.425043
-1, 0.58889, 0.73042, 0.390281, 0.740311
-1, 0.408038, 0.925561, 0.405002, 0.617844
1, 0.162167, 0.187709, 0.44, 0.525069
-1, 0.493166, 0.838556, 0.384001, 0.691165
1, 0.328487, 0.367826, 0.668286, 0.398318
-1, 0.4865, 0.472125, 0.792658, 0.201806
1, 0.368315, 0.20573, 0.774673, 0.35208
-1, 0.524119, 0.723732, 0.368108, 0.747649
1, 0.511195, 0.641949, 0.608008, 0.220242
1, 0.503135, 0.325565, 0.769098, 0.114317
1, 0.497849, 0.415475, 0.782433, 0.157745
1, 0.502056, 0.359263, 0.769343, 0.127903
-1, 0.732666, 0.400978, 0.424534, 0.845356
-1, 0.404444, 0.95564, 0.504123, 0.484972
1, 0.854427, 0.439541, 0.456114, 0.787778
-1, 0.906676, 0.478097, 0.470323, 0.722032
-1, 0.704302, 0.01365, 0.491214, 0.404546
1, 0.531033, 0.741102, 0.563462, 0.280755
-1, 0.527236, 0.777958, 0.569715, 0.290637
1, 0.592803, 0.959308, 0.503235, 0.467008
1, 0.512234, 0.637798, 0.603633, 0.219708
1, 0.458287, 0.482035, 0.793534, 0.259451
1, 0.506334, 0.540565, 0.639714, 0.178572
1, 0.646146, 0.923948, 0.486044, 0.516883
1, 0.500129, 0.392246, 0.775667, 0.143982
-1, 0.617832, 0.181368, 0.410055, 0.934252
-1, 0.931112, 0.442908, 0.478677, 0.687003
-1, 0.873241, 0.449242, 0.48711, 0.578964
-1, 0.952948, 0.367883, 0.483682, 0.675688
1, 0.640012, 0.247194, 0.406308, 0.911507
1, 0.260675, 0.228844, 0.594365, 0.447787
-1, 0.623071, 0.157896, 0.492454, 0.330337
-1, 0.578882, 0.686323, 0.380692, 0.760959
-1, 0.739494, 0.302066, 0.436554, 0.875209
-1, 0.142849, 0.326544, 0.393383, 0.553169
-1, 0.371903, 0.809879, 0.34904, 0.690306
-1, 0.395138, 0.829483, 0.359798, 0.684523
-1, 0.504909, 0.272332, 0.724063, 0.0887527
-1, 0.633417, 0.228485, 0.493547, 0.343504
1, 0.504152, 0.328432, 0.730987, 0.109031
1, 0.365824, 0.919829, 0.41285, 0.593813
1, 0.479744, 0.374094, 0.858432, 0.206069
-1, 0.638539, 0.178596, 0.49258, 0.346952
1, 0.344598, 0.305201, 0.709209, 0.379437
1, 0.275791, 0.221375, 0.619712, 0.435064
-1, 0.430556, 0.595242, 0.312047, 0.798049
-1, 0.674776, 0.318867, 0.494193, 0.387899
1, 0.0793448, 0.23916, 0.289999, 0.604748
-1, 0.941198, 0.303563, 0.488059, 0.626941
-1, 0.587705, 0.901145, 0.518448, 0.413662
1, 0.0960671, 0.366063, 0.303904, 0.607844
-1, 0.40996, 0.636288, 0.312247, 0.779795
1, 0.431894, 0.38782, 0.809472, 0.289544
1, 0.30936, 0.313011, 0.653275, 0.411558
1, 0.50478, 0.238058, 0.763757, 0.0809026
1, 0.510541, 0.732795, 0.605266, 0.257323
-1, 0.366424, 0.930833, 0.429978, 0.571415
1, 0.522796, 0.784904, 0.5764, 0.289318
1, 0.501356, 0.428722, 0.735358, 0.147796
-1, 0.656055, 0.298778, 0.405564, 0.89322
1, 0.630152, 0.947234, 0.470196, 0.558208
-1, 0.674893, 0.879547, 0.486909, 0.516738
1, 0.0895048, 0.083104, 0.311618, 0.583024
-1, 0.542687, 0.262733, 0.342668, 0.916031
-1, 0.767353, 0.397809, 0.435383, 0.837262
-1, 0.423459, 0.960193, 0.523951, 0.460446
-1, 0.617583, 0.321022, 0.384445, 0.891379
1, 0.685101, 0.884722, 0.464239, 0.590597
1, 0.381888, 0.877822, 0.378985, 0.647937
1, 0.754539, 0.783582, 0.459757, 0.635865
-1, 0.360402, 0.405359, 0.703923, 0.371242
-1, 0.547213, 0.821334, 0.394583, 0.699138
-1, 0.438708, 0.845893, 0.610726, 0.369327
-1, 0.905311, 0.502827, 0.478776, 0.656107
-1, 0.686188, 0.267263, 0.423353, 0.897467
-1, 0.978111, 0.287399, 0.484607, 0.718355
1, 0.497128, 0.543619, 0.712785, 0.190982
-1, 0.393036, 0.879907, 0.552719, 0.437753
-1, 0.449573, 0.919064, 0.403112, 0.635704
1, 0.645542, 0.898406, 0.495056, 0.486048
-1, 0.83342, 0.376783, 0.490253, 0.528141
1, 0.490814, 0.448194, 0.796843, 0.186405
-1, 0.486541, 0.357674, 0.864712, 0.186886
-1, 0.914199, 0.27465, 0.4895, 0.590856
1, 0.517239, 0.733147, 0.588686, 0.26208
1, 0.503447, 0.413606, 0.706963, 0.13666
1, 0.500023, 0.426667, 0.753702, 0.152059
1, 0.720308, 0.842419, 0.468279, 0.591298
-1, 0.437029, 0.89367, 0.583565, 0.393989
-1, 0.925915, 0.443273, 0.481646, 0.658124
1, 0.809778, 0.313355, 0.491174, 0.501548
1, 0.50487, 0.245067, 0.748374, 0.0816666
-1, 0.636057, 0.941018, 0.481943, 0.527891
1, 0.417106, 0.265656, 0.83643, 0.301024
1, 0.386254, 0.47284, 0.717386, 0.350986
-1, 0.415305, 0.963992, 0.434973, 0.575404
-1, 0.392492, 0.943953, 0.500022, 0.490101
1, 0.445391, 0.807472, 0.633532, 0.346754
-1, 0.855873, 0.351321, 0.489875, 0.544988
1, 0.504671, 0.2438, 0.767753, 0.0834539
-1, 0.416187, 0.793532, 0.352418, 0.70855
-1, 0.953149, 0.32083, 0.47901, 0.757845
1, 0.49887, 0.384623, 0.795249, 0.147869
1, 0.369204, 0.384072, 0.72315, 0.360871
1, 0.625597, 0.870342, 0.506336, 0.441772
1, 0.507515, 0.637388, 0.624853, 0.216039
-1, 0.484755, 0.321001, 0.890269, 0.188482
-1, 0.358875, 0.904646, 0.400822, 0.608111
1, 0.695483, 0.842931, 0.487102, 0.518281
1, 0.416824, 0.401943, 0.783933, 0.309951
1, 0.464919, 0.488937, 0.310353, 0.839536
1, 0.467803, 0.394669, 0.843666, 0.23336
1, 0.877766, 0.338257, 0.465443, 0.813161
1, 0.170003, 0.244077, 0.447804, 0.522083
-1, 0.76635, 0.326241, 0.492046, 0.466815
-1, 0.949499, 0.331198, 0.478187, 0.757476
1, 0.500861, 0.578539, 0.675061, 0.195806
-1, 0.885979, 0.443292, 0.463588, 0.765791
-1, 0.501347, 0.634227, 0.655648, 0.216041
1, 0.50541, 0.298795, 0.675834, 0.0950221
-1, 0.383522, 0.861468, 0.553203, 0.439648
1, 0.398742, 0.378004, 0.767704, 0.329243
1, 0.0546756, 0.244708, 0.237291, 0.635319
-1, 0.611555, 0.194442, 0.493316, 0.318823
1, 0.542444, 0.95852, 0.532044, 0.408215
1, 0.487033, 0.30191, 0.901825, 0.180409
1, 0.48802, 0.734539, 0.656919, 0.268639
1, 0.501931, 0.205635, 0.921515, 0.105535
1, 0.502501, 0.476154, 0.696571, 0.158596
1, 0.0637237, 0.26804, 0.25466, 0.627682
1, 0.219575, 0.258479, 0.524995, 0.482644
-1, 0.939395, 0.400396, 0.47658, 0.727036
-1, 0.375125, 0.455503, 0.70842, 0.360913
-1, 0.407496, 0.8655, 0.575891, 0.41354
1, 0.437417, 0.542326, 0.749446, 0.298014
1, 0.486701, 0.622908, 0.709774, 0.233724
-1, 0.759506, 0.433082, 0.431152, 0.827284
-1, 0.400444, 0.898044, 0.54913, 0.439158
1, 0.501412, 0.529973, 0.687793, 0.178255
-1, 0.865503, 0.380514, 0.460648, 0.804833
1, 0.498459, 0.484936, 0.734117, 0.171532
-1, 0.479197, 0.853963, 0.384924, 0.681908
-1, 0.511312, 0.561496, 0.340327, 0.813748
-1, 0.589956, 0.373557, 0.367302, 0.876809
1, 0.506766, 0.600129, 0.343257, 0.799024
1, 0.50425, 0.562929, 0.65463, 0.187065
1, 0.502786, 0.379986, 0.739384, 0.129431
1, 0.52728, 0.724933, 0.568585, 0.270186
1, 0.973448, 0.305568, 0.48487, 0.699882
-1, 0.895719, 0.26688, 0.48997, 0.571803
-1, 0.857464, 0.432077, 0.488471, 0.558842
1, 0.7749, 0.301654, 0.446675, 0.865573
1, 0.557469, 0.816666, 0.539172, 0.340514
1, 0.583687, 0.850511, 0.523827, 0.384144
1, 0.856338, 0.448761, 0.456422, 0.782853
-1, 0.50527, 0.518692, 0.652279, 0.170435
-1, 0.954449, 0.333345, 0.486048, 0.657572
-1, 0.730114, 0.388596, 0.493377, 0.441582
-1, 0.850029, 0.287618, 0.490566, 0.533074
-1, 0.471367, 0.239168, 0.932774, 0.215276
-1, 0.504927, 0.275428, 0.720632, 0.0895203
-1, 0.776008, 0.166927, 0.491429, 0.465783
-1, 0.351443, 0.91268, 0.417632, 0.583776
-1, 0.541198, 0.916822, 0.543502, 0.37476
-1, 0.277109, 0.285542, 0.609772, 0.4373
-1, 0.409152, 0.945836, 0.521492, 0.46524
-1, 0.733322, 0.340463, 0.429919, 0.864939
-1, 0.571613, 0.547387, 0.363843, 0.816913
-1, 0.920016, 0.406095, 0.471555, 0.753327
-1, 0.212405, 0.399672, 0.489875, 0.50076
-1, 0.355026, 0.894003, 0.492618, 0.498592
1, 0.524842, 0.793935, 0.572849, 0.295206
-1, 0.629583, 0.949595, 0.477308, 0.539585
1, 0.504747, 0.166158, 0.863776, 0.0680191
1, 0.510833, 0.716437, 0.606033, 0.250303
1, 0.871788, 0.196611, 0.490807, 0.544654
-1, 0.548441, 0.633742, 0.363334, 0.784804
1, 0.211804, 0.233373, 0.516138, 0.487421
-1, 0.816656, 0.300408, 0.491079, 0.506164
1, 0.515297, 0.692896, 0.594021, 0.243971
-1, 0.434533, 0.826619, 0.618018, 0.366439
-1, 0.965866, 0.312604, 0.485957, 0.674019
-1, 0.33361, 0.840324, 0.361077, 0.654279
1, 0.491216, 0.410807, 0.819912, 0.179478
1, 0.495415, 0.299703, 0.886011, 0.15105
-1, 0.0791334, 0.143347, 0.293013, 0.595918
1, 0.506224, 0.461994, 0.644264, 0.150366
-1, 0.33823, 0.339004, 0.690456, 0.387411
-1, 0.416448, 0.962236, 0.513141, 0.473732
-1, 0.573165, 0.428717, 0.358877, 0.859297
-1, 0.839095, 0.522156, 0.452437, 0.759281
-1, 0.624967, 0.24392, 0.494092, 0.335331
1, 0.353614, 0.582679, 0.278875, 0.793702
1, 0.361159, 0.279019, 0.742289, 0.362266
-1, 0.408635, 0.816105, 0.357695, 0.695058
-1, 0.512269, 0.652644, 0.352652, 0.778117
-1, 0.38755, 0.941074, 0.495378, 0.495359
-1, 0.550916, 0.453589, 0.349057, 0.85184
-1, 0.685252, 0.0964824, 0.49147, 0.388851
1, 0.640699, 0.252492, 0.405648, 0.909803
-1, 0.512562, 0.623947, 0.601741, 0.214986
-1, 0.39501, 0.577818, 0.294227, 0.801402
1, 0.836982, 0.424825, 0.452323, 0.802306
1, 0.0374509, 0.276013, 0.182465, 0.674734
1, 0.489699, 0.454928, 0.795861, 0.190636
1, 0.599558, 0.961135, 0.498275, 0.480488
1, 0.50031, 0.475842, 0.722205, 0.1639
-1, 0.76564, 0.493018, 0.431463, 0.803304
-1, 0.809434, 0.335255, 0.451526, 0.844112
-1, 0.170286, 0.104923, 0.458391, 0.515192
-1, 0.498402, 0.338679, 0.835442, 0.14252
-1, 0.663455, 0.251182, 0.493324, 0.373836
1, 0.365343, 0.254343, 0.756001, 0.356987
-1, 0.69515, 0.294322, 0.422449, 0.887577
-1, 0.407443, 0.68433, 0.321939, 0.759252
1, 0.540413, 0.566873, 0.352894, 0.811144
1, 0.502638, 0.509006, 0.683201, 0.169227
-1, 0.715401, 0.183113, 0.451998, 0.913832
-1, 0.375974, 0.942991, 0.46311, 0.531901
-1, 0.556909, 0.979956, 0.514936, 0.445124
1, 0.223129, 0.281147, 0.527149, 0.481234
-1, 0.377833, 0.305242, 0.760638, 0.346991
1, 0.501667, 0.509047, 0.693284, 0.170889
-1, 0.376322, 0.941182, 0.470378, 0.523371
-1, 0.981854, 0.195989, 0.489356, 0.665238
-1, 0.590621, 0.489092, 0.368473, 0.836833
1, 0.367472, 0.935494, 0.449817, 0.546816
-1, 0.74432, 0.377058, 0.492842, 0.452621
-1, 0.0756786, 0.228392, 0.283566, 0.607391
-1, 0.638608, 0.465444, 0.387888, 0.840201
1, 0.801542, 0.306964, 0.452601, 0.855477
-1, 0.210144, 0.403185, 0.485772, 0.503107
1, 0.509972, 0.628448, 0.61352, 0.213996
-1, 0.908398, 0.420402, 0.468882, 0.757836
-1, 0.943586, 0.314671, 0.487602, 0.632945
1, 0.672025, 0.89534, 0.482483, 0.531628
1, 0.22366, 0.364979, 0.513534, 0.487607
-1, 0.367317, 0.375735, 0.722996, 0.362141
-1, 0.543737, 0.502405, 0.348741, 0.834794
-1, 0.580015, 0.312631, 0.364502, 0.897672
-1, 0.424593, 0.324144, 0.825357, 0.294753
-1, 0.502628, 0.292305, 0.813062, 0.111158
-1, 0.456342, 0.435076, 0.814973, 0.257524
1, 0.514916, 0.705364, 0.595028, 0.248582
1, 0.465556, 0.405981, 0.836347, 0.238654
1, 0.507578, 0.512952, 0.628221, 0.169463
1, 0.505353, 0.412932, 0.663695, 0.133156
1, 0.424081, 0.892819, 0.574642, 0.408165
-1, 0.661361, 0.900682, 0.486925, 0.51539
-1, 0.895427, 0.260318, 0.490049, 0.570835
1, 0.347452, 0.256692, 0.726548, 0.374256
-1, 0.326713, 0.878281, 0.394746, 0.606222
1, 0.50318, 0.678627, 0.63706, 0.232997
-1, 0.724545, 0.215603, 0.492039, 0.425906
1, 0.526578, 0.89099, 0.560153, 0.347227
-1, 0.465514, 0.819406, 0.371759, 0.700288
-1, 0.415707, 0.684165, 0.668999, 0.348694
-1, 0.528246, 0.726279, 0.369896, 0.746402
-1, 0.90603, 0.396526, 0.468528, 0.771776
-1, 0.631892, 0.39028, 0.38665, 0.866923
-1, 0.957042, 0.296726, 0.487484, 0.64881
1, 0.505208, 0.300886, 0.688857, 0.0960871
1, 0.895704, 0.349912, 0.488659, 0.583039
1, 0.216486, 0.398668, 0.496197, 0.49716
1, 0.844236, 0.303899, 0.461909, 0.840098
1, 0.518442, 0.80451, 0.581992, 0.29507
1, 0.607137, 0.969191, 0.47482, 0.542002
1, 0.0987925, 0.271225, 0.323897, 0.58847
-1, 0.894867, 0.311239, 0.470141, 0.812374
1, 0.433768, 0.733095, 0.341418, 0.740282
1, 0.188082, 0.338303, 0.463834, 0.514898
1, 0.0697456, 0.166002, 0.274179, 0.607268
-1, 0.71095, 0.852609, 0.46447, 0.599718
-1, 0.691856, 0.342382, 0.415151, 0.87326
-1, 0.931599, 0.429749, 0.475794, 0.716029
-1, 0.728709, 0.393836, 0.423718, 0.848693
-1, 0.764823, 0.319217, 0.492053, 0.465028
1, 0.540987, 0.833426, 0.552362, 0.329047
1, 0.354931, 0.309664, 0.72391, 0.369935
1, 0.529706, 0.792642, 0.566031, 0.299409
-1, 0.454416, 0.34423, 0.85705, 0.252992
1, 0.537925, 0.677982, 0.549664, 0.270831
1, 0.502622, 0.226176, 0.883593, 0.101744
-1, 0.751847, 0.26326, 0.492017, 0.450754
-1, 0.624213, 0.418396, 0.382359, 0.858309
-1, 0.475001, 0.456563, 0.811759, 0.225712
-1, 0.630933, 0.9482, 0.477817, 0.538459
1, 0.525801, 0.774342, 0.571935, 0.287637
1, 0.10447, 0.360498, 0.321157, 0.596772
1, 0.495637, 0.255163, 0.922037, 0.146088
-1, 0.53556, 0.65607, 0.361541, 0.776245
-1, 0.517413, 0.707468, 0.363104, 0.754949
1, 0.230515, 0.378567, 0.521177, 0.483183
-1, 0.943131, 0.132009, 0.490743, 0.606563
-1, 0.441786, 0.843317, 0.37326, 0.684704
1, 0.477776, 0.324068, 0.888327, 0.206362
1, 0.854394, 0.361779, 0.459365, 0.817033
1, 0.546484, 0.889035, 0.543745, 0.362479
1, 0.510183, 0.621218, 0.612542, 0.211424
1, 0.496549, 0.449837, 0.769231, 0.169171
-1, 0.914802, 0.422456, 0.485056, 0.624172
1, 0.504523, 0.24406, 0.779419, 0.0851373
1, 0.516249, 0.734734, 0.590923, 0.261885
1, 0.774951, 0.2304, 0.457286, 0.885223
-1, 0.446972, 0.775489, 0.649711, 0.334106
-1, 0.510313, 0.613133, 0.611833, 0.208508
1, 0.407252, 0.329895, 0.797362, 0.316313
-1, 0.617246, 0.178065, 0.492882, 0.324614
1, 0.587291, 0.942934, 0.511447, 0.442616
-1, 0.434833, 0.992844, 0.475078, 0.521837
1, 0.192879, 0.248774, 0.484058, 0.503646
1, 0.534636, 0.792308, 0.559829, 0.304579
-1, 0.449635, 0.864171, 0.381709, 0.673263
1, 0.469613, 0.332844, 0.878359, 0.224656
1, 0.0694224, 0.24148, 0.269805, 0.61622
-1, 0.364532, 0.816231, 0.350481, 0.684294
1, 0.50495, 0.185619, 0.807962, 0.0672395
1, 0.487641, 0.299707, 0.902896, 0.178406
-1, 0.729144, 0.326099, 0.430186, 0.870422
1, 0.555245, 0.948719, 0.527397, 0.411198
-1, 0.832854, 0.286405, 0.490856, 0.518469
-1, 0.508948, 0.565679, 0.618714, 0.189711
1, 0.566002, 0.900728, 0.529701, 0.389122
1, 0.679341, 0.868826, 0.451136, 0.625584
-1, 0.386302, 0.857611, 0.369754, 0.66419
1, 0.505422, 0.68579, 0.627403, 0.235647
1, 0.484225, 0.305979, 0.900331, 0.188723
1, 0.50422, 0.214494, 0.835945, 0.0833133
-1, 0.492904, 0.619281, 0.340524, 0.791449
1, 0.660052, 0.881763, 0.492695, 0.494243
1, 0.506448, 0.472109, 0.640879, 0.154058
1, 0.504844, 0.193299, 0.810854, 0.0705533
1, 0.597683, 0.92427, 0.510475, 0.440687
-1, 0.499456, 0.692015, 0.354412, 0.761682
-1, 0.736377, 0.412272, 0.425046, 0.84062
1, 0.500919, 0.344211, 0.801445, 0.130864
1, 0.502081, 0.252086, 0.866955, 0.109321
-1, 0.649146, 0.200853, 0.421651, 0.923564
1, 0.545016, 0.890506, 0.544678, 0.361916
-1, 0.798037, 0.296667, 0.452985, 0.859687
-1, 0.748247, 0.374214, 0.431424, 0.850372
-1, 0.535418, 0.842673, 0.557357, 0.32779
-1, 0.0495168, 0.266571, 0.221348, 0.647751
1, 0.571062, 0.867469, 0.529517, 0.377409
-1, 0.939471, 0.3202, 0.487631, 0.628537
1, 0.846089, 0.248347, 0.468097, 0.854794
1, 0.49835, 0.418597, 0.776017, 0.156499
-1, 0.418664, 0.920858, 0.551847, 0.431743
-1, 0.399724, 0.546048, 0.289674, 0.814032
1, 0.496622, 0.383573, 0.814308, 0.156824
-1, 0.789556, 0.245943, 0.457989, 0.876532
-1, 0.897859, 0.223671, 0.490374, 0.569615
-1, 0.922413, 0.299785, 0.475015, 0.797644
-1, 0.961922, 0.337639, 0.481065, 0.727724
-1, 0.904605, 0.326629, 0.488836, 0.588492
-1, 0.3643, 0.273334, 0.748896, 0.358912
1, 0.545749, 0.890807, 0.544091, 0.362781
-1, 0.623657, 0.182538, 0.492859, 0.331675
1, 0.447496, 0.480483, 0.786052, 0.276151
-1, 0.486836, 0.446711, 0.3163, 0.85504
1, 0.499809, 0.253901, 0.897718, 0.124837
1, 0.942295, 0.234057, 0.489565, 0.615896
-1, 0.49074, 0.689057, 0.350919, 0.762838
1, 0.504541, 0.222158, 0.803028, 0.0804583
-1, 0.688536, 0.543804, 0.407266, 0.803239
-1, 0.477675, 0.874308, 0.603967, 0.342462
1, 0.526523, 0.741298, 0.570496, 0.275263
-1, 0.4429, 0.827869, 0.368731, 0.6936
1, 0.503648, 0.483216, 0.678998, 0.158969
-1, 0.543444, 0.640635, 0.362359, 0.782242
1, 0.707703, 0.856585, 0.464199, 0.599256
-1, 0.502889, 0.832077, 0.384829, 0.694859
-1, 0.49815, 0.337536, 0.838516, 0.143524
-1, 0.791982, 0.37245, 0.491468, 0.49216
1, 0.919066, 0.400577, 0.471325, 0.757426
1, 0.504825, 0.112672, 0.954543, 0.0606273
-1, 0.367767, 0.929989, 0.471449, 0.521509
-1, 0.565025, 0.477411, 0.356767, 0.842752
-1, 0.407894, 0.963457, 0.498543, 0.491274
-1, 0.691168, 0.325422, 0.416778, 0.878759
1, 0.494174, 0.214742, 0.960028, 0.149476
1, 0.494662, 0.417678, 0.801569, 0.169449
1, 0.495039, 0.540086, 0.725653, 0.194683
