1, 0.447258, 0.188497, 0.988201
1, 0.446071, 0.200154, 0.98691
-1, 0.433746, 0.571271, 0.0949674
1, 0.454264, 0.420738, 0.951292
-1, 0.546398, 0.977908, 0.594082
1, 0.618581, 0.867757, 0.718499
-1, 0.683291, 0.618069, 0.152265
1, 0.43122, 0.494571, 0.929116
-1, 0.481664, 0.0261793, 0.999494
-1, 0.737846, 0.231583, 0.0757143
-1, 0.372901, 0.252533, 0.0331747
-1, 0.276842, 0.549083, 0.146585
1, 0.563899, 0.0327688, 0.00437839
-1, 0.480494, 0.0273387, 0.000565876
-1, 0.472805, 0.614012, 0.106257
1, 0.48025, 0.585119, 0.905019
-1, 0.499103, 0.157123, 0.00621571
1, 0.0240928, 0.287363, 0.555363
1, 0.670819, 0.559789, 0.877478
-1, 0.333247, 0.363512, 0.0650314
1, 0.464866, 0.355398, 0.966041
-1, 0.730433, 0.883442, 0.45701
1, 0.444803, 0.283298, 0.976335
-1, 0.423935, 0.296948, 0.0286395
1, 0.514534, 0.863814, 0.751604
1, 0.672388, 0.718975, 0.801797
1, 0.41844, 0.460364, 0.936332
-1, 0.434401, 0.675823, 0.137296
-1, 0.508986, 0.654296, 0.878047
-1, 0.432272, 0.308356, 0.0292008
1, 0.433251, 0.294848, 0.973096
1, 0.673849, 0.696674, 0.186209
1, 0.221927, 0.219231, 0.900923
-1, 0.516158, 0.562088, 0.0867605
1, 0.404073, 0.364474, 0.955639
-1, 0.693868, 0.521965, 0.120118
1, 0.725493, 0.650103, 0.80581
1, 0.482214, 0.89968, 0.717713
-1, 0.469603, 0.258113, 0.017899
-1, 0.545576, 0.821688, 0.218613
-1, 0.314701, 0.331928, 0.0662205
-1, 0.531742, 0.13145, 0.00536402
1, 0.580882, 0.968226, 0.595753
-1, 0.572352, 0.44865, 0.0590441
-1, 0.719645, 0.898229, 0.489086
-1, 0.796049, 0.691586, 0.293057
-1, 0.486383, 0.201415, 0.0104389
1, 0.570531, 0.710362, 0.844819
-1, 0.665304, 0.512455, 0.103734
1, 0.512166, 0.884174, 0.733399
-1, 0.529616, 0.37746, 0.0379382
-1, 0.374412, 0.730542, 0.1824
-1, 0.339594, 0.286706, 0.0486086
-1, 0.454333, 0.902751, 0.28964
-1, 0.519098, 0.362603, 0.0344222
-1, 0.491231, 0.596872, 0.901099
-1, 0.446811, 0.76933, 0.184949
-1, 0.598395, 0.55175, 0.0947614
-1, 0.482446, 0.609956, 0.104141
1, 0.55802, 0.691861, 0.856359
-1, 0.631397, 0.611919, 0.126989
1, 0.488922, 0.167274, 0.992828
-1, 0.288338, 0.432504, 0.101887
1, 0.489854, 0.246254, 0.984494
-1, 0.706267, 0.514185, 0.124014
-1, 0.379939, 0.458459, 0.0721326
-1, 0.027416, 0.302379, 0.436744
1, 0.755336, 0.452043, 0.134312
-1, 0.400321, 0.431097, 0.0599695
1, 0.697417, 0.120131, 0.955424
-1, 0.3283, 0.496218, 0.898763
1, 0.664915, 0.813603, 0.739503
1, 0.574198, 0.132184, 0.990016
1, 0.265884, 0.883527, 0.487164
1, 0.509286, 0.640863, 0.883747
-1, 0.783784, 0, 0.0883259
1, 0.353345, 0.211563, 0.0338122
1, 0.658038, 0.727748, 0.804386
-1, 0.952202, 0.416119, 0.547821
-1, 0.658062, 0.644843, 0.152035
1, 0.580928, 0.945762, 0.641086
1, 0.519207, 0.131903, 0.995252
1, 0.571063, 0.714663, 0.842481
1, 0.530213, 0.586999, 0.0963168
-1, 0.685365, 0.5995, 0.14531
1, 0.442132, 0.990339, 0.539453
1, 0.472739, 0.158888, 0.992895
1, 0.0431025, 0.376104, 0.577902
-1, 0.48309, 0.505741, 0.0689742
-1, 0.203396, 0.0654237, 0.901306
1, 0.481102, 0.276771, 0.980096
-1, 0.62596, 0.618624, 0.127878
-1, 0.943021, 0.267557, 0.68944
-1, 0.499938, 0.425105, 0.0474238
-1, 0.486916, 0.403268, 0.0426416
-1, 0.718645, 0.804452, 0.298859
-1, 0.906297, 0.544761, 0.396135
-1, 0.278532, 0.485365, 0.123005
1, 0.773169, 0.670949, 0.750742
-1, 0.861207, 0.279915, 0.816174
-1, 0.961609, 0.223907, 0.656343
-1, 0.411788, 0.437071, 0.0589985
1, 0.463364, 0.116313, 0.995255
-1, 0.828909, 0.744539, 0.442607
1, 0.547479, 0.39498, 0.956881
1, 0.30493, 0.519341, 0.880237
-1, 0.465567, 0.145202, 0.0064977
-1, 0.211693, 0.500266, 0.823127
-1, 0.501614, 0.0297563, 0.000225482
-1, 0.203232, 0.247471, 0.116976
1, 0.477065, 0.565478, 0.911767
1, 0.558692, 0.669299, 0.866863
1, 0.662839, 0.671826, 0.832669
1, 0.491137, 0.71534, 0.849329
-1, 0.603139, 0.377676, 0.0486737
1, 0.491768, 0.57948, 0.907434
1, 0.582046, 0.0979566, 0.00922628
-1, 0.678145, 0.768333, 0.23407
-1, 0.630621, 0.686739, 0.160796
1, 0.436756, 0.583883, 0.900999
-1, 0.447932, 0.362523, 0.0369213
-1, 0.934619, 0.483954, 0.448868
-1, 0.541375, 0.0846544, 0.996476
-1, 0.422236, 0.50056, 0.0741633
-1, 0.709035, 0.466044, 0.110116
-1, 0.598777, 0.837816, 0.754574
-1, 0.851513, 0.49855, 0.753645
1, 0.563827, 0.577222, 0.903288
1, 0.535303, 0.732532, 0.838581
1, 0.498025, 0.0736352, 0.998636
1, 0.740121, 0.801073, 0.678784
-1, 0.599977, 0.826679, 0.236938
1, 0.58138, 0.624397, 0.882002
-1, 0.379159, 0.479783, 0.0782385
1, 0.504423, 0.201824, 0.989686
-1, 0.509928, 0.859043, 0.755874
1, 0.569983, 0.440818, 0.943306
-1, 0.891037, 0.471927, 0.703607
1, 0.567806, 0.724414, 0.162008
1, 0.0206542, 0.267658, 0.449837
1, 0.489511, 0.143515, 0.99471
-1, 0.603126, 0.963946, 0.584506
-1, 0.369284, 0.0903453, 0.980518
-1, 0.669443, 0.85941, 0.691564
1, 0.846909, 0.111053, 0.144203
1, 0.735042, 0.814213, 0.670505
-1, 0.698038, 0.605955, 0.155033
1, 0.503151, 0.360425, 0.966383
1, 0.235525, 0.751111, 0.697814
-1, 0.670431, 0.666567, 0.831509
1, 0.408119, 0.274918, 0.971887
-1, 0.467653, 0.301764, 0.0244049
1, 0.389348, 0.523113, 0.911556
-1, 0.0516867, 0.264293, 0.678129
1, 0.608687, 0.722631, 0.828127
-1, 0.123339, 0.195858, 0.814115
1, 0.372145, 0.963368, 0.458251
1, 0.717825, 0.517643, 0.868203
-1, 0.703375, 0.697833, 0.205168
-1, 0.509422, 0.650797, 0.120458
1, 0.510617, 0.23397, 0.986
-1, 0.560711, 0.556728, 0.0891024
-1, 0.214091, 0.281048, 0.114522
-1, 0.744682, 0.612941, 0.18979
-1, 0.611663, 0.199721, 0.0229815
1, 0.491769, 0.152066, 0.00588669
1, 0.4341, 0.109951, 0.992588
-1, 0.814335, 0.58245, 0.242288
-1, 0.770793, 0.684742, 0.743907
1, 0.82921, 0.556894, 0.246776
-1, 0.507757, 0.934429, 0.321884
-1, 0.491252, 0.540401, 0.0793696
-1, 0.495573, 0.619408, 0.892539
-1, 0.593343, 0.626263, 0.121515
1, 0.577267, 0.497302, 0.926855
1, 0.590629, 0.925553, 0.666405
-1, 0.348514, 0.308971, 0.0492025
1, 0.383711, 0.90879, 0.673483
1, 0.4871, 0.316928, 0.974049
1, 0.947152, 0.0164981, 0.723704
-1, 0.130337, 0.621249, 0.369552
1, 0.466019, 0.617717, 0.891765
1, 0.43818, 0.0858574, 0.00568938
-1, 0.812487, 0.306447, 0.859008
-1, 0.557267, 0.573729, 0.0944873
-1, 0.710337, 0.608918, 0.163724
-1, 0.652062, 0.525019, 0.102544
1, 0.433729, 0.476202, 0.934667
-1, 0.692369, 0.249652, 0.0556981
1, 0.16615, 0.639934, 0.690532
1, 0.580881, 0.65379, 0.130382
1, 0.375421, 0.968681, 0.502005
-1, 0.293543, 0.264065, 0.935882
-1, 0.692943, 0.289569, 0.0620466
-1, 0.741764, 0.599703, 0.181157
-1, 0.537298, 0.0357256, 0.998281
-1, 0.118156, 0.545705, 0.672916
-1, 0.47093, 0.31763, 0.0267821
-1, 0.396178, 0.613163, 0.118855
-1, 0.683765, 0.479468, 0.101552
1, 0.634898, 0.804128, 0.764933
-1, 0.55511, 0.428142, 0.0515195
-1, 0.099002, 0.573389, 0.584703
-1, 0.637472, 0.88884, 0.683442
-1, 0.774331, 0.569299, 0.193828
1, 0.700811, 0.715455, 0.785899
-1, 0.489141, 0.592828, 0.097456
1, 0.517098, 0.302003, 0.976342
-1, 0.459727, 0.0844139, 0.0034117
1, 0.493736, 0.100262, 0.00256166
-1, 0.791505, 0.574657, 0.21278
-1, 0.428337, 0.205299, 0.0159175
1, 0.451153, 0.521055, 0.92398
-1, 0.799814, 0.434625, 0.163989
1, 0.134099, 0.516195, 0.722807
-1, 0.220864, 0.589874, 0.208112
-1, 0.246909, 0.827493, 0.622008
1, 0.495634, 0.488249, 0.936341
-1, 0.364421, 0.547612, 0.104156
1, 0.647749, 0.617283, 0.86459
-1, 0.256439, 0.219008, 0.0772101
-1, 0.803859, 0.381439, 0.151704
-1, 0.692271, 0.586728, 0.143652
1, 0.713409, 0.193507, 0.941688
-1, 0.588259, 0.837333, 0.758801
-1, 0.759715, 0.43693, 0.867192
-1, 0.339696, 0.309956, 0.0524292
1, 0.0768705, 0.261516, 0.732432
1, 0.604203, 0.590818, 0.889726
1, 0.435405, 0.2309, 0.0178113
-1, 0.356618, 0.0943909, 0.0233004
-1, 0.489401, 0.481135, 0.0617939
-1, 0.626278, 0.291, 0.961382
1, 0.646007, 0.301395, 0.953831
-1, 0.495238, 0.227754, 0.0131677
1, 0.118502, 0.637475, 0.444962
1, 0.532102, 0.415684, 0.95362
-1, 0.858434, 0.681979, 0.572867
1, 0.606954, 0.1588, 0.0180829
-1, 0.492026, 0.670099, 0.128909
-1, 0.478158, 0.265783, 0.018479
-1, 0.329204, 0.468361, 0.0925248
-1, 0.586443, 0.592479, 0.106577
1, 0.432771, 0.382915, 0.956987
-1, 0.427334, 0.395306, 0.0464939
1, 0.440886, 0.30605, 0.0276689
1, 0.437837, 0.267647, 0.977739
1, 0.243661, 0.504467, 0.152505
1, 0.450976, 0.280636, 0.977402
1, 0.466875, 0.300605, 0.975725
1, 0.371569, 0.151899, 0.977242
1, 0.822714, 0.486205, 0.205411
1, 0.467627, 0.165375, 0.992052
-1, 0.451447, 0.25845, 0.0194297
1, 0.43157, 0.319248, 0.0311208
1, 0.525616, 0.26357, 0.981632
1, 0.39517, 0.500481, 0.920025
1, 0.728093, 0.834025, 0.655337
1, 0.564776, 0.645811, 0.876239
1, 0.572548, 0.587757, 0.897975
-1, 0.453057, 0.38963, 0.0419031
-1, 0.507008, 0.677168, 0.132113
-1, 0.510125, 0.490579, 0.0644107
-1, 0.427807, 0.214482, 0.983008
1, 0.521676, 0.701552, 0.855693
-1, 0.437628, 0.582752, 0.0984544
1, 0.720856, 0.656159, 0.805962
1, 0.858546, 0.307782, 0.18729
1, 0.319208, 0.0468914, 0.0343749
1, 0.662512, 0.718689, 0.807394
-1, 0.586679, 0.523196, 0.0827977
1, 0.482891, 0.329069, 0.971844
1, 0.506908, 0.000287676, 4.85089e-05
-1, 0.564424, 0.187186, 0.986908
-1, 0.558859, 0.0444296, 0.996018
1, 0.785153, 0.667298, 0.739591
-1, 0.497722, 0.00622233, 1.4698e-05
-1, 0.157209, 0.728246, 0.492052
-1, 0.0623268, 0.19825, 0.279125
-1, 0.381826, 0.549574, 0.900707
-1, 0.153296, 0.0836247, 0.858
-1, 0.344741, 0.577361, 0.877639
1, 0.643223, 0.922261, 0.630045
-1, 0.423119, 0.518437, 0.0793805
1, 0.419012, 0.65438, 0.869364
1, 0.421422, 0.476651, 0.932491
1, 0.579561, 0.603218, 0.890788
1, 0.39641, 0.352072, 0.9564
1, 0.794839, 0.509464, 0.186626
1, 0.729036, 0.0242819, 0.0557097
1, 0.366806, 0.493766, 0.91394
-1, 0.0141951, 0.224297, 0.459762
1, 0.522868, 0.758763, 0.824941
1, 0.472475, 0.62635, 0.888833
-1, 0.033294, 0.0566934, 0.322311
1, 0.781971, 0.337329, 0.123102
-1, 0.423242, 0.725913, 0.164706
-1, 0.469774, 0.0369388, 0.998747
1, 0.398405, 0.354915, 0.956297
1, 0.516927, 0.125725, 0.00426269
1, 0.57504, 0.740137, 0.827797
1, 0.527079, 0.663839, 0.87299
-1, 0.470094, 0.363307, 0.0351211
1, 0.476373, 0.463019, 0.942556
-1, 0.391066, 0.687255, 0.153435
-1, 0.608302, 0.966176, 0.57051
-1, 0.136269, 0.195971, 0.828973
-1, 0.559641, 0.608638, 0.107765
-1, 0.305727, 0.550657, 0.130519
1, 0.0437259, 0.301592, 0.361225
1, 0.695351, 0.736784, 0.775972
1, 0.660428, 0.680399, 0.829471
-1, 0.692498, 0.228891, 0.0529677
-1, 0.604426, 0.83713, 0.247122
1, 0.56045, 0.773832, 0.810935
-1, 0.496292, 0.594223, 0.0978419
1, 0.395294, 0.69773, 0.842613
-1, 0.423058, 0.555352, 0.0913374
1, 0.571085, 0.783418, 0.802574
-1, 0.810761, 0.62499, 0.736247
1, 0.739406, 0.839025, 0.629428
1, 0.7497, 0.617232, 0.804025
1, 0.388724, 0.76034, 0.805211
1, 0.589699, 0.825552, 0.767613
1, 0.708415, 0.901126, 0.560187
1, 0.435849, 0.382882, 0.957436
1, 0.52867, 0.378746, 0.961859
-1, 0.341037, 0.105591, 0.0288563
1, 0.470144, 0.939653, 0.66868
-1, 0.313317, 0.832457, 0.704951
-1, 0.373659, 0.593319, 0.117799
-1, 0.103277, 0.313595, 0.238904
1, 0.565751, 0.449592, 0.94175
-1, 0.606762, 0.32885, 0.0400467
1, 0.522978, 0.798218, 0.800384
1, 0.307327, 0.462537, 0.899308
1, 0.430616, 0.234921, 0.981038
1, 0.509586, 0.912729, 0.704229
-1, 0.356492, 0.285775, 0.0428157
-1, 0.763763, 0.463111, 0.143878
1, 0.756179, 0.296645, 0.902956
1, 0.428229, 0.103778, 0.992104
1, 0.492429, 0.563396, 0.913045
-1, 0.568973, 0.675208, 0.137661
1, 0.503515, 0.0293466, 0.999771
-1, 0.558186, 0.685144, 0.140439
-1, 0.0773544, 0.49311, 0.396295
1, 0.534116, 0.330876, 0.970596
-1, 0.815959, 0.751317, 0.404566
-1, 0.514685, 0.00191098, 0.999782
1, 0.431741, 0.722232, 0.839094
-1, 0.817494, 0.772036, 0.515771
-1, 0.270672, 0.292014, 0.0802972
-1, 0.45731, 0.0233424, 0.00195647
-1, 0.0438656, 0.366017, 0.592929
1, 0.387341, 0.401317, 0.943925
1, 0.589699, 0.475532, 0.930606
1, 0.664208, 0.897446, 0.647461
1, 0.447609, 0.157168, 0.991003
-1, 0.972183, 0.0117101, 0.335451
1, 0.526513, 0.503601, 0.931162
1, 0.426992, 0.293203, 0.972428
1, 0.440468, 0.892778, 0.717417
1, 0.102916, 0.537542, 0.357705
-1, 0.422843, 0.505661, 0.0755617
1, 0.0993837, 0.0777483, 0.203111
1, 0.485377, 0.330149, 0.0282615
-1, 0.496384, 0.500974, 0.0672722
-1, 0.818406, 0.62473, 0.273979
-1, 0.432678, 0.519921, 0.0782041
1, 0.438286, 0.205419, 0.985436
1, 0.471203, 0.664924, 0.872388
-1, 0.524355, 0.345335, 0.0313968
-1, 0.489981, 0.656739, 0.123036
1, 0.499962, 0.0598637, 0.999101
-1, 0.232457, 0.0462523, 0.921857
1, 0.474914, 0.36725, 0.964389
-1, 0.43021, 0.522071, 0.0792696
-1, 0.610879, 0.618454, 0.12304
-1, 0.385002, 0.366779, 0.950742
1, 0.237808, 0.228626, 0.0898041
1, 0.645094, 0.647548, 0.14767
1, 0.526259, 0.0801032, 0.997695
1, 0.267416, 0.252341, 0.0756818
1, 0.418793, 0.533942, 0.914922
-1, 0.394333, 0.669829, 0.855973
1, 0.446894, 0.216302, 0.985271
-1, 0.764087, 0.616199, 0.792165
1, 0.434147, 0.0401757, 0.995247
-1, 0.39662, 0.30363, 0.0349379
1, 0.358978, 0.443129, 0.92551
-1, 0.764323, 0.306543, 0.104217
-1, 0.499262, 0.517303, 0.0720863
1, 0.448686, 0.267967, 0.978979
1, 0.91131, 0.260158, 0.247129
1, 0.503659, 0.608092, 0.896942
1, 0.201516, 0.688215, 0.293547
-1, 0.434759, 0.346179, 0.0354633
-1, 0.732848, 0.216509, 0.0709796
1, 0.646427, 0.117915, 0.974417
-1, 0.832528, 0.491673, 0.218897
1, 0.449149, 0.652035, 0.875716
-1, 0.357125, 0.232459, 0.035129
1, 0.901978, 0.54346, 0.620962
-1, 0.97067, 0.0645024, 0.334187
-1, 0.551154, 0.638715, 0.118669
1, 0.564779, 0.0676917, 0.0053799
1, 0.598215, 0.695851, 0.154563
1, 0.276094, 0.273319, 0.0742682
-1, 0.577244, 0.775964, 0.194154
-1, 0.496895, 0.0246338, 0.000161962
-1, 0.596804, 0.681094, 0.1469
-1, 0.742936, 0.0270245, 0.936807
-1, 0.49832, 0.161824, 0.00659736
1, 0.953644, 0.420697, 0.495074
1, 0.823396, 0.389818, 0.827788
-1, 0.492788, 0.796606, 0.197754
1, 0.795938, 0.786112, 0.589366
1, 0.564807, 0.503098, 0.927232
1, 0.56122, 0.648568, 0.875649
-1, 0.635871, 0.554298, 0.106636
-1, 0.940598, 0.366928, 0.649231
-1, 0.342191, 0.321683, 0.0536135
1, 0.775901, 0.763817, 0.667557
1, 0.85315, 0.518667, 0.259027
-1, 0.488914, 0.721765, 0.845947
1, 0.415604, 0.678122, 0.857717
1, 0.539782, 0.351102, 0.96647
1, 0.520506, 0.727475, 0.842505
-1, 0.63063, 0.931448, 0.373098
1, 0.630721, 0.419716, 0.934589
-1, 0.45307, 0.708614, 0.150277
-1, 0.748931, 0.776026, 0.69372
-1, 0.443383, 0.854162, 0.2461
1, 0.219084, 0.346006, 0.875821
-1, 0.704751, 0.231962, 0.941156
1, 0.537978, 0.918581, 0.694107
-1, 0.53952, 0.493712, 0.0669816
-1, 0.432616, 0.431532, 0.0539948
-1, 0.716638, 0.151608, 0.0557982
-1, 0.542525, 0.335028, 0.0308256
-1, 0.058089, 0.155645, 0.720977
1, 0.642292, 0.686801, 0.834444
1, 0.574176, 0.721412, 0.838259
1, 0.184411, 0.0237691, 0.112232
-1, 0.464992, 0.0660818, 0.99768
1, 0.498179, 0.0129013, 4.51486e-05
-1, 0.0365398, 0.136122, 0.675384
-1, 0.691319, 0.915965, 0.560963
-1, 0.389399, 0.507872, 0.0836866
-1, 0.48585, 0.108062, 0.00313107
1, 0.49825, 0.0134613, 0.999952
-1, 0.513968, 0.538086, 0.921227
-1, 0.519237, 0.00333407, 0.999625
-1, 0.648316, 0.214047, 0.0346651
-1, 0.512376, 0.586043, 0.0950283
-1, 0.728218, 0.507873, 0.134701
-1, 0.470625, 0.103685, 0.996438
1, 0.606581, 0.968772, 0.436077
1, 0.126645, 0.120678, 0.172746
-1, 0.502008, 0.532984, 0.0769274
1, 0.625549, 0.948534, 0.596847
-1, 0.483615, 0.685994, 0.136519
-1, 0.482606, 0.502506, 0.0680486
1, 0.460799, 0.101848, 0.995856
-1, 0.124801, 0.661283, 0.50804
-1, 0.410408, 0.552751, 0.0930333
-1, 0.507845, 0.980925, 0.402686
1, 0.536049, 0.844186, 0.765691
-1, 0.452939, 0.100686, 0.00476774
-1, 0.505154, 0.0501926, 0.999341
-1, 0.68173, 0.568838, 0.131094
1, 0.783869, 0.809779, 0.574453
1, 0.500099, 0.017079, 0.999927
-1, 0.492658, 0.00474341, 5.85677e-05
1, 0.803487, 0.541565, 0.20914
1, 0.529499, 0.201258, 0.988872
1, 0.584442, 0.681373, 0.856126
1, 0.4402, 0.725287, 0.839059
-1, 0.661309, 0.93063, 0.586774
1, 0.534113, 0.653527, 0.876942
1, 0.589269, 0.759736, 0.812677
-1, 0.100396, 0.309004, 0.241944
-1, 0.63798, 0.741237, 0.194001
-1, 0.619785, 0.749353, 0.19129
-1, 0.410159, 0.597295, 0.109135
1, 0.146021, 0.186716, 0.159263
1, 0.677786, 0.706996, 0.805713
-1, 0.353066, 0.22443, 0.0354066
-1, 0.748757, 0.85725, 0.566806
-1, 0.581635, 0.93872, 0.347992
-1, 0.914455, 0.503545, 0.377964
1, 0.532323, 0.0108601, 0.998921
-1, 0.472399, 0.590565, 0.0974212
1, 0.0316954, 0.186703, 0.351116
-1, 0.580943, 0.0244562, 0.00675511
-1, 0.484434, 0.169495, 0.992517
1, 0.416454, 0.495776, 0.926142
-1, 0.773005, 0.490563, 0.160411
1, 0.91888, 0.042997, 0.772255
-1, 0.510048, 0.374491, 0.0364944
-1, 0.425675, 0.515866, 0.0781339
-1, 0.803628, 0.419295, 0.162547
-1, 0.941369, 0.410342, 0.614701
1, 0.520615, 0.200053, 0.0105486
-1, 0.735962, 0.873752, 0.559373
1, 0.46345, 0.0730026, 0.00267246
1, 0.528884, 0.452868, 0.944855
-1, 0.306586, 0.177251, 0.952527
-1, 0.426597, 0.555455, 0.0907226
-1, 0.733839, 0.374552, 0.0996899
-1, 0.945082, 0.446259, 0.546658
1, 0.498298, 0.365278, 0.965447
1, 0.493208, 0.219443, 0.987762
-1, 0.40348, 0.808802, 0.777873
-1, 0.484292, 0.0813073, 0.00190389
-1, 0.596671, 0.586347, 0.106662
1, 0.744417, 0.783628, 0.691809
-1, 0.523756, 0.126793, 0.00461184
-1, 0.655677, 0.776372, 0.225929
1, 0.330378, 0.359584, 0.934676
1, 0.572063, 0.3484, 0.963092
1, 0.50348, 0.223568, 0.987327
-1, 0.569153, 0.518792, 0.0781749
1, 0.427495, 0.432249, 0.945029
1, 0.61105, 0.761065, 0.804792
-1, 0.428385, 0.559245, 0.0916974
-1, 0.681145, 0.126082, 0.0382613
-1, 0.288274, 0.364479, 0.0852509
-1, 0.625323, 0.210119, 0.972488
1, 0.380184, 0.924014, 0.649306
-1, 0.437312, 0.276639, 0.023612
1, 0.381541, 0.513583, 0.912385
1, 0.496853, 0.439279, 0.94917
-1, 0.656137, 0.712485, 0.18577
1, 0.528321, 0.541334, 0.0805389
-1, 0.301588, 0.465178, 0.104282
1, 0.519676, 0.750932, 0.829662
-1, 0.649026, 0.763105, 0.213216
-1, 0.343868, 0.748762, 0.20753
1, 0.521217, 0.638336, 0.115677
-1, 0.696419, 0.42087, 0.0911772
1, 0.477933, 0.628687, 0.111763
-1, 0.646707, 0.0616112, 0.0230111
-1, 0.642669, 0.597493, 0.125289
-1, 0.45142, 0.965236, 0.378302
1, 0.81512, 0.775265, 0.47761
1, 0.768939, 0.0495069, 0.920789
-1, 0.326409, 0.0823229, 0.96713
-1, 0.587571, 0.425217, 0.943988
1, 0.329749, 0.731184, 0.204304
1, 0.463806, 0.287681, 0.977496
-1, 0.453335, 0.348446, 0.033657
1, 0.576652, 0.165477, 0.987101
-1, 0.548537, 0.596336, 0.10156
1, 0.524397, 0.808867, 0.793064
1, 0.610589, 0.836636, 0.750655
-1, 0.737847, 0.697187, 0.231773
-1, 0.829985, 0.532703, 0.235048
1, 0.511608, 0.678938, 0.866954
-1, 0.705134, 0.649842, 0.180048
-1, 0.312306, 0.488135, 0.105973
-1, 0.507805, 0.777304, 0.185464
1, 0.636662, 0.591029, 0.879482
-1, 0.587407, 0.516608, 0.919098
-1, 0.569236, 0.247884, 0.97941
1, 0.731098, 0.0772314, 0.941701
1, 0.456384, 0.15067, 0.0076333
1, 0.504825, 0.308724, 0.975548
-1, 0.227412, 0.294924, 0.107534
-1, 0.402777, 0.189198, 0.981262
-1, 0.134395, 0.643136, 0.614377
-1, 0.257061, 0.725137, 0.255807
1, 0.422383, 0.804247, 0.786944
-1, 0.425957, 0.204369, 0.983823
1, 0.463695, 0.728815, 0.840489
-1, 0.388467, 0.312414, 0.0382854
1, 0.512917, 0.783186, 0.810698
-1, 0.651614, 0.700345, 0.176861
1, 0.528253, 0.0100363, 0.000827835
-1, 0.202141, 0.629209, 0.749843
-1, 0.422837, 0.742284, 0.826119
-1, 0.430329, 0.403669, 0.0478676
-1, 0.46723, 0.448887, 0.0543971
1, 0.618746, 0.764361, 0.799788
-1, 0.629851, 0.772251, 0.21003
-1, 0.519377, 0.542621, 0.080445
1, 0.488194, 0.133111, 0.995408
1, 0.465378, 0.408823, 0.955
1, 0.435805, 0.231645, 0.982153
-1, 0.653951, 0.391041, 0.933665
-1, 0.299988, 0.309863, 0.0686761
1, 0.657365, 0.870377, 0.689481
-1, 0.6379, 0.226032, 0.967118
1, 0.668416, 0.568565, 0.124727
1, 0.372192, 0.513924, 0.90948
-1, 0.65446, 0.662367, 0.158708
1, 0.610682, 0.65246, 0.862412
-1, 0.621106, 0.521851, 0.0910316
1, 0.494548, 0.553758, 0.916322
-1, 0.444297, 0.966133, 0.616774
1, 0.429855, 0.368556, 0.959494
1, 0.503522, 0.0757097, 0.998549
-1, 0.415332, 0.210604, 0.0185914
1, 0.537021, 0.545924, 0.91729
1, 0.693447, 0.859939, 0.666615
1, 0.640754, 0.877355, 0.69444
-1, 0.432981, 0.655387, 0.128295
-1, 0.583575, 0.678768, 0.142429
-1, 0.302317, 0.828937, 0.301903
1, 0.585179, 0.510411, 0.921448
1, 0.745492, 0.703865, 0.756736
-1, 0.505506, 0.0172895, 0.999894
-1, 0.569984, 0.501002, 0.0729701
-1, 0.547231, 0.672915, 0.866865
1, 0.5058, 0.449579, 0.946588
-1, 0.384068, 0.430238, 0.0637528
1, 0.486994, 0.525784, 0.925127
1, 0.520739, 0.661256, 0.87454
-1, 0.380504, 0.375475, 0.0522266
-1, 0.464767, 0.637992, 0.883446
-1, 0.386504, 0.77404, 0.204361
-1, 0.492197, 0.210825, 0.0113039
-1, 0.842922, 0.282844, 0.164703
-1, 0.351487, 0.516031, 0.0982331
-1, 0.700217, 0.520882, 0.87695
1, 0.434099, 0.325145, 0.968228
-1, 0.404169, 0.525705, 0.0855656
1, 0.538311, 0.50928, 0.928599
-1, 0.457199, 0.646372, 0.120854
1, 0.555852, 0.510418, 0.926326
-1, 0.529995, 0.703323, 0.85421
-1, 0.592885, 0.544847, 0.0911426
-1, 0.28526, 0.421306, 0.100534
-1, 0.442519, 0.0363861, 0.99636
-1, 0.896673, 0.445049, 0.292207
1, 0.482504, 0.0467374, 0.999148
-1, 0.687316, 0.294211, 0.939619
-1, 4.30216e-05, 0.00825098, 0.48441
-1, 0.541867, 0.169816, 0.00905341
1, 0.859406, 0.657959, 0.387507
1, 0.718624, 0.899076, 0.513624
1, 0.579025, 0.437924, 0.942502
-1, 0.575577, 0.0639518, 0.00679007
-1, 0.376062, 0.31488, 0.0418777
1, 0.23216, 0.259648, 0.0981504
-1, 0.466643, 0.484169, 0.0637706
-1, 0.554791, 0.599454, 0.103546
-1, 0.509039, 0.386466, 0.0389367
1, 0.544596, 0.454632, 0.943102
1, 0.178717, 0.465081, 0.195346
1, 0.926685, 0.259306, 0.273778
-1, 0.169975, 0.304724, 0.843478
-1, 0.557868, 0.37725, 0.0405801
-1, 0.438097, 0.633899, 0.118233
-1, 0.715089, 0.611847, 0.168086
-1, 0.551118, 0.640637, 0.119471
1, 0.4916, 0.590548, 0.903439
-1, 0.600173, 0.778401, 0.202466
-1, 0.0746438, 0.338674, 0.7014
1, 0.50284, 0.047207, 0.999432
1, 0.515926, 0.22148, 0.987316
1, 0.633957, 0.406472, 0.0632556
-1, 0.434848, 0.37265, 0.959402
1, 0.458021, 0.384252, 0.95971
-1, 0.64872, 0.70055, 0.17563
1, 0.598689, 0.779334, 0.79742
-1, 0.514799, 0.411844, 0.0446121
-1, 0.508794, 0.0101069, 0.999896
-1, 0.100628, 0.177303, 0.787729
