1, 0.514261, 0.732961, 0.562477, 0.269804
-1, 0.362679, 0.549087, 0.618517, 0.38126
1, 0.500362, 0.376197, 0.603815, 0.123089
-1, 0.619027, 0.714989, 0.437278, 0.73674
-1, 0.570406, 0.508157, 0.410943, 0.828044
1, 0.501184, 0.552933, 0.597647, 0.186644
-1, 0.427893, 0.618498, 0.379575, 0.785077
-1, 0.376333, 0.51618, 0.34991, 0.819882
-1, 0.438531, 0.407979, 0.358014, 0.864608
-1, 0.305993, 0.319083, 0.280666, 0.877069
1, 0.552462, 0.708611, 0.529562, 0.311795
-1, 0.496391, 0.248187, 0.75882, 0.108031
1, 0.887578, 0.513391, 0.489121, 0.664881
1, 0.466609, 0.091597, 0.866937, 0.208899
-1, 0.561167, 0.355703, 0.40519, 0.882544
-1, 0.503841, 0.27754, 0.535585, 0.118477
-1, 0.532848, 0.33583, 0.393604, 0.890622
1, 0.499873, 0.388056, 0.61348, 0.126617
-1, 0.54655, 0.976066, 0.479548, 0.55832
1, 0.13114, 0.254904, 0.42348, 0.556437
1, 0.496526, 0.800089, 0.57967, 0.29525
-1, 0.416014, 0.368963, 0.343384, 0.876431
-1, 0.603565, 0.645096, 0.427552, 0.770689
-1, 0.353616, 0.903335, 0.449359, 0.582983
-1, 0.402929, 0.783764, 0.401995, 0.705511
-1, 0.291312, 0.522747, 0.325576, 0.801903
1, 0.494135, 0.415504, 0.684836, 0.151175
1, 0.655387, 0.852731, 0.466094, 0.639816
1, 0.511265, 0.623246, 0.564557, 0.224793
1, 0.241974, 0.239836, 0.219438, 0.884258
1, 0.601332, 0.560785, 0.510868, 0.344717
-1, 0.783329, 0.656581, 0.494581, 0.55558
1, 0.514815, 0.148906, 0.503776, 0.161402
-1, 0.500426, 0.105297, 0.516616, 0.0610999
-1, 0.841839, 0.555918, 0.476907, 0.724375
-1, 0.499561, 0.300878, 0.626239, 0.0970339
-1, 0.543917, 0.743444, 0.423493, 0.73195
1, 0.498629, 0.704851, 0.592409, 0.248797
-1, 0.0664577, 0.133823, 0.132603, 0.822954
1, 0.501611, 0.695545, 0.587025, 0.244803
1, 0.972232, 0.245772, 0.49551, 0.731392
1, 0.528618, 0.775105, 0.546903, 0.30299
-1, 0.663759, 0.711062, 0.505772, 0.439721
-1, 0.840445, 0.570921, 0.477592, 0.714869
1, 0.509097, 0.267398, 0.518931, 0.145787
-1, 0.499889, 0.123928, 0.55086, 0.0467013
1, 0.503938, 0.520133, 0.581564, 0.177959
1, 0.499214, 0.399601, 0.624752, 0.130765
-1, 0.520489, 0.731641, 0.41674, 0.738613
-1, 0.749231, 0.773593, 0.483052, 0.609821
-1, 0.465333, 0.690823, 0.398676, 0.756676
1, 0.503543, 0.490016, 0.581077, 0.167239
-1, 0.455426, 0.271774, 0.350744, 0.911501
1, 0.858539, 0.301226, 0.498562, 0.552411
-1, 0.285646, 0.513745, 0.322038, 0.804054
-1, 0.570169, 0.634732, 0.418503, 0.778475
-1, 0.872835, 0.129749, 0.49479, 0.86139
-1, 0.307782, 0.684953, 0.534589, 0.461722
-1, 0.615956, 0.719187, 0.437003, 0.735241
-1, 0.439288, 0.119762, 0.296903, 0.958478
1, 0.519627, 0.666722, 0.552835, 0.252077
-1, 0.384309, 0.77135, 0.396406, 0.708729
-1, 0.499644, 0.167651, 0.632347, 0.0533571
1, 0.499667, 0.0307988, 0.700409, 0.010317
-1, 0.82957, 0.608356, 0.478116, 0.696446
-1, 0.60233, 0.537144, 0.421124, 0.814341
-1, 0.310159, 0.288569, 0.272615, 0.887474
1, 0.595642, 0.752792, 0.516997, 0.376783
-1, 0.875693, 0.470983, 0.480776, 0.745775
1, 0.142673, 0.0883076, 0.0938353, 0.875135
1, 0.585971, 0.830538, 0.519317, 0.392287
-1, 0.453645, 0.433918, 0.72407, 0.253851
-1, 0.94466, 0.229013, 0.493422, 0.789286
-1, 0.572985, 0.37026, 0.506962, 0.289583
-1, 0.501633, 0.243062, 0.544984, 0.0956497
1, 0.51866, 0.749536, 0.556745, 0.281311
1, 0.42235, 0.550396, 0.369101, 0.811614
1, 0.512638, 0.608352, 0.560395, 0.22222
-1, 0.866579, 0.323368, 0.481921, 0.816275
1, 0.482489, 0.75957, 0.603926, 0.28374
-1, 0.90512, 0.440552, 0.493647, 0.640421
1, 0.558943, 0.412098, 0.510636, 0.272969
-1, 0.488034, 0.646088, 0.398678, 0.776491
1, 0.235996, 0.114021, 0.130736, 0.910308
-1, 0.431417, 0.799411, 0.409904, 0.701202
-1, 0.522535, 0.486453, 0.39504, 0.838219
1, 0.498782, 0.120829, 0.819137, 0.0652366
1, 0.494008, 0.756273, 0.591459, 0.273907
1, 0.318048, 0.79697, 0.398018, 0.670749
1, 0.500424, 0.339155, 0.598818, 0.111032
-1, 0.442785, 0.682314, 0.39218, 0.759149
1, 0.509046, 0.724316, 0.570699, 0.261422
1, 0.590705, 0.717778, 0.517537, 0.361777
-1, 0.393647, 0.52206, 0.356327, 0.819705
1, 0.556815, 0.238619, 0.407798, 0.921552
1, 0.504596, 0.136415, 0.507504, 0.111406
-1, 0.409399, 0.530027, 0.362434, 0.818271
-1, 0.502039, 0.168278, 0.519607, 0.0909727
1, 0.496009, 0.789879, 0.420112, 0.710284
1, 0.499534, 0.0922363, 0.760937, 0.0376162
-1, 0.677124, 0.697006, 0.44888, 0.732379
1, 0.509457, 0.622046, 0.568786, 0.221648
-1, 0.49945, 0.483827, 0.613437, 0.1605
-1, 0.540899, 0.789866, 0.429308, 0.708887
1, 0.51042, 0.718361, 0.568559, 0.259995
1, 0.495979, 0.590481, 0.618756, 0.20252
1, 0.496449, 0.231027, 0.771221, 0.105438
-1, 0.499724, 0.490012, 0.610512, 0.162739
-1, 0.490718, 0.433047, 0.69771, 0.167289
-1, 0.770961, 0.474472, 0.460988, 0.80253
-1, 0.451529, 0.498638, 0.700792, 0.264989
-1, 0.374986, 0.104234, 0.20819, 0.951803
1, 0.504979, 0.646071, 0.581334, 0.22557
1, 0.660104, 0.71973, 0.506156, 0.438215
1, 0.499731, 0.131707, 0.595657, 0.042617
-1, 0.388243, 0.376606, 0.332134, 0.871122
1, 0.80663, 0.673492, 0.48087, 0.65655
-1, 0.274827, 0.768144, 0.390656, 0.66489
-1, 0.49438, 0.58164, 0.39373, 0.802568
-1, 0.501264, 0.272511, 0.561174, 0.0977233
1, 0.650006, 0.76232, 0.507027, 0.440097
-1, 0.222484, 0.42862, 0.282756, 0.817992
-1, 0.363067, 0.597655, 0.359242, 0.785984
-1, 0.496759, 0.698985, 0.407126, 0.753788
-1, 0.51259, 0.550126, 0.554466, 0.205342
1, 0.752098, 0.753361, 0.490567, 0.570098
-1, 0.524208, 0.153289, 0.394516, 0.950742
1, 0.498, 0.33399, 0.669459, 0.113385
-1, 0.701884, 0.444067, 0.44626, 0.832981
-1, 0.63475, 0.72257, 0.441634, 0.73
1, 0.496321, 0.484353, 0.641004, 0.164313
1, 0.499487, 0.524324, 0.609656, 0.175424
1, 0.498237, 0.32894, 0.665504, 0.110742
-1, 0.504739, 0.698684, 0.408962, 0.753912
-1, 0.49964, 0.116095, 0.649935, 0.0370843
1, 0.495462, 0.519464, 0.637606, 0.177623
-1, 0.738334, 0.276645, 0.46516, 0.879325
-1, 0.851575, 0.44685, 0.476238, 0.776697
-1, 0.786992, 0.602963, 0.46712, 0.736537
-1, 0.379711, 0.589748, 0.362389, 0.791631
1, 0.517701, 0.380411, 0.523719, 0.187865
1, 0.492568, 0.435612, 0.686674, 0.161491
1, 0.77438, 0.523735, 0.499003, 0.507587
-1, 0.769754, 0.422304, 0.499751, 0.488013
-1, 0.671018, 0.698876, 0.447649, 0.733145
-1, 0.461526, 0.0516299, 0.266513, 0.980942
-1, 0.35277, 0.453882, 0.331499, 0.839554
-1, 0.385719, 0.87007, 0.537727, 0.444117
1, 0.545803, 0.945575, 0.523109, 0.419537
1, 0.505315, 0.603878, 0.580094, 0.209584
-1, 0.862174, 0.5686, 0.484989, 0.674696
-1, 0.58771, 0.492993, 0.415518, 0.832281
-1, 0.496104, 0.773708, 0.585226, 0.281777
-1, 0.700476, 0.516188, 0.445547, 0.806265
-1, 0.723875, 0.637575, 0.455052, 0.747117
1, 0.474831, 0.677133, 0.636082, 0.262776
1, 0.495627, 0.933338, 0.5467, 0.383087
1, 0.516558, 0.646974, 0.556088, 0.240962
1, 0.507824, 0.786239, 0.568372, 0.289708
1, 0.601367, 0.803908, 0.515667, 0.399743
-1, 0.491746, 0.438193, 0.38139, 0.855776
1, 0.618371, 0.715033, 0.437132, 0.736833
-1, 0.633029, 0.794573, 0.450066, 0.691157
-1, 0.371824, 0.798151, 0.401175, 0.69053
-1, 0.343804, 0.181557, 0.675775, 0.371475
1, 0.890289, 0.436868, 0.495123, 0.613499
-1, 0.428859, 0.616357, 0.379543, 0.786028
1, 0.491782, 0.421523, 0.697728, 0.161225
-1, 0.540252, 0.892227, 0.448495, 0.646914
-1, 0.0391391, 0.164453, 0.161197, 0.79104
1, 0.708099, 0.579483, 0.448722, 0.778538
-1, 0.530706, 0.570458, 0.403072, 0.806444
-1, 0.0923781, 0.0996469, 0.378133, 0.581464
1, 0.49958, 0.141507, 0.665775, 0.0461111
1, 0.493567, 0.759625, 0.591375, 0.275699
-1, 0.499965, 0.214814, 0.592099, 0.0703025
1, 0.49953, 0.150786, 0.67568, 0.0499002
-1, 0.462419, 0.715938, 0.627954, 0.292632
-1, 0.382143, 0.541075, 0.637666, 0.359711
-1, 0.469142, 0.0402683, 0.893499, 0.202496
1, 0.412581, 0.0246214, 0.0892508, 0.975664
-1, 0.499759, 0.498941, 0.609604, 0.166011
1, 0.498372, 0.207186, 0.742643, 0.0823509
-1, 0.426018, 0.475376, 0.361064, 0.839858
-1, 0.260772, 0.38721, 0.282606, 0.844116
-1, 0.830717, 0.546831, 0.473945, 0.739697
1, 0.460885, 0.763454, 0.612145, 0.310436
1, 0.500381, 0.688862, 0.590533, 0.241672
1, 0.425679, 0.576456, 0.661612, 0.313287
1, 0.497801, 0.466774, 0.631898, 0.155756
-1, 0.310403, 0.647371, 0.54706, 0.450067
-1, 0.225929, 0.497884, 0.496998, 0.502086
-1, 0.565629, 0.787519, 0.434206, 0.707877
-1, 0.328125, 0.701846, 0.372119, 0.731587
1, 0.540211, 0.522893, 0.402668, 0.824219
1, 0.530757, 0.749399, 0.544746, 0.295646
-1, 0.831637, 0.554427, 0.474492, 0.734434
-1, 0.697519, 0.635319, 0.448967, 0.756542
-1, 0.492286, 0.379912, 0.715506, 0.151332
-1, 0.450256, 0.719957, 0.399478, 0.742685
-1, 0.506116, 0.555775, 0.574567, 0.193724
-1, 0.684175, 0.818581, 0.466912, 0.651352
-1, 0.0776346, 0.27393, 0.353113, 0.613254
-1, 0.799063, 0.0414962, 0.498391, 0.904829
-1, 0.671083, 0.0847374, 0.499535, 0.383565
-1, 0.65508, 0.621901, 0.438378, 0.772491
-1, 0.504779, 0.169021, 0.511503, 0.11451
-1, 0.498835, 0.375469, 0.636074, 0.123109
-1, 0.596034, 0.581827, 0.421544, 0.797603
1, 0.434601, 0.949988, 0.529387, 0.445286
-1, 0.584703, 0.374888, 0.413663, 0.874296
1, 0.486098, 0.632503, 0.636651, 0.23099
1, 0.414955, 0.345679, 0.33945, 0.884214
1, 0.596091, 0.463302, 0.417367, 0.842319
1, 0.691083, 0.591908, 0.503349, 0.441267
1, 0.67235, 0.619833, 0.504892, 0.42812
-1, 0.273935, 0.484058, 0.311919, 0.812564
1, 0.52193, 0.225538, 0.506944, 0.187028
-1, 0.303021, 0.127881, 0.175746, 0.928762
-1, 0.238997, 0.362952, 0.267564, 0.846171
-1, 0.687255, 0.517622, 0.442433, 0.808611
1, 0.518117, 0.742362, 0.557395, 0.277757
-1, 0.502417, 0.394276, 0.382817, 0.871185
1, 0.513893, 0.839511, 0.55669, 0.321173
1, 0.499416, 0.138437, 0.72191, 0.0504987
1, 0.517289, 0.85975, 0.551644, 0.334899
1, 0.47539, 0.970206, 0.466828, 0.575782
1, 0.502553, 0.403456, 0.576592, 0.138057
-1, 0.472971, 0.52588, 0.382116, 0.823561
-1, 0.718747, 0.62876, 0.453377, 0.753145
-1, 0.0731329, 0.261824, 0.347668, 0.61661
-1, 0.156913, 0.231856, 0.187532, 0.854906
1, 0.496095, 0.684471, 0.601239, 0.240494
-1, 0.471645, 0.730832, 0.620256, 0.285025
-1, 0.506374, 0.643125, 0.403049, 0.777776
1, 0.513706, 0.60084, 0.557503, 0.22183
1, 0.498301, 0.213377, 0.74004, 0.0842477
-1, 0.509358, 0.657427, 0.405325, 0.771753
-1, 0.216201, 0.303795, 0.238189, 0.857806
-1, 0.229311, 0.272381, 0.229664, 0.871297
-1, 0.468469, 0.359613, 0.366109, 0.88262
1, 0.500166, 0.29522, 0.600237, 0.096127
-1, 0.464146, 0.971764, 0.527949, 0.440351
1, 0.508311, 0.430562, 0.548398, 0.165729
-1, 0.72298, 0.573011, 0.451845, 0.777136
-1, 0.429459, 0.572768, 0.374047, 0.803487
-1, 0.342761, 0.154526, 0.226035, 0.932419
-1, 0.317581, 0.744908, 0.381627, 0.704741
1, 0.507605, 0.739885, 0.572318, 0.267388
-1, 0.702946, 0.624737, 0.449592, 0.759889
1, 0.504769, 0.62162, 0.582126, 0.215761
1, 0.509319, 0.488483, 0.554719, 0.181736
-1, 0.715009, 0.766264, 0.466112, 0.673771
1, 0.433752, 0.0980947, 0.273236, 0.964088
1, 0.455817, 0.421815, 0.729432, 0.248827
-1, 0.48652, 0.139803, 0.868882, 0.153651
-1, 0.250166, 0.287318, 0.244428, 0.873175
1, 0.499675, 0.039664, 0.55732, 0.0141838
1, 0.211048, 0.54109, 0.472858, 0.524669
1, 0.545586, 0.267052, 0.505407, 0.240626
-1, 0.787204, 0.448271, 0.464564, 0.806903
1, 0.490983, 0.0198144, 0.310071, 0.993545
-1, 0.499667, 0.0358566, 0.670702, 0.0114517
1, 0.497504, 0.470912, 0.633919, 0.15764
-1, 0.995128, 0.0843454, 0.499023, 0.708244
-1, 0.736894, 0.70424, 0.463584, 0.704318
-1, 0.223648, 0.541048, 0.314792, 0.772779
-1, 0.606569, 0.678783, 0.431003, 0.755524
-1, 0.360934, 0.471092, 0.337423, 0.834516
-1, 0.493411, 0.779101, 0.587471, 0.285312
1, 0.503886, 0.452231, 0.573855, 0.156414
-1, 0.814934, 0.652918, 0.47981, 0.670027
-1, 0.902805, 0.44556, 0.485625, 0.729208
-1, 0.356354, 0.66334, 0.369393, 0.756503
-1, 0.513697, 0.441864, 0.389564, 0.85441
1, 0.275482, 0.0720547, 0.100603, 0.929806
1, 0.499638, 0.0907828, 0.678366, 0.029893
-1, 0.62662, 0.904138, 0.471895, 0.605818
-1, 0.45972, 0.609043, 0.386961, 0.790863
-1, 0.439794, 0.176015, 0.321331, 0.941276
1, 0.515729, 0.724174, 0.560421, 0.267741
1, 0.365039, 0.752267, 0.389234, 0.714765
-1, 0.745384, 0.749197, 0.472326, 0.662653
1, 0.499669, 0.00735017, 0.58572, 0.0021108
1, 0.0599721, 0.303701, 0.321652, 0.644296
-1, 0.463966, 0.0164515, 0.142026, 0.989596
1, 0.497416, 0.420978, 0.647908, 0.141363
-1, 0.31742, 0.679593, 0.365298, 0.739742
1, 0.496606, 0.35793, 0.685155, 0.126788
-1, 0.789495, 0.632558, 0.469733, 0.717145
1, 0.294978, 0.227633, 0.239165, 0.901971
-1, 0.610361, 0.467566, 0.421652, 0.839315
1, 0.535979, 0.731025, 0.540096, 0.296122
-1, 0.700173, 0.555647, 0.446184, 0.790551
1, 0.50973, 0.694235, 0.570068, 0.249318
1, 0.494177, 0.424385, 0.680491, 0.153145
1, 0.512632, 0.6881, 0.564718, 0.250023
-1, 0.474958, 0.307183, 0.365002, 0.900494
-1, 0.494777, 0.100406, 0.893259, 0.109645
1, 0.501985, 0.517776, 0.593001, 0.174297
-1, 0.493676, 0.65745, 0.612446, 0.230703
1, 0.272652, 0.353943, 0.277149, 0.858274
1, 0.49662, 0.120914, 0.865828, 0.0949026
1, 0.412605, 0.128097, 0.774707, 0.296172
-1, 0.673009, 0.534498, 0.439268, 0.804907
1, 0.393334, 0.92638, 0.449267, 0.593618
-1, 0.60541, 0.752057, 0.438271, 0.72068
1, 0.434831, 0.380018, 0.353219, 0.874042
-1, 0.370731, 0.525086, 0.349543, 0.815776
-1, 0.5889, 0.347183, 0.415839, 0.88331
1, 0.0899736, 0.447392, 0.29212, 0.713966
-1, 0.165539, 0.00919963, 0.0255674, 0.890956
1, 0.501637, 0.0309088, 0.500169, 0.0795755
1, 0.497288, 0.616388, 0.609043, 0.211737
-1, 0.499668, 0.0117895, 0.778634, 0.00481269
-1, 0.551438, 0.182081, 0.501939, 0.246988
1, 0.537627, 0.84741, 0.539014, 0.345373
-1, 0.40589, 0.313686, 0.329532, 0.894028
1, 0.497687, 0.924054, 0.549114, 0.374947
1, 0.860113, 0.483242, 0.478016, 0.752686
1, 0.540702, 0.757407, 0.537772, 0.311146
-1, 0.420553, 0.479827, 0.359682, 0.837832
-1, 0.0628036, 0.126326, 0.129543, 0.821332
1, 0.507978, 0.544588, 0.566668, 0.193747
-1, 0.377752, 0.934246, 0.477193, 0.537077
1, 0.515288, 0.692217, 0.560443, 0.25484
-1, 0.288079, 0.551472, 0.331027, 0.789484
-1, 0.364002, 0.238024, 0.285158, 0.91276
1, 0.495494, 0.243412, 0.77403, 0.114228
-1, 0.805287, 0.600038, 0.471104, 0.726422
-1, 0.499669, 3.37908e-05, 0.499977, 5.06805e-05
-1, 0.103456, 0.267765, 0.198924, 0.816671
1, 0.496467, 0.332243, 0.701206, 0.121738
-1, 0.512328, 0.248892, 0.513206, 0.157628
-1, 0.321893, 0.351848, 0.297215, 0.869592
-1, 0.524324, 0.803106, 0.427979, 0.702801
-1, 0.847048, 0.556149, 0.47819, 0.718704
-1, 0.248854, 0.530796, 0.316939, 0.786534
-1, 0.499066, 0.0236456, 0.959722, 0.0534684
-1, 0.446989, 0.384136, 0.358967, 0.873331
1, 0.503357, 0.562176, 0.58671, 0.191948
1, 0.152381, 0.598329, 0.37305, 0.635989
-1, 0.499282, 0.0641479, 0.872841, 0.0474892
1, 0.570656, 0.906376, 0.519889, 0.414625
1, 0.499464, 0.584277, 0.604232, 0.198369
-1, 0.872798, 0.285881, 0.484602, 0.824894
1, 0.55173, 0.803563, 0.433683, 0.700691
1, 0.714247, 0.708624, 0.500093, 0.49291
-1, 0.485506, 0.865998, 0.432993, 0.666598
-1, 0.288495, 0.369377, 0.287932, 0.856918
-1, 0.779924, 0.61289, 0.466119, 0.735007
-1, 0.664594, 0.495687, 0.43664, 0.821311
-1, 0.49944, 0.0841184, 0.808768, 0.041949
-1, 0.397007, 0.0176256, 0.0525542, 0.972004
-1, 0.555987, 0.515571, 0.406996, 0.826196
1, 0.23561, 0.602785, 0.484627, 0.514523
-1, 0.544994, 0.748468, 0.424379, 0.729457
-1, 0.152581, 0.451173, 0.277296, 0.777707
1, 0.403705, 0.351424, 0.334985, 0.881252
1, 0.60272, 0.831514, 0.514757, 0.412121
-1, 0.345305, 0.745151, 0.550637, 0.439064
1, 0.49944, 0.5355, 0.608966, 0.179624
1, 0.521903, 0.519028, 0.535775, 0.219362
1, 0.546129, 0.694077, 0.532008, 0.299287
1, 0.505732, 0.521837, 0.572897, 0.182006
-1, 0.6701, 0.472712, 0.438006, 0.828857
-1, 0.224748, 0.393434, 0.272699, 0.83137
-1, 0.248887, 0.724352, 0.375434, 0.680455
-1, 0.503846, 0.0701916, 0.501801, 0.103188
-1, 0.546807, 0.946483, 0.522479, 0.421423
1, 0.500891, 0.374145, 0.59381, 0.123625
1, 0.49301, 0.595822, 0.629003, 0.207911
1, 0.493979, 0.533011, 0.642195, 0.184837
1, 0.617246, 0.395664, 0.504622, 0.344668
-1, 0.712006, 0.559515, 0.448987, 0.785948
-1, 0.498578, 0.506635, 0.618266, 0.169179
-1, 0.675421, 0.218398, 0.457926, 0.911105
1, 0.498871, 0.21632, 0.70631, 0.0771705
1, 0.496851, 0.291227, 0.719978, 0.111163
-1, 0.68426, 0.667351, 0.448092, 0.745069
-1, 0.536149, 0.839119, 0.540287, 0.339714
1, 0.49954, 0.181105, 0.652615, 0.0584441
-1, 0.358873, 0.715888, 0.380327, 0.732109
1, 0.494755, 0.294738, 0.746139, 0.125562
-1, 0.012343, 0.155751, 0.232771, 0.701572
-1, 0.445697, 0.315834, 0.758592, 0.257196
1, 0.498025, 0.573923, 0.612312, 0.194723
-1, 0.48738, 0.988099, 0.519432, 0.452842
-1, 0.526905, 0.53046, 0.399139, 0.821829
1, 0.50942, 0.635441, 0.569551, 0.226368
1, 0.399342, 0.790806, 0.578006, 0.393577
-1, 0.501441, 0.416126, 0.591059, 0.138588
-1, 0.29204, 0.562699, 0.334455, 0.78585
1, 0.11398, 0.431378, 0.379931, 0.604825
-1, 0.542751, 0.755328, 0.42479, 0.72626
-1, 0.263105, 0.340811, 0.269228, 0.860114
-1, 0.499654, 0.0756745, 0.669448, 0.0245215
1, 0.822987, 0.630936, 0.490366, 0.605585
1, 0.407337, 0.0965022, 0.775315, 0.302072
1, 0.704056, 0.0720292, 0.49946, 0.412352
1, 0.498695, 0.0885803, 0.867162, 0.0648779
-1, 0.668858, 0.503247, 0.437776, 0.817705
-1, 0.974391, 0.00383609, 0.499381, 0.655146
-1, 0.501037, 0.300748, 0.575126, 0.102689
1, 0.496701, 0.617608, 0.610975, 0.212542
1, 0.784979, 0.0251602, 0.498961, 0.911301
-1, 0.347937, 0.632249, 0.584714, 0.409505
-1, 0.385407, 0.783074, 0.570753, 0.406806
1, 0.512508, 0.543892, 0.55389, 0.203532
-1, 0.636038, 0.664042, 0.436715, 0.757473
1, 0.528324, 0.609837, 0.538463, 0.250928
-1, 0.708393, 0.832617, 0.4843, 0.586105
1, 0.50659, 0.525371, 0.569639, 0.184942
1, 0.483481, 0.64205, 0.638166, 0.238266
-1, 0.548638, 0.0353631, 0.47258, 0.98312
1, 0.564629, 0.704888, 0.524514, 0.326783
-1, 0.636917, 0.880558, 0.502712, 0.482402
1, 0.495925, 0.474063, 0.647226, 0.161836
1, 0.49841, 0.434036, 0.631482, 0.143593
1, 0.499669, 0.0169465, 0.68038, 0.00531854
-1, 0.397396, 0.645227, 0.3757, 0.770833
1, 0.491056, 0.664942, 0.616988, 0.236149
1, 0.959514, 0.304457, 0.49414, 0.715703
-1, 0.517317, 0.561701, 0.546828, 0.218482
1, 0.486022, 0.536293, 0.670288, 0.203467
-1, 0.499656, 0.139942, 0.631991, 0.0444096
-1, 0.512728, 0.742516, 0.416468, 0.733667
1, 0.49977, 0.0031483, 0.499445, 0.0291887
-1, 0.550865, 0.77603, 0.429396, 0.7153
1, 0.539293, 0.829176, 0.538732, 0.338269
1, 0.446547, 0.29688, 0.348814, 0.902744
-1, 0.453166, 0.335565, 0.356684, 0.890169
1, 0.575922, 0.890515, 0.519583, 0.410536
1, 0.530699, 0.832659, 0.544131, 0.331045
1, 0.499008, 0.547157, 0.610442, 0.184111
-1, 0.8207, 0.463309, 0.470652, 0.786568
1, 0.49156, 0.399501, 0.709632, 0.157767
1, 0.461907, 0.233505, 0.350057, 0.924322
1, 0.513787, 0.619504, 0.558961, 0.227697
-1, 0.500972, 0.215861, 0.546791, 0.0838184
1, 0.58221, 0.641492, 0.517068, 0.335154
-1, 0.984744, 0.160523, 0.497464, 0.749641
1, 0.561116, 0.796201, 0.528114, 0.349951
1, 0.438295, 0.719874, 0.622802, 0.326046
1, 0.499372, 0.0966003, 0.799255, 0.0462589
-1, 0.703217, 0.631879, 0.450056, 0.756505
-1, 0.502702, 0.773608, 0.576417, 0.281612
1, 0.513329, 0.71517, 0.563899, 0.261501
1, 0.525268, 0.5729, 0.537947, 0.237065
-1, 0.729233, 0.759732, 0.495099, 0.534772
1, 0.492819, 0.458333, 0.675317, 0.166096
-1, 0.876877, 0.49479, 0.481822, 0.728766
-1, 0.197568, 0.338743, 0.245885, 0.840348
-1, 0.676047, 0.610918, 0.442702, 0.772867
-1, 0.323078, 0.187255, 0.233963, 0.919498
1, 0.499511, 0.582149, 0.604223, 0.197532
1, 0.503691, 0.740381, 0.578692, 0.265772
-1, 0.790101, 0.696585, 0.489096, 0.595906
-1, 0.397057, 0.952033, 0.480719, 0.532945
1, 0.534948, 0.877503, 0.53844, 0.3593
1, 0.5063, 0.449635, 0.55974, 0.163238
-1, 0.491386, 0.627673, 0.397524, 0.784136
-1, 0.498889, 0.21598, 0.705285, 0.076843
-1, 0.929903, 0.388932, 0.489734, 0.724377
-1, 0.654219, 0.453851, 0.433952, 0.838387
-1, 0.254069, 0.309144, 0.254545, 0.867666
-1, 0.246828, 0.226946, 0.214891, 0.889158
1, 0.187039, 0.219139, 0.491094, 0.50592
1, 0.534373, 0.820011, 0.542088, 0.328757
-1, 0.519616, 0.644596, 0.406581, 0.776964
1, 0.598236, 0.588434, 0.422486, 0.794736
1, 0.49928, 0.224088, 0.66612, 0.0739253
-1, 0.41138, 0.403095, 0.346182, 0.864317
-1, 0.496318, 0.602167, 0.396239, 0.794467
1, 0.32675, 0.623652, 0.355208, 0.768083
-1, 0.532164, 0.76472, 0.423779, 0.722229
-1, 0.351811, 0.241598, 0.278793, 0.909656
-1, 0.55099, 0.0197281, 0.489399, 0.985404
-1, 0.708262, 0.413351, 0.501429, 0.433416
-1, 0.352952, 0.354301, 0.311805, 0.874007
-1, 0.494963, 0.103266, 0.890363, 0.10836
-1, 0.263521, 0.792804, 0.419047, 0.609781
1, 0.5098, 0.608406, 0.567054, 0.217481
-1, 0.707213, 0.51044, 0.447065, 0.80693
-1, 0.630053, 0.740972, 0.442541, 0.721648
1, 0.528946, 0.671127, 0.542656, 0.267785
-1, 0.0624821, 0.168539, 0.336384, 0.616749
-1, 0.952292, 0.117633, 0.499039, 0.630505
1, 0.498834, 0.324989, 0.649001, 0.10681
-1, 0.946224, 0.0669205, 0.499281, 0.620353
1, 0.486505, 0.594998, 0.648007, 0.218473
-1, 0.615971, 0.618647, 0.428757, 0.780254
1, 0.415858, 0.355818, 0.341402, 0.880875
-1, 0.497095, 0.391142, 0.662758, 0.133397
-1, 0.11944, 0.469359, 0.286911, 0.742461
-1, 0.627532, 0.52455, 0.427484, 0.816124
1, 0.753498, 0.289709, 0.466863, 0.871226
-1, 0.900129, 0.195779, 0.498839, 0.580946
1, 0.502469, 0.631588, 0.589332, 0.218059
1, 0.517489, 0.785842, 0.5573, 0.296197
-1, 0.292357, 0.645046, 0.353072, 0.749123
1, 0.622571, 0.426408, 0.425242, 0.852568
1, 0.499669, 0.00832614, 0.696979, 0.00253175
1, 0.498639, 0.614538, 0.604277, 0.210515
1, 0.497052, 0.504546, 0.630361, 0.169969
-1, 0.414642, 0.492075, 0.359184, 0.832876
-1, 0.500561, 0.6069, 0.397859, 0.79258
-1, 0.499669, 0.0195003, 0.679773, 0.00616297
1, 0.529201, 0.749504, 0.546068, 0.293726
-1, 0.268842, 0.547372, 0.325495, 0.785842
1, 0.5553, 0.664839, 0.526185, 0.304954
-1, 0.501068, 0.399023, 0.594062, 0.13213
1, 0.49777, 0.433681, 0.639814, 0.144625
-1, 0.436278, 0.641217, 0.384835, 0.776311
-1, 0.838609, 0.609504, 0.489294, 0.623062
1, 0.778639, 0.239859, 0.499577, 0.479569
1, 0.0396973, 0.229753, 0.196869, 0.770573
-1, 0.670923, 0.818944, 0.463262, 0.659488
1, 0.379979, 0.529281, 0.353086, 0.815378
1, 0.498646, 0.369237, 0.64161, 0.121499
-1, 0.140556, 0.092537, 0.0970129, 0.873613
-1, 0.78293, 0.272264, 0.473742, 0.86714
1, 0.499588, 0.105548, 0.703683, 0.0365694
