1, 0.181913, 0.546594
1, 0.0893163, 0.465121
1, 0.0213892, 0.653651
1, 0.302218, 0.386834
-1, 0.759738, 0.587066
1, 0.201217, 0.317338
-1, 0.780276, 0.406146
1, 0.114134, 0.661312
-1, 0.215824, 0.370726
1, 0.605826, 0.0621357
-1, 0.737525, 0.59726
1, 0.111737, 0.537235
-1, 0.839232, 0.813301
-1, 0.813724, 0.591918
-1, 0.814875, 0.323886
-1, 0.710163, 0.292361
1, 0.252676, 0.387241
1, 0.120685, 0.677495
-1, 0.917251, 0.715139
1, 0.390373, 0.974772
1, 0.131776, 0.484369
-1, 0.415707, 0.846572
-1, 0.885654, 0.703528
1, 0.603916, 0.262322
-1, 0.521459, 0.97677
-1, 0.857065, 0.693332
-1, 0.916773, 0.819016
-1, 0.83181, 0.432405
1, 0.273129, 0.407508
1, 0.185995, 0.583202
1, 0.189106, 0.546474
1, 0.180348, 0.367459
-1, 0.802137, 0.430168
1, 0.19357, 0.507508
1, 0.147086, 0.456826
1, 0.327772, 0.149468
-1, 0.242482, 0.287469
-1, 0.104976, 0.705879
-1, 0.822801, 0.348494
-1, 0.706013, 0.386082
1, 0.854864, 0.579149
-1, 0.778348, 0.509093
-1, 0.350408, 0.766731
1, 0.151266, 0.485722
-1, 0.814255, 0.460638
-1, 0.773798, 0.460693
1, 0.17256, 0.533869
-1, 0.86418, 0.729772
1, 0.102287, 0.525595
-1, 0.717991, 0.0211646
-1, 0.738889, 0.0404503
-1, 0.724765, 0.563647
-1, 0.748635, 0.519389
1, 0.832194, 0.833655
-1, 0.456008, 0.291749
-1, 0.384724, 0.763439
1, 0.183267, 0.0812118
1, 0.184835, 0.467256
-1, 0.659738, 0.60318
-1, 0.237078, 0.803071
1, 0.164024, 0.485253
1, 0.919391, 0.97493
-1, 0.691536, 0.372866
-1, 0.817349, 0.562386
1, 0.318165, 0.315045
1, 0.157058, 0.522126
-1, 0.817912, 0.616013
-1, 0.796416, 0.101543
-1, 0.86709, 0.739323
1, 0.350995, 0.0795263
1, 0.151685, 0.607828
-1, 0.81499, 0.445718
-1, 0.7397, 0.778242
-1, 0.877279, 0.6862
1, 0.144276, 0.441711
-1, 0.782661, 0.657307
1, 0.685863, 0.705631
-1, 0.850337, 0.454211
-1, 0.812811, 0.475802
-1, 0.925488, 0.549745
-1, 0.919369, 0.387366
-1, 0.736301, 0.521645
-1, 0.830568, 0.620434
-1, 0.958263, 0.869657
1, 0.0232999, 0.509233
-1, 0.794649, 0.354353
-1, 0.10373, 0.906844
-1, 0.158503, 0.573051
-1, 0.16234, 0.597007
-1, 0.467818, 0.338284
1, 0.391652, 0.196587
1, 0.163867, 0.18545
1, 0.858819, 0.584626
-1, 0.516005, 0.508175
-1, 0.313468, 0.329066
1, 0.000501965, 0.640736
-1, 0.759224, 0.347292
-1, 0.937734, 0.533743
1, 0.311782, 0.416012
-1, 0.753526, 0.136599
1, 0.399725, 0.424944
-1, 0.679455, 0.310874
1, 0.383052, 0.588383
-1, 0.0129202, 0.46152
-1, 0.817329, 0.568323
1, 0.886378, 0.566942
-1, 0.635333, 0.0715575
1, 0.275734, 0.579173
1, 0.197508, 0.453364
-1, 0.887779, 0.559645
-1, 0.657548, 0.929442
-1, 0.304244, 0.0512582
1, 0.889898, 0.957608
-1, 0.15534, 0.440503
-1, 0.333895, 0.482101
-1, 0.844263, 0.511765
-1, 0.833536, 0.393995
-1, 0.970044, 0.813154
1, 0.902569, 0.863479
1, 0.261325, 0.586076
1, 0.599381, 0.206228
-1, 0.875731, 0.468581
-1, 0.148678, 0.326528
-1, 0.388804, 0.859203
1, 0.184611, 0.471999
1, 0.0976006, 0.265567
1, 0.191246, 0.626199
-1, 0.604683, 0.342822
-1, 0.899689, 0.445729
-1, 0.71502, 0.412433
1, 0.158362, 0.612405
1, 0.211019, 0.955619
1, 0.0987261, 0.550878
-1, 0.834682, 0.609307
1, 0.891873, 0.561726
1, 0.422086, 0.337468
-1, 0.750001, 0.45454
-1, 0.734917, 0.3202
-1, 0.898385, 0.554463
1, 0.288547, 0.47169
1, 0.0192988, 0.679592
1, 0.214661, 0.474149
1, 0.376931, 0.29223
-1, 0.22646, 0.353432
-1, 0.736462, 0.249624
1, 0.179646, 0.44183
1, 0.118983, 0.616616
-1, 0.740183, 0.305145
-1, 0.889408, 0.789289
1, 0.161783, 0.237978
-1, 0.150798, 0.87474
-1, 0.838738, 0.612344
-1, 0.36692, 0.365587
-1, 0.719872, 0.363572
1, 0.0752163, 0.648277
-1, 0.799838, 0.642135
1, 0.736752, 0.216696
-1, 0.800465, 0.600642
-1, 0.735461, 0.497609
-1, 0.675896, 0.287893
-1, 0.801237, 0.800987
-1, 0.827155, 0.331446
1, 0.127509, 0.620572
1, 0.440577, 0.424503
-1, 0.626518, 0.282685
1, 0.0744946, 0.511674
-1, 0.689261, 0.570321
1, 0.26416, 0.386759
-1, 0.827538, 0.560353
-1, 0.873879, 0.509906
1, 0.300642, 0.567141
-1, 0.663203, 0.545408
1, 0.841775, 0.423361
1, 0.772378, 0.614528
-1, 0.795329, 0.719199
-1, 0.0847023, 0.703191
1, 0.168076, 0.519368
-1, 0.402382, 0.525477
-1, 0.822883, 0.280095
-1, 0.304876, 0.412518
1, 0.143034, 0.480959
-1, 0.720243, 0.403811
-1, 0.909934, 0.398053
-1, 0.534715, 0.732903
1, 0.276898, 0.537378
1, 0.0139538, 0.814786
-1, 0.0021801, 0.219594
-1, 0.678012, 0.367329
1, 0.291982, 0.471114
1, 0.217985, 0.432405
-1, 0.118399, 0.109769
1, 0.200437, 0.525154
1, 0.271273, 0.416016
-1, 0.421356, 0.647383
1, 0.179825, 0.0517129
1, 0.107012, 0.690518
-1, 0.102101, 0.586846
-1, 0.204689, 0.00621366
-1, 0.458746, 0.124505
1, 0.26853, 0.468672
-1, 0.685463, 0.51429
-1, 0.773217, 0.555881
1, 0.236202, 0.46198
-1, 0.644937, 0.87128
-1, 0.795314, 0.522903
1, 0.707668, 0.668054
1, 0.223976, 0.532447
-1, 0.850192, 0.636524
-1, 0.0437025, 0.205113
-1, 0.795406, 0.687904
-1, 0.0325001, 0.248447
-1, 0.697579, 0.45138
-1, 0.216226, 0.631183
-1, 0.292494, 0.176702
1, 0.149486, 0.548942
-1, 0.743401, 0.22608
-1, 0.857107, 0.711033
1, 0.61056, 0.29189
1, 0.128673, 0.583867
1, 0.605045, 0.944141
-1, 0.830908, 0.579251
1, 0.142848, 0.549871
1, 0.238326, 0.450195
-1, 0.708969, 0.221109
1, 0.390453, 0.351207
-1, 0.679586, 0.469875
-1, 0.435313, 0.00228163
1, 0.216391, 0.414426
-1, 0.737135, 0.343147
1, 0.48291, 0.185184
-1, 0.835649, 0.711115
-1, 0.47882, 0.839428
1, 0.260333, 0.614723
-1, 0.687331, 0.367777
1, 0.69951, 0.408442
1, 0.244961, 0.53828
1, 0.510013, 0.927211
-1, 0.802574, 0.638642
1, 0.220397, 0.413065
1, 0.878156, 0.695811
1, 0.640157, 0.155614
-1, 0.236849, 0.596434
1, 0.360146, 0.330927
1, 0.940531, 0.844478
1, 0.256834, 0.583063
-1, 0.72029, 0.150843
1, 0.0938335, 0.555205
1, 0.0957159, 0.664459
1, 0.979146, 0.542017
1, 0.1156, 0.504163
1, 0.289656, 0.312833
-1, 0.460609, 0.253038
-1, 0.58058, 0.928104
1, 0.136718, 0.525791
-1, 0.767219, 0.295618
1, 0.0866076, 0.411977
1, 0.131807, 0.60338
-1, 0.93843, 0.592455
1, 0.987713, 0.853492
-1, 0.644965, 0.256073
-1, 0.762723, 0.617707
1, 0.0987889, 0.484153
-1, 0.0929869, 0.585706
1, 0.401802, 0.358008
-1, 0.80966, 0.479755
1, 0.12149, 0.598713
-1, 0.529414, 0.592147
1, 0.7154, 0.60609
1, 0.214752, 0.46751
-1, 0.850364, 0.0245435
-1, 0.71473, 0.996626
1, 0.781584, 0.5226
1, 0.670369, 0.71414
-1, 0.450537, 0.318301
-1, 0.741067, 0.267236
-1, 0.608814, 0.981932
-1, 0.714183, 0.317585
1, 0.0447565, 0.481754
-1, 0.72431, 0.804439
-1, 0.708433, 0.205617
1, 0.158539, 0.348983
1, 0.430875, 0.570786
-1, 0.85708, 0.505537
-1, 0.820527, 0.633814
1, 0.111325, 0.621662
1, 0.107423, 0.626539
-1, 0.907249, 0.136778
-1, 0.854756, 0.406065
-1, 0.741373, 0.46545
1, 0.226558, 0.551423
-1, 0.740479, 0.444972
-1, 0.0329641, 0.350865
-1, 0.850496, 0.682981
-1, 0.490133, 0.834397
1, 0.551419, 0.0494267
1, 0.195398, 0.423058
1, 0.196407, 0.631737
-1, 0.765249, 0.505943
-1, 0.722605, 0.506867
-1, 0.824002, 0.482181
-1, 0.780194, 0.644943
1, 0.216161, 0.668133
-1, 0.359248, 0.906742
-1, 0.778833, 0.356826
1, 0.527969, 0.251804
-1, 0.838626, 0.580851
-1, 0.888113, 0.566157
-1, 0.950025, 0.791526
-1, 0.611495, 0.556457
-1, 0.75438, 0.40358
-1, 0.762438, 0.653205
1, 0.588599, 0.792313
1, 0.277134, 0.714169
1, 0.158553, 0.532185
-1, 0.784351, 0.625956
-1, 0.761776, 0.544041
-1, 0.776435, 0.732307
-1, 0.713156, 0.284965
-1, 0.783273, 0.343939
-1, 0.976925, 0.452357
-1, 0.697012, 0.248438
-1, 0.76203, 0.693281
1, 0.206386, 0.469461
-1, 0.0751136, 0.889306
-1, 0.870953, 0.188582
1, 0.207553, 0.5379
1, 0.240249, 0.544321
-1, 0.807009, 0.506492
1, 0.202345, 0.618327
1, 0.36897, 0.302435
-1, 0.670681, 0.933181
-1, 0.376936, 0.916567
-1, 0.731945, 0.379387
1, 0.511717, 0.353432
-1, 0.926712, 0.454668
-1, 0.753148, 0.351323
1, 0.17758, 0.439428
1, 0.24519, 0.467071
1, 0.432696, 0.742058
-1, 0.884964, 0.457441
-1, 0.282565, 0.823942
1, 0.0589688, 0.603346
-1, 0.815684, 0.400497
-1, 0.859057, 0.552698
-1, 0.73466, 0.546833
1, 0.754569, 0.423488
1, 0.287249, 0.17122
-1, 0.411901, 0.808917
1, 0.260958, 0.491696
-1, 0.891698, 0.878787
1, 0.972577, 0.703781
1, 0.18682, 0.48997
-1, 0.952596, 0.828907
1, 0.979597, 0.874138
-1, 0.798961, 0.286143
1, 0.348567, 0.354188
1, 0.301431, 0.275777
-1, 0.817754, 0.532679
1, 0.241447, 0.437362
-1, 0.757707, 0.183855
1, 0.863101, 0.664748
-1, 0.757032, 0.522649
-1, 0.882543, 0.53247
1, 0.691877, 0.814685
1, 0.42331, 0.322928
1, 0.452391, 0.0137243
-1, 0.72243, 0.506608
1, 0.610202, 0.30526
-1, 0.860282, 0.709988
1, 0.140082, 0.537283
-1, 0.800201, 0.342697
1, 0.26356, 0.447756
-1, 0.435649, 0.400378
-1, 0.208364, 0.915394
-1, 0.925977, 0.985984
-1, 0.400851, 0.547709
-1, 0.956652, 0.759261
-1, 0.191437, 0.517361
1, 0.341156, 0.624991
-1, 0.209003, 0.182718
-1, 0.743491, 0.514991
1, 0.408646, 0.833177
-1, 0.744974, 0.514245
1, 0.596842, 0.237915
-1, 0.77964, 0.500493
1, 0.721052, 0.268109
1, 0.50759, 0.482454
-1, 0.355878, 0.931962
-1, 0.00490643, 0.892464
1, 0.227957, 0.487924
1, 0.0611181, 0.471404
-1, 0.0882446, 0.208454
-1, 0.775664, 0.360325
1, 0.275991, 0.469921
1, 0.19256, 0.0547824
-1, 0.78262, 0.375748
1, 0.811342, 0.881602
-1, 0.953198, 0.521168
1, 0.632656, 0.70121
-1, 0.100688, 0.968176
-1, 0.727242, 0.349869
1, 0.217226, 0.318135
-1, 0.769496, 0.399311
-1, 0.230869, 0.0119665
1, 0.175296, 0.469193
-1, 0.848384, 0.405111
1, 0.389136, 0.397354
-1, 0.726972, 0.544917
1, 0.482715, 0.526195
-1, 0.751581, 0.492617
-1, 0.374552, 0.00476071
-1, 0.763938, 0.550675
-1, 0.832831, 0.950687
1, 0.100989, 0.466809
-1, 0.503427, 0.991257
-1, 0.812445, 0.283079
-1, 0.833975, 0.487323
1, 0.380358, 0.023706
-1, 0.542576, 0.758813
-1, 0.644578, 0.0916825
-1, 0.421517, 0.871445
-1, 0.721351, 0.188567
1, 0.746357, 0.409134
-1, 0.886984, 0.0294159
-1, 0.831735, 0.556351
-1, 0.574986, 0.110282
-1, 0.804053, 0.615776
1, 0.186247, 0.627012
1, 0.151292, 0.460439
1, 0.329093, 0.527163
-1, 0.81926, 0.592761
-1, 0.736991, 0.482091
-1, 0.785583, 0.529113
-1, 0.825336, 0.361318
1, 0.752804, 0.719165
-1, 0.801491, 0.606528
1, 0.139068, 0.130487
1, 0.139151, 0.443193
1, 0.273778, 0.393575
1, 0.444385, 0.400337
1, 0.367271, 0.380553
1, 0.196328, 0.47499
1, 0.86942, 0.239027
-1, 0.949447, 0.280362
1, 0.254069, 0.493114
1, 0.382998, 0.411365
-1, 0.379006, 0.798975
1, 0.0520431, 0.53841
1, 0.031744, 0.59745
1, 0.166948, 0.479057
1, 0.810128, 0.257293
-1, 0.718901, 0.442916
1, 0.834636, 0.642777
-1, 0.72053, 0.442641
1, 0.247926, 0.31669
-1, 0.767541, 0.546828
-1, 0.483806, 0.380839
1, 0.138927, 0.50343
-1, 0.770279, 0.58835
1, 0.277771, 0.605271
-1, 0.215997, 0.630306
-1, 0.883555, 0.423599
1, 0.799489, 0.62981
1, 0.473596, 0.491819
1, 0.00571091, 0.711829
-1, 0.201987, 0.77636
1, 0.385473, 0.355694
-1, 0.906295, 0.730093
-1, 0.213945, 0.443309
-1, 0.294579, 0.337656
1, 0.170684, 0.539567
1, 0.135314, 0.550189
1, 0.118119, 0.597963
1, 0.235988, 0.494014
1, 0.939068, 0.92694
-1, 0.789762, 0.432471
-1, 0.207689, 0.468524
-1, 0.221125, 0.00154034
-1, 0.256101, 0.416961
-1, 0.853978, 0.656094
-1, 0.703985, 0.387563
-1, 0.743531, 0.436947
-1, 0.84107, 0.523523
1, 0.217411, 0.483924
-1, 0.475253, 0.889363
-1, 0.281006, 0.436688
-1, 0.717367, 0.551897
-1, 0.914766, 0.769339
1, 0.999515, 0.753926
-1, 0.841198, 0.734414
-1, 0.868758, 0.600886
1, 0.0924331, 0.541662
1, 0.171567, 0.499456
1, 0.392573, 0.739782
1, 0.305497, 0.477733
-1, 0.781592, 0.390768
-1, 0.191572, 0.390907
1, 0.871164, 0.327437
1, 0.186886, 0.480073
1, 0.901034, 0.245955
1, 0.203796, 0.486945
-1, 0.819724, 0.588101
1, 0.209127, 0.952039
-1, 0.882347, 0.444117
1, 0.157635, 0.44904
1, 0.699149, 0.692939
1, 0.166154, 0.477094
-1, 0.96948, 0.866337
-1, 0.810346, 0.473774
1, 0.886422, 0.937623
-1, 0.663657, 0.172317
1, 0.556445, 0.916608
1, 0.167159, 0.636154
1, 0.295423, 0.511439
-1, 0.526945, 0.349043
-1, 0.582974, 0.615614
-1, 0.705425, 0.56227
-1, 0.698153, 0.473832
-1, 0.108602, 0.483336
1, 0.680761, 0.735426
1, 0.112766, 0.660842
1, 0.0742759, 0.696781
1, 0.356264, 0.34951
1, 0.639771, 0.391012
1, 0.88406, 0.764855
1, 0.0014791, 0.846557
-1, 0.825693, 0.631129
1, 0.232811, 0.444108
-1, 0.848597, 0.368309
1, 0.784788, 0.537675
1, 0.161659, 0.0990972
1, 0.611898, 0.194994
1, 0.172965, 0.409342
1, 0.334903, 0.298591
-1, 0.751464, 0.419762
-1, 0.802006, 0.191902
1, 0.224419, 0.533185
-1, 0.202268, 0.385641
-1, 0.882878, 0.782475
-1, 0.439804, 0.257638
1, 0.146054, 0.206344
-1, 0.84514, 0.0670057
-1, 0.786966, 0.414121
1, 0.173497, 0.551871
-1, 0.0470311, 0.318788
1, 0.183024, 0.475975
1, 0.067235, 0.615509
1, 0.178206, 0.435184
1, 0.131042, 0.516837
1, 0.385208, 0.408794
-1, 0.756558, 0.522047
1, 0.352424, 0.362081
-1, 0.803906, 0.651369
-1, 0.778343, 0.453707
1, 0.156697, 0.65739
-1, 0.861206, 0.0994484
1, 0.195599, 0.537181
-1, 0.461791, 0.757687
-1, 0.267448, 0.148602
1, 0.150068, 0.396005
-1, 0.949425, 0.678068
-1, 0.634137, 0.449485
1, 0.37542, 0.432904
1, 0.252277, 0.385587
-1, 0.708641, 0.574353
1, 0.798349, 0.0913059
-1, 0.791372, 0.801528
1, 0.379123, 0.415858
-1, 0.887274, 0.687085
1, 0.129441, 0.700114
1, 0.499447, 0.443151
1, 0.376905, 0.302001
-1, 0.719138, 0.168267
1, 0.261856, 0.42555
-1, 0.67463, 0.464008
-1, 0.25405, 0.792788
1, 0.136255, 0.465801
-1, 0.28976, 0.155337
-1, 0.846726, 0.579909
1, 0.0631752, 0.629862
-1, 0.853355, 0.389321
1, 0.811462, 0.553733
-1, 0.826363, 0.575541
-1, 0.81612, 0.201735
1, 0.28392, 0.570192
1, 0.184263, 0.562404
-1, 0.776361, 0.507596
-1, 0.385162, 0.699191
-1, 0.485541, 0.196034
-1, 0.75718, 0.599036
-1, 0.772525, 0.440306
-1, 0.83805, 0.482998
-1, 0.348721, 0.237462
1, 0.364235, 0.233628
-1, 0.759629, 0.420473
1, 0.670686, 0.62242
-1, 0.831657, 0.579133
-1, 0.246555, 0.201645
1, 0.261617, 0.45226
-1, 0.759666, 0.406064
1, 0.24112, 0.466325
1, 0.224316, 0.444675
1, 0.0626484, 0.659022
1, 0.981153, 0.766164
1, 0.49126, 0.00920335
-1, 0.837319, 0.734052
-1, 0.81449, 0.442375
1, 0.307776, 0.461799
-1, 0.87836, 0.553802
-1, 0.708799, 0.473639
1, 0.216666, 0.403196
-1, 0.836623, 0.570576
1, 0.105731, 0.749329
-1, 0.162996, 0.498925
-1, 0.729162, 0.891032
1, 0.755424, 0.73001
-1, 0.710882, 0.340312
-1, 0.951562, 0.758442
-1, 0.848121, 0.816709
-1, 0.847915, 0.460853
1, 0.316453, 0.435946
1, 0.349326, 0.474706
1, 0.0450794, 0.228897
-1, 0.802421, 0.503591
-1, 0.816652, 0.582174
-1, 0.789491, 0.0692529
-1, 0.753672, 0.501864
1, 0.766284, 0.560126
1, 0.321506, 0.495479
1, 0.169959, 0.529508
1, 0.134351, 0.627742
1, 0.526466, 0.886156
-1, 0.753795, 0.496752
-1, 0.854681, 0.53924
-1, 0.222121, 0.233932
-1, 0.882175, 0.491295
-1, 0.791491, 0.580785
1, 0.109569, 0.619813
1, 0.188106, 0.239225
1, 0.121054, 0.689686
1, 0.0433742, 0.990487
1, 0.572579, 0.380947
1, 0.804718, 0.508431
-1, 0.8631, 0.735867
1, 0.529653, 0.300143
1, 0.116294, 0.548641
-1, 0.851946, 0.411829
-1, 0.444197, 0.655202
1, 0.11112, 0.521832
-1, 0.541738, 0.167518
1, 0.209812, 0.446504
-1, 0.730564, 0.412495
1, 0.174155, 0.503476
1, 0.101825, 0.676178
-1, 0.85925, 0.597431
1, 0.26297, 0.627583
1, 0.0874433, 0.569277
1, 0.0784285, 0.608407
1, 0.39985, 0.320564
1, 0.230003, 0.510086
1, 0.103458, 0.627877
-1, 0.3716, 0.936732
-1, 0.607078, 0.045947
1, 0.60592, 0.356342
-1, 0.0383366, 0.0260925
1, 0.882532, 0.702102
1, 0.189359, 0.589135
-1, 0.169004, 0.412955
-1, 0.785892, 0.546957
-1, 0.771141, 0.512912
1, 0.161483, 0.665662
-1, 0.921831, 0.662562
-1, 0.877765, 0.265377
1, 0.361368, 0.422603
1, 0.249336, 0.809746
1, 0.0572698, 0.613519
-1, 0.02672, 0.890875
1, 0.209331, 0.505578
1, 0.185576, 0.839427
1, 0.975408, 0.89623
-1, 0.923691, 0.646876
-1, 0.82375, 0.353558
-1, 0.205596, 0.431483
-1, 0.470484, 0.571434
-1, 0.749241, 0.350335
1, 0.3106, 0.626755
1, 0.241879, 0.495506
1, 0.313449, 0.756795
1, 0.123905, 0.645998
1, 0.156017, 0.541559
-1, 0.450142, 0.772537
-1, 0.778753, 0.484936
-1, 0.234464, 0.158102
1, 0.0384566, 0.613898
1, 0.245496, 0.326586
-1, 0.826921, 0.447102
1, 0.318802, 0.35937
1, 0.146607, 0.242529
-1, 0.563436, 0.584226
-1, 0.153226, 0.119945
-1, 0.193961, 0.423122
-1, 0.870818, 0.589461
-1, 0.613227, 0.905596
-1, 0.904618, 0.0449956
1, 0.354401, 0.386789
-1, 0.114797, 0.15905
-1, 0.123391, 0.536937
-1, 0.915179, 0.409774
-1, 0.75198, 0.497178
-1, 0.874104, 0.425885
1, 0.201508, 0.478949
1, 0.237324, 0.519523
-1, 0.693159, 0.296639
1, 0.160402, 0.504753
1, 0.187269, 0.13324
-1, 0.650383, 0.304379
1, 0.277941, 0.419927
-1, 0.222284, 0.485057
-1, 0.0520353, 0.831434
1, 0.448233, 0.431015
1, 0.335047, 0.453897
-1, 0.696093, 0.45692
1, 0.32696, 0.392407
1, 0.575779, 0.519173
-1, 0.823401, 0.519018
-1, 0.749378, 0.402367
1, 0.6409, 0.132008
-1, 0.854726, 0.823623
1, 0.76254, 0.340565
-1, 0.970753, 0.768806
1, 0.365239, 0.355554
1, 0.22205, 0.384817
-1, 0.857624, 0.752102
1, 0.433214, 0.474934
1, 0.0566112, 0.680041
-1, 0.760422, 0.425672
-1, 0.803493, 0.58276
-1, 0.440433, 0.547566
-1, 0.694087, 0.974771
1, 0.165984, 0.332238
1, 0.225843, 0.553086
-1, 0.671903, 0.551586
-1, 0.408716, 0.376161
1, 0.274498, 0.423654
-1, 0.879638, 0.572181
-1, 0.541986, 0.156168
-1, 0.819515, 0.639717
-1, 0.93219, 0.738977
1, 0.710319, 0.325356
1, 0.181981, 0.35845
-1, 0.673705, 0.35378
-1, 0.140057, 0.484214
-1, 0.791418, 0.41757
1, 0.0145813, 0.686448
-1, 0.751814, 0.543334
-1, 0.153913, 0.90273
-1, 0.172679, 0.677668
-1, 0.83455, 0.330527
-1, 0.806754, 0.28771
-1, 0.816969, 0.551659
1, 0.993277, 0.608058
-1, 0.708156, 0.0339229
-1, 0.707003, 0.381179
-1, 0.774697, 0.399006
-1, 0.772651, 0.690667
-1, 0.814123, 0.398393
1, 0.247908, 0.395406
-1, 0.831229, 0.267482
-1, 0.667826, 0.192006
1, 0.435138, 0.474344
-1, 0.399145, 0.741256
1, 0.153895, 0.614493
1, 0.0355934, 0.446601
-1, 0.836731, 0.628917
-1, 0.849403, 0.526332
-1, 0.286038, 0.479985
1, 0.127077, 0.555229
-1, 0.842704, 0.465591
-1, 0.986931, 0.0475208
1, 0.644249, 0.890312
-1, 0.753556, 0.493886
1, 0.453176, 0.153714
-1, 0.822857, 0.557807
-1, 0.587471, 0.104113
-1, 0.915851, 0.807726
-1, 0.811994, 0.447797
-1, 0.900286, 0.525181
-1, 0.109935, 0.90408
1, 0.174546, 0.462829
1, 0.858092, 0.693501
-1, 0.0590751, 0.819135
1, 0.470646, 0.894516
1, 0.214312, 0.593902
-1, 0.482813, 0.167918
1, 0.158995, 0.540205
1, 0.593603, 0.581044
1, 0.433089, 0.668854
1, 0.211963, 0.521827
-1, 0.0398653, 0.498062
-1, 0.177572, 0.14297
1, 0.364565, 0.02184
1, 0.418529, 0.719501
-1, 0.222714, 0.77906
-1, 0.912688, 0.677452
-1, 0.96557, 0.342176
-1, 0.138088, 0.00784229
1, 0.0873896, 0.635178
-1, 0.537098, 0.610391
-1, 0.666555, 0.588181
1, 0.255038, 0.413947
1, 0.501988, 0.62971
-1, 0.789346, 0.645524
1, 0.114516, 0.756946
1, 0.254814, 0.398641
1, 0.165104, 0.549324
-1, 0.726324, 0.290873
1, 0.445738, 0.70654
-1, 0.881953, 0.639768
1, 0.2894, 0.376191
-1, 0.816516, 0.836511
1, 0.328901, 0.490259
1, 0.135927, 0.495205
-1, 0.786397, 0.674443
-1, 0.7457, 0.648634
1, 0.318027, 0.044362
-1, 0.264142, 0.0370259
-1, 0.826464, 0.520861
1, 0.252712, 0.477459
-1, 0.385691, 0.935776
1, 0.428227, 0.350076
-1, 0.744995, 0.577779
1, 0.635948, 0.771696
-1, 0.0478185, 0.858799
1, 0.198603, 0.502259
1, 0.700608, 0.466558
1, 0.113639, 0.592679
-1, 0.866808, 0.930983
-1, 0.813046, 0.557359
1, 0.221638, 0.37069
1, 0.380671, 0.377282
-1, 0.821152, 0.380481
-1, 0.648942, 0.310308
1, 0.296735, 0.484568
-1, 0.794668, 0.263099
-1, 0.808928, 0.336598
-1, 0.437236, 0.742701
-1, 0.700088, 0.524246
1, 0.186811, 0.483124
-1, 0.729356, 0.471131
-1, 0.777576, 0.752589
-1, 0.711891, 0.377373
-1, 0.651274, 0.63452
-1, 0.657128, 0.259249
-1, 0.240783, 0.52065
-1, 0.453412, 0.11128
-1, 0.693966, 0.145671
1, 0.17987, 0.503354
1, 0.182251, 0.413263
1, 0.119642, 0.548769
1, 0.437135, 0.456693
-1, 0.828694, 0.373595
-1, 0.831205, 0.716305
1, 0.683153, 0.77908
-1, 0.748648, 0.377621
1, 0.185079, 0.577667
-1, 0.785811, 0.354725
-1, 0.712416, 0.248987
-1, 0.169432, 0.519048
1, 0.111453, 0.677176
1, 0.17477, 0.464459
-1, 0.805733, 0.473596
1, 0.577884, 0.871684
-1, 0.035294, 0.109469
1, 0.125842, 0.722563
-1, 0.916189, 0.602955
-1, 0.480964, 0.978133
1, 0.201372, 0.47605
-1, 0.901129, 0.713026
-1, 0.832394, 0.567792
-1, 0.257394, 0.856164
1, 0.391817, 0.337512
1, 0.393688, 0.684347
-1, 0.13886, 0.444421
1, 0.553599, 0.0847502
-1, 0.139366, 0.262779
-1, 0.837987, 0.326979
-1, 0.726161, 0.472561
1, 0.118476, 0.455874
-1, 0.669025, 0.593697
-1, 0.561843, 0.635607
-1, 0.889606, 0.61345
1, 0.30224, 0.962104
1, 0.0651964, 0.856429
1, 0.256996, 0.323425
-1, 0.332969, 0.52069
-1, 0.744939, 0.405038
1, 0.439983, 0.273278
1, 0.212767, 0.526928
-1, 0.814484, 0.380118
1, 0.299719, 0.688652
1, 0.203763, 0.364294
-1, 0.757354, 0.411322
1, 0.238475, 0.608351
1, 0.774847, 0.380382
-1, 0.811123, 0.44962
-1, 0.983104, 0.737955
1, 0.0614008, 0.631405
-1, 0.963232, 0.841917
-1, 0.98286, 0.228929
-1, 0.482457, 0.343634
-1, 0.366143, 0.52406
1, 0.0463859, 0.784138
-1, 0.733563, 0.491691
-1, 0.715209, 0.467318
1, 0.338415, 0.397575
-1, 0.765046, 0.687688
1, 0.285461, 0.504908
1, 0.184354, 0.509037
-1, 0.931948, 0.0452114
1, 0.092789, 0.625375
1, 0.158027, 0.683306
1, 0.227913, 0.392691
-1, 0.790657, 0.343035
-1, 0.0841249, 0.309683
1, 0.502679, 0.600997
1, 0.350089, 0.351639
-1, 0.19833, 0.580014
-1, 0.281794, 0.487449
-1, 0.148351, 0.516205
-1, 0.213159, 0.370592
1, 0.261696, 0.430216
1, 0.950246, 0.0673852
-1, 0.88313, 0.656736
1, 0.191533, 0.53025
-1, 0.840177, 0.751452
1, 0.319294, 0.25019
-1, 0.799941, 0.321253
1, 0.77551, 0.972462
1, 0.245852, 0.485547
-1, 0.772036, 0.55336
1, 0.0159478, 0.604558
1, 0.277358, 0.499301
-1, 0.707849, 0.654915
1, 0.359433, 0.422433
-1, 0.388724, 0.418101
-1, 0.724279, 0.170534
-1, 0.813665, 0.470779
1, 0.299379, 0.341272
1, 0.306782, 0.447902
1, 0.328909, 0.403577
1, 0.074238, 0.57848
-1, 0.909442, 0.6699
-1, 0.801357, 0.427319
-1, 0.75467, 0.112806
-1, 0.321929, 0.412873
1, 0.84027, 0.936341
