-1, 0.462569, 0.764938, 0.716168, 0.3102
1, 0.379606, 0.301456, 0.802276, 0.348929
1, 0.575228, 0.927968, 0.58298, 0.393116
1, 0.50951, 0.319408, 0.76691, 0.101553
-1, 0.920777, 0.249483, 0.536063, 0.821273
-1, 0.586829, 0.268578, 0.434804, 0.914288
1, 0.542903, 0.860885, 0.609186, 0.32653
-1, 0.603329, 0.408241, 0.435482, 0.868582
-1, 0.366003, 0.947981, 0.533716, 0.516994
1, 0.384162, 0.272106, 0.817287, 0.342852
-1, 0.567978, 0.193552, 0.432338, 0.938632
-1, 0.368346, 0.886791, 0.434818, 0.654052
-1, 0.729206, 0.596968, 0.481725, 0.781006
1, 0.549112, 0.919597, 0.599685, 0.361828
-1, 0.966884, 0.360762, 0.539217, 0.720111
-1, 0.647284, 0.223221, 0.476036, 0.920331
1, 0.554124, 0.843336, 0.600006, 0.331256
1, 0.880423, 0.261932, 0.548084, 0.550665
-1, 0.447426, 0.657485, 0.392051, 0.782046
1, 0.744325, 0.706691, 0.494016, 0.725943
-1, 0.338824, 0.235736, 0.757454, 0.384793
1, 0.493497, 0.263535, 0.965074, 0.172106
1, 0.571493, 0.37331, 0.42062, 0.882295
1, 0.568846, 0.949588, 0.583721, 0.399189
-1, 0.86691, 0.286427, 0.526285, 0.840516
-1, 0.401836, 0.928145, 0.598753, 0.444361
-1, 0.96955, 0.27321, 0.540039, 0.771541
-1, 0.616322, 0.227378, 0.458761, 0.92361
1, 0.705207, 0.229284, 0.498141, 0.907483
1, 0.39769, 0.292863, 0.831526, 0.329527
-1, 0.500922, 0.308894, 0.917756, 0.148481
-1, 0.576522, 0.952187, 0.579327, 0.40913
1, 0.509374, 0.265405, 0.813229, 0.089036
-1, 0.618865, 0.166221, 0.476141, 0.940665
-1, 0.632826, 0.214473, 0.470704, 0.925068
-1, 0.558244, 0.27319, 0.416064, 0.914812
1, 0.632182, 0.139696, 0.493323, 0.945407
1, 0.529975, 0.837579, 0.62454, 0.303825
-1, 0.204441, 0.142655, 0.56494, 0.491892
-1, 0.500852, 0.277238, 0.942103, 0.145866
-1, 0.540056, 0.0708553, 0.549571, 0.199389
1, 0.494752, 0.29595, 0.94254, 0.170336
1, 0.672078, 0.169471, 0.501048, 0.930036
-1, 0.0593675, 0.129709, 0.317867, 0.618553
-1, 0.547682, 0.263022, 0.409293, 0.918483
-1, 0.604364, 0.329898, 0.439198, 0.89365
1, 0.672894, 0.937708, 0.53223, 0.557979
1, 0.506401, 0.216917, 0.955278, 0.109569
-1, 0.751029, 0.723735, 0.49807, 0.713508
-1, 0.610097, 0.285891, 0.446227, 0.906749
-1, 0.395384, 0.912917, 0.446993, 0.645414
-1, 0.978495, 0.324725, 0.541885, 0.709213
1, 0.653514, 0.944629, 0.546338, 0.508898
1, 0.505535, 0.279051, 0.907301, 0.121753
1, 0.3398, 0.225423, 0.761203, 0.383507
1, 0.503135, 0.237933, 0.963603, 0.131713
-1, 0.743484, 0.794766, 0.507131, 0.67043
1, 0.512851, 0.638066, 0.674027, 0.208924
-1, 0.37317, 0.910745, 0.446632, 0.637359
-1, 0.0329704, 0.154501, 0.258449, 0.655077
1, 0.268274, 0.209598, 0.65546, 0.443586
1, 0.129645, 0.130919, 0.445239, 0.55196
-1, 0.527143, 0.540445, 0.40748, 0.82743
-1, 0.68057, 0.259433, 0.483324, 0.904249
1, 0.650993, 0.940691, 0.548966, 0.499436
1, 0.660298, 0.276847, 0.471977, 0.902746
-1, 0.847075, 0.280866, 0.548424, 0.523803
-1, 0.558987, 0.0655673, 0.47835, 0.976372
-1, 0.84264, 0.316106, 0.519519, 0.842647
-1, 0.362091, 0.876452, 0.430095, 0.65889
1, 0.467389, 0.284988, 0.934555, 0.234409
-1, 0.920656, 0.28751, 0.53362, 0.810632
1, 0.417456, 0.311128, 0.854728, 0.307954
-1, 0.344516, 0.795704, 0.397403, 0.703022
1, 0.437964, 0.405999, 0.847663, 0.288051
-1, 0.69866, 0.233629, 0.495012, 0.907758
1, 0.0133438, 0.0858138, 0.0703897, 0.769553
1, 0.510121, 0.184827, 0.81805, 0.0615082
-1, 0.506281, 0.257145, 0.917341, 0.114361
-1, 0.675471, 0.1875, 0.497259, 0.924776
1, 0.510266, 0.232507, 0.751104, 0.0720216
-1, 0.927314, 0.190269, 0.548125, 0.58766
-1, 0.248482, 0.231322, 0.622712, 0.460485
1, 0.509475, 0.31661, 0.770209, 0.100974
1, 0.18945, 0.191464, 0.537871, 0.505677
1, 0.511186, 0.579537, 0.687795, 0.186571
-1, 0.874961, 0.269758, 0.528942, 0.841217
-1, 0.40366, 0.982311, 0.556513, 0.490574
-1, 0.413498, 0.770261, 0.404449, 0.730768
-1, 0.370274, 0.920681, 0.566542, 0.481132
-1, 0.5929, 0.269577, 0.438361, 0.913449
-1, 0.91114, 0.310296, 0.531005, 0.809826
-1, 0.448119, 0.63688, 0.388854, 0.790107
1, 0.0686798, 0.168577, 0.336884, 0.611345
1, 0.518421, 0.739745, 0.649936, 0.252423
1, 0.734229, 0.792102, 0.503127, 0.679119
1, 0.511624, 0.523004, 0.686685, 0.16667
1, 0.510673, 0.509588, 0.697823, 0.161622
1, 0.523956, 0.847163, 0.63171, 0.303962
1, 0.508834, 0.400036, 0.752645, 0.127488
-1, 0.374641, 0.834234, 0.414587, 0.690254
1, 0.809278, 0.325513, 0.511887, 0.852361
-1, 0.701555, 0.221871, 0.498462, 0.910254
-1, 0.578678, 0.0660278, 0.549146, 0.268011
-1, 0.721921, 0.815767, 0.503518, 0.66955
-1, 0.774145, 0.241955, 0.514691, 0.886245
-1, 0.449404, 0.805821, 0.694215, 0.338791
1, 0.514339, 0.604242, 0.666705, 0.197589
1, 0.409113, 0.770879, 0.403485, 0.729854
1, 0.500627, 0.30245, 0.923863, 0.149111
-1, 0.510201, 0.210807, 0.775667, 0.0665183
1, 0.502712, 0.27707, 0.933283, 0.137189
-1, 0.698138, 0.149843, 0.549328, 0.396119
-1, 0.952306, 0.259489, 0.546893, 0.622218
1, 0.639909, 0.960263, 0.547963, 0.502871
1, 0.720279, 0.800961, 0.499915, 0.681298
1, 0.0116784, 0.0961798, 0.191111, 0.687361
-1, 0.792821, 0.19561, 0.549006, 0.475108
-1, 0.754192, 0.200001, 0.517604, 0.902265
1, 0.511687, 0.597197, 0.683067, 0.193182
-1, 0.663014, 0.317952, 0.467586, 0.889996
-1, 0.996415, 0.245294, 0.54491, 0.71044
1, 0.513801, 0.609143, 0.669796, 0.198848
1, 0.509164, 0.416193, 0.738937, 0.131536
1, 0.00335295, 0.0815482, 0.14179, 0.715889
1, 0.751923, 0.658692, 0.491938, 0.746891
-1, 0.782537, 0.197099, 0.523757, 0.894287
1, 0.510401, 0.171346, 0.753119, 0.0528532
1, 0.612271, 0.966485, 0.56, 0.464004
-1, 0.582965, 0.240008, 0.435847, 0.923357
1, 0.507303, 0.236558, 0.919938, 0.104277
1, 0.512115, 0.522561, 0.681662, 0.166906
-1, 0.533686, 0.849052, 0.619333, 0.312333
1, 0.0149383, 0.127197, 0.203364, 0.68493
-1, 0.945951, 0.272864, 0.546804, 0.616696
-1, 0.987029, 0.282295, 0.544286, 0.694738
-1, 0.659225, 0.1851, 0.491199, 0.928639
1, 0.668256, 0.188771, 0.494028, 0.925916
1, 0.166995, 0.23524, 0.49967, 0.526291
1, 0.561456, 0.95773, 0.586508, 0.397053
-1, 0.355818, 0.945112, 0.489055, 0.571094
1, 0.902434, 0.227335, 0.548075, 0.567371
-1, 0.99279, 0.263252, 0.544342, 0.709345
1, 0.510182, 0.310712, 0.732827, 0.0961756
-1, 0.904485, 0.296352, 0.530947, 0.818173
-1, 0.473721, 0.671765, 0.756792, 0.270746
-1, 0.551788, 0.0852671, 0.549659, 0.224313
1, 0.705643, 0.889785, 0.520575, 0.605184
-1, 0.0356139, 0.102849, 0.263766, 0.645789
1, 0.731112, 0.610495, 0.482879, 0.77493
1, 0.500521, 0.296149, 0.929016, 0.148969
1, 0.543033, 0.879497, 0.608057, 0.33534
-1, 0.00678418, 0.0865799, 0.167747, 0.700192
-1, 0.730511, 0.307914, 0.493333, 0.879858
1, 0.482378, 0.284037, 0.950045, 0.20349
-1, 0.691885, 0.132051, 0.549239, 0.390236
-1, 0.475038, 0.704466, 0.741973, 0.276634
1, 0.492397, 0.288796, 0.949137, 0.177232
-1, 0.459296, 0.79048, 0.704398, 0.321928
-1, 0.482082, 0.629493, 0.400094, 0.794526
-1, 0.502933, 0.241473, 0.961655, 0.133045
-1, 0.435789, 0.867015, 0.659154, 0.375908
1, 0.139468, 0.159948, 0.460762, 0.544949
-1, 0.571474, 0.371082, 0.420632, 0.883017
1, 0.656494, 0.944542, 0.544611, 0.515078
-1, 0.778186, 0.137306, 0.54896, 0.461525
-1, 0.448838, 0.518606, 0.371118, 0.833465
1, 0.437484, 0.332614, 0.875184, 0.2837
-1, 0.561401, 0.905379, 0.592708, 0.366512
-1, 0.634073, 0.299868, 0.456771, 0.899647
-1, 0.664998, 0.944505, 0.537496, 0.539702
1, 0.399134, 0.294541, 0.833161, 0.328035
1, 0.509418, 0.245154, 0.829718, 0.0843409
-1, 0.481696, 0.636441, 0.400937, 0.791863
-1, 0.697411, 0.250774, 0.491241, 0.903342
-1, 0.951923, 0.259262, 0.546906, 0.621714
1, 0.508313, 0.215515, 0.916895, 0.0924402
1, 0.560648, 0.464123, 0.416955, 0.852818
1, 0.182325, 0.193971, 0.526679, 0.511505
1, 0.350789, 0.897039, 0.441881, 0.636157
-1, 0.512112, 0.610731, 0.679584, 0.198346
-1, 0.531298, 0.805568, 0.624007, 0.291094
-1, 0.564464, 0.279322, 0.419784, 0.912552
-1, 0.497767, 0.54542, 0.78393, 0.197022
-1, 0.543504, 0.372142, 0.405716, 0.88394
-1, 0.95084, 0.2854, 0.537388, 0.787526
1, 0.526996, 0.762745, 0.631106, 0.269535
-1, 0.38969, 0.974863, 0.542121, 0.50802
1, 0.51026, 0.624685, 0.689039, 0.203247
1, 0.509636, 0.366476, 0.741594, 0.11493
1, 0.618577, 0.955708, 0.559706, 0.463344
-1, 0.919392, 0.225234, 0.547903, 0.582985
-1, 0.0330729, 0.0675858, 0.0272175, 0.800153
-1, 0.803609, 0.232002, 0.522074, 0.879253
1, 0.509306, 0.18251, 0.91379, 0.0760278
1, 0.579635, 0.189771, 0.442347, 0.938764
1, 0.51816, 0.698752, 0.651694, 0.235997
1, 0.508789, 0.426275, 0.743709, 0.135549
-1, 0.403588, 0.863016, 0.428375, 0.68082
-1, 0.899166, 0.329984, 0.528076, 0.8109
1, 0.110325, 0.138686, 0.412445, 0.569057
-1, 0.984423, 0.25722, 0.545771, 0.67209
1, 0.515819, 0.657169, 0.660108, 0.218211
1, 0.405044, 0.282213, 0.845817, 0.320885
1, 0.0374725, 0.0831529, 0.26678, 0.641955
1, 0.223926, 0.229364, 0.58633, 0.480021
1, 0.509128, 0.333381, 0.776026, 0.107445
-1, 0.688973, 0.146248, 0.54935, 0.387999
-1, 0.414497, 0.938987, 0.604511, 0.435538
-1, 0.436744, 0.341505, 0.870804, 0.285238
-1, 0.753089, 0.238511, 0.510291, 0.893167
-1, 0.444307, 0.870261, 0.662627, 0.367521
-1, 0.544216, 0.513199, 0.412482, 0.836603
1, 0.439502, 0.351476, 0.870614, 0.282107
1, 0.508268, 0.564198, 0.402095, 0.819071
-1, 0.043376, 0.102914, 0.282136, 0.635602
-1, 0.490155, 0.645887, 0.755244, 0.237192
1, 0.371606, 0.284919, 0.794941, 0.356108
-1, 0.454363, 0.787764, 0.704085, 0.327247
1, 0.510216, 0.362686, 0.721304, 0.112608
1, 0.991126, 0.271256, 0.544049, 0.709474
-1, 0.966956, 0.360343, 0.541919, 0.684591
-1, 0.756023, 0.30641, 0.500969, 0.873935
-1, 0.490632, 0.58396, 0.783486, 0.221474
1, 0.509278, 0.364243, 0.754821, 0.11542
1, 0.507502, 0.256825, 0.894887, 0.10502
1, 0.736461, 0.723799, 0.493518, 0.720138
-1, 0.488024, 0.588014, 0.785639, 0.227629
1, 0.504065, 0.259267, 0.939113, 0.128429
-1, 0.695277, 0.909415, 0.526855, 0.581409
1, 0.193951, 0.231687, 0.541057, 0.504132
-1, 0.459451, 0.650032, 0.395034, 0.785692
1, 0.698753, 0.902917, 0.524039, 0.591547
-1, 0.509471, 0.383349, 0.741436, 0.12058
1, 0.237998, 0.230489, 0.607199, 0.468842
-1, 0.548674, 0.414235, 0.409519, 0.86999
-1, 0.402022, 0.963067, 0.573907, 0.470498
-1, 0.792678, 0.188629, 0.548996, 0.47471
-1, 0.391262, 0.967758, 0.554443, 0.493376
-1, 0.519879, 0.7247, 0.646598, 0.247594
-1, 0.39932, 0.952851, 0.578982, 0.465254
-1, 0.728576, 0.0945277, 0.548962, 0.420677
1, 0.506615, 0.247686, 0.921304, 0.110922
1, 0.387906, 0.977467, 0.49988, 0.562929
-1, 0.946873, 0.246979, 0.547223, 0.613944
-1, 0.381763, 0.973385, 0.502749, 0.55785
1, 0.445764, 0.270945, 0.91098, 0.268784
1, 0.0745719, 0.0791361, 0.345589, 0.600016
1, 0.508825, 0.460485, 0.732257, 0.146273
-1, 0.405504, 0.821729, 0.416012, 0.704129
-1, 0.615344, 0.245215, 0.454903, 0.918455
1, 0.580072, 0.942983, 0.578845, 0.407195
1, 0.510218, 0.182049, 0.799627, 0.0589124
-1, 0.393314, 0.916199, 0.597046, 0.44782
1, 0.535441, 0.836068, 0.617907, 0.308139
-1, 0.520602, 0.332848, 0.391154, 0.897085
1, 0.505004, 0.242331, 0.946286, 0.121359
1, 0.509348, 0.311329, 0.779691, 0.100323
-1, 0.870751, 0.344245, 0.52245, 0.821642
-1, 0.491537, 0.386683, 0.377212, 0.879556
-1, 0.987667, 0.271886, 0.544851, 0.688603
1, 0.598775, 0.312664, 0.437548, 0.899573
-1, 0.613629, 0.42823, 0.439715, 0.861036
1, 0.551556, 0.9129, 0.59865, 0.360462
1, 0.509864, 0.249782, 0.78818, 0.0804243
-1, 0.560751, 0.134888, 0.440543, 0.956676
-1, 0.961255, 0.286935, 0.546007, 0.63942
-1, 0.50479, 0.276601, 0.917702, 0.125985
-1, 0.00996099, 0.0866616, 0.183622, 0.690347
-1, 0.377073, 0.910356, 0.446118, 0.639655
1, 0.00758231, 0.0708846, 0.0769225, 0.75895
1, 0.743412, 0.757564, 0.500303, 0.697057
1, 0.50889, 0.282964, 0.82352, 0.0972113
-1, 0.877946, 0.225175, 0.548332, 0.545715
1, 0.509611, 0.17504, 0.90121, 0.0699679
1, 0.426516, 0.316757, 0.865785, 0.297132
-1, 0.579173, 0.223661, 0.435657, 0.928639
-1, 0.431441, 0.332301, 0.867049, 0.291708
-1, 0.50986, 0.170284, 0.881562, 0.0644435
-1, 0.0505729, 0.144952, 0.299756, 0.630008
-1, 0.68843, 0.178316, 0.504483, 0.924271
-1, 0.641672, 0.21354, 0.475492, 0.923965
-1, 0.518628, 0.759468, 0.648397, 0.260769
1, 0.509605, 0.317034, 0.763357, 0.100383
-1, 0.73338, 0.838548, 0.514614, 0.637719
-1, 0.730088, 0.313466, 0.492494, 0.878336
1, 0.58585, 0.137398, 0.463204, 0.953267
-1, 0.502621, 0.262839, 0.945437, 0.13637
1, 0.50763, 0.249836, 0.898888, 0.103059
1, 0.580288, 0.917683, 0.581353, 0.393177
-1, 0.3826, 0.883915, 0.433897, 0.66166
1, 0.513718, 0.601934, 0.670268, 0.19618
1, 0.505148, 0.301267, 0.892736, 0.12675
1, 0.845562, 0.251198, 0.526534, 0.858924
-1, 0.509076, 0.531403, 0.399069, 0.830755
-1, 0.58847, 0.241037, 0.439312, 0.922559
-1, 0.475398, 0.580842, 0.390902, 0.812441
-1, 0.639619, 0.0926429, 0.549156, 0.340419
-1, 0.622678, 0.0846205, 0.549149, 0.322489
1, 0.596381, 0.965094, 0.567616, 0.441612
1, 0.487512, 0.349122, 0.914305, 0.195551
-1, 0.499074, 0.533702, 0.39504, 0.829885
1, 0.529639, 0.847194, 0.624309, 0.30803
-1, 0.618731, 0.289019, 0.450424, 0.904836
-1, 0.416241, 0.927161, 0.61325, 0.426304
-1, 0.619199, 0.262201, 0.454293, 0.912909
-1, 0.606769, 0.132362, 0.549778, 0.305285
1, 0.819894, 0.217833, 0.548835, 0.497667
-1, 0.52713, 0.383128, 0.39706, 0.880756
-1, 0.509985, 0.566849, 0.698448, 0.181933
-1, 0.486098, 0.634973, 0.765854, 0.241685
-1, 0.324199, 0.295974, 0.722585, 0.400622
-1, 0.929662, 0.226593, 0.547762, 0.593192
-1, 0.57336, 0.947842, 0.581581, 0.402878
1, 0.509589, 0.18745, 0.88543, 0.072047
-1, 0.481155, 0.68933, 0.745731, 0.263414
1, 0.0608027, 0.144768, 0.321143, 0.618061
1, 0.612005, 0.14716, 0.478604, 0.9469
-1, 0.495143, 0.556707, 0.786761, 0.205726
-1, 0.459712, 0.810734, 0.695629, 0.327888
1, 0.508411, 0.201661, 0.930015, 0.0898481
-1, 0.558224, 0.43256, 0.414728, 0.863528
-1, 0.98596, 0.283772, 0.542319, 0.732812
-1, 0.610691, 0.155169, 0.550084, 0.31038
-1, 0.941582, 0.309167, 0.535227, 0.787523
-1, 0.0840355, 0.193702, 0.365297, 0.597459
-1, 0.733037, 0.267372, 0.499978, 0.890718
1, 0.606652, 0.226041, 0.453289, 0.925176
1, 0.488734, 0.327813, 0.926469, 0.190594
1, 0.726997, 0.65891, 0.484554, 0.755246
1, 0.757379, 0.667775, 0.494276, 0.740356
-1, 0.845063, 0.16878, 0.548723, 0.515512
1, 0.509535, 0.232347, 0.834358, 0.0803985
-1, 0.791664, 0.172279, 0.548974, 0.473286
1, 0.509098, 0.319922, 0.785642, 0.104121
-1, 0.96064, 0.25995, 0.546664, 0.632967
-1, 0.376602, 0.932471, 0.459217, 0.61919
-1, 0.45812, 0.81647, 0.692696, 0.331729
-1, 0.542948, 0.420505, 0.406886, 0.868105
1, 0.215805, 0.22105, 0.575109, 0.486081
1, 0.931757, 0.329697, 0.53301, 0.788393
-1, 0.955668, 0.218587, 0.547485, 0.620399
1, 0.624519, 0.185177, 0.473664, 0.934569
-1, 0.598018, 0.171323, 0.460821, 0.94214
1, 0.530426, 0.808396, 0.625182, 0.291414
1, 0.509673, 0.415882, 0.727092, 0.130484
1, 0.50931, 0.31434, 0.779652, 0.101353
-1, 0.986074, 0.281935, 0.544486, 0.690033
1, 0.0623932, 0.150738, 0.324431, 0.61676
1, 0.511043, 0.528598, 0.69248, 0.168342
1, 0.0110129, 0.0508553, 0.0537738, 0.76989
-1, 0.779661, 0.183429, 0.549059, 0.464182
-1, 0.607157, 0.121603, 0.549625, 0.305527
-1, 0.378557, 0.971071, 0.517812, 0.537509
1, 0.703007, 0.175684, 0.549484, 0.401047
-1, 0.58371, 0.0973762, 0.481195, 0.964437
-1, 0.884241, 0.260239, 0.548046, 0.553871
1, 0.157116, 0.119415, 0.490706, 0.528826
1, 0.510756, 0.556146, 0.693147, 0.178049
-1, 0.566512, 0.388186, 0.418033, 0.877743
-1, 0.541498, 0.354739, 0.404271, 0.889629
1, 0.497092, 0.310282, 0.929031, 0.163523
-1, 0.968493, 0.298178, 0.539233, 0.761976
-1, 0.460117, 0.558778, 0.381677, 0.819809
1, 0.512615, 0.618881, 0.676249, 0.201612
1, 0.474136, 0.301903, 0.933667, 0.222443
-1, 0.658721, 0.0723288, 0.548988, 0.358952
1, 0.390036, 0.282845, 0.823066, 0.337233
-1, 0.375915, 0.953168, 0.545827, 0.503389
1, 0.499353, 0.644518, 0.4084, 0.789126
-1, 0.738786, 0.271175, 0.501059, 0.888254
-1, 0.49754, 0.480964, 0.389027, 0.848176
-1, 0.737741, 0.21446, 0.510807, 0.903341
-1, 0.588856, 0.0988806, 0.484695, 0.963246
-1, 0.50513, 0.261055, 0.927993, 0.122339
-1, 0.37411, 0.966909, 0.509664, 0.547418
-1, 0.537865, 0.850094, 0.61466, 0.316703
-1, 0.509458, 0.537902, 0.707468, 0.171808
-1, 0.760723, 0.0875456, 0.548896, 0.446583
1, 0.437514, 0.821283, 0.681016, 0.357757
-1, 0.361911, 0.950182, 0.519646, 0.533338
-1, 0.545861, 0.889655, 0.604943, 0.343014
-1, 0.930472, 0.298665, 0.534249, 0.800178
1, 0.510347, 0.0985612, 0.89944, 0.0383842
1, 0.0629949, 0.127508, 0.325153, 0.614405
-1, 0.603951, 0.244532, 0.448402, 0.919961
-1, 0.374876, 0.967713, 0.509429, 0.547838
1, 0.5098, 0.244282, 0.79908, 0.0797642
1, 0.429407, 0.292064, 0.878831, 0.29215
-1, 0.571766, 0.167958, 0.441178, 0.945954
-1, 0.366857, 0.95336, 0.48523, 0.57873
-1, 0.540031, 0.0598278, 0.452722, 0.980269
1, 0.607681, 0.166176, 0.469065, 0.942318
-1, 0.577968, 0.114553, 0.549825, 0.267702
-1, 0.386198, 0.964475, 0.550028, 0.498583
-1, 0.461331, 0.775581, 0.418435, 0.733206
1, 0.510467, 0.537521, 0.697564, 0.171404
1, 0.732172, 0.633104, 0.484389, 0.76505
-1, 0.602412, 0.257284, 0.445567, 0.916275
1, 0.513974, 0.664601, 0.667562, 0.219657
-1, 0.910007, 0.242969, 0.547854, 0.575711
-1, 0.899155, 0.196529, 0.548309, 0.562177
-1, 0.494578, 0.535318, 0.393295, 0.829256
-1, 0.770686, 0.228176, 0.516161, 0.890705
1, 0.446398, 0.319145, 0.892475, 0.270383
1, 0.302786, 0.232331, 0.703655, 0.416026
1, 0.650243, 0.953312, 0.544577, 0.514683
1, 0.510028, 0.216314, 0.798622, 0.0702481
1, 0.510086, 0.149886, 0.878074, 0.0559367
1, 0.5691, 0.263538, 0.424001, 0.917172
1, 0.324775, 0.265912, 0.729862, 0.398604
-1, 0.411769, 0.94887, 0.59542, 0.445602
-1, 0.683548, 0.924022, 0.533761, 0.555822
-1, 0.574482, 0.221768, 0.432594, 0.929596
1, 0.45722, 0.312252, 0.909496, 0.253396
-1, 0.953994, 0.351401, 0.536002, 0.755662
-1, 0.375824, 0.951499, 0.474899, 0.595635
1, 0.157725, 0.121246, 0.491647, 0.52839
-1, 0.476132, 0.698099, 0.744419, 0.273373
-1, 0.410222, 0.897353, 0.441442, 0.661001
1, 0.692331, 0.9131, 0.526881, 0.58035
1, 0.226759, 0.187135, 0.595393, 0.475871
-1, 0.592634, 1, 0.558498, 0.473058
-1, 0.417512, 0.882789, 0.638001, 0.403082
-1, 0.554972, 0.421931, 0.412854, 0.8672
-1, 0.567593, 0.362781, 0.418684, 0.885918
1, 0.528625, 0.790149, 0.62824, 0.282094
-1, 0.524348, 0.79604, 0.635125, 0.280678
1, 0.513331, 0.509705, 0.398872, 0.838345
-1, 0.0013424, 0.0515805, 0.10176, 0.735527
-1, 0.557214, 0.38888, 0.413285, 0.877972
-1, 0.542887, 0.495281, 0.410725, 0.842853
1, 0.594023, 0.948856, 0.571532, 0.426955
1, 0.443431, 0.285375, 0.901828, 0.272847
-1, 0.756703, 0.231596, 0.512375, 0.893912
1, 0.161905, 0.182008, 0.495653, 0.527455
-1, 0.509947, 0.431949, 0.717842, 0.135433
-1, 0.744075, 0.785105, 0.505351, 0.677573
1, 0.0111938, 0.088632, 0.188964, 0.687416
-1, 0.584706, 0.142905, 0.46012, 0.951856
-1, 0.93272, 0.196765, 0.548021, 0.593488
1, 0.510287, 0.144893, 0.829962, 0.0489051
1, 0.739085, 0.625154, 0.485981, 0.766389
-1, 0.387365, 0.879047, 0.432265, 0.666496
1, 0.617722, 0.977102, 0.553912, 0.484019
-1, 0.944205, 0.325965, 0.545662, 0.624594
-1, 0.509372, 0.434377, 0.729305, 0.136932
1, 0.510217, 0.219128, 0.766675, 0.0686087
-1, 0.498281, 0.605991, 0.40302, 0.803698
-1, 0.923206, 0.259067, 0.535688, 0.81712
-1, 0.551064, 0.106163, 0.440479, 0.965921
1, 0.0716548, 0.155229, 0.342649, 0.607101
1, 0.507956, 0.268686, 0.871264, 0.102858
1, 0.509896, 0.215942, 0.816587, 0.0720803
-1, 0.721059, 0.772461, 0.495272, 0.69921
1, 0.184022, 0.212001, 0.527802, 0.511052
1, 0.886628, 0.293625, 0.528631, 0.828872
1, 0.483706, 0.648442, 0.403384, 0.787302
1, 0.359376, 0.300627, 0.772805, 0.368749
1, 0.510257, 0.451855, 0.709089, 0.141907
1, 0.330898, 0.226012, 0.74745, 0.391491
1, 0.509199, 0.327944, 0.776304, 0.105601
-1, 0.559224, 0.111082, 0.550068, 0.238254
1, 0.509838, 0.183211, 0.865226, 0.0668831
-1, 0.17349, 0.159409, 0.515239, 0.517069
-1, 0.916708, 0.391681, 0.528536, 0.776034
-1, 0.58845, 0.222678, 0.442222, 0.928102
-1, 0.658298, 0.213772, 0.483349, 0.921092
-1, 0.00198972, 0.0662406, 0.108901, 0.734401
1, 0.507398, 0.299409, 0.857252, 0.112003
1, 0.944283, 0.363943, 0.534088, 0.761697
-1, 0.474164, 0.678338, 0.753767, 0.27157
-1, 0.519704, 0.729709, 0.646976, 0.249408
1, 0.772286, 0.171441, 0.549066, 0.457889
-1, 0.364465, 0.933885, 0.464265, 0.607783
1, 0.520255, 0.60724, 0.411443, 0.80326
-1, 0.682668, 0.156566, 0.549466, 0.382642
1, 0.86532, 0.263506, 0.52816, 0.847326
-1, 0.362455, 0.905093, 0.444709, 0.636279
1, 0.518305, 0.693375, 0.651252, 0.234088
-1, 0.402745, 0.781965, 0.404691, 0.723604
1, 0.242997, 0.299083, 0.604762, 0.4687
-1, 0.604264, 0.260289, 0.446225, 0.915172
1, 0.281456, 0.221364, 0.673495, 0.433317
-1, 0.74711, 0.131826, 0.549042, 0.436562
-1, 0.844056, 0.190979, 0.548696, 0.515711
1, 0.73543, 0.833429, 0.513919, 0.641219
1, 0.557419, 0.900911, 0.595601, 0.360142
-1, 0.672074, 0.212056, 0.489679, 0.918997
-1, 0.365698, 0.957723, 0.508314, 0.547899
1, 0.839298, 0.246027, 0.526167, 0.862723
-1, 0.468988, 0.737072, 0.728698, 0.293871
-1, 0.502578, 0.314254, 0.904631, 0.141624
-1, 0.510039, 0.366235, 0.727215, 0.113975
1, 0.00751006, 0.105142, 0.170051, 0.702265
1, 0.0238473, 0.103635, 0.232608, 0.663681
-1, 0.602527, 0.12697, 0.549742, 0.300114
-1, 0.735591, 0.294891, 0.49663, 0.882401
1, 0.509878, 0.325989, 0.745265, 0.101807
1, 0.730917, 0.608203, 0.482715, 0.775935
-1, 0.572079, 0.407531, 0.420892, 0.871101
1, 0.924805, 0.389825, 0.530093, 0.769772
-1, 0.495585, 0.343411, 0.909949, 0.171729
1, 0.302314, 0.31785, 0.686483, 0.420792
-1, 0.339145, 0.921226, 0.470592, 0.591643
-1, 0.674137, 0.180959, 0.498534, 0.926722
1, 0.509654, 0.162597, 0.916111, 0.0676176
1, 0.512745, 0.537065, 0.676068, 0.172515
1, 0.510007, 0.132411, 0.924709, 0.055893
-1, 0.75399, 0.176072, 0.522317, 0.907691
1, 0.508417, 0.315776, 0.814688, 0.107746
1, 0.258232, 0.213972, 0.63971, 0.451874
-1, 0.510231, 0.191102, 0.787017, 0.0609233
1, 0.510115, 0.293219, 0.742402, 0.0909871
1, 0.127377, 0.178806, 0.440299, 0.556228
1, 0.50838, 0.1872, 0.948709, 0.0887612
1, 0.651015, 0.134895, 0.504108, 0.942857
1, 0.452064, 0.33058, 0.895145, 0.262598
-1, 0.502029, 0.253248, 0.956222, 0.138484
1, 0.509746, 0.545039, 0.70357, 0.174201
-1, 0.591167, 0.170236, 0.456152, 0.943278
1, 0.701855, 0.893196, 0.519652, 0.606562
1, 0.00284094, 0.0667512, 0.140661, 0.713474
-1, 0.64099, 0.211439, 0.475649, 0.924665
