-1, 0, 0.757933, 0.125, 0.211311, 0.41315, 0.693672, 0.337296, 0.167333, 0.754839
-1, 0, 0.720295, 0.140625, 0.211311, 0.41315, 0.693672, 0.306546, 0.34925, 0.5666
-1, 0, 0.77048, 0.15625, 0.204906, 0.195583, 0.820815, 0.175882, 0.32022, 0.680771
-1, 0, 0.698155, 0.15625, 0.204906, 0.195583, 0.820815, 0.244419, 0.350927, 0.638151
-1, 0, 0.676014, 0.140625, 0.164353, 0.270686, 0.852537, 0.146017, 0.118507, 0.930149
-1, 0, 0.837638, 0.125, 0.37871, 0.444856, 0.63409, 0.411278, 0.252641, 0.61106
-1, 0, 0.890038, 0.125, 0.413471, 0.486401, 0.494045, 0.226324, 0.337945, 0.802768
-1, 0, 0.795572, 0.15625, 0.274428, 0.361765, 0.587408, 0.35603, 0.40331, 0.680771
-1, 0, 0.708487, 0.15625, 0.274428, 0.361765, 0.587408, 0.062713, 0.229672, 0.944703
-1, 0, 0.915867, 0.078125, 0.274428, 0.361765, 0.587408, 0.78889, 0.766256, 0.0998463
-1, 0, 0.74096, 0.15625, 0.274428, 0.361765, 0.587408, 0.277346, 0.170276, 0.815988
-1, 0, 0.832473, 0.015625, 0.246527, 0.328966, 0.740968, 0.528234, 0.596376, 0.440498
-1, 0, 0.823617, 0.140625, 0.669147, 0.791979, 0.173418, 0.306546, 0.34925, 0.5666
-1, 0, 0.905536, 0.140625, 0.669147, 0.791979, 0.173418, 0.29203, 0.41315, 0.740968
-1, 0, 0.904797, 0.140625, 0.669147, 0.791979, 0.173418, 0.211912, 0.486401, 0.540727
-1, 0, 0.85166, 0.078125, 0.796325, 0.766256, 0.0998463, 0.187614, 0.287852, 0.787164
-1, 0, 0.913653, 0.078125, 0.75915, 0.632966, 0.249617, 0.255527, 0.455243, 0.693672
-1, 0, 0.853874, 0.015625, 0.274428, 0.361765, 0.680771, 0.528234, 0.596376, 0.440498
-1, 0, 0.683395, 0.15625, 0.274428, 0.361765, 0.680771, 0.283972, 0.361765, 0.680771
-1, 0, 0.730628, 0.140625, 0.170145, 0.32022, 0.680771, 0.219022, 0.41315, 0.646375
-1, 0, 0.767527, 0.15625, 0.170145, 0.32022, 0.680771, 0.35603, 0.40331, 0.680771
-1, 0, 0.808856, 0.125, 0.352183, 0.539428, 0.504487, 0.226324, 0.295293, 0.706914
-1, 0, 0.890038, 0.140625, 0.246527, 0.539428, 0.551783, 0.491145, 0.382539, 0.558232
-1, 0, 0.830259, 0.140625, 0.246527, 0.539428, 0.551783, 0.401543, 0.539428, 0.457191
-1, 0, 0.713653, 0.140625, 0.105656, 0.41315, 0.740968, 0.238933, 0.273482, 0.639927
-1, 0, 0.832473, 0.140625, 0.246527, 0.41315, 0.646375, 0.35603, 0.40331, 0.680771
-1, 0, 0.757196, 0.265625, 0.425859, 0.464437, 0.526777, 0.298983, 0.417159, 0.599079
-1, 0, 0.74834, 0.15625, 0.316549, 0.408198, 0.630797, 0.320001, 0.32022, 0.680771
-1, 0, 0.858302, 0.125, 0.316549, 0.408198, 0.630797, 0.300306, 0.508561, 0.563135
-1, 0, 0.736532, 0.140625, 0.302797, 0.170276, 0.815988, 0.182521, 0.41315, 0.646375
-1, 0, 0.723248, 0.140625, 0.235323, 0.237129, 0.844158, 0.219022, 0.244784, 0.788264
-1, 0, 0.728414, 0.140625, 0.235323, 0.237129, 0.844158, 0.255527, 0.497335, 0.504487
-1, 0, 0.733579, 0.140625, 0.235323, 0.237129, 0.844158, 0.255527, 0.41315, 0.551783
-1, 0, 0.624354, 0.28125, 0.174492, 0.128072, 0.885002, 0.193685, 0.332929, 0.673082
-1, 0, 0.735056, 0.140625, 0.379883, 0.338425, 0.62937, 0.219022, 0.244784, 0.788264
-1, 0, 0.82952, 0.25, 0.379529, 0.370562, 0.673082, 0.273118, 0.541961, 0.436677
-1, 0, 0.79262, 0.15625, 0.355537, 0.340994, 0.599079, 0.247942, 0.32022, 0.680771
-1, 0, 0.808119, 0.25, 0.330968, 0.34925, 0.5666, 0.226324, 0.220024, 0.842235
-1, 0, 0.927675, 0.171875, 0.610449, 0.557774, 0.529954, 0.204985, 0.311697, 0.806452
-1, 0, 0.752768, 0.15625, 0.302797, 0.390895, 0.60941, 0.247942, 0.569492, 0.494045
-1, 0, 0.874539, 0, 0.309593, 0.362248, 0.619978, 0.582427, 0.801403, 0.344245
-1, 0, 0.751291, 0.28125, 0.27847, 0.399446, 0.619978, 0.258964, 0.445835, 0.546219
-1, 0, 0.785978, 0.125, 0.27847, 0.399446, 0.619978, 0.411278, 0.252641, 0.61106
-1, 0, 0.79262, 0.125, 0.204906, 0.154038, 0.867497, 0.485258, 0.295293, 0.563135
-1, 0, 0.708487, 0.125, 0.140874, 0.160599, 0.882852, 0.0783623, 0.423253, 0.658989
-1, 0, 0.749815, 0.15625, 0.274428, 0.40331, 0.680771, 0.204985, 0.475748, 0.576039
-1, 0, 0.712915, 0.125, 0.105656, 0.286873, 0.835556, 0.115352, 0.465905, 0.61106
-1, 0, 0.732842, 0.140625, 0.105656, 0.286873, 0.835556, 0.238933, 0.309832, 0.80331
-1, 0, 0.710701, 0.140625, 0.105656, 0.286873, 0.835556, 0.23293, 0.417159, 0.599079
-1, 0, 0.735793, 0.140625, 0.105656, 0.286873, 0.835556, 0.283972, 0.361765, 0.680771
-1, 0, 0.712178, 0.15625, 0.170145, 0.361765, 0.727452, 0.247942, 0.237129, 0.774134
-1, 0, 0.746863, 0.140625, 0.281746, 0.371058, 0.693672, 0.255527, 0.497335, 0.551783
-1, 0, 0.842067, 0.078125, 0.281746, 0.371058, 0.693672, 0.750358, 0.98841, 0
-1, 0, 0.775646, 0.140625, 0.281746, 0.371058, 0.693672, 0.219022, 0.328966, 0.646375
-1, 0, 0.780074, 0.140625, 0.281746, 0.497335, 0.551783, 0.255527, 0.244784, 0.740968
-1, 0, 0.732104, 0.125, 0.309189, 0.40331, 0.63409, 0.00438068, 0.508561, 0.706914
-1, 0, 0.824354, 0.140625, 0.176093, 0.41315, 0.599079, 0.401543, 0.41315, 0.504487
-1, 0, 0.736532, 0.125, 0.110821, 0.423253, 0.658989, 0.258964, 0.445835, 0.546219
-1, 0, 0.805166, 0.15625, 0.239667, 0.527946, 0.447364, 0.349625, 0.792916, 0.299541
-1, 0, 0.755719, 0.140625, 0.0352185, 0.328966, 0.835556, 0.349625, 0.792916, 0.299541
-1, 0, 0.753505, 0.140625, 0.239667, 0.40331, 0.587408, 0.219022, 0.41315, 0.599079
-1, 0, 0.778597, 0.125, 0.204906, 0.32022, 0.680771, 0.263314, 0.465905, 0.658989
-1, 0, 0.77786, 0.125, 0.100624, 0.237129, 0.820815, 0.485258, 0.465905, 0.467281
-1, 0, 0.824354, 0.125, 0.503386, 0.465905, 0.467281, 0.211912, 0.486401, 0.680771
-1, 0, 0.779336, 0.125, 0.0394449, 0.508561, 0.706914, 0.328535, 0.497335, 0.551783
-1, 0, 0.783764, 0.125, 0.110821, 0.551213, 0.563135, 0.333512, 0.782414, 0.354001
-1, 0, 0.796309, 0.140625, 0.42262, 0.539428, 0.457191, 0.29203, 0.41315, 0.551783
-1, 0, 0.684133, 0.140625, 0.211311, 0.371058, 0.693672, 0.175882, 0.112493, 0.96086
-1, 0, 0.81845, 0.125, 0.324948, 0.295293, 0.802768, 0.263314, 0.465905, 0.61106
-1, 0, 0.762362, 0.125, 0.253572, 0.337945, 0.802768, 0.161047, 0.295293, 0.799946
-1, 0, 0.88561, 0.125, 0.253572, 0.508561, 0.61106, 0.374285, 0.508561, 0.563135
-1, 0, 0.780074, 0.125, 0.324948, 0.508561, 0.61106, 0.219022, 0.244784, 0.693672
-1, 0, 0.784502, 0.140625, 0.140874, 0.244784, 0.788264, 0.29203, 0.41315, 0.740968
-1, 0, 0.803691, 0.140625, 0.211311, 0.328966, 0.693672, 0.401543, 0.497335, 0.504487
-1, 0, 0.732842, 0.15625, 0.239667, 0.278674, 0.774134, 0.062713, 0.270686, 0.898618
-1, 0, 0.926937, 0.0625, 0.698413, 0.781902, 0.307977, 0.29203, 0.41315, 0.740968
-1, 0, 0.890775, 0.078125, 0.870675, 0.810687, 0.0998463, 0.411278, 0.252641, 0.61106
-1, 0, 0.752768, 0.140625, 0.246527, 0.328966, 0.646375, 0.175882, 0.569492, 0.587408
-1, 0, 0.791144, 0.140625, 0.283311, 0.330837, 0.738865, 0.401543, 0.41315, 0.504487
-1, 0, 0.988192, 0.296875, 0.296154, 0.273482, 0.844158, 0.606983, 0.845818, 0.118423
-1, 0, 0.668635, 0.15625, 0.132488, 0.226742, 0.813037, 0.175882, 0.237129, 0.867497
-1, 0, 0.723248, 0.28125, 0.313051, 0.11757, 0.818741, 0.193685, 0.370562, 0.673082
-1, 0, 0.843543, 0.109375, 0.37253, 0.792916, 0.299541, 0.533746, 0.563318, 0.331924
-1, 0, 0.776383, 0.140625, 0.247346, 0.436644, 0.619978, 0.219022, 0.371058, 0.599079
-1, 0, 0.757933, 0.15625, 0.159104, 0.408198, 0.673082, 0.320001, 0.444856, 0.63409
-1, 0, 0.863469, 0.109375, 0.159104, 0.370562, 0.673082, 0.608727, 0.779464, 0.234776
-1, 0, 0.762362, 0.140625, 0.222082, 0.370562, 0.673082, 0.219022, 0.41315, 0.599079
-1, 0, 0.754982, 0.125, 0.170145, 0.361765, 0.680771, 0.263314, 0.0820255, 0.850693
-1, 0, 0.779336, 0.125, 0.170145, 0.154038, 0.96086, 0.374285, 0.124681, 0.754839
-1, 0, 0.717343, 0.140625, 0.352183, 0.455243, 0.551783, 0.29203, 0.455243, 0.599079
-1, 0, 0.729151, 0.140625, 0.176093, 0.160599, 0.882852, 0.211912, 0.486401, 0.540727
-1, 0, 0.752768, 0.125, 0.396322, 0.124681, 0.754839, 0.175882, 0.569492, 0.587408
-1, 0, 0.830259, 0.140625, 0.298718, 0.541961, 0.436677, 0.255527, 0.41315, 0.551783
1, 0, 0.624354, 0.125, 0.217885, 0.209985, 0.754839, 0.270461, 0.237129, 0.680771
1, 0, 0.646495, 0.125, 0.217885, 0.209985, 0.754839, 0.193685, 0.370562, 0.673082
1, 0, 0.6, 0.125, 0.217885, 0.337945, 0.706914, 0.175882, 0.32022, 0.680771
1, 0, 0.611808, 0.140625, 0.105656, 0.202692, 0.882852, 0.146017, 0.455243, 0.740968
1, 0, 0.597048, 0.140625, 0.105656, 0.202692, 0.882852, 0.255527, 0.41315, 0.551783
1, 0, 0.605905, 0.125, 0.176093, 0.286873, 0.788264, 0.0783623, 0.423253, 0.658989
1, 0, 0.697417, 0.125, 0.396322, 0.721825, 0.419356, 0.00438068, 0.380601, 0.850693
1, 0, 0.630996, 0.140625, 0, 0.371058, 0.740968, 0.247942, 0.361765, 0.587408
1, 0, 0.683395, 0.140625, 0.0352185, 0.41315, 0.693672, 0.219022, 0.328966, 0.788264
1, 0, 0.656827, 0.140625, 0.281746, 0.286873, 0.599079, 0.357246, 0.338425, 0.62937
1, 0, 0.778597, 0.078125, 0.296975, 0.347168, 0.720515, 0.750358, 0.98841, 0
1, 0, 0.649446, 0.109375, 0.296975, 0.347168, 0.720515, 0.2916, 0.257657, 0.842235
1, 0, 0.698155, 0.125, 0.217885, 0.508561, 0.563135, 0.204985, 0.475748, 0.576039
1, 0, 0.697417, 0.15625, 0.204906, 0.32022, 0.680771, 0.422156, 0.408198, 0.461645
1, 0, 0.644281, 0.15625, 0.204906, 0.32022, 0.680771, 0.139852, 0.361765, 0.727452
1, 0, 0.621403, 0.140625, 0.135384, 0.32022, 0.774134, 0.328535, 0.371058, 0.551783
1, 0, 0.5631, 0.15625, 0.0658628, 0.278674, 0.820815, 0.161047, 0.295293, 0.799946
1, 0, 0.698155, 0.15625, 0.204906, 0.278674, 0.774134, 0.333512, 0.782414, 0.354001
1, 0, 0.564576, 0.15625, 0.204906, 0.278674, 0.774134, 0.247942, 0.154038, 0.820815
1, 0, 0.628045, 0.140625, 0.204906, 0.278674, 0.774134, 0.365039, 0.328966, 0.599079
1, 0, 0.774908, 0.0625, 0.811509, 0.826957, 0.206724, 0.152342, 0.465905, 0.850693
1, 0, 0.77048, 0.0625, 0.811509, 0.826957, 0.206724, 0.255527, 0.497335, 0.504487
1, 0, 0.771218, 0.0625, 0.811509, 0.781902, 0.1561, 0.29203, 0.41315, 0.551783
1, 0, 0.760148, 0.078125, 0.8335, 0.766256, 0.14977, 0.00438068, 0.380601, 0.850693
1, 0, 0.768266, 0.078125, 0.8335, 0.766256, 0.14977, 0.306546, 0.34925, 0.5666
1, 0, 0.799262, 0.078125, 0.8335, 0.766256, 0.14977, 0.189335, 0.508561, 0.61106
1, 0, 0.78893, 0.078125, 0.8335, 0.766256, 0.14977, 0.35603, 0.40331, 0.63409
1, 0, 0.878229, 0.078125, 0.8335, 0.766256, 0.14977, 0.442104, 0.544105, 0.649003
1, 0, 0.681181, 0.125, 0.289259, 0.380601, 0.61106, 0.29203, 0.41315, 0.646375
1, 0, 0.707011, 0.125, 0.289259, 0.380601, 0.61106, 0.283972, 0.40331, 0.63409
1, 0, 0.630259, 0.125, 0.182195, 0.465905, 0.61106, 0.204985, 0.393723, 0.714286
1, 0, 0.678229, 0.125, 0.146508, 0.337945, 0.754839, 0.175882, 0.569492, 0.587408
1, 0, 0.656088, 0.140625, 0.198667, 0.352712, 0.806452, 0.29203, 0.244784, 0.646375
1, 0, 0.608856, 0.125, 0.217885, 0.209985, 0.946547, 0.255527, 0.455243, 0.693672
1, 0, 0.68561, 0.140625, 0.246527, 0.286873, 0.882852, 0.333512, 0.782414, 0.354001
1, 0, 0.661255, 0.140625, 0.176093, 0.455243, 0.740968, 0.219022, 0.455243, 0.646375
1, 0, 0.695941, 0.125, 0.176093, 0.455243, 0.740968, 0.485258, 0.295293, 0.563135
1, 0, 0.798524, 0.03125, 0.95957, 1, 0.0130235, 0.189335, 0.252641, 0.754839
1, 0, 0.721034, 0.078125, 0.498927, 0.855117, 0.199694, 0.207409, 0.237129, 0.844158
1, 0, 0.893727, 0.078125, 0.498927, 0.855117, 0.199694, 0.644269, 0.860309, 0.213956
1, 0, 0.659041, 0.109375, 0.146508, 0.295293, 0.850693, 0.346293, 0.563318, 0.574792
1, 0, 0.650923, 0.140625, 0.211311, 0.286873, 0.788264, 0.219022, 0.328966, 0.646375
1, 0, 0.692989, 0.140625, 0.281746, 0.371058, 0.740968, 0.161047, 0.408198, 0.673082
1, 0, 0.769741, 0.109375, 0.0394449, 0.380601, 0.850693, 0.646216, 0.693005, 0.283348
1, 0, 0.606642, 0.125, 0.110821, 0.423253, 0.802768, 0.255527, 0.328966, 0.740968
1, 0, 0.684871, 0.125, 0.0394449, 0.380601, 0.850693, 0.226324, 0.401925, 0.61905
1, 0, 0.585239, 0.140625, 0.246527, 0.328966, 0.740968, 0.139852, 0.237129, 0.867497
1, 0, 0.594834, 0.140625, 0.281746, 0.328966, 0.693672, 0.146017, 0.328966, 0.740968
1, 0, 0.585239, 0.109375, 0.246527, 0.328966, 0.693672, 0.271312, 0.433627, 0.720515
1, 0, 0.546126, 0.140625, 0.246527, 0.328966, 0.693672, 0.207409, 0.237129, 0.844158
1, 0, 0.644281, 0.140625, 0.316964, 0.286873, 0.740968, 0.328535, 0.371058, 0.551783
1, 0, 0.670849, 0.140625, 0.316964, 0.286873, 0.740968, 0.244419, 0.350927, 0.638151
1, 0, 0.56679, 0.109375, 0.387401, 0.371058, 0.599079, 0.12135, 0.174249, 0.914811
1, 0, 0.814022, 0.0625, 0.924603, 0.421452, 0.307977, 0.511055, 0.539428, 0.409895
1, 0, 0.669372, 0.140625, 0.316964, 0.328966, 0.599079, 0.252131, 0.399446, 0.619978
1, 0, 0.681919, 0.140625, 0.387401, 0.328966, 0.551783, 0.255527, 0.41315, 0.551783
1, 0, 0.635424, 0.140625, 0.316964, 0.244784, 0.646375, 0.175882, 0.237129, 0.867497
1, 0, 0.631734, 0.140625, 0.387401, 0.371058, 0.551783, 0.175882, 0.569492, 0.587408
1, 0, 0.624354, 0.140625, 0.387401, 0.371058, 0.551783, 0.219022, 0.244784, 0.788264
1, 0, 0.659779, 0.140625, 0.352183, 0.371058, 0.551783, 0.277346, 0.170276, 0.815988
1, 0, 0.659779, 0.140625, 0.352183, 0.371058, 0.551783, 0.255527, 0.41315, 0.551783
1, 0, 0.636901, 0.140625, 0.352183, 0.371058, 0.551783, 0.238933, 0.237129, 0.680771
1, 0, 0.549816, 0.109375, 0.152295, 0.174249, 0.914811, 0.211912, 0.40331, 0.587408
1, 0, 0.555719, 0.109375, 0.152295, 0.174249, 0.914811, 0.175882, 0.237129, 0.867497
1, 0, 0.632473, 0.109375, 0.260807, 0.347168, 0.769087, 0.146017, 0.41315, 0.599079
1, 0, 0.71882, 0.109375, 0.260807, 0.606546, 0.623367, 0.533746, 0.563318, 0.331924
1, 0, 0.735793, 0.109375, 0.369316, 0.563318, 0.574792, 0.448268, 0.721825, 0.323502
1, 0, 0.727676, 0.109375, 0.260807, 0.563318, 0.671939, 0.311687, 0.598788, 0.576039
1, 0, 0.664207, 0.125, 0.289259, 0.63652, 0.515209, 0.139852, 0.361765, 0.727452
1, 0, 0.692989, 0.078125, 0.573274, 0.677394, 0.449308, 0.187614, 0.176262, 0.828957
1, 0, 0.622878, 0.109375, 0.079955, 0.260709, 0.866235, 0.247942, 0.569492, 0.494045
1, 0, 0.583764, 0.109375, 0.152295, 0.347168, 0.769087, 0.175882, 0.164425, 0.844158
1, 0, 0.638376, 0.140625, 0.135384, 0.444856, 0.63409, 0.365039, 0.371058, 0.551783
1, 0, 0.746863, 0.046875, 0.135384, 0.444856, 0.63409, 0.74155, 0.569492, 0.470706
1, 0, 0.617712, 0.140625, 0.135384, 0.444856, 0.63409, 0.255527, 0.455243, 0.693672
1, 0, 0.713653, 0.140625, 0.352183, 0.539428, 0.457191, 0.438047, 0.539428, 0.504487
1, 0, 0.678229, 0.140625, 0.352183, 0.539428, 0.457191, 0.29203, 0.41315, 0.646375
1, 0, 0.749077, 0.078125, 0.176093, 0.371058, 0.740968, 0.442104, 0.544105, 0.649003
1, 0, 0.6738, 0.125, 0.211311, 0.41315, 0.693672, 0.00438068, 0.508561, 0.706914
1, 0, 0.583764, 0.15625, 0.164353, 0.270686, 0.852537, 0.211912, 0.444856, 0.540727
1, 0, 0.652399, 0.15625, 0.413471, 0.486401, 0.494045, 0.175882, 0.237129, 0.867497
1, 0, 0.683395, 0.140625, 0.413471, 0.486401, 0.494045, 0.219022, 0.455243, 0.551783
1, 0, 0.549077, 0.15625, 0.274428, 0.278674, 0.727452, 0.287975, 0.11757, 0.818741
1, 0, 0.761624, 0.109375, 0.253572, 0.295293, 0.658989, 0.83367, 0.865924, 0.0890521
1, 0, 0.686347, 0.125, 0.413471, 0.611037, 0.447364, 0.226324, 0.295293, 0.706914
1, 0, 0.681919, 0.15625, 0.204906, 0.361765, 0.727452, 0.365039, 0.211841, 0.638151
1, 0, 0.60738, 0.15625, 0.135384, 0.32022, 0.774134, 0.149793, 0.354126, 0.69204
1, 0, 0.619189, 0.140625, 0.281746, 0.328966, 0.740968, 0.213568, 0.427664, 0.568091
1, 0, 0.613284, 0.140625, 0.281746, 0.328966, 0.740968, 0.247942, 0.32022, 0.680771
1, 0, 0.605905, 0.125, 0.352183, 0.539428, 0.504487, 0.337296, 0.167333, 0.754839
1, 0, 0.666421, 0.140625, 0.352183, 0.539428, 0.504487, 0.245458, 0.280584, 0.69204
1, 0, 0.6738, 0.140625, 0.352183, 0.539428, 0.504487, 0.42809, 0.527946, 0.494045
1, 0, 0.788192, 0.046875, 0.352183, 0.539428, 0.504487, 0.74155, 0.569492, 0.470706
1, 0, 0.653874, 0.140625, 0.316964, 0.539428, 0.551783, 0.0730088, 0.41315, 0.740968
1, 0, 0.828045, 0, 0.71698, 0.467178, 0.451544, 0.128408, 0.408198, 0.630797
1, 0, 0.830259, 0, 0.71698, 0.467178, 0.451544, 0.211912, 0.527946, 0.447364
1, 0, 0.738746, 0.046875, 0.597703, 0.569492, 0.470706, 0.128408, 0.408198, 0.673082
1, 0, 0.635424, 0.140625, 0.246527, 0.455243, 0.646375, 0.257149, 0.330837, 0.738865
1, 0, 0.802214, 0, 0.105656, 0.41315, 0.740968, 0.582427, 0.801403, 0.344245
1, 0, 0.612547, 0.140625, 0.176093, 0.328966, 0.740968, 0.0631291, 0.295293, 0.75766
1, 0, 0.619189, 0.125, 0.176093, 0.328966, 0.740968, 0.374285, 0.124681, 0.754839
1, 0, 0.617712, 0.125, 0.246527, 0.41315, 0.646375, 0.374285, 0.124681, 0.754839
1, 0, 0.61845, 0.140625, 0.176093, 0.328966, 0.740968, 0.208425, 0.17146, 0.782667
1, 0, 0.652399, 0.140625, 0.425859, 0.464437, 0.526777, 0.182521, 0.328966, 0.693672
1, 0, 0.806642, 0.171875, 0.316549, 0.408198, 0.630797, 0.596229, 0.557774, 0.529954
1, 0, 0.596309, 0.140625, 0.174492, 0.128072, 0.885002, 0.29203, 0.41315, 0.646375
1, 0, 0.634687, 0.15625, 0.204906, 0.164425, 0.844158, 0.211912, 0.486401, 0.680771
1, 0, 0.740221, 0.140625, 0.568464, 0.408198, 0.461645, 0.255527, 0.455243, 0.693672
1, 0, 0.611808, 0.125, 0.216225, 0.287852, 0.787164, 0.00438068, 0.508561, 0.706914
1, 0, 0.701108, 0.140625, 0.379529, 0.370562, 0.673082, 0.182521, 0.286873, 0.740968
1, 0, 0.676753, 0.140625, 0.2105, 0.427664, 0.60941, 0.29203, 0.328966, 0.693672
1, 0, 0.616975, 0.265625, 0.355537, 0.340994, 0.599079, 0.193685, 0.370562, 0.673082
1, 0, 0.68561, 0.140625, 0.330968, 0.34925, 0.5666, 0.29203, 0.455243, 0.599079
1, 0, 0.701108, 0.125, 0.442507, 0.408198, 0.461645, 0.226324, 0.423253, 0.563135
1, 0, 0.63321, 0.15625, 0.509066, 0.418889, 0.558232, 0.175882, 0.112493, 0.96086
1, 0, 0.74834, 0.125, 0.788889, 0.465905, 0.37143, 0.257149, 0.330837, 0.738865
1, 0, 0.780074, 0.125, 0.788889, 0.423253, 0.37143, 0.238933, 0.309832, 0.80331
1, 0, 0.731365, 0.109375, 0.731016, 0.563318, 0.283348, 0.175882, 0.32022, 0.680771
1, 0, 0.656088, 0.109375, 0.253572, 0.596376, 0.461645, 0.083861, 0.347168, 0.671939
1, 0, 0.709225, 0.15625, 0.253572, 0.596376, 0.461645, 0.175882, 0.32022, 0.680771
1, 0, 0.709964, 0.15625, 0.253572, 0.596376, 0.461645, 0.175882, 0.569492, 0.587408
1, 0, 0.616236, 0.28125, 0.41102, 0.445835, 0.50393, 0.226324, 0.220024, 0.842235
1, 0, 0.695203, 0.15625, 0.316549, 0.332929, 0.630797, 0.139852, 0.361765, 0.727452
1, 0, 0.636162, 0.140625, 0.159104, 0.408198, 0.630797, 0.146017, 0.118507, 0.930149
1, 0, 0.659041, 0.15625, 0.127614, 0.332929, 0.673082, 0.247942, 0.486401, 0.540727
1, 0, 0.663469, 0.125, 0.127614, 0.332929, 0.673082, 0.374285, 0.124681, 0.754839
1, 0, 0.619189, 0.15625, 0.0961243, 0.295293, 0.75766, 0.175882, 0.32022, 0.680771
1, 0, 0.539484, 0.28125, 0.0961243, 0.295293, 0.75766, 0.257149, 0.330837, 0.738865
1, 0, 0.543912, 0.140625, 0.105656, 0.286873, 0.835556, 0.062713, 0.229672, 0.944703
1, 0, 0.757933, 0.15625, 0.37871, 0.40331, 0.63409, 0.273118, 0.541961, 0.436677
1, 0, 0.682657, 0.140625, 0.457838, 0.58152, 0.457191, 0.109512, 0.244784, 0.788264
1, 0, 0.706273, 0.140625, 0.457838, 0.58152, 0.457191, 0.255527, 0.41315, 0.551783
1, 0, 0.720295, 0.125, 0.42262, 0.371058, 0.599079, 0.300306, 0.295293, 0.802768
1, 0, 0.657565, 0.140625, 0.42262, 0.371058, 0.599079, 0.320001, 0.361765, 0.727452
1, 0, 0.60738, 0.125, 0.176093, 0.41315, 0.599079, 0.337296, 0.167333, 0.754839
1, 0, 0.652399, 0.140625, 0.0704371, 0.371058, 0.788264, 0.161047, 0.445835, 0.630797
1, 0, 0.586716, 0.140625, 0.0352185, 0.328966, 0.835556, 0.211912, 0.195583, 0.867497
1, 0, 0.664944, 0.15625, 0.239667, 0.40331, 0.587408, 0.226324, 0.401925, 0.61905
1, 0, 0.614761, 0.15625, 0.170145, 0.32022, 0.680771, 0.219871, 0.32505, 0.661774
1, 0, 0.764576, 0.125, 0.503386, 0.465905, 0.467281, 0.401543, 0.41315, 0.504487
1, 0, 0.886347, 0.109375, 0.503386, 0.465905, 0.467281, 0.646216, 0.693005, 0.283348
1, 0, 0.688561, 0.109375, 0.232984, 0.475748, 0.576039, 0.308804, 0.390399, 0.671939
1, 0, 0.633948, 0.125, 0.0394449, 0.508561, 0.706914, 0.182521, 0.371058, 0.693672
1, 0, 0.690038, 0.125, 0.0394449, 0.508561, 0.706914, 0.374285, 0.209985, 0.658989
1, 0, 0.619189, 0.125, 0.253572, 0.380601, 0.754839, 0.311687, 0.352712, 0.668205
1, 0, 0.817712, 0.078125, 0.75915, 0.98841, 0, 0.300306, 0.508561, 0.563135
1, 0, 0.669372, 0.125, 0.253572, 0.508561, 0.61106, 0.283972, 0.361765, 0.680771
1, 0, 0.702583, 0.125, 0.324948, 0.508561, 0.61106, 0.42809, 0.527946, 0.447364
1, 0, 0.684133, 0.125, 0.289259, 0.508561, 0.61106, 0.365039, 0.211841, 0.638151
1, 0, 0.611808, 0.125, 0.289259, 0.508561, 0.61106, 0.255527, 0.244784, 0.740968
1, 0, 0.636901, 0.15625, 0.274428, 0.32022, 0.63409, 0.238933, 0.309832, 0.80331
1, 0, 0.57048, 0.125, 0.246527, 0.244784, 0.788264, 0.263314, 0.0820255, 0.850693
1, 0, 0.643543, 0.15625, 0.239667, 0.278674, 0.774134, 0.304729, 0.246614, 0.716292
1, 0, 0.752029, 0.109375, 0.839528, 0.865924, 0.0890521, 0.10082, 0.226742, 0.813037
1, 0, 0.735793, 0, 0.597133, 0.801403, 0.344245, 0.175882, 0.237129, 0.867497
1, 0, 0.602952, 0.140625, 0.281746, 0.244784, 0.740968, 0.211912, 0.195583, 0.867497
1, 0, 0.612547, 0.15625, 0.174492, 0.164425, 0.966697, 0.247942, 0.195583, 0.914178
1, 0, 0.492252, 0.359375, 0.253572, 0.401925, 0.61905, 0.208425, 0.17146, 0.782667
1, 0, 0.746863, 0.125, 0.222082, 0.483471, 0.50393, 0.485258, 0.295293, 0.563135
1, 0, 0.800738, 0.078125, 0.222082, 0.445835, 0.546219, 0.442104, 0.544105, 0.649003
1, 0, 0.684871, 0.125, 0.222082, 0.445835, 0.546219, 0.374285, 0.124681, 0.754839
1, 0, 0.677491, 0.125, 0.309593, 0.436644, 0.536385, 0.374285, 0.124681, 0.754839
1, 0, 0.630996, 0.140625, 0.190594, 0.408198, 0.673082, 0.182521, 0.286873, 0.740968
1, 0, 0.673063, 0.140625, 0.222082, 0.370562, 0.673082, 0.219022, 0.41315, 0.599079
1, 0, 0.703322, 0.109375, 0.253572, 0.295293, 0.706914, 0.608727, 0.779464, 0.234776
1, 0, 0.672325, 0.140625, 0.528275, 0.539428, 0.409895, 0.182521, 0.286873, 0.740968
1, 0, 0.666421, 0.125, 0.42262, 0.455243, 0.551783, 0.374285, 0.209985, 0.658989
1, 0, 0.709225, 0.109375, 0.253572, 0.423253, 0.563135, 0.308804, 0.606546, 0.429071
1, 0, 0.62952, 0.125, 0.253572, 0.423253, 0.563135, 0.411278, 0.252641, 0.61106
1, 0, 0.571955, 0.125, 0.0957228, 0.270686, 0.898618, 0.337296, 0.167333, 0.754839
