1, 0.708407, 0.598141, 0.667685, 0.276949, 0.0402252, 0.161849, 0.35489, 0.568036, 0.518666, 0.424907
-1, 0.860583, 0.043884, 0.499331, 0.63515, 0.00378854, 0.00773525, 0.000191185, 0.961481, 0.65913, 0.790142
1, 0.85511, 0.415689, 0.587426, 0.139207, 0.00533263, 0.0467173, 0.128428, 0.311597, 0.47932, 0.511843
-1, 0.975367, 0.544575, 0.460254, 0.775329, 0.126232, 0.204643, 0.08852, 0.999822, 0.70187, 0.699086
-1, 0.913583, 0.502591, 0.422191, 0.826506, 0.19969, 0.296567, 0.160796, 0.997136, 0.606549, 0.598315
1, 0.89244, 0.762995, 0.547006, 0.297883, 0.0220467, 0.0913166, 0.10981, 0.602172, 0.500328, 0.541363
1, 0.817055, 0.471496, 0.671102, 0.170051, 0.0125005, 0.0845906, 0.264915, 0.373696, 0.535532, 0.471922
-1, 0.994393, 0.611905, 0.473567, 0.713246, 0.0937763, 0.166269, 0.0688313, 0.991087, 0.695227, 0.70742
-1, 0.854522, 0.0715343, 0.394861, 0.977182, 0.318078, 0.396134, 0.207871, 0.937516, 0.585445, 0.57262
1, 0.847763, 0.680479, 0.592932, 0.237981, 0.0184337, 0.0928936, 0.171743, 0.501025, 0.500807, 0.500064
-1, 0.545313, 0.558405, 0.318875, 0.762152, 0.316498, 0.466831, 0.420091, 0.999067, 0.297525, 0.29506
1, 0.842347, 0.485696, 0.623437, 0.161788, 0.00907209, 0.0666381, 0.188291, 0.357318, 0.508578, 0.493984
-1, 0.920944, 0.840562, 0.527344, 0.368848, 0.0314505, 0.105902, 0.0977176, 0.707973, 0.519721, 0.564287
-1, 0.887615, 0.439465, 0.40694, 0.853329, 0.231971, 0.331115, 0.18724, 0.99216, 0.572732, 0.565484
1, 0.918312, 0.617499, 0.427136, 0.781553, 0.180059, 0.282257, 0.161449, 0.999973, 0.588162, 0.583773
1, 0.95761, 0.856758, 0.507743, 0.452981, 0.0427513, 0.118181, 0.0822048, 0.813013, 0.55409, 0.600194
1, 0.829151, 0.678575, 0.609911, 0.240041, 0.0208959, 0.102961, 0.204244, 0.504679, 0.506348, 0.485406
-1, 0.866756, 0.186982, 0.398653, 0.939514, 0.287062, 0.372323, 0.197877, 0.95962, 0.587901, 0.575921
1, 0.925569, 0.560836, 0.510044, 0.352224, 0.0160024, 0.0580661, 0.0331328, 0.684579, 0.51037, 0.619827
-1, 0.391802, 0.23996, 0.661605, 0.376814, 0.11059, 0.301048, 0.603255, 0.718878, 0.511003, 0.340188
-1, 0.96048, 0.693228, 0.450297, 0.732048, 0.136146, 0.230574, 0.123428, 0.995119, 0.625892, 0.626416
-1, 0.931578, 0.464588, 0.434114, 0.834373, 0.18358, 0.272542, 0.134711, 0.995931, 0.654706, 0.643258
-1, 0.92132, 0.367815, 0.433799, 0.869615, 0.195587, 0.27924, 0.131191, 0.987943, 0.678929, 0.662559
-1, 0.871194, 0.785579, 0.426263, 0.711794, 0.169251, 0.287006, 0.195922, 0.990725, 0.520303, 0.519595
-1, 0.642333, 0.682667, 0.363092, 0.732132, 0.255157, 0.400634, 0.342632, 0.995135, 0.365035, 0.361836
1, 0.348889, 0.334468, 0.600563, 0.419239, 0.130566, 0.323498, 0.57501, 0.773589, 0.470772, 0.326313
1, 0.859627, 0.692713, 0.579567, 0.244986, 0.0180219, 0.0890529, 0.150562, 0.5134, 0.497228, 0.510777
1, 0.52845, 0.708489, 0.558565, 0.43261, 0.105579, 0.269163, 0.403968, 0.789648, 0.445744, 0.368076
-1, 0.956898, 0.334152, 0.488031, 0.773713, 0.065503, 0.108886, 0.025763, 0.999762, 0.792671, 0.813683
-1, 0.726272, 0.730538, 0.385534, 0.727366, 0.225751, 0.362914, 0.290258, 0.994228, 0.414551, 0.412629
1, 0.853757, 0.428971, 0.387158, 0.859023, 0.263272, 0.368714, 0.226234, 0.990788, 0.511588, 0.509543
-1, 0.798054, 0.422615, 0.358025, 0.85924, 0.304247, 0.41816, 0.284916, 0.990734, 0.425854, 0.431455
-1, 0.783196, 0.732456, 0.396437, 0.734764, 0.212654, 0.342405, 0.25686, 0.995602, 0.450429, 0.449436
-1, 0.853286, 0.184045, 0.529397, 0.0844975, 0.00104597, 0.0156897, 0.0408466, 0.195115, 0.383804, 0.525819
-1, 0.89038, 0.107129, 0.49538, 0.877236, 0.0459787, 0.0678763, 0.00796718, 0.98566, 0.891287, 0.907879
1, 0.917988, 0.195959, 0.494724, 0.796479, 0.0430702, 0.0699595, 0.0101323, 0.999796, 0.82138, 0.857113
1, 0.92565, 0.676938, 0.43351, 0.754686, 0.165141, 0.268335, 0.156003, 0.998376, 0.586718, 0.584267
1, 0.896361, 0.402107, 0.508685, 0.287071, 0.00831165, 0.0372014, 0.0204555, 0.584705, 0.461952, 0.606931
1, 0.871347, 0.774278, 0.563371, 0.286796, 0.0236226, 0.100242, 0.140517, 0.584257, 0.499787, 0.519787
-1, 0.998524, 0.626521, 0.479997, 0.679835, 0.0785129, 0.146537, 0.0587513, 0.980953, 0.688174, 0.710513
-1, 0.968924, 0.658004, 0.453641, 0.741231, 0.13205, 0.221835, 0.112109, 0.996651, 0.64695, 0.647155
1, 0.772854, 0.0245754, 0.108857, 0.979856, 0.788246, 0.840896, 0.777791, 0.935766, 0.0237426, 0.0477022
-1, 0.96536, 0.407749, 0.469194, 0.814708, 0.116329, 0.181199, 0.0638634, 0.998548, 0.76744, 0.760822
-1, 0.971362, 0.462134, 0.465538, 0.799106, 0.120715, 0.191006, 0.07331, 0.999686, 0.74133, 0.736197
-1, 0.848842, 0.792737, 0.576647, 0.291119, 0.0275752, 0.113691, 0.17286, 0.591286, 0.500876, 0.500837
1, 0.919045, 0.797428, 0.528806, 0.348427, 0.0267042, 0.0955139, 0.0891986, 0.679116, 0.514572, 0.567185
-1, 0.811825, 0.538968, 0.37724, 0.81791, 0.2602, 0.37808, 0.257268, 0.998211, 0.458034, 0.459796
-1, 0.846252, 0.0992917, 0.695451, 0.0337682, 0.000494971, 0.0167389, 0.258109, 0.0801219, 0.566794, 0.494423
-1, 0.869144, 0.0914487, 0.499373, 0.50558, 0.00445227, 0.0114211, 0.000644864, 0.867129, 0.562334, 0.724763
-1, 0.36284, 0.632787, 0.429291, 0.573206, 0.202199, 0.384105, 0.470115, 0.923356, 0.361572, 0.302846
1, 0.914341, 0.607793, 0.519555, 0.308342, 0.0151, 0.0621145, 0.0488655, 0.618732, 0.494183, 0.590528
-1, 0.43425, 0.138931, 0.72079, 0.340609, 0.0954751, 0.283403, 0.639189, 0.667726, 0.551624, 0.352927
1, 0.890915, 0.664277, 0.544554, 0.262025, 0.0152718, 0.0725081, 0.0899759, 0.542903, 0.488233, 0.548091
1, 0.672973, 0.362335, 0.293685, 0.863286, 0.392979, 0.517214, 0.413312, 0.989689, 0.277745, 0.293369
1, 0.848214, 0.00259419, 0.499381, 0.575599, 0.00017678, 0.000388447, 6.08775e-07, 0.925068, 0.602085, 0.760172
-1, 0.873244, 0.338751, 0.397491, 0.889287, 0.261971, 0.357726, 0.201642, 0.981647, 0.561389, 0.55398
-1, 0.822037, 0.358807, 0.363953, 0.882741, 0.308272, 0.415075, 0.268837, 0.983888, 0.45226, 0.456141
-1, 0.925834, 0.599519, 0.430002, 0.786832, 0.177085, 0.276545, 0.153516, 0.999997, 0.602521, 0.597334
-1, 0.838909, 0.765574, 0.414828, 0.722526, 0.186306, 0.308892, 0.218789, 0.993228, 0.49396, 0.492828
-1, 0.664854, 0.71514, 0.617427, 0.343439, 0.0603593, 0.197033, 0.346757, 0.671871, 0.488606, 0.412034
-1, 0.960111, 0.517054, 0.4507, 0.800347, 0.147587, 0.23054, 0.105239, 0.999626, 0.6881, 0.680283
1, 0.868426, 0.726783, 0.568826, 0.263367, 0.0198288, 0.0916424, 0.139002, 0.545189, 0.497083, 0.518481
1, 0.876395, 0.68911, 0.561436, 0.252811, 0.0167412, 0.0812791, 0.119629, 0.527055, 0.492524, 0.528411
-1, 0.929319, 0.468448, 0.432444, 0.833941, 0.186115, 0.276115, 0.138223, 0.996002, 0.648362, 0.63726
-1, 0.813698, 0.416852, 0.365049, 0.862299, 0.296053, 0.407413, 0.270119, 0.989949, 0.446877, 0.450742
1, 0.741857, 0.811349, 0.595117, 0.341011, 0.0509694, 0.172147, 0.277057, 0.668317, 0.490402, 0.442824
1, 0.832373, 0.524743, 0.635603, 0.179246, 0.0120708, 0.0791799, 0.21424, 0.391697, 0.516327, 0.485105
1, 0.862749, 0.0383794, 0.499061, 0.847488, 0.0122653, 0.0187827, 0.000652943, 0.993452, 0.849355, 0.906289
1, 0.84733, 0.581339, 0.603805, 0.197212, 0.0126708, 0.0769959, 0.171154, 0.426184, 0.501025, 0.499668
1, 0.925095, 0.793986, 0.525207, 0.358152, 0.0271804, 0.0948292, 0.0835349, 0.693021, 0.518381, 0.574389
1, 0.914319, 0.176551, 0.487959, 0.877142, 0.0782725, 0.114973, 0.0227422, 0.98569, 0.879756, 0.875839
1, 0.839575, 0.0928919, 0.825279, 0.0508865, 0.00161464, 0.033932, 0.432454, 0.119658, 0.660218, 0.481954
1, 0.864919, 0.195612, 0.504345, 0.197432, 0.00247, 0.0161522, 0.00814047, 0.4266, 0.381572, 0.580069
-1, 0.6859, 0.554406, 0.340917, 0.796503, 0.299572, 0.434061, 0.34474, 0.999795, 0.35443, 0.359423
-1, 0.862908, 0.321988, 0.53478, 0.138463, 0.00316632, 0.0288958, 0.0515729, 0.310068, 0.420852, 0.538374
1, 0.993989, 0.648621, 0.490697, 0.596859, 0.0528599, 0.112877, 0.0448767, 0.939433, 0.65131, 0.698628
-1, 0.856347, 0.200381, 0.384406, 0.935852, 0.308454, 0.398141, 0.225775, 0.961515, 0.536158, 0.530669
1, 0.867373, 0.998378, 0.496539, 0.507551, 0.0829841, 0.197219, 0.176455, 0.868981, 0.509581, 0.512322
-1, 0.90002, 0.791538, 0.43545, 0.705372, 0.155516, 0.268024, 0.175176, 0.98904, 0.545153, 0.545287
1, 0.856245, 0.45594, 0.586922, 0.153441, 0.00654347, 0.0519708, 0.130827, 0.34058, 0.482312, 0.512346
1, 0.753784, 0.840665, 0.585165, 0.350405, 0.0519701, 0.171813, 0.263399, 0.681968, 0.489036, 0.448629
1, 0.850473, 0.429166, 0.604933, 0.141284, 0.00613308, 0.0523288, 0.154484, 0.315862, 0.493584, 0.50406
-1, 0.960912, 0.586546, 0.44873, 0.775794, 0.145773, 0.233994, 0.114483, 0.999838, 0.660044, 0.655543
-1, 0.751684, 0.38709, 0.331253, 0.866837, 0.344837, 0.462561, 0.336962, 0.988726, 0.359456, 0.370882
1, 0.848086, 0.338955, 0.616459, 0.109814, 0.00384922, 0.0420358, 0.16378, 0.250009, 0.498124, 0.50087
-1, 0.621716, 0.280739, 0.24911, 0.879757, 0.463788, 0.58551, 0.497591, 0.984861, 0.203257, 0.222215
1, 0.8562, 0.0973198, 0.500645, 0.192322, 0.00117066, 0.00787635, 0.0020479, 0.416887, 0.350464, 0.581576
1, 0.0561197, 0.162364, 0.299934, 0.644623, 0.354183, 0.557563, 0.722521, 0.966173, 0.315923, 0.209123
-1, 0.849698, 0.0180501, 0.499403, 0.25969, 0.000309713, 0.00153715, 4.35377e-05, 0.538909, 0.369605, 0.612347
1, 0.854881, 0.297927, 0.56574, 0.104934, 0.00251085, 0.0296337, 0.0922819, 0.239559, 0.447722, 0.517739
-1, 0.609906, 0.355903, 0.271268, 0.853238, 0.416134, 0.545806, 0.462082, 0.992181, 0.238406, 0.252534
1, 0.855257, 0.414381, 0.387278, 0.864123, 0.265391, 0.369716, 0.225113, 0.989466, 0.514727, 0.512361
1, 0.494089, 0.73783, 0.39745, 0.632696, 0.215339, 0.38143, 0.397547, 0.960216, 0.356265, 0.328837
-1, 0.507527, 0.518072, 0.303328, 0.767996, 0.33734, 0.48945, 0.450407, 0.999475, 0.275599, 0.272059
-1, 0.802997, 0.0309539, 0.955617, 0.100392, 0.0084708, 0.0843822, 0.631146, 0.229776, 0.724244, 0.456845
-1, 0.884859, 0.798573, 0.431967, 0.703786, 0.160406, 0.276006, 0.185775, 0.988603, 0.531313, 0.531088
1, 0.882236, 0.530563, 0.539605, 0.217004, 0.00909466, 0.0525946, 0.0694087, 0.463113, 0.46555, 0.550529
-1, 0.940852, 0.629704, 0.438214, 0.769622, 0.161003, 0.258117, 0.140035, 0.999568, 0.616692, 0.61276
-1, 0.887701, 0.771742, 0.550658, 0.296839, 0.0227856, 0.0943785, 0.117672, 0.600501, 0.500445, 0.535799
-1, 0.733688, 0.38545, 0.323066, 0.865058, 0.354864, 0.4745, 0.353817, 0.989214, 0.339687, 0.352365
1, 0.919349, 0.33688, 0.435863, 0.879738, 0.195662, 0.276669, 0.126288, 0.984868, 0.693566, 0.675197
1, 0.86744, 0.96437, 0.52933, 0.417386, 0.0547012, 0.15828, 0.166342, 0.771319, 0.507116, 0.512747
-1, 0.847004, 0.835407, 0.428882, 0.685382, 0.163719, 0.286681, 0.208675, 0.982898, 0.500556, 0.499463
1, 0.840458, 0.428212, 0.636688, 0.142124, 0.00731183, 0.0607629, 0.201238, 0.317582, 0.515801, 0.491142
-1, 0.781066, 0.66702, 0.384866, 0.764061, 0.233644, 0.361339, 0.265368, 0.999213, 0.442279, 0.442763
-1, 0.66999, 0.253959, 0.258174, 0.897388, 0.465424, 0.580562, 0.475874, 0.978673, 0.214458, 0.237175
-1, 0.785723, 0.723871, 0.620227, 0.277319, 0.0321206, 0.134271, 0.255195, 0.56865, 0.506231, 0.460626
-1, 0.987629, 0.511926, 0.477459, 0.741782, 0.0885245, 0.15185, 0.0536506, 0.996734, 0.734309, 0.746081
-1, 0.936307, 0.487529, 0.50257, 0.428021, 0.0182671, 0.0548908, 0.0203581, 0.784202, 0.54938, 0.663481
-1, 0.922559, 0.255231, 0.497492, 0.644625, 0.0234235, 0.0470472, 0.00684204, 0.966174, 0.695113, 0.783218
1, 0.782763, 0.395801, 0.347166, 0.86724, 0.32335, 0.437809, 0.304984, 0.988614, 0.399768, 0.407975
1, 0.847486, 0.000151226, 0.499392, 0.00537025, 8.1387e-08, 8.81417e-06, 1.36533e-05, 0.0129285, 0.20158, 0.502276
1, 0.855637, 0.519028, 0.590922, 0.175136, 0.00896338, 0.062074, 0.142711, 0.383678, 0.489974, 0.509749
-1, 0.364521, 0.381098, 0.594306, 0.421423, 0.128072, 0.317876, 0.554619, 0.776251, 0.464698, 0.328865
-1, 0.813652, 0.0677199, 0.280291, 0.975809, 0.508273, 0.593946, 0.435419, 0.938405, 0.239533, 0.27176
1, 0.83119, 0.331056, 0.690984, 0.117801, 0.00611554, 0.0594854, 0.270808, 0.266974, 0.552258, 0.479169
-1, 0.384632, 0.411987, 0.262151, 0.76964, 0.388859, 0.547699, 0.543087, 0.999569, 0.229494, 0.215508
-1, 0.292753, 0.439227, 0.290814, 0.712574, 0.344802, 0.519258, 0.557393, 0.99092, 0.259661, 0.224915
-1, 0.878331, 0.0991465, 0.499043, 0.665363, 0.00993207, 0.019367, 0.00109498, 0.975387, 0.694644, 0.804235
-1, 0.786886, 0.496498, 0.3625, 0.8319, 0.285507, 0.404817, 0.283313, 0.996332, 0.425128, 0.429605
-1, 0.836165, 0.571594, 0.621568, 0.195206, 0.0136541, 0.082806, 0.199298, 0.422378, 0.509688, 0.489193
1, 0.900885, 0.864194, 0.537315, 0.35547, 0.0329657, 0.114018, 0.120467, 0.689215, 0.512048, 0.542687
1, 0.846429, 0.636057, 0.599469, 0.219197, 0.0157742, 0.0861891, 0.173764, 0.467136, 0.50144, 0.498857
1, 0.614652, 0.312869, 0.258471, 0.868206, 0.442848, 0.568317, 0.482376, 0.988344, 0.21831, 0.235123
-1, 0.932995, 0.330182, 0.497927, 0.57499, 0.0221539, 0.0498212, 0.00953198, 0.924634, 0.644347, 0.744417
-1, 0.856857, 0.422108, 0.388554, 0.861385, 0.262312, 0.366785, 0.223008, 0.990187, 0.517287, 0.514706
1, 0.810539, 0.508947, 0.667229, 0.186005, 0.0150518, 0.0930485, 0.267957, 0.404778, 0.532194, 0.468655
-1, 0.736852, 0.515157, 0.347673, 0.819417, 0.299775, 0.426347, 0.3189, 0.998041, 0.381037, 0.387356
-1, 0.990033, 0.697321, 0.468411, 0.694846, 0.102102, 0.184401, 0.0882456, 0.985975, 0.658291, 0.668566
-1, 0.944273, 0.472903, 0.442338, 0.825497, 0.167672, 0.252892, 0.118976, 0.997275, 0.677806, 0.666519
-1, 0.772284, 0.450361, 0.350304, 0.84715, 0.308775, 0.427599, 0.303658, 0.993524, 0.400115, 0.40717
-1, 0.710001, 0.551641, 0.346445, 0.801638, 0.294396, 0.425972, 0.329936, 0.999558, 0.369419, 0.374615
1, 0.854319, 0.416656, 0.590514, 0.138879, 0.00541523, 0.0474573, 0.132862, 0.310924, 0.481813, 0.510437
1, 0.843897, 0.179489, 0.68692, 0.0608501, 0.00155955, 0.0295135, 0.250389, 0.142329, 0.555663, 0.490883
1, 0.886998, 0.716039, 0.551133, 0.273591, 0.0184231, 0.0831248, 0.107685, 0.562439, 0.494654, 0.538782
-1, 0.554764, 0.0113032, 0.0160588, 0.930489, 0.853158, 0.913811, 0.948789, 0.964207, 0.0798496, 0.0420515
1, 0.927048, 0.937062, 0.513649, 0.444306, 0.0505105, 0.14018, 0.118145, 0.803227, 0.533473, 0.560392
-1, 0.95328, 0.787133, 0.454136, 0.688716, 0.125938, 0.225695, 0.132099, 0.984017, 0.596291, 0.600514
-1, 0.894324, 0.723699, 0.425572, 0.739805, 0.173965, 0.285606, 0.181604, 0.996432, 0.545627, 0.544249
1, 0.847346, 0.0299218, 0.70844, 0.0101947, 4.92507e-05, 0.00534372, 0.273636, 0.0244832, 0.583173, 0.497912
-1, 0.990154, 0.657187, 0.467912, 0.71232, 0.104356, 0.184195, 0.0841726, 0.990857, 0.673234, 0.681625
-1, 0.807854, 0.797639, 0.413629, 0.704507, 0.186051, 0.314218, 0.235696, 0.988803, 0.472185, 0.47033
1, 0.869317, 0.516363, 0.560115, 0.187737, 0.00823576, 0.054322, 0.0973407, 0.408108, 0.471329, 0.530142
1, 0.865209, 0.639988, 0.574822, 0.225527, 0.0142272, 0.0769162, 0.133367, 0.478671, 0.491677, 0.517919
-1, 0.452629, 0.636206, 0.351312, 0.686147, 0.268094, 0.434132, 0.436888, 0.983158, 0.315822, 0.294562
1, 0.966733, 0.406225, 0.471333, 0.81028, 0.111068, 0.174195, 0.0597155, 0.998955, 0.771337, 0.76656
-1, 0.912335, 0.757103, 0.435292, 0.720625, 0.157346, 0.26639, 0.166831, 0.992813, 0.560347, 0.56004
-1, 0.679984, 0.361912, 0.296165, 0.864646, 0.390542, 0.514073, 0.407922, 0.989325, 0.282657, 0.29831
-1, 0.895259, 0.723462, 0.425866, 0.73979, 0.173548, 0.284999, 0.180888, 0.99643, 0.546604, 0.545223
1, 0.847016, 0.422718, 0.617009, 0.138655, 0.00629632, 0.0543278, 0.171427, 0.310462, 0.502049, 0.499181
-1, 0.0437461, 0.0649142, 0.203034, 0.708975, 0.459792, 0.648992, 0.801788, 0.990003, 0.274996, 0.171266
-1, 0.862462, 0.278971, 0.523678, 0.138968, 0.00261267, 0.0239392, 0.0354266, 0.311107, 0.401488, 0.544842
-1, 0.923605, 0.552639, 0.42792, 0.805544, 0.184951, 0.282336, 0.153227, 0.999317, 0.610474, 0.603558
-1, 0.946987, 0.298443, 0.478833, 0.840969, 0.0992317, 0.150955, 0.0421119, 0.994757, 0.822308, 0.816075
-1, 0.797334, 0.575879, 0.65777, 0.215773, 0.0204287, 0.108769, 0.272383, 0.460851, 0.52508, 0.462717
-1, 0.894412, 0.347458, 0.413567, 0.883753, 0.234263, 0.325075, 0.170263, 0.983551, 0.614309, 0.601948
1, 0.848515, 0.324462, 0.614089, 0.10499, 0.00346393, 0.0396329, 0.15953, 0.23968, 0.495507, 0.501719
1, 0.856281, 0.996412, 0.509645, 0.473535, 0.0735521, 0.186838, 0.180559, 0.835231, 0.504274, 0.505233
-1, 0.742057, 0.736681, 0.38942, 0.727095, 0.220671, 0.356032, 0.280579, 0.994174, 0.424487, 0.422755
1, 0.847419, 0.0140123, 0.758836, 0.00535494, 1.67824e-05, 0.0032702, 0.339455, 0.0128917, 0.628206, 0.498314
-1, 0.742878, 0.383085, 0.74797, 0.201755, 0.0240164, 0.129383, 0.41205, 0.43476, 0.570711, 0.433356
1, 0.930358, 0.841557, 0.522194, 0.385357, 0.0329614, 0.106572, 0.0911327, 0.730352, 0.526327, 0.573933
-1, 0.649631, 0.869875, 0.430755, 0.612449, 0.170422, 0.320937, 0.309746, 0.949005, 0.412055, 0.39515
1, 0.900491, 0.939439, 0.525915, 0.410533, 0.0469546, 0.139866, 0.135979, 0.762827, 0.518197, 0.53793
-1, 0.904683, 0.697313, 0.534501, 0.294405, 0.017979, 0.0763648, 0.079717, 0.596591, 0.496291, 0.562309
-1, 0.887602, 0.138121, 0.498942, 0.623272, 0.0113037, 0.0235242, 0.00182847, 0.955169, 0.664598, 0.78117
1, 0.840377, 0.407308, 0.64061, 0.135039, 0.00667583, 0.058289, 0.20465, 0.303007, 0.518142, 0.490697
-1, 0.812616, 0.388037, 0.361489, 0.872231, 0.306116, 0.416029, 0.275373, 0.987182, 0.440964, 0.445664
-1, 0.912538, 0.599811, 0.423741, 0.7899, 0.187035, 0.289686, 0.166445, 0.999967, 0.583447, 0.57868
-1, 0.158453, 0.0745777, 0.12872, 0.786188, 0.563627, 0.721325, 0.821134, 0.999999, 0.202589, 0.130114
1, 0.710598, 0.538519, 0.344109, 0.806778, 0.29932, 0.43017, 0.332309, 0.99923, 0.366566, 0.372351
-1, 0.984315, 0.499963, 0.488981, 0.672664, 0.0563736, 0.107424, 0.0325542, 0.978284, 0.711472, 0.751766
1, 0.679814, 0.204445, 0.241593, 0.914079, 0.503122, 0.6119, 0.506537, 0.971842, 0.184982, 0.211167
1, 0.790612, 0.795219, 0.409962, 0.704101, 0.190998, 0.321581, 0.246134, 0.98869, 0.460672, 0.458454
-1, 0.896668, 0.250278, 0.42638, 0.913953, 0.226055, 0.306294, 0.143446, 0.971897, 0.6792, 0.658696
1, 0.852428, 0.630408, 0.592409, 0.217189, 0.0147593, 0.0818526, 0.160606, 0.463454, 0.498158, 0.504562
-1, 0.263322, 0.339584, 0.530843, 0.475193, 0.169612, 0.370532, 0.590862, 0.836964, 0.431324, 0.301173
-1, 0.750326, 0.594523, 0.364973, 0.790576, 0.266807, 0.39551, 0.295408, 0.999957, 0.408115, 0.411142
1, 0.957984, 0.449531, 0.496882, 0.567652, 0.0299019, 0.0678712, 0.0180627, 0.919311, 0.643322, 0.727485
-1, 0.773981, 0.765586, 0.400947, 0.71746, 0.204328, 0.336384, 0.258846, 0.992095, 0.447474, 0.445567
-1, 0.867131, 0.0821449, 0.49937, 0.510187, 0.00407616, 0.0103615, 0.000521676, 0.871439, 0.564396, 0.72717
1, 0.858334, 0.773811, 0.573119, 0.282378, 0.024668, 0.105458, 0.158954, 0.577015, 0.500242, 0.508445
-1, 0.0573994, 0.0163154, 0.154372, 0.739616, 0.5212, 0.699259, 0.849315, 0.996403, 0.258502, 0.153535
1, 0.852273, 0.0416406, 0.398491, 0.986767, 0.318214, 0.393348, 0.201755, 0.931131, 0.601632, 0.586289
-1, 0.667916, 0.671937, 0.363445, 0.743303, 0.256595, 0.398614, 0.331338, 0.996957, 0.373475, 0.372168
-1, 0.509334, 0.549087, 0.618517, 0.38126, 0.0910579, 0.257414, 0.459535, 0.724877, 0.476723, 0.364666
-1, 0.892649, 0.508157, 0.410943, 0.828044, 0.216861, 0.319011, 0.183881, 0.996917, 0.569277, 0.56332
1, 0.932938, 0.337318, 0.44891, 0.871354, 0.169487, 0.243972, 0.100849, 0.98744, 0.73699, 0.717614
1, 0.85207, 0.552933, 0.597647, 0.186644, 0.0107781, 0.0696133, 0.157101, 0.406008, 0.496209, 0.50486
1, 0.804697, 0.482338, 0.68123, 0.181761, 0.0150854, 0.094657, 0.287572, 0.396579, 0.53967, 0.464283
1, 0.851069, 0.596955, 0.596765, 0.203565, 0.0130549, 0.0771686, 0.162159, 0.43816, 0.498296, 0.503427
1, 0.823921, 0.213407, 0.775352, 0.0979735, 0.00539346, 0.0602969, 0.380745, 0.224545, 0.61115, 0.469823
-1, 0.745183, 0.428776, 0.335845, 0.85164, 0.330372, 0.451295, 0.331737, 0.992546, 0.365746, 0.375527
1, 0.189519, 0.0673977, 0.559751, 0.460629, 0.186711, 0.404704, 0.710471, 0.82144, 0.478043, 0.29594
-1, 0.655733, 0.222039, 0.238164, 0.904309, 0.499035, 0.611569, 0.514293, 0.975955, 0.182536, 0.20656
-1, 0.821359, 0.248187, 0.75882, 0.108031, 0.00631386, 0.0645157, 0.362135, 0.246198, 0.597877, 0.468749
-1, 0.838258, 0.45497, 0.380728, 0.849754, 0.268311, 0.37788, 0.2411, 0.992965, 0.486702, 0.486841
-1, 0.754051, 0.809224, 0.407649, 0.691071, 0.193418, 0.329365, 0.265291, 0.984784, 0.440504, 0.43668
1, 0.843821, 0.114846, 0.743414, 0.0444002, 0.000992981, 0.0249371, 0.322722, 0.104764, 0.603491, 0.488868
1, 0.670232, 0.091597, 0.866937, 0.208899, 0.0357027, 0.172473, 0.620529, 0.448127, 0.644027, 0.410629
-1, 0.53224, 0.160539, 0.770491, 0.292963, 0.0685557, 0.23801, 0.611462, 0.594268, 0.578155, 0.375094
1, 0.828339, 0.341614, 0.694813, 0.123365, 0.00682966, 0.063252, 0.27834, 0.278692, 0.554107, 0.476899
-1, 0.868042, 0.33583, 0.393604, 0.890622, 0.268592, 0.36536, 0.209218, 0.981173, 0.54894, 0.542787
1, 0.848418, 0.388056, 0.61348, 0.126617, 0.00510014, 0.0483457, 0.16326, 0.285503, 0.497908, 0.501248
1, 0.833534, 0.602575, 0.619623, 0.207911, 0.0156301, 0.0889064, 0.202474, 0.446287, 0.509304, 0.487486
1, 0.840881, 0.544508, 0.618478, 0.183764, 0.0117193, 0.0758045, 0.189175, 0.400454, 0.507412, 0.493124
1, 0.851675, 0.497352, 0.600428, 0.165899, 0.00844511, 0.061402, 0.154596, 0.36549, 0.494512, 0.504964
-1, 0.854835, 0.39896, 0.586751, 0.133551, 0.00486239, 0.0444369, 0.126314, 0.299927, 0.477373, 0.51196
-1, 0.928884, 0.513584, 0.430915, 0.818309, 0.183923, 0.277372, 0.144133, 0.998167, 0.631013, 0.622161
-1, 0.66189, 0.0210213, 0.0399896, 0.95552, 0.856948, 0.906403, 0.905545, 0.950811, 0.0441886, 0.0310061
1, 0.770674, 0.49467, 0.69765, 0.208589, 0.022024, 0.118286, 0.334456, 0.44755, 0.543822, 0.447112
-1, 0.782974, 0.368963, 0.343384, 0.876431, 0.33371, 0.446585, 0.310734, 0.985911, 0.392907, 0.402214
-1, 0.916098, 0.645096, 0.427552, 0.770689, 0.177009, 0.281016, 0.164071, 0.999624, 0.580311, 0.576837
-1, 0.993833, 0.746686, 0.490891, 0.56928, 0.0562652, 0.125149, 0.0599902, 0.920507, 0.623183, 0.665579
-1, 0.66584, 0.903335, 0.449359, 0.582983, 0.151296, 0.300023, 0.298266, 0.930229, 0.425115, 0.406011
-1, 0.880025, 0.809797, 0.432338, 0.698234, 0.159443, 0.276189, 0.188578, 0.987003, 0.526628, 0.526421
-1, 0.649644, 0.522747, 0.325576, 0.801903, 0.321006, 0.457852, 0.374799, 0.999543, 0.324602, 0.330552
1, 0.820019, 0.415504, 0.684836, 0.151175, 0.0101738, 0.07704, 0.276037, 0.336004, 0.544945, 0.472428
-1, 0.84884, 0.334136, 0.612126, 0.108311, 0.00365571, 0.0405884, 0.157427, 0.246797, 0.494285, 0.502262
