-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.120066, 0.259885, 0.523375, 0.557433, 0.595417, 0.391977, 0.297374, 0.482993, 0.549487, 0.621365, 0.212767, 0.549903
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0944445, 0.333876, 0.746538, 0.699719, 0.69456, 0.546373, 0.264898, 0.651792, 0.687106, 0.718569, 0.713958, 0.654758
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.123739, 0.28069, 0.559695, 0.678968, 0.584121, 0.567705, 0.304208, 0.534976, 0.629771, 0.610393, 0.541729, 0.286939
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.129006, 0.286471, 0.584121, 0.567705, 0.304208, 0.534976, 0.629771, 0.610393, 0.541729, 0.286939, 0.381389, 0.674056
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.117513, 0.278614, 0.304208, 0.534976, 0.629771, 0.610393, 0.541729, 0.286939, 0.381389, 0.674056, 0.555888, 0.649962
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.115269, 0.288554, 0.610393, 0.541729, 0.286939, 0.381389, 0.674056, 0.555888, 0.649962, 0.771581, 0.572404, 0.581059
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.11917, 0.288554, 0.541729, 0.286939, 0.381389, 0.674056, 0.555888, 0.649962, 0.771581, 0.572404, 0.581059, 0.588052
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.136637, 0.268674, 0.588052, 0.621421, 0.705772, 0.498277, 0.631144, 0.459107, 0.227834, 0.549991, 0.547273, 0.576551
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.126075, 0.262893, 0.608247, 0.384792, 0.281663, 0.459051, 0.619339, 0.56441, 0.193245, 0.483093, 0.608943, 0.593684
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0836062, 0.376418, 0.64949, 0.787417, 0.694812, 0.600561, 0.368392, 0.663108, 0.802312, 0.608915, 0.279301, 0.669084
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.150858, 0.298495, 0.62622, 0.692734, 0.695468, 0.716564, 0.670125, 0.572776, 0.643722, 0.484819, 0.55381, 0.679136
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.156396, 0.266825, 0.572776, 0.643722, 0.484819, 0.55381, 0.679136, 0.557437, 0.513888, 0.528856, 0.236613, 0.501243
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.141442, 0.246013, 0.507636, 0.558129, 0.626136, 0.659109, 0.60482, 0.388787, 0.613271, 0.218127, 0.377843, 0.667083
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.116666, 0.319072, 0.634815, 0.740962, 0.64724, 0.604428, 0.685705, 0.648381, 0.598544, 0.699579, 0.652364, 0.702481
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.146863, 0.27075, 0.598576, 0.475796, 0.68219, 0.568245, 0.552321, 0.615324, 0.169094, 0.532678, 0.63648, 0.646083
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.127938, 0.274682, 0.538175, 0.226289, 0.534364, 0.554351, 0.674052, 0.549923, 0.548458, 0.597551, 0.57957, 0.596642
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.119214, 0.278614, 0.650951, 0.60171, 0.385596, 0.26738, 0.426715, 0.621973, 0.639887, 0.54839, 0.54327, 0.627573
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.127739, 0.298495, 0.510158, 0.687674, 0.496059, 0.680777, 0.590734, 0.706, 0.598312, 0.526122, 0.505514, 0.583925
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.126285, 0.296419, 0.680777, 0.590734, 0.706, 0.598312, 0.526122, 0.505514, 0.583925, 0.506159, 0.665009, 0.455108
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12745, 0.290403, 0.590734, 0.706, 0.598312, 0.526122, 0.505514, 0.583925, 0.506159, 0.665009, 0.455108, 0.661311
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.134529, 0.275606, 0.551557, 0.58284, 0.619011, 0.521554, 0.543651, 0.622069, 0.588276, 0.620428, 0.416572, 0.674925
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.135849, 0.272598, 0.58284, 0.619011, 0.521554, 0.543651, 0.622069, 0.588276, 0.620428, 0.416572, 0.674925, 0.482145
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.112297, 0.279538, 0.559799, 0.344386, 0.1494, 0.527318, 0.656135, 0.543475, 0.617514, 0.357503, 0.66061, 0.590414
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.106629, 0.288554, 0.1494, 0.527318, 0.656135, 0.543475, 0.617514, 0.357503, 0.66061, 0.590414, 0.538022, 0.346651
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.112507, 0.290403, 0.656135, 0.543475, 0.617514, 0.357503, 0.66061, 0.590414, 0.538022, 0.346651, 0.55096, 0.614263
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.108728, 0.306359, 0.590414, 0.538022, 0.346651, 0.55096, 0.614263, 0.635507, 0.50553, 0.597483, 0.164203, 0.204017
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0764194, 0.308208, 0.614263, 0.635507, 0.50553, 0.597483, 0.164203, 0.204017, 0.584705, 0.739749, 0.767618, 0.568145
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0949918, 0.33202, 0.597483, 0.164203, 0.204017, 0.584705, 0.739749, 0.767618, 0.568145, 0.553194, 0.611285, 0.296474
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.11282, 0.335028, 0.296474, 0.670906, 0.762366, 0.74382, 0.551641, 0.661407, 0.707341, 0.563133, 0.635347, 0.644654
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.141565, 0.272598, 0.69791, 0.533075, 0.535717, 0.672855, 0.532586, 0.487529, 0.581143, 0.618859, 0.604472, 0.418281
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.12403, 0.256877, 0.618859, 0.604472, 0.418281, 0.276575, 0.452186, 0.498785, 0.650523, 0.46199, 0.517599, 0.538987
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.110423, 0.282546, 0.538987, 0.524128, 0.30259, 0.434257, 0.75117, 0.485655, 0.44063, 0.299048, 0.437815, 0.654177
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0991751, 0.316299, 0.44063, 0.299048, 0.437815, 0.654177, 0.609428, 0.623154, 0.732332, 0.222366, 0.60721, 0.638057
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.122962, 0.311215, 0.680869, 0.76976, 0.580706, 0.617034, 0.639711, 0.63576, 0.723261, 0.628434, 0.657776, 0.52077
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.139851, 0.289479, 0.723261, 0.628434, 0.657776, 0.52077, 0.585206, 0.635724, 0.423056, 0.58852, 0.574946, 0.239355
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.123975, 0.273758, 0.585206, 0.635724, 0.423056, 0.58852, 0.574946, 0.239355, 0.541869, 0.487204, 0.650759, 0.239907
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.107951, 0.282546, 0.239355, 0.541869, 0.487204, 0.650759, 0.239907, 0.468414, 0.712257, 0.52986, 0.674805, 0.666442
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0962636, 0.246937, 0.552793, 0.260747, 0.337116, 0.315176, 0.554575, 0.616817, 0.370525, 0.564923, 0.659085, 0.584433
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0974983, 0.223352, 0.659085, 0.584433, 0.335315, 0.646432, 0.593388, 0.716176, 0.509277, 0.276379, 0.618166, 0.464527
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0955347, 0.223352, 0.584433, 0.335315, 0.646432, 0.593388, 0.716176, 0.509277, 0.276379, 0.618166, 0.464527, 0.4871
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0639284, 0.223352, 0.509277, 0.276379, 0.618166, 0.464527, 0.4871, 0.212755, 0.5346, 0.581415, 0.169002, 0.516727
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0378058, 0.269826, 0.516727, 0.639426, 0.561228, 0.239391, 0.49415, 0.700076, 0.653909, 0.602166, 0.667055, 0.576479
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0303585, 0.363697, 0.488866, 0.187508, 0.585194, 0.626613, 0.656959, 0.63333, 0.511659, 0.251508, 0.535989, 0.710856
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0537731, 0.354681, 0.651347, 0.676018, 0.612182, 0.665254, 0.651952, 0.656323, 0.691337, 0.601438, 0.653225, 0.622902
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0237868, 0.338036, 0.508961, 0.218984, 0.539556, 0.485259, 0.142447, 0.158042, 0.594281, 0.726299, 0.648373, 0.763023
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0482851, 0.464508, 0.142447, 0.158042, 0.594281, 0.726299, 0.648373, 0.763023, 0.825598, 0.807496, 0.806055, 0.722601
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.110305, 0.445552, 0.825598, 0.807496, 0.806055, 0.722601, 0.827471, 0.748344, 0.721456, 0.761602, 0.622378, 0.692866
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.151845, 0.361621, 0.622378, 0.692866, 0.683451, 0.715247, 0.703098, 0.573789, 0.734393, 0.634431, 0.602415, 0.63154
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.177981, 0.278614, 0.643425, 0.617062, 0.542886, 0.669477, 0.464852, 0.730919, 0.576996, 0.543919, 0.600417, 0.494306
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.181715, 0.252945, 0.547558, 0.542314, 0.587263, 0.611846, 0.487313, 0.660814, 0.562237, 0.483298, 0.573649, 0.444496
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.153666, 0.268674, 0.500743, 0.461869, 0.523171, 0.508008, 0.45665, 0.544631, 0.462362, 0.455405, 0.538559, 0.507984
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.143194, 0.300351, 0.462362, 0.455405, 0.538559, 0.507984, 0.586519, 0.513052, 0.628638, 0.49507, 0.52964, 0.543503
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.152635, 0.321156, 0.543503, 0.536053, 0.622093, 0.612206, 0.623667, 0.647332, 0.516346, 0.629379, 0.510498, 0.540576
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.145181, 0.336877, 0.524716, 0.664469, 0.743756, 0.675185, 0.456722, 0.686161, 0.623302, 0.661955, 0.764292, 0.609544
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.173955, 0.291562, 0.626885, 0.540332, 0.637269, 0.554647, 0.560399, 0.650214, 0.554239, 0.593064, 0.596514, 0.533203
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.17774, 0.268674, 0.437431, 0.628106, 0.551861, 0.576075, 0.634543, 0.510342, 0.573021, 0.538195, 0.623158, 0.624095
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.181091, 0.26081, 0.573021, 0.538195, 0.623158, 0.624095, 0.418673, 0.644358, 0.509929, 0.499205, 0.534588, 0.161785
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.1554, 0.271674, 0.161785, 0.411708, 0.5877, 0.566135, 0.59587, 0.452767, 0.562613, 0.450517, 0.501227, 0.359509
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.133106, 0.309367, 0.594313, 0.509901, 0.262985, 0.504077, 0.542422, 0.714362, 0.622021, 0.58772, 0.711856, 0.412773
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.16522, 0.28763, 0.688807, 0.522171, 0.623086, 0.559979, 0.594341, 0.716828, 0.384287, 0.293672, 0.466373, 0.601822
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.154292, 0.296419, 0.65248, 0.511326, 0.589969, 0.578689, 0.540088, 0.649694, 0.536757, 0.752343, 0.489574, 0.554259
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.145422, 0.203472, 0.246877, 0.48429, 0.636084, 0.466425, 0.65294, 0.529236, 0.489979, 0.529172, 0.46299, 0.485555
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0883654, 0.205547, 0.485555, 0.121659, 0.388314, 0.521558, 0.171044, 0.443968, 0.492989, 0.469691, 0.512239, 0.503653
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0854604, 0.273758, 0.613871, 0.58322, 0.57971, 0.522571, 0.547566, 0.592235, 0.489762, 0.613987, 0.579081, 0.453227
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.292057, 0.961383, 0.928302, 0.919464, 0.929707, 0.996257, 0.889858, 0.724918, 0.30763, 0.867285, 0.99952, 0.978448
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.656694, 0.567168, 0.787757, 0.81509, 0.797569, 0.931993, 0.725102, 0.759108, 0.846521, 0.795951, 0.867313, 0.83097
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.696472, 0.498958, 0.83097, 0.674793, 0.762034, 0.715035, 0.867825, 0.530977, 0.220529, 0.712125, 0.822567, 0.871712
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.766508, 0.328096, 0.581371, 0.726323, 0.751554, 0.713394, 0.582516, 0.244915, 0.642028, 0.816859, 0.638261, 0.239495
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.768194, 0.328096, 0.726323, 0.751554, 0.713394, 0.582516, 0.244915, 0.642028, 0.816859, 0.638261, 0.239495, 0.539492
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.7776, 0.323004, 0.638261, 0.239495, 0.539492, 0.782854, 0.828572, 0.52651, 0.265723, 0.766998, 0.739653, 0.762018
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.793077, 0.303351, 0.265723, 0.766998, 0.739653, 0.762018, 0.836578, 0.767618, 0.672099, 0.684972, 0.801003, 0.696821
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.826997, 0.250869, 0.594821, 0.732836, 0.614676, 0.25658, 0.590346, 0.752099, 0.738088, 0.698038, 0.781068, 0.813833
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.871335, 0.218268, 0.651375, 0.715563, 0.632869, 0.207135, 0.625848, 0.814525, 0.649714, 0.754524, 0.778094, 0.63086
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.930715, 0.181735, 0.72684, 0.572985, 0.601758, 0.693391, 0.813004, 0.535593, 0.648417, 0.702321, 0.614067, 0.672823
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.937849, 0.161157, 0.813004, 0.535593, 0.648417, 0.702321, 0.614067, 0.672823, 0.727949, 0.578329, 0.597311, 0.647753
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.946168, 0.16509, 0.532506, 0.617634, 0.641804, 0.613339, 0.565575, 0.306449, 0.512151, 0.61787, 0.658461, 0.770805
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.960141, 0.137345, 0.493781, 0.645599, 0.683623, 0.613675, 0.682799, 0.700468, 0.522259, 0.511539, 0.188705, 0.746879
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.955644, 0.113525, 0.460745, 0.57706, 0.709455, 0.551945, 0.527018, 0.288216, 0.503489, 0.586875, 0.608599, 0.796023
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.961111, 0.0938715, 0.504397, 0.695636, 0.620036, 0.19802, 0.522251, 0.697586, 0.570891, 0.554435, 0.289308, 0.501739
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.962288, 0.0938715, 0.554435, 0.289308, 0.501739, 0.643501, 0.636168, 0.760881, 0.517135, 0.584461, 0.637837, 0.524024
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.968081, 0.0700589, 0.517135, 0.584461, 0.637837, 0.524024, 0.658088, 0.755413, 0.405359, 0.194241, 0.567496, 0.768099
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.965778, 0.05827, 0.490715, 0.512611, 0.203124, 0.736099, 0.544848, 0.57453, 0.685837, 0.483273, 0.2027, 0.632525
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.960841, 0.05827, 0.736099, 0.544848, 0.57453, 0.685837, 0.483273, 0.2027, 0.632525, 0.650394, 0.58071, 0.633434
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.96879, 0.0642781, 0.650394, 0.58071, 0.633434, 0.726427, 0.543202, 0.594128, 0.595157, 0.556604, 0.688767, 0.698579
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.969455, 0.0642781, 0.58071, 0.633434, 0.726427, 0.543202, 0.594128, 0.595157, 0.556604, 0.688767, 0.698579, 0.410979
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.974101, 0.0642781, 0.543202, 0.594128, 0.595157, 0.556604, 0.688767, 0.698579, 0.410979, 0.205414, 0.581227, 0.751154
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.971697, 0.0612703, 0.594128, 0.595157, 0.556604, 0.688767, 0.698579, 0.410979, 0.205414, 0.581227, 0.751154, 0.527479
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.971485, 0.0612703, 0.205414, 0.581227, 0.751154, 0.527479, 0.571447, 0.681614, 0.61474, 0.556865, 0.0870091, 0.238903
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.964668, 0.0612703, 0.527479, 0.571447, 0.681614, 0.61474, 0.556865, 0.0870091, 0.238903, 0.568333, 0.733152, 0.588844
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.959576, 0.0612703, 0.681614, 0.61474, 0.556865, 0.0870091, 0.238903, 0.568333, 0.733152, 0.588844, 0.172209, 0.541021
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.976684, 0.0612703, 0.634415, 0.574093, 0.652268, 0.687278, 0.520605, 0.560255, 0.656187, 0.78014, 0.498757, 0.567396
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.978359, 0.0612703, 0.574093, 0.652268, 0.687278, 0.520605, 0.560255, 0.656187, 0.78014, 0.498757, 0.567396, 0.665158
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.982091, 0.0504057, 0.652268, 0.687278, 0.520605, 0.560255, 0.656187, 0.78014, 0.498757, 0.567396, 0.665158, 0.581103
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.983604, 0.0504057, 0.656187, 0.78014, 0.498757, 0.567396, 0.665158, 0.581103, 0.628046, 0.67061, 0.458899, 0.194017
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.984808, 0.0573457, 0.78014, 0.498757, 0.567396, 0.665158, 0.581103, 0.628046, 0.67061, 0.458899, 0.194017, 0.60446
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.985125, 0.0573457, 0.567396, 0.665158, 0.581103, 0.628046, 0.67061, 0.458899, 0.194017, 0.60446, 0.635011, 0.204597
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.979891, 0.0524892, 0.792373, 0.532939, 0.569666, 0.553278, 0.183797, 0.570511, 0.719518, 0.560331, 0.565879, 0.620888
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.991986, 0.0534135, 0.502072, 0.560679, 0.624447, 0.590201, 0.626469, 0.701401, 0.53173, 0.536814, 0.621517, 0.709623
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.994926, 0.0504057, 0.626469, 0.701401, 0.53173, 0.536814, 0.621517, 0.709623, 0.343569, 0.235636, 0.584249, 0.612058
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.98759, 0.0504057, 0.621517, 0.709623, 0.343569, 0.235636, 0.584249, 0.612058, 0.559078, 0.281318, 0.502596, 0.618294
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.983991, 0.0504057, 0.612058, 0.559078, 0.281318, 0.502596, 0.618294, 0.597387, 0.771329, 0.482101, 0.577032, 0.629931
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.989002, 0.0524892, 0.629931, 0.539091, 0.602755, 0.702834, 0.487689, 0.507532, 0.597531, 0.736575, 0.496299, 0.487645
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.989698, 0.0524892, 0.539091, 0.602755, 0.702834, 0.487689, 0.507532, 0.597531, 0.736575, 0.496299, 0.487645, 0.268153
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.991714, 0.0524892, 0.702834, 0.487689, 0.507532, 0.597531, 0.736575, 0.496299, 0.487645, 0.268153, 0.551997, 0.691789
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.986204, 0.0504057, 0.487645, 0.268153, 0.551997, 0.691789, 0.624095, 0.373011, 0.173454, 0.556, 0.750069, 0.518496
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.969046, 0.05133, 0.681894, 0.5448, 0.559322, 0.494978, 0.138115, 0.0766213, 0.537346, 0.803025, 0.472886, 0.532915
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.976955, 0.0612703, 0.511735, 0.620536, 0.554527, 0.623999, 0.673308, 0.504549, 0.51386, 0.606121, 0.711628, 0.473898
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.972393, 0.0742183, 0.473898, 0.424269, 0.258645, 0.487849, 0.702974, 0.54335, 0.272812, 0.439337, 0.584717, 0.588756
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.966793, 0.0742183, 0.702974, 0.54335, 0.272812, 0.439337, 0.584717, 0.588756, 0.499646, 0.513596, 0.71718, 0.565455
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.971187, 0.0742183, 0.499646, 0.513596, 0.71718, 0.565455, 0.621929, 0.676554, 0.580494, 0.568934, 0.646616, 0.719642
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.976099, 0.0742183, 0.621929, 0.676554, 0.580494, 0.568934, 0.646616, 0.719642, 0.493789, 0.579225, 0.61548, 0.51346
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.980887, 0.0621946, 0.703975, 0.551068, 0.477905, 0.629487, 0.737247, 0.479006, 0.470376, 0.269117, 0.556296, 0.673732
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.979004, 0.0256688, 0.515249, 0.554931, 0.593668, 0.679668, 0.489906, 0.529568, 0.657368, 0.539776, 0.615304, 0.646175
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.98044, 0.0256688, 0.593668, 0.679668, 0.489906, 0.529568, 0.657368, 0.539776, 0.615304, 0.646175, 0.544099, 0.517095
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.971036, 0.0108645, 0.711228, 0.34696, 0.255155, 0.512051, 0.452983, 0.318502, 0.439813, 0.352796, 0.249302, 0.479663
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.951531, 0.0108645, 0.318502, 0.439813, 0.352796, 0.249302, 0.479663, 0.0939783, 0.0396897, 0.469151, 0.618891, 0.51007
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.908012, 0.0187288, 0.48865, 0.433388, 0.474515, 0.377699, 0.545456, 0.599721, 0.486708, 0.375857, 0.14998, 0.639618
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.903682, 0.0187288, 0.474515, 0.377699, 0.545456, 0.599721, 0.486708, 0.375857, 0.14998, 0.639618, 0.52466, 0.466505
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.895956, 0.0187288, 0.486708, 0.375857, 0.14998, 0.639618, 0.52466, 0.466505, 0.527915, 0.514069, 0.582656, 0.565003
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.895234, 0.0187288, 0.639618, 0.52466, 0.466505, 0.527915, 0.514069, 0.582656, 0.565003, 0.404154, 0.395852, 0.06687
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.870738, 0.0326012, 0.06687, 0.139368, 0.41993, 0.56182, 0.578653, 0.487697, 0.557873, 0.492536, 0.197984, 0.343129
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.861769, 0.0504057, 0.197984, 0.343129, 0.665906, 0.690472, 0.476476, 0.51934, 0.520938, 0.500995, 0.517367, 0.607923
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.861152, 0.0504057, 0.343129, 0.665906, 0.690472, 0.476476, 0.51934, 0.520938, 0.500995, 0.517367, 0.607923, 0.473762
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.86044, 0.05133, 0.476476, 0.51934, 0.520938, 0.500995, 0.517367, 0.607923, 0.473762, 0.488001, 0.541461, 0.55895
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.854786, 0.05133, 0.488001, 0.541461, 0.55895, 0.380284, 0.550828, 0.581531, 0.498033, 0.563325, 0.587872, 0.479887
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.853748, 0.05133, 0.541461, 0.55895, 0.380284, 0.550828, 0.581531, 0.498033, 0.563325, 0.587872, 0.479887, 0.473814
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.853597, 0.0652024, 0.563325, 0.587872, 0.479887, 0.473814, 0.536565, 0.68149, 0.489942, 0.549347, 0.541885, 0.480928
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.852301, 0.0652024, 0.479887, 0.473814, 0.536565, 0.68149, 0.489942, 0.549347, 0.541885, 0.480928, 0.610873, 0.647348
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.85206, 0.0652024, 0.473814, 0.536565, 0.68149, 0.489942, 0.549347, 0.541885, 0.480928, 0.610873, 0.647348, 0.477281
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.819999, 0.0820826, 0.650254, 0.537082, 0.225593, 0.454484, 0.603908, 0.626589, 0.652544, 0.545952, 0.611089, 0.5562
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.81304, 0.0938715, 0.611089, 0.5562, 0.434241, 0.55668, 0.547177, 0.165732, 0.446862, 0.665426, 0.693871, 0.580678
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.816415, 0.0938715, 0.446862, 0.665426, 0.693871, 0.580678, 0.578677, 0.54604, 0.537394, 0.63072, 0.632309, 0.521126
